<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.605999;0.616;0.0;0.473999;0.8827181
0.376;1.0;0.416999;1.0;0.5665512
1.0;1.0;1.0;0.3119;0.12504172
0.599999;0.147999;0.0;0.0;0.46413255
0.0;0.3232;0.0;1.0;0.85338664
1.0;1.0;1.0;0.0;0.4138441
1.0;0.0;1.0;0.549899;0.5836756
0.31;0.195499;0.546;0.5002;0.7426233
0.587999;0.772999;0.0;0.0;0.5976708
0.0;0.0;0.0;0.0;0.9664507
0.0;0.0;0.0;0.0;1.2413533
0.0;0.0;0.165599;0.0;1.3795466
0.0;0.0;0.3114;0.7102;1.5468748
0.713;0.274;1.0;1.0;1.211837
0.468099;1.0;0.315199;0.0;0.69032025
0.2188;0.0;0.4485;1.0;1.0511072
1.0;1.0;1.0;1.0;0.43028307
1.0;0.397199;0.233599;0.787899;0.48249674
0.634;0.9201;0.1967;0.0;0.29179764
0.0;0.0;0.0;0.563299;0.8354039
0.514799;0.0;0.808;0.384;0.9573908
0.428;0.777;0.5365;0.7128;0.69091034
0.804199;1.0;0.245199;1.0;0.33878398
1.0;0.768999;1.0;0.317999;0.12247872
0.408;1.0;0.8147;1.0;-0.00011014938
1.0;1.0;0.0;0.0;-0.19994664
0.0;0.0;0.0;0.0;0.397125
0.0;0.0;0.963099;0.554899;0.75565886
0.4452;0.439;0.3119;0.308199;0.71304154
0.499799;1.0;0.0;1.0;0.4490943
1.0;1.0;1.0;1.0;0.02682519
1.0;1.0;0.375299;0.0;-0.13962674
0.0;0.0;0.302599;1.0;0.5782218
1.0;0.741;1.0;0.5382;0.2987833
0.253;0.0;0.7377;0.165899;0.61094475
0.775999;1.0;0.9183;0.898;0.22738886
1.0;0.522;0.0;0.0852;0.325063
0.0;0.0;0.0;0.0;0.7533462
0.0;0.0;0.0;0.54;1.175657
0.673;0.768;1.0;1.0;0.7563205
0.927;0.922999;0.0;0.744999;0.49553227
0.738999;0.241;1.0;0.465;0.5455644
0.261;0.759;0.0;0.534999;0.41581106
0.738999;0.241;1.0;0.465;0.48136425
0.632;0.632;0.0;0.0;0.45710516
0.0;0.948999;0.955999;1.0;0.41610909
1.0;0.158;0.534;0.194;0.54319215
0.095;1.0;0.519999;1.0;0.4240365
1.0;1.0;1.0;1.0;0.036117554
1.0;0.671999;0.968999;0.192;-0.025185823
0.222999;0.218;1.0;0.738;0.37513685
0.399;0.247;0.0;0.0;0.48376036
0.0;1.0;0.0;0.0;0.2629311
0.0;0.0;0.0;0.132999;0.73697877
0.106999;0.015;0.5922;0.033;0.92005444
0.058999;0.9981;0.0;0.802;0.6379099
0.802;0.0;1.0;0.143999;0.72469425
0.143999;0.0;0.657299;0.387;0.95030975
0.768;0.709999;0.4587;0.371;0.66957784
1.0;1.0;0.209999;1.0;0.32191586
0.069;1.0;1.0;0.218999;0.09369564
0.218999;0.0;0.190999;0.402;0.5332501
0.402;0.483;0.803;0.801;0.5436511
0.813;0.939999;0.661;0.954999;0.21887136
0.942999;0.554699;0.744999;0.0;0.21506262
0.656199;0.4873;0.713;1.0;0.31653357
0.5998;0.765999;0.0;0.052499;0.19024324
0.007;0.665;0.924999;1.0;0.3883512
1.0;1.0;1.0;1.0;0.013044596
1.0;1.0;0.3888;1.0;-0.25208282
1.0;0.754;1.0;0.567;-0.3045528
0.476999;0.523999;1.0;1.0;-0.06389308
0.632;0.0;0.0;0.0;0.21144462
0.0;1.0;0.329999;1.0;0.23711634
1.0;1.0;1.0;0.876;-0.11495042
0.811;0.974999;0.909999;0.909;-0.31684327
0.790999;1.0;0.362;0.0;-0.47911692
0.0;0.911999;0.558999;1.0;-0.24472165
1.0;0.442;1.0;0.0;-0.08484411
0.0;0.973999;0.429;0.441;-0.10612893
1.0;0.96;0.0;1.0;-0.2901106
0.111999;1.0;0.873;0.0;-0.31262922
0.0;0.0;0.783999;1.0;0.37828994
0.877;0.5802;0.0;0.613;0.36031318
0.991;0.7958;1.0;0.71;0.18181515
0.481999;0.0;0.6105;0.215999;0.5204828
0.102499;0.010599;0.6735;0.4628;0.84624004
0.576999;1.0;0.186299;1.0;0.5345018
1.0;1.0;0.9057;0.681999;0.15511227
0.652;0.0;0.0;0.0;0.5425246
0.0;0.012;0.0;1.0;1.1051924
1.0;0.644999;1.0;0.964999;0.76598835
0.965999;0.335999;1.0;0.5;0.6513388
0.1952;0.1952;0.0;0.0;0.8172066
0.0848;1.0;0.326999;1.0;0.6106765
1.0;1.0;1.0;0.332599;0.16536427
0.204;0.689;0.31;1.0;0.25894356
1.0;1.0;0.0;0.0;0.1257391
0.0;0.0;1.0;0.738;0.6628187
1.0;0.528;0.0;0.173;0.6638975
0.0;1.0;1.0;0.671;0.4401536
0.671;0.0;0.0;0.195999;0.768456
0.241999;1.0;0.689;1.0;0.51417065
1.0;1.0;1.0;1.0;0.09852958
1.0;0.747599;0.220999;0.416999;0.024750948
0.412999;0.0;1.0;0.553;0.4668684
1.0;1.0;1.0;1.0;0.09506655
1.0;0.778999;0.0;0.706;-0.022432089
0.0;0.382;0.674999;1.0;0.39002013
0.994;0.238999;0.906;0.680999;0.43225598
0.727;1.0;1.0;0.0;0.16662192
0.0;1.0;0.595199;0.950999;0.14442515
1.0;0.0;1.0;1.0;0.43853235
0.866999;0.644999;0.989699;0.644999;0.3391416
0.432;1.0;0.0;1.0;0.12718153
1.0;1.0;0.706;0.0;-0.09196687
0.0;1.0;1.0;1.0;0.04083228
1.0;1.0;1.0;1.0;-0.27710485
1.0;0.0;0.0;0.0;0.05927992
0.0;0.0;0.611399;0.674099;0.6228657
0.5146;1.0;0.5155;1.0;0.35528255
1.0;1.0;0.0;1.0;0.10239196
1.0;1.0;1.0;0.0;-0.110915184
0.0;0.0;0.119;0.238;0.42907906
0.329999;0.0;0.0;0.0;0.8256228
0.0;0.0;0.0;0.0;1.1745126
0.0;0.0;0.947299;0.506;1.2332292
0.064999;0.0;0.1507;0.513;1.4338107
1.0;1.0;0.75;1.0;0.7429035
1.0;1.0;1.0;1.0;0.2027185
1.0;1.0;1.0;0.0;-0.09661603
0.0;0.0;0.0;1.0;0.59574556
1.0;1.0;1.0;0.76;0.123945
0.873999;0.243;1.0;0.685;0.25641632
0.0;0.717999;0.415;0.799999;0.32561135
1.0;1.0;0.0;1.0;0.033816814
1.0;1.0;1.0;1.0;-0.25595117
1.0;0.3108;1.0;0.0;-0.058081627
0.0;1.0;0.920899;1.0;0.05879116
1.0;0.0;1.0;0.0;0.33303213
0.0;0.0;0.968;0.722999;0.8038254
0.783;0.290999;0.403999;0.146;0.7740052
0.022;1.0;0.0;0.0;0.5037756
0.0;0.0;0.0;1.0;1.0768147
1.0;0.075999;0.0;0.0;1.3786824
0.0;0.0;0.560799;1.0;1.5930326
1.0;1.0;1.0;1.0;0.9231956
1.0;0.091;1.0;0.981999;0.92467976
1.0;0.807999;1.0;0.719999;0.5438657
0.582999;1.0;0.0;0.0;0.25955153
0.0;0.0;0.0;1.0;0.8663149
1.0;0.436;1.0;0.0;0.73739004
0.394;0.0;0.0554;0.0;1.0530026
0.0;0.0;0.0;1.0;1.4557452
1.0;0.3121;1.0;0.040999;1.2002857
0.5869;0.4111;0.0;0.987399;1.2285681
0.492099;0.225799;0.0;0.0;1.3682396
0.0;0.0;0.0;0.0;1.5411766
0.0;0.0;0.0;0.660799;1.7618449
0.649;0.694;1.0;0.8079;1.1237414
0.822999;0.180999;0.212999;0.0;1.1970909
0.0;0.0;0.622;1.0;1.4160128
0.882;0.34;0.747;0.119999;1.1775405
0.305999;0.305999;0.0;0.0;1.1998088
0.0;1.0;0.754099;1.0;0.8338959
1.0;0.5407;0.0;0.0;0.8619578
0.0;0.313199;0.0;1.0;1.1604578
1.0;0.1056;1.0;0.0;1.0960968
0.0;0.0;0.069;0.399;1.3576121
0.0;1.0;0.473199;1.0;0.97568345
1.0;1.0;0.7639;0.0;0.5329282
0.0;0.0;1.0;1.0;0.92242074
1.0;0.345999;0.444;0.0;0.9047718
0.0;0.0;0.0;0.1448;1.2217553
0.161199;0.0;0.0;0.0;1.4358432
0.254;0.093999;1.0;1.0;1.3693304
0.4427;1.0;0.363499;0.6901;0.8204789
0.663299;0.8862;0.0;0.0;0.61522436
0.052;0.0;0.0;0.0;0.9946556
0.0;0.545;1.0;1.0;0.913635
1.0;1.0;1.0;0.776799;0.32027078
0.673999;0.015;0.0;0.1799;0.676945
0.215;0.0;1.0;0.2762;0.8431585
0.0;0.2202;0.201499;0.4726;1.002291
0.7841;0.985799;0.0;0.9855;0.6643386
1.0;1.0;1.0;0.694499;0.18778157
0.677999;0.5;0.240399;0.7379;0.27333808
0.042;1.0;0.323;0.0;0.060126305
0.040999;1.0;0.397999;1.0;0.04852128
1.0;0.0;1.0;0.0;0.30907106
0.472999;0.5177;0.477099;0.487899;0.3548534
0.0;1.0;0.516599;1.0;0.2808125
1.0;1.0;1.0;1.0;-0.09323645
1.0;0.442999;0.0;0.0;0.07739377
0.0;0.0;0.442999;0.8892;0.7094474
0.878;0.689999;0.0;0.0;0.68899703
0.0;0.0;0.9213;1.0;1.0713251
0.3086;0.552999;0.0;0.524699;0.9854765
1.0;0.548;1.0;0.0;0.796643
0.0;0.495;0.0;0.0;0.78964543
0.0;0.0;0.044999;0.5942;1.202205
0.701;0.385;0.855;0.3947;0.96924615
0.161;0.879;0.524;0.374099;0.62464786
0.271;0.117899;0.495;1.0;0.9069772
1.0;1.0;1.0;1.0;0.37620974
1.0;0.6534;0.309099;0.0;0.34491134
0.0;0.0;0.0;0.3348;0.7934065
0.366;0.441;0.0;0.0;0.83167267
0.0;0.0;0.0531;1.0;1.3096185
1.0;0.445999;1.0;0.0;1.0377438
0.0;0.0;0.4595;0.9483;1.3266237
0.010399;0.725999;1.0;1.0;1.06214
1.0;0.869799;0.0634;0.516199;0.7751317
0.511;0.6297;0.3566;0.0;0.65930796
0.0;0.0;0.3411;0.3977;1.0065289
0.472;0.0;0.0;0.306199;1.2656898
0.325999;0.913499;0.662999;1.0;0.85587215
1.0;1.0;1.0;1.0;0.3353567
0.0;0.0;0.0;0.0;0.68599296
0.659999;1.0;0.314999;1.0;0.33503485
1.0;1.0;1.0;1.0;-0.10062146
1.0;1.0;0.350999;0.501899;-0.36936688
0.764;0.0;0.654;0.0;0.07585001
0.0;0.537199;0.418099;0.305899;0.23309302
0.301;0.0;0.0;0.471;0.6753535
0.951;1.0;0.3196;1.0;0.29241753
0.530999;0.478999;0.905499;1.0;0.37647796
1.0;0.837999;1.0;0.0;0.16501856
0.0;0.0;0.0;0.0;0.5971701
0.0;0.0;0.0;0.0;0.9841831
0.0;0.902;0.4915;1.0;0.76812816
1.0;0.0;0.8147;0.3797;0.8554251
1.0;1.0;1.0;0.494;0.32933068
0.033;0.0;0.0;0.085299;0.7432432
0.0;0.0;0.0;0.2782;1.0976763
0.215;1.0;0.9004;1.0;0.6684692
1.0;1.0;1.0;1.0;0.13131809
0.853999;0.865899;0.0;0.658;-0.030436993
1.0;0.4541;1.0;0.494999;0.011441231
0.0;0.0;0.0;0.542;0.56383324
0.0;1.0;0.451;0.947299;0.40546966
1.0;0.0;0.087;0.0;0.755033
0.0;0.0;0.0;0.0;1.1356802
0.0;0.0;0.221;1.0;1.4598877
1.0;0.695;1.0;0.0;1.0055096
0.0;0.0;0.4629;0.7845;1.2987943
0.714399;0.817999;0.337599;0.518;0.92255783
0.5336;1.0;0.613;1.0;0.52783203
1.0;1.0;0.915;1.0;0.07452679
1.0;1.0;1.0;0.178899;-0.20891714
0.144999;0.0;0.0;0.664099;0.36541533
0.0;0.0;0.7402;0.0;0.6644995
1.0;1.0;1.0;1.0;0.21403742
1.0;1.0;0.0;0.0;0.030377626
0.0;0.0;0.0;0.0;0.5667062
0.0;0.0;0.0;0.0;0.9270818
0.0;0.0;0.3547;0.699;1.2454481
0.798;1.0;0.0;1.0;0.8179934
1.0;0.5728;1.0;0.2299;0.5544038
0.158999;0.287999;0.0;0.0;0.73486876
0.0;1.0;0.0;1.0;0.5465956
1.0;0.527;1.0;0.391399;0.3443153
0.406999;0.186999;0.160299;0.1717;0.60170007
0.0584;0.747;0.3225;0.596;0.50560546
0.0;0.078999;0.210499;0.0;0.7889898
0.423999;0.0;0.668999;0.477999;0.9592087
0.576999;1.0;0.576999;1.0;0.5185993
1.0;0.222;0.0;0.0;0.8083911
0.0;0.245599;0.0;0.0;0.9968431
0.0;0.0224;0.0;1.0;1.428482
1.0;1.0;1.0;0.0;0.8013339
0.0;0.375999;0.0;0.564499;0.9495945
0.296999;0.0;1.0;0.608999;1.0366769
0.7;0.441;0.016;0.0;1.0381312
0.912999;1.0;0.147999;0.933399;0.6672592
0.037;0.0;0.0;0.0;1.0022075
0.0;0.0;0.230399;0.370999;1.2530596
0.269;1.0;0.353999;0.566;0.7171781
0.471999;0.0;0.0;0.2869;1.0613532
0.299;0.046;1.0;0.963099;1.1179061
0.899;0.494;0.882999;0.494;0.82229686
0.501999;1.0;0.191;0.670999;0.47236395
0.757;0.0;0.408;0.51;0.747797
0.379999;0.0;0.924999;0.578;0.92484665
0.81;0.456;0.0;0.552999;0.9250672
0.411;1.0;0.010399;0.0;0.63333225
0.0;0.0;0.4936;0.588;1.0004671
0.694;0.552999;1.0;0.564999;0.7329495
0.557;1.0;0.486;0.884999;0.3889234
0.897999;0.405;0.279999;0.0;0.46957445
0.266;0.483;0.26;0.796199;0.6170602
0.524;0.439999;0.0;0.0;0.69838476
0.0;0.085999;0.616999;0.933999;1.0318966
0.778;0.537999;1.0;0.940299;0.75905037
0.0;0.7693;0.0;0.0;0.56218815
0.741;0.0357;0.835599;0.031;0.74002457
0.0;0.143;0.468;0.861;1.0294468
0.891999;0.649999;0.589999;0.811999;0.765744
0.761;1.0;1.0;1.0;0.37414145
0.979999;0.947;1.0;0.688;0.029072285
0.986;0.238;0.813;0.546;0.18595767
0.326999;0.513;0.525999;0.542;0.28205228
0.631;1.0;0.209;1.0;0.02619934
1.0;1.0;1.0;0.888999;-0.25826383
1.0;0.402999;1.0;1.0;-0.10000157
0.707999;1.0;0.888999;1.0;-0.291404
1.0;1.0;1.0;0.237499;-0.509259
0.006;0.0;0.306899;0.128399;0.019827604
0.1508;0.497;0.4297;0.4984;0.23094726
0.973199;1.0;0.5574;1.0;-0.05094099
1.0;0.449999;1.0;0.677999;-0.002607584
0.299;0.299;0.210999;0.0;0.20711732
0.0;0.102099;0.0;0.0;0.6094248
0.155;0.0;0.0;0.0;1.0042639
0.0;0.0;0.684899;0.575;1.1927814
0.1253;1.0;0.4706;1.0;0.79525423
1.0;0.814999;0.0;0.0;0.7119508
0.0;0.0;0.576;0.900999;1.0999591
0.849;0.67;0.635999;1.0;0.7692964
1.0;0.665999;0.221;0.0;0.72338295
0.0;0.372;0.610999;1.0;0.9041519
1.0;0.5865;1.0;0.967799;0.61813307
0.887299;0.5129;0.1251;0.0;0.6594868
0.0;0.242599;0.0;0.2682;0.9087951
0.400499;0.369;0.998199;0.791299;0.83815765
0.933;0.67;0.888;0.644;0.56235504
0.645999;0.658999;0.431999;0.593999;0.44505906
0.616;0.469999;0.706;0.647999;0.43735218
0.486999;0.271;0.7822;0.511;0.55980396
0.527;0.451;0.3726;0.3395;0.5511911
0.283799;1.0;0.4602;1.0;0.35115194
1.0;0.748;1.0;0.153999;0.1592071
0.214799;0.372;0.391;0.876999;0.43609452
0.817999;0.575999;0.742999;0.5457;0.34494114
0.575;0.427999;0.0;0.0;0.43726873
0.0;0.0;0.491;0.857199;0.9368212
0.39;0.1668;0.088999;0.0;1.0587664
0.725999;1.0;0.109999;0.1655;0.72603536
0.0;0.459999;0.501;1.0;0.8785815
1.0;0.635999;1.0;0.631599;0.555727
0.641999;1.0;0.66;1.0;0.2494843
1.0;0.498;0.385999;0.0;0.31386924
0.0;0.0;0.602999;0.611;0.76556516
0.308999;0.42;0.505;0.512999;0.7405431
0.611;0.902;0.0;0.1863;0.50604653
0.028;0.103999;0.444;0.773899;0.87591124
1.0;0.608;0.584;0.0;0.7289381
0.0;0.147999;0.054999;0.4575;1.0482521
0.360999;0.858;0.0;1.0;0.8279712
1.0;0.489;1.0;0.683499;0.62324715
0.332;0.351999;0.004;0.364999;0.75424623
0.534999;1.0;0.359999;0.495;0.38594317
0.465;0.751;0.908;1.0;0.26616764
1.0;0.526999;0.15;0.463299;0.27630043
0.26;0.948;0.793999;0.0;0.085672855
0.0;0.0;0.443899;1.0;0.6725521
1.0;0.604599;0.7231;0.3789;0.48822474
0.0;0.804;0.459999;0.0;0.34111452
0.484;0.0;0.0;0.195999;0.7293017
0.361999;0.379999;0.623;0.483;0.7423134
0.379;0.355;0.0;0.0;0.831017
0.0;0.0;0.402;0.2059;1.09953
0.129;0.637999;0.393;1.0;0.9756
1.0;0.959;0.672499;0.0;0.5625398
0.304;0.0;0.9385;1.0;0.8812697
0.688699;1.0;0.364;0.3515;0.43413353
0.893299;0.498999;0.082999;0.1067;0.53398323
0.0;0.994;0.0;0.0;0.3006668
0.0;0.0;0.251;0.488299;0.78009677
0.363;1.0;0.451;0.5107;0.372854
0.531;0.0;0.448099;0.574399;0.7032306
0.5;0.5468;0.8549;0.4757;0.5565376
0.500999;0.726199;0.0;0.0;0.45419645
0.0;0.0;0.346999;0.937299;0.9860904
0.960999;0.444;0.618;0.026;0.8569212
0.028;0.066;0.0;0.0;1.1369915
0.0;0.280999;0.451;0.950999;1.2340875
0.976999;0.591999;1.0;0.591999;0.8423896
0.283;0.365;0.1875;0.2387;0.86707187
0.53;0.647999;0.059499;0.091299;0.77259254
0.0;0.233999;0.506;0.649;0.950721
0.918999;0.469999;0.484999;0.658;0.8021028
0.648;1.0;0.9278;0.778;0.3789575
0.658;0.156;0.0;0.0;0.6166251
0.0;0.0;0.527;0.539999;0.9728224
0.605;0.551;0.843299;0.4449;0.7286699
0.417;0.848999;0.3177;0.9191;0.5173774
0.988;0.577;0.275999;0.0;0.53013873
0.0;0.094999;0.027;0.123;0.8797617
0.204;0.183999;0.432999;0.381;0.98604274
0.194999;0.0;0.019;0.162499;1.2378187
0.388999;0.160999;0.659899;0.421499;1.1664779
0.383;0.548;0.4457;0.5786;0.9489031
0.542;0.639;0.3734;0.342399;0.7281811
0.263999;0.328499;0.293;0.492;0.8111806
0.571899;1.0;0.128299;0.970999;0.47803235
1.0;0.554999;1.0;0.682;0.2907486
0.370999;0.875;0.379;1.0;0.17329168
1.0;0.5296;1.0;0.2222;0.13671827
0.561999;0.354399;0.798299;0.853499;0.31018567
0.576999;0.897;0.126999;0.829599;0.12240124
0.812;1.0;0.657;0.916399;-0.13436961
0.975999;1.0;1.0;1.0;-0.37802744
1.0;0.393;0.8769;0.582999;-0.21969366
0.586999;1.0;0.6931;1.0;-0.3367095
1.0;0.510999;1.0;0.674999;-0.23074436
0.763;0.361;0.0;0.0;-0.081416845
0.0;0.59;0.0;0.0;0.09253931
1.0;0.409999;1.0;1.0;0.1543076
0.0;0.59;0.0;0.0;0.21192741
0.0;0.0;0.435;0.364999;0.69778275
0.334999;1.0;0.0;0.0;0.42094302
0.0;0.0;0.1071;1.0;1.0384531
1.0;1.0;1.0;0.667;0.44285965
0.564;0.0;1.0;1.0;0.709203
0.6931;0.358;0.535;0.0648;0.6836326
0.486899;0.57;0.0;0.060199;0.67857814
0.0;0.214999;0.0;0.0;0.9109945
0.0;0.0;0.309999;0.757999;1.2435765
0.757999;0.0;0.551;0.296999;1.2946696
0.296999;0.027;0.346;0.155;1.3702006
0.093;0.275999;0.381799;0.415;1.3052793
0.494;0.4792;0.6872;0.877799;1.0478528
0.548;0.409099;0.0;0.0;1.0639639
0.0;0.0;0.180999;0.262999;1.2861223
0.239;0.813;0.4808;0.804;0.8948655
0.774999;0.231999;0.7402;0.552;0.83862257
0.544;1.0;0.719;1.0;0.4533918
1.0;0.573;1.0;0.363999;0.27314734
0.551;0.365799;0.226399;0.2639;0.393507
0.157999;1.0;0.0;0.9021;0.26852798
0.788;0.548;1.0;1.0;0.21930647
1.0;0.5;0.0;0.0;0.32344174
0.0;0.0;0.16;0.734;0.8698971
0.733;0.932;0.978999;0.453999;0.4365356
0.454999;0.325999;0.482199;0.491;0.5663605
0.512;0.242;0.5811;0.326599;0.66573334
0.316999;1.0;0.0;1.0;0.4817636
1.0;0.695;1.0;0.320999;0.2790184
0.378;0.284;0.097;0.085999;0.47735882
0.085999;0.431999;0.0;0.0;0.6076844
0.0;0.4466;0.0;0.0;0.6843002
0.0;0.0;0.725999;0.708999;0.9964199
0.547999;1.0;0.3973;0.282;0.49819064
0.433;0.6717;0.0;0.0;0.47552896
0.0;0.0;0.336999;0.0;0.81069183
0.0;0.938;0.529;1.0;0.59580517
1.0;0.3523;0.364999;0.0;0.6777556
0.0;0.4187;0.001;1.0;0.9401889
1.0;0.0;1.0;0.529999;0.9442897
0.466999;0.588999;0.0;0.357;0.86921763
0.471999;0.584499;0.400299;0.178999;0.74019146
0.126999;0.0;0.08;0.0;1.0220022
0.0;0.0;0.333999;0.408;1.2608321
0.408;0.569;0.462;0.339999;0.96944284
0.339999;0.643999;0.553999;0.628;0.7524462
0.64;0.547;0.572;0.499;0.5926342
0.636;0.223999;0.6906;0.552999;0.66653204
0.427999;0.744999;0.2622;0.469999;0.4775138
0.387;1.0;0.294199;0.221;0.16733718
0.28;0.0;0.0;0.0;0.60220075
0.0;0.0;0.828;0.8522;0.9717376
1.0;1.0;0.610999;1.0;0.46689224
1.0;0.331899;1.0;0.555999;0.44786644
0.225;0.4884;0.503699;0.115;0.45817208
0.405;0.486499;0.0326;0.0;0.51763964
0.144999;0.0;0.0;0.0485;0.9119065
0.0;0.130999;0.890999;0.491;1.005456
0.492999;0.420999;0.0;0.104999;0.9940357
0.103;0.03;0.736;0.277999;1.102236
0.277999;0.306899;0.608999;0.456;1.0099621
0.382;0.2111;0.586;0.481;0.99391055
0.568999;1.0;0.2866;1.0;0.6127448
1.0;0.761;0.932399;0.481999;0.29327583
0.489999;0.371;0.538;0.274999;0.38567495
0.267;0.409999;0.422899;0.234999;0.47096324
0.237;0.532;0.5071;0.935;0.5710752
0.920999;0.455999;0.878;0.573999;0.4598112
0.335999;0.375999;0.396;0.167;0.5308361
0.415999;1.0;0.099199;0.802;0.29054594
0.803;1.0;0.8748;0.677999;-0.029453516
0.677999;0.0;0.404699;0.099;0.3258021
0.097;0.983999;0.4513;0.860999;0.23867202
0.865;0.306;0.767;0.604999;0.32769752
0.653999;0.440999;0.902999;0.702;0.36244106
0.633;0.720999;0.439;0.562999;0.24102044
0.580999;0.6385;0.372;0.172;0.20096016
0.172;0.163499;0.286;0.845999;0.6249399
0.884999;1.0;1.0;0.971;0.23614478
0.933;0.176;0.457;0.074999;0.4516394
0.070999;0.198999;0.713999;0.771999;0.78392935
0.417;0.5362;0.352899;0.0;0.65663767
0.663;0.794799;0.340899;0.6811;0.48379016
0.351999;0.941;0.322;1.0;0.3217013
1.0;0.588999;1.0;0.31;0.20460796
0.31;0.239999;0.0;0.0;0.45235467
0.0;0.0;0.655;0.3284;0.81118655
0.282;0.112999;0.638;0.448599;0.91400456
0.501999;0.521;0.57;0.629399;0.78849506
0.582;1.0;0.0;0.163;0.47653627
0.158;0.0;0.533;0.637;0.8529575
0.636;0.556999;0.539999;0.378;0.6877036
0.364999;0.314;0.158;0.015;0.7937045
0.028;0.035;0.0;0.0;1.0920317
0.0;0.0;0.376899;0.543999;1.3052375
0.413999;0.482999;0.439;0.493499;1.0628135
0.611;0.707;0.1661;0.0;0.8446784
0.0;0.0;0.0;0.0;1.154247
0.0;0.0;0.056999;0.826;1.4891894
0.826;0.95;1.0;1.0;0.7782669
1.0;1.0;0.933999;1.0;0.21369767
1.0;0.535999;1.0;0.381;0.10236812
0.509999;0.405;0.261;0.0;0.24667692
0.493;0.477;0.517899;0.5465;0.3345878
0.0;0.048999;0.0;0.0;0.68354917
0.0;0.313;0.298999;1.0;0.9435029
1.0;0.482999;1.0;0.197;0.7116349
0.197;1.0;0.659999;1.0;0.48195434
1.0;0.6065;1.0;0.525999;0.28062177
0.46;0.176499;0.6171;0.469;0.51909995
0.531999;0.428;0.0;0.288;0.6045253
0.291;0.870999;0.730999;0.759;0.41655612
0.759;0.187;0.2645;0.153999;0.6005318
0.153999;0.518999;0.692499;0.859;0.67290974
0.856999;0.85;0.909;0.522999;0.3404112
0.524999;0.466;0.656999;0.833;0.40861082
0.442;0.447799;0.491999;0.374599;0.4413159
0.43;1.0;0.142;0.0674;0.18148732
0.4;0.0;0.280999;0.364999;0.6032021
0.373999;0.889;0.698;1.0;0.4013033
1.0;1.0;0.859;1.0;0.014606237
1.0;0.564999;1.0;0.683999;-0.015821934
0.597999;0.843499;0.923999;0.705999;-0.11870551
1.0;0.5766;0.331099;0.0168;-0.08440304
0.0;0.426399;0.4039;0.428199;0.24289203
0.457;0.4405;0.463999;0.582;0.3405125
0.575999;0.2418;0.411;0.453;0.5264075
0.546;0.199199;0.0;0.0;0.78079414
0.0;0.146;0.073;0.0;1.0002763
0.0;0.0;0.562999;0.661899;1.2565405
0.4919;0.5669;0.608;0.5358;0.9716661
0.6141;0.859999;0.484999;0.4191;0.5965502
0.406999;0.921999;0.472999;1.0;0.3709407
1.0;1.0;1.0;0.410999;-0.034174204
0.457999;0.0;0.143;0.0225;0.37541103
0.034999;0.228999;0.0;0.0;0.6415279
0.088;0.0;0.6111;0.567699;0.93595695
0.462;0.771999;0.485899;1.0;0.6704004
0.830999;1.0;1.0;0.567;0.22232246
0.471;0.286999;0.441;0.411;0.38894725
0.408999;0.161;0.0;0.0;0.6675632
0.0;0.0;0.0;0.0;1.042846
0.0;0.0;0.430999;0.5498;1.2644441
0.541;0.073999;0.7879;0.605199;1.1980207
0.515499;0.584;0.3767;0.41;0.9461911
0.361499;0.988999;0.3414;0.502699;0.55291367
0.609999;0.325;0.55;0.351199;0.5844326
0.459;0.311;0.338;0.7851;0.72138023
0.686;0.634;0.777999;0.317;0.5004437
0.295999;1.0;0.576999;1.0;0.28136086
1.0;0.323999;1.0;0.3582;0.31054926
0.463;0.616;0.597299;0.6308;0.3124864
0.680999;0.669999;0.328;0.4619;0.21947932
0.327999;0.311;0.319;0.3106;0.41009498
0.236;0.51;0.324999;0.905699;0.5556495
1.0;0.657499;0.111;0.0;0.5697639
0.0;0.0;0.414999;0.412799;0.95118
0.511;0.2862;0.565799;0.5112;0.9240837
0.601099;0.631799;0.5852;0.645799;0.7326157
0.5469;0.976999;0.189999;0.0962;0.43131423
0.203;0.576;0.475;1.0;0.5435021
1.0;0.949;1.0;0.682;0.13454866
0.728699;0.418999;0.604999;0.114999;0.21248174
0.118;0.5407;0.463;1.0;0.43295932
0.899999;0.499299;1.0;0.655999;0.33210826
0.9633;1.0;0.241;0.884799;0.023433685
0.712699;0.420999;0.497;0.0;0.15415263
0.0;0.491;0.612;1.0;0.4610927
1.0;1.0;1.0;1.0;0.086966276
1.0;0.902;1.0;0.234999;-0.104394436
0.192999;0.301;0.582;0.547899;0.22209
0.631999;0.127699;0.6843;0.6678;0.4877181
0.5169;0.5603;0.5056;0.3332;0.4328878
0.4971;0.486999;0.240199;0.581099;0.49072218
0.484;0.75;0.7159;0.730999;0.37550044
0.774999;0.654;0.597999;0.436;0.27353477
0.524;1.0;0.772999;1.0;0.08077335
1.0;1.0;1.0;0.117799;-0.19121456
0.139;0.0;0.649;0.5172;0.3636272
0.3827;0.996299;0.4307;0.6777;0.12066674
0.8943;0.2807;0.301299;0.261299;0.3001125
0.010999;0.334699;0.329999;0.375;0.53345275
0.478;0.240299;0.0;0.0;0.7382543
0.0;0.0;0.0;0.028999;1.0942848
0.042999;0.356999;0.536999;0.777999;1.1072071
