<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.619;0.35;0.8044;0.561999;0.52021194
0.519399;0.689999;0.374099;0.5806;0.47389913
0.6226;0.59;0.563299;0.357199;0.48733997
0.344999;0.491999;0.5192;0.5017;0.49158978
0.516999;0.728999;0.441099;1.0;0.47130632
0.905;0.957;0.9232;0.753;0.4404192
0.862;0.288;0.944699;0.493;0.55710125
0.5739;0.689999;0.421999;0.510999;0.51582503
0.506099;0.384999;0.309;0.281;0.50435114
0.3232;0.402;0.524999;0.528399;0.51612306
0.451799;0.585999;0.519199;0.689599;0.5012934
0.623;0.453;0.5478;0.359;0.49709725
0.419999;0.357999;0.567;0.485999;0.5338614
0.4539;0.575;0.454999;0.484999;0.5119388
0.5381;0.508;0.402999;0.481;0.48947978
0.43;0.382999;0.432;0.397599;0.4975443
0.433999;0.498;0.456;0.5448;0.4925077
0.547;0.722799;0.491999;0.7216;0.46034503
0.710999;0.4392;0.869999;0.485999;0.5213623
0.484899;0.68;0.374;0.694;0.49051094
0.6861;0.486999;0.665999;0.402;0.5088036
0.429;0.686;0.442;0.722999;0.48351336
0.704999;0.527;0.683;0.5345;0.5007808
0.536;0.615;0.616;0.5045;0.49015927
0.524999;0.396;0.524;0.437999;0.51611114
0.439299;0.475999;0.373;0.4178;0.50035167
0.3997;0.469;0.436999;0.5572;0.49756217
0.567999;0.524999;0.502;0.49;0.48711944
0.458;0.445999;0.39;0.332;0.48266697
0.318999;0.279;0.338999;0.266999;0.49840856
0.3261;0.369;0.518999;0.516;0.5200331
0.4801;0.604799;0.451;0.581599;0.49023676
0.594799;0.4749;0.504199;0.5114;0.49265075
0.486199;0.579299;0.5838;0.545;0.4931395
0.5638;0.405;0.286;0.253;0.48355508
0.241;0.35;0.501999;0.542899;0.50780225
0.554;0.425999;0.614;0.520099;0.5276387
0.460799;0.5261;0.340999;0.4777;0.49800324
0.5302;0.5249;0.555;0.5413;0.4935925
0.552;0.59;0.430999;0.298999;0.47280836
0.341;0.355999;0.423;0.592799;0.49079704
0.543999;0.5228;0.525999;0.415399;0.4838829
0.402;0.397199;0.5681;0.5998;0.51755357
0.5069;0.625;0.5148;0.614;0.4960065
0.558099;0.48;0.2475;0.247599;0.4737203
0.405;0.328899;0.374599;0.4377;0.48531342
0.453;0.517099;0.691;0.614699;0.50382066
0.601999;0.503999;0.0;0.378;0.44394183
0.413;0.48;1.0;0.536;0.50392795
0.534999;0.442;0.5956;0.445;0.53329515
0.4102;0.558;0.381;0.646;0.50780225
0.641799;0.53;0.588999;0.402999;0.49733567
0.367;0.491;0.464999;0.436999;0.5079274
0.485999;0.652;0.477;0.807;0.47637868
0.813;0.574999;0.49;0.277;0.45951056
0.303999;0.238;0.654999;0.497;0.53618
0.446;0.413;0.504;0.494;0.543875
0.464999;0.580999;0.387999;0.527099;0.50837445
0.57;0.533;0.539999;0.483899;0.4955237
0.475999;0.471;0.347;0.403;0.4879837
0.402;0.455199;0.472999;0.528599;0.48335838
0.542999;0.5848;0.661999;0.556399;0.4865055
0.585;0.497999;0.5769;0.618;0.50341535
0.512999;0.433;0.567099;0.439;0.5223458
0.067;0.471;0.0;0.218;0.4711275
0.742;0.458299;0.784999;0.637;0.49693036
0.559999;0.5227;0.521;0.534899;0.49352098
0.532;0.53;0.57;0.4286;0.48949766
0.405;0.570999;0.48;0.654499;0.48129606
0.719999;0.485;0.680199;0.565;0.5199616
0.488999;0.662999;0.1428;0.132999;0.43801117
0.147;0.055999;0.451599;0.4538;0.5216663
0.466999;0.429;0.403999;0.4566;0.51217127
0.354999;0.680999;0.5184;0.623399;0.48121858
0.828;0.51;0.6448;0.5992;0.48797774
0.475999;0.433199;0.592199;0.442;0.5322819
0.472;0.655699;0.3631;0.6291;0.48175502
0.616499;0.6421;0.7226;0.704899;0.4870062
0.7135;1.0;0.658299;1.0;0.45310903
1.0;0.7177;0.936999;0.716099;0.4709189
0.713999;0.842199;0.815;0.6015;0.4644816
0.631;0.436199;0.712399;0.643599;0.5209749
0.361699;0.491999;0.099499;0.0;0.4698937
0.247199;0.085;0.4027;0.4714;0.5311494
0.4621;0.4541;0.2905;0.270299;0.48971224
0.271999;0.300899;0.501899;0.597999;0.5183821
0.6;0.734;0.6098;0.7746;0.48030663
0.750999;0.516999;0.814399;0.4983;0.53046393
0.5302;0.827;0.3888;0.8046;0.47243285
0.7923;0.728499;0.832999;0.6428;0.48149276
0.648499;0.745199;0.684699;0.8446;0.4721408
0.875;0.5443;0.572299;0.195;0.4775827
0.158999;0.349;0.337;0.625;0.49852777
0.64;0.570999;0.829999;0.509;0.5190973
0.594999;0.424199;0.298;0.399699;0.50281334
0.302999;0.408799;0.428999;0.3669;0.4999106
0.3738;0.2929;0.3092;0.356;0.5127137
0.3472;0.4611;0.079699;0.035399;0.44597435
0.037999;0.207499;0.5411;0.714;0.50082254
0.75;0.4315;0.738;0.525999;0.5324786
0.644;0.644;0.2076;0.268;0.46166825
0.108999;0.6126;0.535399;0.994;0.46952415
1.0;0.915599;0.8667;0.807099;0.46468425
0.811;0.421799;0.321199;0.0;0.45279908
0.0;0.075;0.2871;0.524999;0.5132561
0.614;0.429;0.734999;0.4325;0.5514686
0.406799;0.482899;0.369999;0.384799;0.514323
0.3162;0.4051;0.4786;0.547899;0.5167072
0.558999;0.767199;0.5294;0.8408;0.4946475
0.837899;0.51;0.584299;0.230199;0.48608232
0.2321;0.292699;0.4127;0.5923;0.5160456
0.451;0.371099;0.578;0.384999;0.5442505
0.444;0.424;0.451;0.418;0.53338456
0.562799;0.744999;0.457599;0.565099;0.4773383
0.4952;0.417499;0.456399;0.4105;0.49100566
0.407999;0.3655;0.464;0.438899;0.5042021
0.447;0.460999;0.387899;0.388599;0.48981953
0.396999;0.402499;0.3651;0.4274;0.48975396
0.416;0.3945;0.594999;0.561499;0.51978874
0.468999;0.402999;0.468999;0.402999;0.5243187
0.5472;0.6287;0.356;0.488;0.47695684
0.4176;0.4059;0.46;0.536999;0.4944687
0.549199;0.6334;0.5898;0.561899;0.48320937
0.591;0.744499;0.590399;0.8246;0.4614656
0.8012;0.5348;0.6298;0.3175;0.47763634
0.325899;0.284799;0.589999;0.486999;0.5427067
0.547899;0.6079;0.444;0.558;0.507987
0.484999;0.485999;0.405999;0.488;0.4973178
0.437;0.8546;0.547;0.8738;0.46137023
0.930999;1.0;0.901999;0.955199;0.44062185
0.930999;0.5624;0.983;0.6249;0.49497533
0.64;0.456699;0.652;0.442099;0.53479123
0.4896;0.8659;0.469;0.608699;0.48102784
0.574399;0.464999;0.586999;0.7263;0.50416636
0.715;0.8432;0.667;0.8314;0.47432828
0.833999;1.0;0.853;0.947699;0.4428332
0.958;0.616799;0.954;0.4248;0.48939037
0.424999;0.1232;0.517499;0.5501;0.58327365
0.418799;0.812899;0.398499;0.799199;0.5189066
0.9306;0.831099;0.883;0.797399;0.4948144
0.793599;0.527;0.453599;0.3231;0.48416305
0.323;0.592999;0.2694;0.233799;0.44291067
0.262;0.0;0.113999;0.1525;0.48456836
0.214999;0.158999;0.701;0.488;0.56343126
0.403;0.403;0.529;0.505;0.55615354
0.497499;0.6644;0.159999;0.645299;0.49244213
0.7075;0.954099;0.859999;0.882199;0.46964335
0.81;0.8401;0.96;0.6231;0.46946454
0.596999;0.9273;0.473999;1.0;0.42902875
0.966;0.555599;0.661;0.0;0.4521792
0.242;0.0;0.556899;0.625799;0.57722974
0.255899;0.554099;0.38;0.360399;0.53389716
0.5711;0.4609;0.502099;0.4712;0.52107024
0.501999;0.351999;0.416;0.380499;0.5204563
0.391;0.433399;0.300999;0.439399;0.50633
0.367999;0.5286;0.5224;0.4453;0.47878075
0.499;0.262999;0.585599;0.528199;0.5368893
0.435;0.451;0.463;0.445999;0.5289738
0.555799;0.885899;0.449999;0.867899;0.4754548
0.8372;0.5581;0.838;0.4756;0.50377893
0.480999;0.523399;0.453;0.5483;0.50154376
0.5568;0.6176;0.356999;0.290199;0.45502234
0.278199;0.108699;0.295499;0.3825;0.5115633
0.386;0.3723;0.6745;0.4765;0.54357696
0.488999;0.483999;0.451;0.457;0.52093315
0.456099;0.5897;0.329999;0.531199;0.48173714
0.5159;0.4743;0.1178;0.0;0.43848205
0.0;0.2319;0.362099;0.8459;0.48027682
0.7892;1.0;0.8973;0.540999;0.43266463
0.5944;0.0;0.5144;0.5962;0.5472009
0.596599;0.416;0.6644;0.4468;0.57134676
0.511;0.518999;0.576;0.561;0.5742316
0.5092;0.525199;0.297999;0.400799;0.51360774
0.396799;0.479799;0.489;0.5962;0.5119746
0.610999;0.543;0.376999;0.181999;0.46172786
0.184;0.369999;0.414999;0.725999;0.48346567
0.722999;0.592999;0.644;0.365;0.47684956
0.305;0.347;0.506999;0.551;0.51956224
0.628;0.532;0.581;0.546999;0.51202226
0.448;0.6569;0.426599;0.59;0.4911487
0.671999;0.5747;0.5394;0.558999;0.47637868
0.542999;0.650299;0.629;0.628;0.47709394
0.55;0.9278;0.64;1.0;0.44874597
1.0;0.740299;0.905999;0.701;0.46384978
0.702999;0.451;0.835999;0.504999;0.5327349
0.454;0.518;0.555999;0.532;0.53810525
0.5467;0.558;0.4222;0.454999;0.5106931
0.4883;0.664999;0.5398;0.646;0.48545647
0.68;0.6919;0.661;0.584;0.47028112
0.634;0.416099;0.4613;0.429199;0.48259544
0.302999;0.467;0.398699;0.3978;0.4826193
0.451999;0.231999;0.533999;0.478;0.5393748
0.493;0.580999;0.509999;0.524999;0.51446605
0.512999;0.704;0.509999;0.759;0.48518825
0.771;0.6368;0.658;0.6036;0.48098612
0.558;0.583199;0.594999;0.4444;0.48681545
0.464;0.394;0.442;0.445999;0.498039
0.504999;0.404999;0.534;0.463999;0.5186205
0.363;0.442;0.489999;0.530999;0.5227511
0.576;0.5901;0.466;0.562;0.4955237
0.569;0.567899;0.57;0.476999;0.48944998
0.464999;0.532;0.448999;0.463;0.48075962
0.475;0.543999;0.4038;0.515999;0.46699095
0.552;0.495;0.611199;0.472;0.48336434
0.427;0.375;0.542;0.497999;0.5170827
0.51;0.573;0.484999;0.6355;0.50273585
0.631999;0.778999;0.631;0.7285;0.4776125
0.731999;0.5213;0.6499;0.6383;0.4993086
0.658999;0.533699;0.494099;0.292699;0.48999238
0.286999;0.372;0.4471;0.557;0.5089526
0.527999;0.487;0.551899;0.516999;0.5127435
0.520099;0.619;0.445999;0.457;0.48210073
0.4449;0.606999;0.192;0.731999;0.44707108
0.789;0.496699;0.953;0.399999;0.50643134
0.369;0.3613;0.259999;0.214;0.49907017
0.198;0.264;0.425;0.488;0.52640486
0.488999;0.430999;0.625299;0.506999;0.541908
0.399;0.541;0.4281;0.543999;0.51822114
0.652;0.624499;0.5189;0.586;0.48351932
0.613999;0.4952;0.502699;0.385999;0.49085665
0.355;0.517299;0.404;0.312;0.47150898
0.350999;0.314999;0.378;0.481999;0.4904871
0.445;0.518999;0.576;0.681999;0.49921918
0.4938;0.4937;0.506999;0.448;0.50095963
0.685199;0.487499;0.366;0.291;0.4802947
0.254;0.264299;0.28;0.363;0.5012219
0.373999;0.4355;0.418999;0.321999;0.4892652
0.297;0.354999;0.239;0.232;0.4705851
0.217999;0.195;0.494;0.601999;0.52337694
0.586;0.752;0.394999;0.3415;0.46261
0.373999;0.233999;0.445999;0.415499;0.50611544
0.417999;0.575;0.395;0.346;0.4754548
0.4404;0.308;0.314;0.454;0.49383688
0.358599;0.508299;0.627;0.775799;0.49858737
0.775;0.4567;0.742999;0.458199;0.5379741
0.584799;0.683;0.308;0.378;0.47253418
0.2622;0.327999;0.497;0.541;0.5134587
0.532;0.8383;0.599;0.936;0.48213053
0.93;0.721699;0.893;0.670299;0.4800384
0.677999;0.802;0.5212;0.6017;0.4479115
0.643;0.269999;0.811799;0.558999;0.5513375
0.3729;0.684;0.3631;0.596;0.50460744
0.7391;0.4812;0.568899;0.250999;0.5014901
0.274999;0.4358;0.3318;0.667;0.4982655
0.657;0.5931;0.7132;0.561;0.5035584
0.512999;0.504099;0.472999;0.317999;0.48554587
0.347999;0.2088;0.513999;0.511;0.54540086
0.5221;0.75;0.508;0.651;0.5017524
0.679899;0.656999;0.586999;0.689999;0.48319745
0.661;0.582;0.404;0.235999;0.45559454
0.231999;0.1474;0.359;0.319;0.5157237
0.312;0.549599;0.509;0.710599;0.5005424
0.709999;0.4208;0.643;0.482399;0.52557635
0.536;0.638199;0.611999;0.5611;0.5055134
0.512;0.4507;0.256;0.301899;0.489599
0.355;0.616299;0.302;0.26;0.44000793
0.225999;0.318;0.4444;0.732999;0.47597933
0.728999;0.436599;0.778599;0.5277;0.5150323
0.491;0.483399;0.508;0.498299;0.51660585
0.511;0.415;0.599;0.497;0.542969
0.505099;0.648899;0.409999;0.592999;0.5122249
0.590899;0.5891;0.585;0.45;0.48904467
0.448999;0.445999;0.503;0.602999;0.4974668
0.605;0.540999;0.527999;0.524;0.49358058
0.522999;0.594999;0.5037;0.597;0.48010993
0.596;0.489;0.645299;0.533999;0.50499487
0.536;0.634999;0.551;0.565;0.4919653
0.552;0.7636;0.608999;0.629999;0.46537566
0.644999;0.445899;0.274;0.325;0.45848536
0.320999;0.407299;0.308;0.100999;0.4543488
0.101;0.0842;0.372;0.677999;0.51939535
0.686;0.496;0.701;0.496;0.5279188
0.491999;0.603999;0.42;0.512;0.49434352
0.508;0.524999;0.504199;0.636;0.49797344
0.635999;0.612;0.5226;0.431999;0.48722672
0.434;0.368;0.067199;0.258;0.45036125
0.565999;0.631999;0.9328;0.741999;0.472111
0.434;0.368;0.067199;0.258;0.4577999
0.224999;0.483999;0.700199;0.570999;0.484771
0.603999;0.384;0.7288;0.538;0.53439784
0.5058;0.813;0.535599;0.849999;0.50685453
0.9052;0.71;0.726399;0.669;0.482208
0.657;0.522199;0.621;0.408;0.5094712
0.397999;0.5198;0.4905;0.409999;0.49889135
0.408999;0.296799;0.459499;0.445999;0.5240445
0.444;0.397199;0.427999;0.545;0.5260055
0.536;0.579;0.582;0.484999;0.5070751
0.519999;0.8667;0.538;0.832999;0.46632338
0.808;0.5743;0.690999;0.371;0.47922182
0.374;0.531999;0.198999;0.77;0.46252656
0.780999;0.494;0.95;0.411;0.51535416
0.394;0.378;0.521999;0.559999;0.5449836
0.520099;0.728;0.5468;0.606;0.5043154
0.648899;0.616999;0.612199;0.677999;0.49809265
0.689999;0.8345;0.648;0.8621;0.4725759
0.85;0.5805;0.8761;0.5409;0.49992847
0.552;0.564;0.144599;0.425899;0.45800257
0.423;0.315999;0.8903;0.500099;0.54525185
0.485999;0.5991;0.390999;0.463999;0.5074029
0.465;0.6349;0.545999;0.733;0.49004006
0.698999;0.469;0.454999;0.378999;0.48455644
0.41;0.417999;0.4475;0.475;0.50587106
0.484999;0.457999;0.417099;0.2244;0.4813378
0.216;0.34;0.5354;0.521599;0.5198662
0.704999;0.527999;0.480999;0.666999;0.5024736
0.497;0.631499;0.544;0.511;0.48662472
0.504999;0.5739;0.562999;0.524999;0.48289347
0.542;0.5765;0.564;0.655999;0.49083877
0.639;0.4906;0.569;0.405;0.49640584
0.405;0.517499;0.512999;0.545;0.49822378
0.562999;0.397999;0.585999;0.548;0.52657175
0.49;0.701;0.525;0.609;0.49466538
0.648;0.519;0.561999;0.613;0.4966681
0.613999;0.522999;0.286;0.263999;0.4668181
0.264;0.288;0.390999;0.387;0.49483228
0.387999;0.509999;0.4087;0.5441;0.47931123
0.565999;0.394999;0.798299;0.4939;0.5307262
0.4788;0.595;0.097;0.18;0.4550104
0.172199;0.234499;0.375;0.385999;0.49741912
0.372999;0.483899;0.43;0.565;0.48760223
0.501;0.3646;0.626999;0.546999;0.5233233
0.623999;0.911;0.58;0.5242;0.45379448
0.53;0.109999;0.550999;0.4838;0.558192
0.494;1.0;0.503;1.0;0.49605417
0.997;0.520499;0.803;0.309999;0.51639724
0.311;0.4061;0.549999;0.5887;0.53710985
0.600999;0.5152;0.422;0.506299;0.5226021
0.491;0.4587;0.455999;0.4714;0.50742674
0.474;0.369;0.5947;0.4656;0.53315806
0.431599;0.719999;0.360299;0.634999;0.48286963
0.6644;0.530999;0.5904;0.371;0.4782741
0.381;0.38;0.396599;0.4418;0.49539852
0.347;0.443999;0.494;0.575199;0.506485
0.661;0.572;0.625;0.387;0.49440312
0.444;0.390999;0.544;0.566;0.52292395
0.528999;0.42;0.538999;0.518999;0.53492236
0.508;0.905;0.506;0.881999;0.48366833
0.873999;0.601999;0.729;0.536;0.48674393
0.552;0.478;0.477999;0.402;0.49668598
0.386;0.472;0.5503;0.555;0.5065744
0.527999;0.536999;0.5287;0.4696;0.49972582
0.4932;0.392;0.5396;0.5274;0.52194643
0.525799;0.852999;0.4354;0.831;0.47192025
0.831;0.685;0.819099;0.698;0.4800384
0.707;0.578;0.6459;0.463999;0.48902678
0.467999;1.0;0.555999;1.0;0.45529056
1.0;1.0;1.0;0.9437;0.43842244
0.942;0.345999;1.0;0.458;0.5529349
0.609499;1.0;0.390999;0.708999;0.4768436
0.5715;0.378899;0.510999;0.552;0.50883937
0.695999;1.0;0.492;1.0;0.46156693
0.966;0.545999;0.592999;0.0;0.46109605
0.0;0.166;0.547;0.6301;0.53462434
0.611;0.039999;0.665999;0.435899;0.63892055
0.433999;1.0;0.481;1.0;0.55306005
1.0;0.599999;0.415399;0.0;0.48398423
0.0;0.0;0.0471;0.441699;0.5311017
0.397999;0.509;0.587499;0.468299;0.5057459
0.493;0.4936;0.55;0.686999;0.49704957
0.692;0.5334;0.885999;0.59;0.5258386
0.475;0.431999;0.517;0.421999;0.55051494
0.539;0.661999;0.357999;0.509;0.49433756
0.521999;0.583;0.658;0.494;0.4916017
0.481;0.356999;0.3342;0.471;0.4965191
0.469999;1.0;0.611699;1.0;0.45081425
1.0;0.701999;1.0;0.5628;0.4753952
0.573999;0.258;0.6971;0.459199;0.5651598
0.458999;0.351999;0.518899;0.515;0.58081794
0.527;0.772;0.4482;0.6844;0.5202298
0.664999;0.976999;0.6698;1.0;0.47324944
1.0;1.0;1.0;0.901;0.44847178
0.878;0.532999;0.667399;0.411999;0.47349977
0.391999;0.338;0.327;0.184699;0.49224544
0.219999;0.183;0.537599;0.593299;0.5602484
0.471;0.454;0.527;0.474;0.55043745
0.582;0.611;0.3297;0.370699;0.48802543
0.385999;0.650999;0.6083;0.8553;0.48084903
0.852;0.881;0.815999;0.705999;0.46215105
0.720999;0.596;0.6927;0.657;0.47143745
0.615;0.888999;0.560299;0.791799;0.44360805
0.814999;0.405999;0.899;0.5532;0.53029704
0.295;0.149;0.359999;0.250999;0.578094
0.582999;1.0;0.5548;1.0;0.51204014
1.0;0.0;0.4038;0.0;0.58127093
0.0;0.0;0.3523;0.472999;0.6326978
0.424999;1.0;0.5972;1.0;0.5413418
1.0;0.861999;1.0;0.8261;0.5102103
0.957;0.461;0.879;0.6199;0.5541866
0.482999;0.495999;0.519999;0.321999;0.54398227
0.349;0.609;0.477;0.56;0.5066519
0.570999;0.454999;0.451999;0.555999;0.5050664
0.555;0.664;0.628;0.747;0.49031425
0.746;0.636;0.692;0.515;0.4808252
0.501999;0.673999;0.494;0.558;0.46729493
0.594;0.275999;0.497;0.521999;0.51731515
0.628;0.661999;0.308;0.1612;0.45559454
0.051;0.386;0.375;0.4448;0.46790886
0.467999;0.087;0.063499;0.03;0.48431206
0.0;0.223999;0.1967;0.665799;0.49924302
0.657;0.573;0.8447;0.3162;0.49657273
0.35;0.189;0.5131;0.524999;0.56697774
0.491399;0.610999;0.198999;0.422;0.49430776
0.419599;0.376;0.0;0.0;0.4477327
0.0;0.0;0.294999;0.466899;0.5085354
0.463999;0.496;0.59;0.417;0.4987781
0.442;0.941;0.478;0.731;0.43608594
0.7821;0.214999;0.795999;0.491;0.5404179
0.2589;0.277;0.356;0.391999;0.5768602
0.7633;0.7223;0.0;0.0;0.43727207
0.0;0.0;0.381;0.628;0.51842976
0.619999;0.852;0.637999;0.905999;0.48229742
0.857999;0.646999;0.793599;0.5373;0.4741614
0.600999;0.315999;0.1544;0.056199;0.46887445
0.029;0.06;0.583999;0.5375;0.58825064
0.506999;1.0;0.359;0.9788;0.49881983
1.0;0.7691;1.0;0.8312;0.4917388
0.891999;0.5349;0.819;0.513999;0.52266765
0.444;0.536999;0.5604;0.638;0.5392854
0.634999;0.733999;0.723699;0.597999;0.50234246
0.605;0.461;0.5489;0.661;0.5208318
0.454;0.295999;0.545;0.298999;0.554127
0.372699;0.945999;0.369099;0.719;0.4767542
0.8353;0.694;0.8029;0.909099;0.4761939
0.963999;0.608999;0.5921;0.236899;0.47000694
0.152999;0.222;0.0;0.0;0.46046424
0.0;0.0;0.460999;0.6244;0.5466645
0.631999;0.460099;0.707;0.452599;0.55627275
0.5054;0.641;0.489;0.586;0.5071883
0.582999;0.597999;0.57;0.598999;0.4987483
0.579599;0.53;0.544999;0.526;0.51211166
0.493;0.536999;0.5516;0.604299;0.49613762
0.655;0.934999;0.6544;0.9397;0.4590218
0.906999;0.431;0.868;0.468;0.52502203
0.441;0.433999;0.537999;0.476999;0.54253983
0.548999;0.777;0.274999;0.2942;0.46082187
0.259999;0.168999;0.062;0.134799;0.46625185
0.091;0.301;0.484999;0.671599;0.4988377
0.713999;0.444;0.677;0.479399;0.51045465
0.477;0.797999;0.424999;0.853;0.4690473
0.853999;0.501;0.875999;0.451;0.52364516
0.447299;0.467999;0.382;0.363999;0.5209451
0.5107;0.469999;0.425599;0.376;0.49706745
0.126;0.29;0.0;0.0;0.46178746
0.0;0.020999;0.362;0.362;0.52572536
0.48;0.181;0.42;0.448999;0.5454962
0.379999;0.253;0.573;0.471;0.57846355
0.453;0.439;0.506;0.5;0.5618577
0.518999;0.699999;0.226999;0.250999;0.4868989
0.302;0.143;0.0007;0.087499;0.46716976
0.006999;0.0624;0.298999;0.3785;0.5098467
0.382;0.486699;0.354799;0.5073;0.47627735
0.527999;0.484899;0.6852;0.465699;0.48999834
0.488;0.351;0.5313;0.526;0.5327885
0.442;0.439999;0.546999;0.428999;0.5465095
0.525199;0.668999;0.218;0.312;0.4650538
0.305599;0.328;0.451;0.427;0.49159575
0.3982;0.319;0.149899;0.113999;0.4683857
0.140999;0.210999;0.3536;0.466999;0.49555945
0.404;0.284999;0.1745;0.047;0.47466803
0.140999;0.178;0.491;0.568999;0.53585815
0.481999;0.406999;0.556;0.472;0.53430843
0.480699;0.691;0.362499;0.673;0.4968052
0.6743;1.0;0.7805;0.728;0.4454975
0.811999;0.413699;0.710999;0.580999;0.50813603
0.552;0.6983;0.6038;0.6946;0.48608232
0.685;0.854999;0.6852;0.9024;0.46430278
0.878;0.445;0.894999;0.515999;0.53385544
0.543999;0.515999;0.613999;0.542999;0.545228
0.4479;0.545;0.269;0.4119;0.49830127
0.441099;0.669;0.518999;0.7021;0.47777343
0.81;0.668999;0.637999;0.330799;0.45837212
0.260999;0.146;0.0;0.3482;0.46805787
0.319;0.314999;0.4509;0.043999;0.48338223
0.052999;0.0;0.416599;0.499;0.5688791
0.508;0.497;0.63;0.503999;0.5508785
0.475;0.6146;0.1616;0.216999;0.4726832
0.241;0.2684;0.299399;0.3676;0.48919368
0.359999;0.325799;0.469;0.445399;0.5122726
0.484;0.5022;0.493299;0.616;0.49306798
0.644199;0.627;0.5897;0.444;0.47341037
0.408799;0.308999;0.478999;0.524999;0.52626777
0.475;0.441;0.474;0.454;0.5245631
0.504599;1.0;0.567999;0.980999;0.47163415
0.9634;0.731999;0.951999;0.667;0.4791503
0.677;0.42;0.228;0.069;0.4703467
0.051999;0.222999;0.4222;0.524;0.5139117
0.5575;0.527;0.534799;0.605999;0.5078082
0.578499;0.413;0.616;0.531;0.5282824
0.48;0.454;0.614;0.454;0.5341892
0.497699;0.604999;0.035999;0.048999;0.4571979
0.0593;0.161999;0.0;0.116999;0.44425178
0.112;0.124;0.6526;0.499;0.5244677
0.497;0.384999;0.3297;0.320999;0.4998808
0.298999;0.4345;0.471299;0.695;0.49997616
0.731;0.5135;0.736399;0.521;0.53494024
0.494;0.478999;0.599;0.500999;0.54951954
0.501799;1.0;0.4189;0.966;0.4718547
0.9912;0.902;1.0;0.942;0.46550083
0.923999;0.486999;0.726999;0.368;0.5034213
0.353999;0.3879;0.359999;0.318999;0.5092447
0.342999;0.502099;0.443;0.621;0.5030458
0.631;0.369;0.585999;0.515999;0.5316024
0.4915;0.743;0.473999;0.599;0.4813497
0.597499;0.429;0.423999;0.221999;0.47962117
0.231999;0.171999;0.227;0.177;0.5073612
0.165;0.393999;0.296999;0.385999;0.48919368
0.416999;0.542;0.6356;0.828;0.49117255
0.736;0.476999;0.7804;0.544999;0.52472997
0.573;0.455;0.573;0.455;0.538743
0.5015;0.832999;0.3949;0.7421;0.48481274
0.767499;0.533;0.734899;0.422599;0.503916
0.399;0.362;0.3626;0.337299;0.5062704
0.347;1.0;0.497399;1.0;0.45696545
1.0;0.534199;1.0;0.4281;0.50787973
0.43;0.3498;0.589999;0.5139;0.5550628
0.34;0.307;0.507;0.315;0.57470846
0.681599;0.841;0.5;0.690999;0.50754
0.5124;0.387999;0.095999;0.0;0.46144772
0.021;0.010999;0.329;0.367999;0.5230074
0.373;0.698;0.555;0.746;0.48579025
0.744999;0.507;0.707999;0.512;0.5007391
0.484999;0.402;0.547;0.532;0.525934
0.5099;1.0;0.472999;1.0;0.48998642
1.0;0.74;0.917;0.762999;0.4821663
0.783;0.646999;0.477499;0.099;0.45654225
0.156999;0.188699;0.3515;0.722999;0.5093818
0.658;0.7313;0.863999;0.632799;0.5020027
0.658999;0.446999;0.747999;0.5402;0.5395775
0.510899;0.570999;0.337;0.510999;0.5003934
0.5881;0.6738;0.6079;0.731999;0.4972105
0.687999;0.6817;0.726099;0.663;0.48446107
0.661;0.750499;0.678;0.562999;0.46802807
0.576999;0.692;0.603999;0.47;0.45527267
0.469;0.304;0.521999;0.523999;0.5137508
0.474;0.234;0.535;0.47;0.5634432
0.500799;0.753;0.081299;0.093999;0.4489665
0.116199;0.183;0.444199;0.812;0.5061333
0.771;0.64;0.6155;0.266999;0.48070002
0.259;0.250999;0.372;0.493;0.50872016
0.552999;0.881999;0.491999;0.753;0.4520421
0.747;0.274;0.748;0.526;0.5506878
0.4639;0.4485;0.356999;0.302999;0.5172913
0.323099;0.457499;0.497999;0.457;0.52007484
0.487;0.447;0.496;0.505;0.5158191
0.443899;0.470999;0.216;0.154999;0.47461438
0.1991;0.505;0.449099;0.494;0.4588251
0.5;0.101999;0.5249;0.508;0.5436425
0.372999;0.323;0.429;0.365;0.5498891
0.504;0.611;0.408;0.442;0.4975145
0.512999;0.467999;0.458099;0.451999;0.5016272
0.372999;0.533;0.318899;0.609;0.4792993
0.632;1.0;0.701;1.0;0.43497133
1.0;0.845;1.0;0.6959;0.44367957
0.624;0.256999;0.724999;0.491899;0.5464201
0.524099;1.0;0.6612;0.749;0.49265075
0.8509;0.415999;0.777799;0.728;0.5417948
0.658;0.494999;0.0;0.0;0.4690652
0.0;0.0;0.055599;0.018;0.49403358
0.0;0.063;0.241;0.337;0.5152409
0.385999;0.146999;0.648;0.539;0.5744343
0.508;0.414999;0.564999;0.513999;0.5545144
0.505;0.846;0.453;0.501;0.49980927
0.528999;0.445;0.394999;0.716099;0.50339746
0.6927;0.857999;0.768;0.6539;0.46848702
0.6503;0.756;0.71;0.830399;0.45387197
0.919999;0.953;0.798999;0.8986;0.43419647
0.981;0.412999;0.971;0.588999;0.5323236
0.398;0.398;0.64;0.483;0.5707388
0.561;1.0;0.384;1.0;0.5052571
1.0;1.0;1.0;0.471;0.46042848
0.442399;0.118;0.353999;0.341999;0.5309229
0.3476;0.316;0.447;0.7;0.5443101
0.62;0.478299;0.485999;0.116999;0.51834035
0.234999;0.108699;0.462;0.512999;0.57555485
