<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.026;0.289999;0.393999;0.434999;1.7069732
0.418999;0.35;0.421;0.63;-0.23368257
0.643;0.736999;0.739999;0.795999;0.29404503
1.0;0.798999;0.744;0.444;1.1689875
0.216;0.61;0.505;0.832999;0.2932523
0.738999;0.521999;0.545999;0.362;0.58335406
0.315;0.440999;0.619999;0.589999;0.38026914
0.637999;0.486;0.315;0.289;0.6915604
0.261;0.208999;0.346999;0.362;0.81735
0.417999;0.362;0.317;0.487;0.115070164
0.427;0.7;0.699;0.605999;0.6818508
0.658;0.527;0.564999;0.463;0.41817173
0.417999;0.395999;0.244;0.283999;-0.09791511
0.300999;0.262;0.279;0.173;0.66166866
0.24;0.505;0.466999;0.874;1.3334309
0.856;0.825;0.821999;0.530999;0.27640802
0.506999;0.210999;0.432;0.301;-0.06703991
0.323;0.362;0.237;0.348999;0.6644403
0.228;0.192;0.366999;0.298;0.2573822
0.366;0.421999;0.472;0.528999;0.22708517
0.543999;0.594999;0.53;0.431;0.5463515
0.437;0.384;0.207;0.167;1.4339005
0.207999;0.294;0.199999;0.459999;0.2177034
0.411999;0.436999;0.518;0.62;-0.43438923
0.643999;0.522999;0.6;0.32;0.56634885
0.278;0.221;0.31;0.372;1.1440728
0.404999;0.469;0.553999;0.521999;0.6169055
0.513;0.445999;0.335;0.305;0.9190653
0.339999;0.658;0.539999;0.716999;0.25645834
0.713999;0.467999;0.653;0.469;-0.015732229
0.443;0.65;0.486999;0.460999;0.96027595
0.477999;0.167999;0.277;0.298999;1.1293683
0.268;0.541999;0.419;0.507;0.11498076
0.515;0.248;0.451999;0.411999;0.3027175
0.391;0.487;0.469999;0.478;1.0596607
0.497;0.686;0.597;0.756999;0.32836542
0.750999;0.602999;0.671999;0.501999;0.045529425
0.505;0.493;0.427;0.498;1.0362778
0.484999;0.424999;0.493;0.433;1.0993693
0.430999;0.428;0.509;0.506999;-0.5123104
0.518999;0.539;0.232999;0.302;-0.26709098
0.317;0.356999;0.588;0.559;1.2223992
0.573999;0.530999;0.507;0.455999;1.0781739
0.446;0.446999;0.442;0.341999;0.16819578
0.356999;0.329;0.088999;0.207;0.45457825
0.204;0.371;0.613;0.691;0.778905
0.649999;0.423999;0.289;0.192999;-0.08323449
0.226999;0.678;0.521999;0.725999;0.00747782
0.715;0.279999;0.375;0.152;1.0070059
0.103999;0.502;0.502;0.761;0.55293185
0.780999;0.488;0.604999;0.588;0.9329949
0.629;0.593;0.521999;0.358999;1.0946069
0.329999;0.440999;0.597;0.495;-0.084074914
0.497;0.442;0.436;0.506;-0.11059302
0.5;0.5;0.5;0.5;-0.42082322
0.506999;0.597999;0.53;0.467999;0.39019927
0.482999;0.252;0.414999;0.42;2.0225677
0.409;0.548;0.427;0.403999;0.0744198
0.455999;0.412999;0.439999;0.527;0.057492077
0.489;0.501;0.501;0.609999;1.4917945
0.536999;0.645999;0.547999;0.414;0.028434813
0.433999;0.282;0.325;0.317999;0.0626598
0.363999;0.572;0.564999;0.64;0.36202416
0.637;0.507999;0.384;0.523;0.9045158
0.514;0.529;0.761;0.622;1.4100229
0.633;0.567;0.640999;0.526;-0.26400942
0.512999;0.471999;0.423;0.475999;0.28695208
0.508;0.906;0.621;0.988999;0.7981096
0.860999;0.925999;0.609999;0.110999;0.23941737
0.238;0.968;0.211999;1.0;0.58539253
1.0;0.388999;1.0;0.309;0.20662886
0.209;0.196;0.64;0.591;0.30061942
0.475;0.68;0.507;0.689999;1.451013
0.818999;0.646999;0.582;0.223999;0.15777093
0.238;0.314;0.236999;0.454;-0.10836381
0.513;0.814999;0.655;0.996;1.021615
0.93;1.0;1.0;1.0;0.98160845
1.0;0.777;0.866999;0.277999;0.0030313134
0.311;0.194;0.481999;0.491;-0.38510215
0.454999;0.229999;0.0;0.0;1.2347672
0.0;0.0;0.504999;0.557;1.4218067
0.6;0.354999;0.276;0.285;0.10272604
0.283;0.548999;0.591;0.596999;-0.0087227225
0.586999;0.697;0.244;0.741;0.28031212
0.76;0.535;0.738;0.22;1.7481362
0.174999;0.045999;0.326;0.224999;0.54762703
0.262;0.256999;0.323;0.437;-0.5315329
0.414999;0.398;0.187999;0.232999;0.5493079
0.247;0.291999;0.0;0.0;0.6093417
0.0;0.0;0.285;0.482999;0.45201525
0.597999;0.513999;0.693999;0.733;0.8249913
0.622;1.0;0.693;1.0;0.6465887
1.0;0.536;0.991999;0.7;-0.33647072
0.692;0.738999;0.412999;0.207999;0.8973573
0.594;0.282;0.616;0.481999;0.8087252
0.311999;0.763999;0.298;0.487;0.29565436
0.286;0.551;0.329;0.161999;0.17239791
0.335;0.0;0.435;0.733;0.58676344
0.548;0.531999;0.433999;0.222999;0.5621944
0.192999;0.476999;0.468;0.792999;-0.01793164
0.808;0.783;0.387999;0.003999;0.9476517
0.021;0.002;0.408999;0.709;1.1718068
0.704999;0.682;0.727;0.64;0.14048558
0.639;0.423999;0.394999;0.289999;0.39481267
0.302999;0.219999;0.313;0.294999;0.010350764
0.298;0.396;0.545999;0.592;0.008824885
0.57;0.536;0.366999;0.232999;1.5145813
0.234999;0.158999;0.133;0.155;0.5586181
0.173;0.262999;0.366999;0.46;0.2819572
0.442999;1.0;0.643;0.778999;0.5846117
0.887999;0.569999;0.832999;0.908999;0.1578365
0.802;0.691;0.725999;0.588;-0.030651271
0.575;0.386;0.497;0.319;0.26049358
0.329;0.384999;0.386;0.372999;1.3370787
0.397999;0.398;0.243;0.228999;1.2661669
0.062;0.271999;0.381;0.607;0.12472612
0.726999;0.491999;0.512999;0.245999;0.13646823
0.276;0.308;0.079999;0.204999;0.23251516
0.189;0.175;0.356;0.392;0.24674875
0.238;0.590999;0.335999;0.521;0.9320889
0.619;0.482;0.646;0.566;0.42965755
0.683;0.694999;0.727;0.753;0.7108663
0.561999;0.403;0.268999;0.132999;0.9570573
0.292999;0.311;0.126999;0.265;-0.31801116
0.253;0.067;0.468;0.323999;0.38732633
0.48;0.46;0.59;0.461;1.0575387
0.315999;0.579999;0.506999;0.703999;0.28698188
0.695;0.469;0.35;0.169;0.11587483
0.177;0.160999;0.205999;0.271;0.49433455
0.238;0.386;0.437;0.524999;0.46011552
0.548;0.628;0.625999;0.484999;0.5372618
0.494;0.610999;0.278999;0.255;1.3756667
0.243;0.163;0.524;0.638999;0.7320259
0.649;0.400999;0.431;0.506;-0.6000365
0.501999;0.664;0.698;0.66;-0.048413455
0.66;0.619;0.303999;0.259999;1.7002438
0.251999;0.146;0.416;0.533;0.9753917
0.536;0.819;0.71;0.68;0.24013263
0.688;0.384;0.420999;0.268999;-0.5072917
0.265;0.269999;0.416999;0.489;-0.07887739
0.497;0.591999;0.616;0.516999;1.7438387
0.507999;0.391;0.31;0.384999;1.0026786
0.391;0.397999;0.42;0.412;-0.49386275
0.409999;0.398;0.423;0.436999;0.5077396
0.439;0.533;0.540999;0.499;0.83594066
0.451;0.500999;0.493;0.527999;0.465772
0.567;0.511;0.347999;0.236999;0.7538889
0.244;0.169999;0.28;0.302;0.18119556
0.314999;0.329;0.268999;0.35;1.012573
0.335;0.292999;0.576999;0.5;1.3382291
0.499;0.925;0.420999;0.824;-0.3434385
0.826999;0.414999;0.646;0.337999;-0.20098943
0.332999;0.338999;0.274;0.161;0.56300503
0.171;0.21;0.258;0.271;1.0976169
0.273999;0.67;0.504999;0.89;0.13475758
1.0;0.71;0.901;0.542;-0.097557485
0.345999;0.331999;0.369999;0.353999;0.7616077
0.343;0.537;0.432;0.689;1.2332473
0.692;0.583999;0.581;0.454999;0.20052534
0.466999;0.493;0.315999;0.206;-0.48440945
0.239;0.158;0.422;0.430999;1.1617336
0.384999;0.309999;0.390999;0.407;0.9263609
0.420999;0.427;0.399999;0.326;0.5513404
0.323999;0.499;0.426;0.695999;0.88697416
0.687;0.518;0.600999;0.513999;-0.30967844
0.789999;1.0;0.698999;0.609999;0.028935492
0.329;0.064999;0.559;0.617;1.2057457
0.622;0.614;0.553999;0.481;0.74909073
0.475999;0.369999;0.353999;0.358999;-0.3916825
0.363;0.338;0.381;0.295;0.9782885
0.330999;0.472;0.414999;0.634;0.9120856
0.600999;0.506999;0.538;0.344999;0.29650074
0.35;0.305999;0.313;0.35;-0.10996121
0.341;0.427;0.327999;0.335;-0.041451633
0.338;0.406999;0.423999;0.628;1.16711
0.604999;0.494999;0.532;0.414999;0.9644602
0.443;0.420999;0.405999;0.273;0.5411182
0.286999;0.427;0.444;0.596999;0.41455373
0.582999;0.488;0.567;0.446;0.11285287
0.451;0.586999;0.515999;0.635999;0.3465627
0.649;0.533;0.399;0.312;0.83729964
0.289;0.281999;0.315999;0.262;0.6687318
0.268999;0.412;0.488;0.695999;0.39795384
0.68;0.708999;0.456;0.656999;0.3422831
0.652999;0.785;0.811999;0.597;1.1509452
0.77;1.0;0.564;0.558;0.5949114
0.396999;0.0;0.033;0.0;-0.5191351
0.0;0.0;0.113999;0.148;0.43974265
0.16;0.131;0.295;0.24;1.0773096
0.235999;0.317;0.216;0.387999;0.15275818
0.378;0.639;0.393;0.807;0.2137397
0.834;0.427999;0.345999;0.0;1.0132942
0.0;0.712;0.555;1.0;1.5402352
1.0;1.0;1.0;1.0;-0.19160765
1.0;0.606999;1.0;0.481999;-0.27517933
0.46;0.194;0.237;0.0;0.8182023
0.0;0.159999;0.409999;1.0;0.6945287
0.998;0.502;0.184;0.0;1.1706684
0.0;0.0;0.205999;0.436;0.76763374
0.423999;0.329999;0.341;0.393;-0.47955763
0.378;0.596;0.631;0.729999;0.58459383
0.754;0.716999;0.777999;0.44;0.86541516
0.445;0.425;0.530999;0.704999;0.46573624
0.707999;0.555;0.454;0.238;0.89913946
0.226999;0.195999;0.256;0.284999;0.40128574
0.329;0.573999;0.445;0.781;0.050560057
0.736;0.572;0.710999;0.598999;0.07269126
0.597999;0.527;0.616;0.411;0.5233143
0.415999;0.698;0.51;0.746;0.95061404
0.748;0.472999;0.485999;0.525999;0.6912147
0.520999;1.0;0.819;0.658999;-0.0027086139
0.568;0.321999;0.5;0.646;0.21137339
0.744999;0.491;0.567999;0.353999;0.1602326
0.344999;0.289;0.401;0.402;0.35234436
0.405999;0.484999;0.509999;0.602;1.3431882
0.59;0.709;0.274;0.091999;0.9836648
0.098999;0.0;0.406999;0.430999;-0.25940198
0.441;0.636;0.498;0.745;0.062212765
0.722999;0.707999;0.751999;0.601999;1.0782394
0.617;0.596;0.587;0.762999;1.1876497
0.777999;0.509999;0.409999;0.096;0.31593785
0.086999;0.193999;0.444;0.553999;0.036278784
0.545999;0.648;0.586999;0.566;0.7335697
0.56;1.0;0.45;1.0;0.8035515
1.0;0.674999;1.0;0.747999;0.22157174
0.675999;0.359;0.685;0.451999;0.61991554
0.507;0.616;0.463999;0.572;0.85791093
0.580999;0.625999;0.606999;0.556999;-0.17102021
0.561999;0.577;0.519;0.464;0.22104722
0.452;0.263999;0.373999;0.369;1.3272141
0.326999;0.378999;0.248;0.239999;0.99444133
0.287999;0.4;0.427999;0.664999;-0.5685712
0.67;0.537999;0.643999;0.507;0.34687266
0.509;0.887999;0.606;0.850999;0.700656
0.855;0.649;0.863999;0.664999;-0.03587264
0.590999;0.629;0.498;0.561;0.6367539
0.627;0.422999;0.482999;0.286999;1.1403892
0.296999;0.266;0.167;0.116;0.46161756
0.12;0.446999;0.467999;0.716;0.16337377
0.695;0.548;0.592;0.57;0.46081886
0.439999;0.499;0.631999;0.566;0.64134943
0.7;0.564;0.609999;0.521999;0.3477727
0.519999;0.479999;0.540999;0.505;0.45843467
0.512;0.631999;0.527;0.659999;0.92706424
0.661999;0.551;0.56;0.548;0.79641086
0.542999;0.549999;0.475999;0.504999;-0.054838836
0.541;0.445;0.454;0.325;0.091222346
0.305999;0.396;0.448;0.390999;0.41814193
0.382;0.465;0.496;0.628;0.74252826
0.623999;0.804;0.582999;0.828;0.4501973
0.706;0.483999;0.732999;0.396999;0.49357757
0.516999;0.43;0.288;0.484999;1.2774739
0.481;0.443;0.192999;0.064999;-0.081780136
0.12;0.305;0.618;0.582;0.32319173
0.578999;0.448999;0.349999;0.34;1.2472484
0.311;0.363999;0.454;0.579999;-0.1493122
0.56;0.548;0.649;0.542;0.29674512
0.538;0.491999;0.466999;0.460999;0.7005845
0.478999;0.497;0.429;0.459;0.32272682
0.449999;0.4;0.389;0.357999;0.3330563
0.37;0.344;0.484;0.389;0.71612936
0.378;0.652999;0.468999;0.656999;0.8087669
0.647999;0.586999;0.655;0.673;0.11268002
0.68;0.536;0.542999;0.402;0.1928721
0.402999;0.42;0.457;0.6;0.68134415
0.612;0.516999;0.393;0.332999;0.4943703
0.169;0.514;0.42;0.620999;0.43749556
0.765999;0.768;0.802999;0.721;0.6829535
0.728;0.469;0.685;0.53;0.95370156
0.524999;0.540999;0.561999;0.579;0.34517393
0.583999;0.524999;0.575;0.488;-0.0054623485
0.461;0.439;0.188;0.283999;0.06935936
0.279999;0.377;0.522999;0.528999;0.35503253
0.562;0.503999;0.552999;0.469;1.204035
0.455999;0.508;0.476;0.494;0.9873424
0.45;0.734;0.522999;0.756;0.29782993
0.808;0.774999;0.77;0.773;0.38836345
0.799999;1.0;0.756999;1.0;-0.015940845
1.0;1.0;1.0;1.0;0.3613864
1.0;0.460999;0.643999;0.101999;1.1866841
0.104999;0.167999;0.515;0.691;0.010589182
0.689999;0.839;0.645;0.835;0.6512617
0.835;1.0;0.909999;1.0;1.3421928
1.0;0.494999;0.832;0.287999;-0.35505545
0.287999;0.377;0.44;0.646;-0.06703991
0.634999;0.541;0.393999;0.127;0.86402637
0.13;0.245999;0.387;0.680999;1.1117432
0.738999;0.64;0.772999;0.676;0.21839482
0.602;0.855;0.556;0.747999;-0.077285945
0.757999;1.0;0.759;0.762;0.61504585
0.767;0.0;0.617999;0.254;1.1306677
0.219999;0.314;0.271;0.350999;0.2922569
0.384999;0.395;0.311;0.442999;-0.2550866
0.436;0.356;0.541;0.548999;0.9273682
0.458;0.669999;0.619;0.764;0.707439
0.783;0.613;0.594;0.219999;0.7744525
0.295999;0.364;0.415999;0.717999;0.84016067
0.729999;0.894999;0.798999;0.778;0.26572686
0.758;0.683;0.758;0.775999;0.42026982
0.792999;0.832;0.723999;0.617;0.35484776
0.620999;0.301;0.210999;0.480999;0.6432568
0.502;0.509999;0.743;0.294;0.99427444
0.279;0.883;0.485999;1.0;0.5520676
1.0;0.741999;1.0;0.363;0.10447842
0.357999;0.131;0.019999;0.14;0.20242077
0.134;0.425;0.59;0.478;0.16891104
0.482999;0.308999;0.393;0.407;0.34182414
0.425;0.456;0.476999;0.577999;1.3301467
0.539999;0.712999;0.6;0.855;0.1358543
0.887;1.0;0.811;0.872999;-0.08055824
0.921999;0.089999;0.658;0.287999;0.8853529
0.245;0.547;0.576999;0.864;0.054523766
0.845999;0.889999;0.794;0.857999;0.5168949
0.85;0.806;0.690999;0.268;1.3841127
0.286999;0.338;0.067999;0.24;0.26823026
0.224;0.055999;0.436;0.35;-0.11920589
0.372;0.093;0.132;0.038999;0.43701276
0.041999;0.078999;0.164;0.3;0.66447604
0.285;0.32;0.242999;0.121;1.3048624
0.147999;0.52;0.423;0.789999;0.8556579
0.753;0.531999;0.816;0.46;-0.73227537
0.487;0.528;0.491;0.539999;-0.31004798
0.541;0.546999;0.565999;0.734999;0.8065794
0.727999;1.0;0.600999;0.446999;1.3249491
0.463;0.0;0.569;0.703;0.9980653
0.68;0.640999;0.532;0.387;0.39092645
0.391;1.0;0.144999;0.103;0.2067123
0.097999;0.0;0.225999;0.274999;0.502852
0.284999;0.231999;0.414;0.338999;0.43324575
0.338;0.350999;0.401;0.465;-0.06506699
0.457;0.635;0.0;0.037999;0.9910677
0.110999;0.0;0.332999;0.308;1.0431442
0.259;0.652999;0.655;0.764;0.16131741
0.731;0.642;0.689999;0.567;0.5078767
0.552;0.982999;0.603999;1.0;-0.30396235
1.0;0.48;0.747999;0.18;0.43958172
0.185;0.302999;0.323;0.253;1.0700915
0.251999;0.03;0.291;0.384;0.08099419
0.384999;0.567999;0.277;0.285;0.08602482
0.293;0.097999;0.460999;0.436999;1.3426636
0.423999;0.670999;0.311999;0.706;0.6312524
0.707999;0.72;0.887;0.506999;-0.4262234
0.504999;0.222999;0.192;0.101999;0.48687205
0.115;0.162999;0.308;0.469999;1.1828337
0.457999;0.685;0.277;0.381;0.319985
0.416;0.135999;0.573;0.41;-0.2863015
0.317999;0.564;0.332999;0.414999;1.1138711
0.491;0.296;0.379;0.243;1.1336241
0.222999;0.254999;0.391999;0.463999;0.38277254
0.448;0.478;0.420999;0.384999;-0.28246295
0.375;0.523;0.462;0.437;0.5188201
0.469999;0.461999;0.321999;0.408999;1.1790249
0.381;0.637999;0.466999;0.954999;0.15600663
0.977;0.877;1.0;0.823;0.3174816
0.835;0.847999;0.92;0.749;1.108155
0.634;0.483;0.373999;0.375;0.24513346
0.701;1.0;0.427;0.222999;0.018170893
0.000999;0.0;0.033999;0.0;0.43616042
0.264;0.5;0.086999;0.060999;0.91243726
0.284999;0.0;0.417999;0.962;0.68717945
0.359;0.5;0.499;0.552999;0.68987954
0.567;0.242;0.536;0.166;0.46294078
0.176;0.309999;0.329;0.439;0.19423705
0.421999;0.733;0.591999;0.963999;0.14196974
0.984;0.732999;1.0;0.622999;0.3894423
0.613999;0.444;0.356999;0.215;0.34103736
0.213;0.478999;0.449;0.680999;1.2503419
0.692999;0.664999;0.744999;0.683;0.7740591
0.682;0.628999;0.631999;0.723999;0.23866636
0.716;0.805;0.715;0.867;0.08228165
0.875;0.563;0.611399;0.410499;-0.005921304
0.408;0.4724;0.4876;0.4645;0.7312749
0.448999;0.5116;0.679;0.524;1.3063465
0.533;0.3836;0.408;0.4435;0.38844094
0.448999;0.550399;0.433;0.422499;0.35069332
0.368;0.585;0.440999;0.736799;0.66061366
0.797999;0.588;0.698;0.5362;0.07444364
0.495;0.464999;0.487;0.3259;0.44587
0.348599;0.2616;0.0;0.0;0.76017123
0.0;0.018399;0.3456;0.264899;0.49038872
0.250999;0.359999;0.297399;0.3609;0.25872332
0.375999;0.461;0.582999;0.6092;0.686339
0.63;0.661299;0.624;0.785699;0.9008799
0.7593;0.497;0.483699;0.2522;0.07122499
0.269699;0.279699;0.2584;0.341999;0.033191264
0.305;0.303;0.2479;0.259999;1.2521896
0.281999;0.393899;0.580999;0.546999;0.5151008
0.545;0.5633;0.536999;0.577;0.18053395
0.577999;0.6068;0.6312;0.661099;0.7493828
0.67;0.671999;0.5048;0.663899;0.611404
0.652999;0.466999;0.6895;0.398;0.009069264
0.4046;0.599;0.338499;0.637299;0.27088863
0.612;0.610999;0.8126;0.6051;0.56826216
0.6351;0.5035;0.495899;0.3938;1.233599
0.371499;0.405499;0.3025;0.296799;0.45472726
0.3168;0.438;0.4512;0.554699;0.0053797364
0.5413;0.365499;0.297799;0.2531;0.27611595
0.2627;0.2347;0.3094;0.262799;0.41685447
0.259999;0.256799;0.223599;0.4692;0.8266066
0.488;0.5936;0.700899;0.595199;0.71011525
0.585999;0.602399;0.5861;0.4615;-0.05383748
0.443899;0.431;0.247;0.5011;0.3827606
0.5095;0.488;0.533;0.5424;1.0241184
0.5467;0.5227;0.642099;0.539999;0.19116145
0.544899;0.9803;0.6719;1.0;-0.14206427
1.0;0.720999;0.875999;0.378;0.83377105
0.377499;0.534199;0.4531;0.826;1.2766335
0.8294;0.4578;0.547899;0.167999;0.22499901
0.2207;0.482999;0.5396;0.77;0.38202748
0.7317;0.68;0.634799;0.707999;0.9626065
0.688699;0.526;0.5848;0.329999;0.87572676
0.337299;0.294999;0.491499;0.401;-0.10470408
0.396;0.4679;0.4253;0.423999;-0.087663114
0.4391;1.0;0.411;0.583399;1.0173771
0.551299;0.0;0.361;0.4166;1.1959109
0.1023;0.3519;0.390999;0.3949;0.9459172
0.7524;0.6471;0.7584;0.6141;-0.16941684
0.5914;0.738;0.574599;0.7834;-0.46239746
0.7699;0.600999;0.7867;0.482299;0.6811713
0.524899;0.48;0.1903;0.4463;0.36666736
0.5814;0.488999;0.660899;0.523099;0.8817349
0.354599;0.359;0.0144;0.458;1.2461815
0.4715;0.659999;1.0;0.651699;0.3313397
0.648999;0.5043;0.577599;0.4743;0.24142605
0.4926;0.6317;0.564;0.754899;-0.053056657
0.621299;0.478;0.5546;0.364399;0.015154898
0.49;0.725999;0.5253;0.7467;0.97415787
0.7488;0.563699;0.762299;0.5311;0.8860324
0.522599;0.593299;0.4998;0.628799;0.7120822
0.6184;0.492;0.3766;0.222999;0.8522604
0.217199;0.173999;0.147199;0.366799;0.17150384
0.3851;0.4846;0.6995;0.6275;-0.006749809
0.617199;0.7624;0.613999;0.694699;0.25382382
0.698;0.579799;0.6126;0.4589;0.62871325
0.4279;0.3922;0.440899;0.5681;0.8289848
0.5838;0.538799;0.5266;0.357799;0.57004434
0.3386;0.3542;0.441899;0.5349;0.40695414
0.558999;0.577199;0.5552;0.584699;0.16171676
0.582999;0.6426;0.611799;0.5051;0.04724604
0.5384;0.443899;0.3;0.211499;0.58828336
0.187999;0.447299;0.481999;0.4871;1.2353036
0.5035;0.317;0.402499;0.5501;0.39701805
0.5369;0.533999;0.5654;0.511899;-0.060054243
0.527799;0.436999;0.048499;0.015799;0.7056628
0.0022;0.282;0.1205;0.255099;1.014826
0.315599;0.237;0.600999;0.7103;0.9469364
0.6601;0.441199;0.5551;0.381399;0.017932475
0.375;0.3744;0.188;0.161499;0.24334532
0.1478;0.5116;0.5749;0.8045;0.7929538
0.820099;0.4658;0.465599;0.3183;-0.10928768
0.2143;0.541199;0.4464;0.658299;0.16841632
0.756299;0.6728;0.828099;0.7029;0.9837125
0.7045;0.591999;0.577999;0.421199;1.0491941
0.4285;0.383;0.4654;0.5663;0.56024534
0.5595;0.495999;0.4046;0.278299;-0.118842304
0.1449;0.4355;0.259;0.716;-0.008520067
0.8342;0.520699;0.9645;0.434;0.614122
0.4615;0.552399;0.4315;0.554699;1.516745
0.536299;0.5534;0.315399;0.337299;0.92872125
0.338799;0.640899;0.6404;0.689;-0.18658298
1.0;0.5982;0.6262;0.5456;0.080290854
0.1681;0.455999;0.611599;0.6655;0.5451117
0.679099;0.5329;0.5519;0.3748;0.47138676
0.3668;0.549999;0.448499;0.743499;0.5687867
0.738199;0.935499;0.7478;0.9186;0.5990301
1.0;0.5095;0.720199;0.304499;0.57732207
0.2083;0.377;0.515;0.592799;0.17332178
0.5898;0.434999;0.393299;0.2755;0.13532978
0.261199;0.356;0.3243;0.332799;0.80936295
0.3551;0.3136;0.1694;0.3594;0.70114475
0.3065;0.4784;0.694299;0.6584;0.5079542
0.698;0.522999;0.575699;0.4232;0.92749935
0.4494;0.384;0.091999;0.0668;0.5828176
0.049499;0.239;0.3643;0.633499;0.38225397
0.644;0.666899;0.6507;0.6511;0.12040478
0.656199;0.5326;0.545;0.5816;0.7084642
0.5679;0.5884;0.7409;0.562399;1.186249
0.549199;0.5411;0.548199;0.4217;0.13891202
0.403199;0.546499;0.2987;0.7165;0.16419631
0.7517;0.5249;0.4782;0.094799;0.7066582
0.155;0.503599;0.321999;0.9283;0.14049155
0.8678;0.701;0.978999;0.478099;0.38665876
0.480599;0.361;0.4007;0.5754;0.84176403
0.5709;0.709499;0.6933;0.5416;0.97825867
0.515299;0.377199;0.466999;0.513599;0.5340074
0.4505;0.5483;0.5514;0.403399;-0.048002183
0.485799;0.3303;0.3735;0.3185;0.38925752
0.330199;0.4054;0.1751;0.3513;0.49713597
0.3393;0.333299;0.515999;0.488799;0.3425394
0.494199;0.542;0.4144;0.653;0.5922411
0.5836;0.4465;0.2066;0.0;0.5362485
0.0;0.1015;0.3047;0.425999;0.52616936
0.4402;0.562899;0.692299;0.721;0.65042126
0.8371;0.695599;0.661999;0.509;0.31547293
0.363899;0.3779;0.448;0.443199;0.035354912
0.3475;0.4966;0.3348;0.6223;0.7408832
0.725099;0.663999;0.653199;0.564799;0.940517
0.5617;0.4691;0.567;0.593699;0.47850952
0.5855;0.719899;0.4149;0.6097;0.47384843
0.6053;0.3476;0.728099;0.222299;1.2030337
0.359399;0.4372;0.426;0.5279;0.7320736
0.4016;0.671199;0.503;0.567399;-0.19893306
0.5652;0.335999;0.201;0.146999;-0.1914348
0.138199;0.1107;0.427;0.4657;0.7925425
0.474499;0.704299;0.484;0.686;1.3771092
0.8374;0.51;0.4955;0.364399;0.28312546
0.2025;0.266399;0.500499;0.382399;-0.23882645
0.429099;0.7826;0.451;0.9223;0.45584783
0.950499;0.533999;0.8378;0.349999;0.59977514
0.273;1.0;0.5452;1.0;0.4751478
0.841499;0.305499;0.848599;0.5;0.8830283
0.854399;1.0;0.3944;1.0;0.5853806
1.0;1.0;1.0;1.0;0.63013184
1.0;0.287399;1.0;0.011899;0.70604426
0.2553;0.216;0.058299;0.7944;0.18480164
0.601999;0.695399;0.4739;0.0;0.19264561
0.0;0.0;0.4549;0.5146;0.60798866
0.391;0.388;0.618;0.393999;0.5787764
0.632599;1.0;0.216;0.369099;0.8105193
0.1974;0.0;0.453399;0.462;0.31627163
0.512;0.6772;0.5754;0.6659;0.37940487
0.667;0.772099;0.0;0.7376;0.9639357
0.738;0.6943;1.0;0.599399;0.03993851
0.589599;0.462999;0.6591;0.706;-0.116803825
0.4517;0.532;0.406099;0.192299;1.1062357
0.4467;0.398;0.3751;0.7352;0.7787023
0.732799;0.504999;0.499499;0.2498;0.45836315
0.244199;0.317799;0.3742;0.483799;0.34109697
0.488199;0.6214;0.5623;0.561399;0.4546915
0.5618;0.3738;0.701799;0.5115;0.7133935
0.499899;0.717399;0.4146;0.487299;0.5780135
0.5091;0.3958;0.505;0.484999;0.55941087
0.474999;0.4437;0.2633;0.223399;0.5847667
0.23;0.1681;0.317699;0.3945;0.19651395
0.3902;0.534999;0.5151;0.5623;1.0662708
0.4964;0.402999;0.5863;0.5255;0.73610884
0.395399;0.6801;0.318199;0.611499;-0.5272831
0.817;1.0;0.7346;0.436999;0.20248038
0.435;0.0;0.486199;0.5281;1.3103222
0.530999;0.451099;0.3026;0.220399;0.79268557
0.218;0.2839;0.193399;0.4135;-0.019010484
0.4041;0.353;0.7811;0.518499;-0.21210569
0.3226;0.711999;0.0441;0.6738;1.005784
0.879299;0.6339;0.905899;0.457;1.0874007
0.4465;0.928399;0.5316;1.0;-0.010308206
1.0;0.8447;1.0;0.840399;0.43282852
0.861699;0.494399;0.853;0.4207;1.7730867
0.4033;0.3446;0.574999;0.551099;0.77712876
0.253899;1.0;0.082399;1.0;-0.39468658
1.0;0.8229;1.0;0.6249;0.2578948
0.622399;0.567599;0.697099;0.2712;0.7560287
0.5542;0.686499;0.0;0.962399;0.9481345
0.728999;0.636;1.0;0.63;0.42016253
0.643;0.256;0.6175;0.548;-0.1233663
0.662999;0.662999;0.717999;0.611999;0.56608063
0.375;0.713;0.0;0.7385;0.65227497
0.8092;0.571;0.559399;0.0;0.2415691
0.0;0.235399;0.4636;0.442599;0.20930511
0.4247;0.5533;0.534399;0.8095;0.6661092
0.8211;0.372299;0.6026;0.2485;0.8670781
0.239699;0.1367;0.416;0.414;0.39347753
0.312899;0.863299;0.267999;0.5331;0.6262039
0.635399;0.616;0.623;0.921799;0.9966467
0.933;0.5294;0.799399;0.3772;0.6249104
0.3714;0.320599;0.343499;0.5672;0.31730875
0.5716;0.5184;0.3622;0.070899;0.40446267
0.057999;0.0526;0.5319;0.4688;0.49163446
0.405499;0.787599;0.4489;0.5352;0.43381795
0.6;0.271999;0.3243;0.559799;0.24986011
0.5735;0.5014;0.463899;0.2874;0.9917651
0.287999;0.488799;0.5799;0.580399;0.6755625
0.567399;0.401199;0.375299;0.378599;-0.26246566
0.412599;0.394;0.6679;0.5116;0.65052855
