<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.579;0.463;0.580999;0.521;0.5092295
0.512;0.484;0.167999;0.055999;0.6494971
0.073;0.227999;0.394;0.575;0.5878659
0.57;0.488;0.607999;0.579999;0.42056757
0.605999;0.525999;0.600999;0.548;0.47499853
0.528;0.753999;0.554;0.540999;0.51493365
0.558;0.316;0.387;0.516;0.576088
0.459999;0.698999;0.669999;0.669999;0.51911193
0.708;0.829;0.658;0.853;0.4232915
0.832999;0.448;0.496;0.146999;0.47271568
0.128999;0.283999;0.426;0.504;0.4997285
0.561;0.481;0.489999;0.416999;0.47348458
0.451;0.432;0.52;0.519;0.3923388
0.457999;0.463;0.393;0.472999;0.4983278
0.478;0.794999;0.494;0.792;0.54618436
0.807;0.609;0.695999;0.431999;0.5727263
0.414;0.301;0.381;0.212;0.5741032
0.259999;0.31;0.437;0.594999;0.5004557
0.564999;0.452999;0.508999;0.465;0.4407676
0.463999;0.612;0.474;0.587999;0.48285443
0.564;0.613;0.652;0.64;0.6108077
0.657;0.484;0.557;0.46;0.33287126
0.575;0.724999;0.579999;0.570999;0.23942909
0.445999;0.467;0.606999;0.544;0.47222692
0.56;0.673999;0.445;0.796999;0.98626935
0.784999;0.619999;0.812999;0.612;0.48084575
0.634999;0.491999;0.448;0.41;0.38010794
0.53;0.705;0.522;0.416999;0.45374352
0.267;0.274;0.531999;0.596;0.49563962
0.600999;0.479999;0.49;0.494999;0.52898246
0.515;0.633;0.619999;0.704999;0.5216988
0.656999;0.497999;0.419;0.319;0.51728207
0.317;0.338;0.483999;0.466999;0.48960763
0.503;0.472;0.445;0.503;0.43992716
0.5;0.509999;0.41;0.277;0.44482666
0.298;0.298;0.329999;0.375;0.4631968
0.332;0.347;0.392;0.365;0.49664098
0.497999;0.626999;0.647999;0.717999;0.5058678
0.614;0.503;0.542999;0.518;0.50703603
0.518999;0.527;0.422;0.533999;0.590113
0.527;0.662999;0.666999;0.597999;0.50884205
0.586999;0.443;0.573;0.482;0.4347654
0.414999;0.506999;0.324;0.289999;0.44478494
0.37;0.469999;0.472999;0.589999;0.4787596
0.594999;0.693;0.545999;0.75;0.6033214
0.744999;0.805999;0.771999;0.87;0.53990203
0.844999;0.476999;0.396;0.349999;0.38782078
0.383;0.56;0.5;0.44;0.3933521
0.414999;0.192;0.5;0.344;0.5593987
0.359;0.515;0.5;0.393999;0.5192848
0.387999;0.354999;0.5;0.476999;0.56344587
0.579999;0.529;0.539999;0.585999;0.5341442
0.253;0.412999;0.286;0.263;0.45739132
0.542;0.347;0.494;0.433;0.46835262
0.52;0.5;0.427;0.448;0.45920926
0.128;0.5;0.304;0.410999;0.5018802
0.696999;0.445999;0.548999;0.494;0.5541535
0.434;0.281;0.210999;0.382;0.5005451
0.417999;0.424999;0.706;0.548999;0.40480214
0.375999;0.601999;0.476999;0.509999;0.50757843
0.612;0.469;0.432;0.395;0.5140217
0.378;0.395;0.406999;0.349999;0.4931124
0.286999;0.552;0.405999;0.571;0.4931124
0.567999;0.255;0.525;0.339999;0.396982
0.477;0.480999;0.497;0.530999;0.5621286
0.562999;0.557;0.515;0.508;0.7010253
0.442;0.529;0.488;0.526;0.4322322
0.305;0.287999;0.349999;0.311999;0.17637333
0.533;0.45;0.501;0.497;0.6954463
0.495;0.550999;0.506999;0.524999;0.7326217
0.821999;0.914999;0.624;0.890999;0.4036339
0.743;0.577;0.681999;0.478;0.42370874
0.326999;0.353999;0.441;0.364;0.4884513
0.314999;0.315999;0.390999;0.405999;0.495884
0.41;0.519;0.436;0.576999;0.50511676
0.494999;0.475;0.463;0.322;0.4921468
0.655;0.597999;0.645;0.784999;0.46373922
0.680999;0.622999;0.537999;0.404;0.4656406
0.234;0.215;0.294;0.311;0.50772744
0.355;0.564;0.445999;0.573999;0.5674036
0.562999;0.420999;0.646999;0.478;0.5020233
0.66;0.634999;0.509999;0.506999;0.40582734
0.274999;0.399999;0.352;0.479999;0.43186265
0.509999;0.683;0.579;0.721;0.61316806
0.765;0.579999;0.704;0.457;0.5355151
0.495;0.471;0.544999;0.601999;0.5132707
0.548999;0.478;0.487;0.369;0.4867645
0.317999;0.366;0.245;0.364;0.37665683
0.389;0.512;0.488;0.658;0.36036092
0.811;0.604999;0.671999;0.526999;0.5413206
0.422999;0.442;0.445;0.258;0.59905964
0.137;0.267;0.0;0.1;0.46031195
0.163;0.350999;0.5;0.647999;0.4844876
0.5;0.5;0.5;0.5;0.50326306
0.475;0.382999;0.51;0.528;0.5231293
0.729999;0.492;0.579999;0.408999;0.5175145
0.441;0.482999;0.524999;0.474999;0.4916163
0.298999;0.42;0.347;0.434;0.45082885
0.681999;0.566;0.530999;0.417;0.5001696
0.388;0.378999;0.442;0.576999;0.42871553
0.582;0.515;0.46;0.451999;0.5636366
0.382999;0.475999;0.548999;0.512;0.6530972
0.576999;0.676;0.528999;0.637;0.41612107
0.670999;0.484999;0.49;0.313;0.20550212
0.191;0.342999;0.494;0.625;0.7392021
0.859999;0.887;0.698;0.603999;0.7150145
0.433;0.252;0.524999;0.455999;0.45851785
0.395;0.433;0.385;0.379;0.3758641
0.317999;0.576;0.397999;0.710999;0.39074737
0.945;0.677999;0.627;0.445;0.5669983
0.313;0.328;0.542999;0.542999;0.6924065
0.519999;0.473999;0.417;0.317999;0.23636541
0.337;0.554;0.503;0.623;0.49840528
0.603;0.57;0.619999;0.666999;0.5564781
0.698999;0.539;0.375;0.497;0.3674181
0.449999;0.428999;0.668999;0.411;0.73044616
0.43;0.687;0.51;0.728999;0.635186
0.727999;0.467999;0.611999;0.463999;0.3406735
0.529;0.685;0.588;0.689;0.39524752
0.631;0.475;0.611;0.423;0.55646616
0.574999;0.664999;0.646;0.673;0.63130575
0.435;0.443999;0.329;0.387;0.4770668
0.454999;0.465;0.599999;0.545;0.53387004
0.569;0.505;0.513;0.473999;0.44397432
0.438;0.567999;0.199999;0.158999;0.42642075
0.262999;0.213;0.472;0.57;0.39183217
0.525999;0.567;0.540999;0.614;0.57468134
0.569;0.405;0.544;0.424999;0.43258387
0.417999;0.545999;0.506999;0.491;0.488344
0.494999;0.457;0.456;0.524999;0.45088845
0.549;0.637;0.556999;0.481999;0.4988404
0.392999;0.334999;0.376;0.459;0.642124
0.64;0.555;0.375;0.454;0.5097361
0.342;0.378;0.610999;0.421999;0.4848333
0.607999;0.835;0.634999;0.971;0.43712574
1.0;0.865;0.998;0.814;0.46549755
0.622999;0.506999;0.524999;0.448;0.50890166
0.393;0.68;0.531999;0.634;0.6077798
0.652;0.358;0.422;0.253999;0.4641624
0.277999;0.280999;0.192999;0.31;0.39816815
0.276;0.353;0.551;0.579999;0.5122097
0.676;0.632999;0.328;0.318999;0.5936952
0.253;0.302;0.584999;0.604;0.47795492
0.649;0.686;0.501;0.375;0.5134912
0.295999;0.225;0.422999;0.451;0.47437865
0.494;0.535;0.274;0.410999;0.45208055
0.430999;0.433999;0.688;0.564;0.5502911
0.454999;0.423999;0.456;0.49;0.56611615
1.0;0.932;0.727999;0.686999;0.3723653
0.278999;0.347999;0.506;0.513;0.34789163
0.391;0.421999;0.402;0.352999;0.6077083
0.393;0.388;0.495;0.47;0.6956549
0.436999;0.509;0.215999;0.254999;0.46052653
0.216;0.239999;0.443;0.566;0.34451205
0.656999;0.626;0.631999;0.661;0.66963154
0.649;0.531999;0.469;0.332999;0.6876679
0.308;0.38;0.402999;0.524;0.25983173
0.579999;0.476999;0.402;0.396999;0.3097208
0.39;0.398;0.494999;0.366;0.43524224
0.343;0.443999;0.512999;0.515999;0.4677506
0.552;0.456;0.453;0.41;0.74541885
0.478;0.517;0.538;0.576;0.6453963
0.529999;0.529999;0.379999;0.361999;0.55711585
0.262;0.323;0.352;0.372;0.4182847
0.49;0.382;0.474999;0.523;0.2963634
0.505;0.567;0.537;0.478;0.34616905
0.442999;0.381;0.448;0.464999;0.62498766
0.445;0.576999;0.509999;0.529;0.55485684
0.765;0.64;0.626999;0.586999;0.53983647
0.281999;0.327999;0.426;0.451;0.45619327
0.558;0.505;0.445999;0.516;0.5009206
0.42;0.642;0.551;0.507999;0.5266817
0.582;0.378;0.43;0.375999;0.5034538
0.308;0.322999;0.341;0.375;0.45553166
0.493;0.539;0.512;0.565;0.45257527
0.574999;0.512;0.563;0.469999;0.5874546
0.467;0.633;0.531999;0.759999;0.49466807
0.703999;0.545;0.591999;0.436;0.37806946
0.544;0.539999;0.509;0.422;0.43806154
0.262999;0.263999;0.332;0.343999;0.72133857
0.258;0.502;0.378;0.59;0.57653505
0.603999;0.473999;0.575;0.481999;0.36830026
0.561;0.462;0.469;0.402;0.3339501
0.539;0.57;0.644999;0.642;0.4961105
0.631;0.615;0.551;0.644999;0.5539747
0.616;0.559999;0.476999;0.408999;0.4775794
0.381;0.547;0.554;0.698;0.513372
0.683;0.512999;0.613;0.515999;0.43546277
0.417999;0.482999;0.524;0.407;0.47920662
0.399;0.449;0.38;0.386;0.6150158
0.427999;0.399;0.476999;0.511999;0.45507866
0.463999;0.445999;0.277999;0.303;0.39933044
0.394;0.491999;0.511;0.674999;0.53803045
0.714999;0.55;0.634999;0.382;0.54319817
0.311999;0.494999;0.439999;0.543999;0.40374118
0.373;0.366999;0.394;0.454999;0.56420285
0.655899;0.4679;0.655899;0.501899;0.636396
0.7551;0.761099;0.6041;0.6661;0.46884137
0.214999;0.5;0.366;0.547;0.31859
0.868;0.689;0.747999;0.68;0.4924925
0.583999;0.527;0.641;0.500999;0.58437306
0.536999;0.535;0.384999;0.411;0.67588407
0.27;0.347999;0.317;0.283999;0.4058333
0.317999;0.331;0.485999;0.506999;0.41188318
0.57;0.530999;0.57;0.576;0.5475791
0.643999;0.540999;0.457;0.46;0.5477758
0.361;0.425;0.493;0.506;0.2885731
0.497;0.488;0.536999;0.500999;0.49626547
0.619999;0.792999;0.634999;0.765;0.5611451
0.635;0.524999;0.573;0.54;0.49015003
0.699999;0.604999;0.587;0.619;0.34610945
0.417999;0.434;0.479999;0.400999;0.5612286
0.42;0.533999;0.503;0.555;0.68226177
0.674999;0.551;0.575;0.57;0.69353896
0.49;0.547999;0.507999;0.535;0.2963336
0.524999;0.592;0.595;0.523999;0.262955
0.565;0.689999;0.523999;0.762;0.5972536
0.748999;0.561999;0.695;0.6;0.4565807
0.591;0.643999;0.682;0.442999;0.48525053
0.375;0.336;0.368;0.466;0.5883964
0.572;0.506;0.518999;0.553;0.5274983
0.446999;0.619;0.493;0.506;0.4686864
0.618;0.524999;0.652;0.605999;0.50725657
0.542999;0.571999;0.495999;0.467;0.45790988
0.442;0.487;0.42;0.545999;0.43185073
0.618;0.575;0.713;0.555999;0.5292805
0.469999;0.576999;0.388999;0.593;0.59553105
0.667;0.581;0.748;0.580999;0.52800494
0.609999;0.454999;0.43;0.416;0.38247424
0.372999;0.439;0.457;0.512;0.46371537
0.561;0.546999;0.25;0.136999;0.70225316
0.194;0.43;0.551;0.835;0.51527935
0.796999;0.501;0.522999;0.423;0.34007746
0.295;0.580999;0.558;0.713;0.42587835
0.843;0.562;0.648;0.402999;0.46690422
0.171999;0.369999;0.305;0.268999;0.49250442
0.457999;0.381999;0.543999;0.606;0.5478831
0.602;0.535;0.478;0.408999;0.57949144
0.415999;0.404999;0.531999;0.51;0.49935895
0.602;0.793;0.652;0.707999;0.44228154
0.576999;0.403999;0.492;0.466;0.4821213
0.379999;0.508;0.344999;0.588999;0.42828637
0.67;0.507999;0.492999;0.335999;0.5291255
0.395;0.398;0.62;0.566;0.55817086
0.332;0.396999;0.333999;0.251999;0.5505951
0.485999;0.384999;0.406;0.522;0.3962906
0.384999;0.437;0.300999;0.241999;0.3784271
0.312;0.430999;0.501;0.548;0.5764695
0.531999;0.399999;0.415999;0.366999;0.6152721
0.353999;0.478999;0.518999;0.503;0.40258485
0.533999;0.573;0.438;0.585;0.3862949
0.565;0.451;0.606;0.484;0.55286604
0.561;0.483;0.536;0.491;0.5646141
0.396999;0.396;0.379999;0.396;0.42194444
0.445;0.471999;0.495;0.515999;0.5053075
0.606999;0.648;0.609999;0.635999;0.54662544
0.588;0.527;0.401999;0.344;0.44771153
0.311999;0.326;0.403;0.439;0.43030697
0.433;0.501999;0.536999;0.557;0.58618504
0.635;0.542;0.585;0.499;0.4744621
0.445;0.432;0.399999;0.423999;0.2924772
0.454999;0.485999;0.533999;0.527999;0.6057592
0.914999;0.917999;0.786999;0.859999;0.6060334
0.414999;0.522;0.600999;0.569;0.5189927
0.567;0.506;0.521999;0.46;0.40675122
0.46;0.501999;0.347;0.398999;0.37736017
0.433;0.408;0.556;0.552;0.55377203
0.56;0.610999;0.568999;0.599;0.61145145
0.521999;0.461;0.407;0.372999;0.42839962
0.414;0.363;0.481;0.513;0.40139872
0.528999;0.518999;0.434999;0.422999;0.60023385
0.42;0.421999;0.496;0.468;0.6554039
0.433;0.433;0.420999;0.418999;0.46510416
0.353;0.321;0.252;0.233;0.37218648
0.335999;0.400999;0.449999;0.506;0.2782138
0.484999;0.535;0.513;0.567999;0.46618897
0.655;0.603999;0.689;0.622;0.8758756
0.537999;0.561;0.545999;0.56;0.7458361
0.497;0.433;0.437999;0.422999;0.12016615
0.48;0.548999;0.408999;0.389;0.37312824
0.427999;0.481;0.533;0.673;0.5523594
0.631;0.721999;0.67;0.552999;0.45706946
0.552;0.446;0.481;0.555999;0.49114543
0.619999;0.533999;0.64;0.551;0.67594963
0.472;0.539;0.479999;0.548;0.4833551
0.611;0.500999;0.588999;0.460999;0.47236997
0.378999;0.509999;0.453;0.496;0.57086664
0.561;0.613;0.506999;0.664;0.3384443
0.621;0.457;0.614;0.427999;0.4022153
0.339999;0.44;0.39;0.470999;0.8271071
0.524999;0.570999;0.527999;0.59;0.6862255
0.63;0.524999;0.378999;0.311;0.2780469
0.343;0.337;0.5;0.451999;0.5431147
0.461999;0.448999;0.503;0.488;0.39863902
0.468;0.539999;0.509999;0.571;0.31095463
0.596999;0.639;0.587;0.629999;0.500712
0.62;0.542999;0.597999;0.459;0.5810054
0.457999;0.399;0.418999;0.46;0.423971
0.555999;0.647999;0.622;0.628;0.35660583
0.489;0.399999;0.394;0.364999;0.42161065
0.39;0.462;0.463999;0.492;0.8458766
0.442999;0.475;0.484;0.449999;0.48911887
0.53;0.425999;0.422999;0.501;0.19266924
0.494;0.545999;0.595;0.543999;0.45132357
0.564999;0.542;0.473999;0.463999;0.9528729
0.53;0.517;0.592999;0.602;0.5224498
0.5;0.527;0.383;0.467999;0.19886217
0.442999;0.452999;0.527999;0.558;0.5973788
0.602;0.585;0.629;0.517;0.7591995
0.455999;0.466;0.327999;0.324999;0.19015989
0.367;0.338;0.469;0.44;0.2467843
0.512;0.49;0.384999;0.433999;0.5502613
0.344999;0.398999;0.422;0.416;0.6334098
0.424999;0.47;0.545999;0.561;0.16796908
0.579;0.497;0.518;0.464999;0.49048978
0.463;0.458999;0.460999;0.545999;0.87231123
0.515999;0.576999;0.528999;0.547;0.8173796
0.532;0.471;0.348;0.262;0.4080804
0.409999;0.412999;0.598999;0.625999;0.10404906
0.576;0.542;0.499;0.49;0.3840359
0.432;0.478999;0.521999;0.536999;0.70112664
0.554;0.658;0.554;0.677999;0.70611554
0.599999;0.524999;0.610999;0.445999;0.34800488
0.534;0.48;0.423999;0.453;0.41900593
0.412999;0.408;0.417999;0.42;0.5428882
0.420999;0.433999;0.499;0.510999;0.51422435
0.538;0.524999;0.515999;0.487;0.5213173
0.481999;0.472;0.448;0.472;0.36038476
0.443999;0.570999;0.488999;0.625999;0.61297137
0.615;0.523;0.644;0.471;0.5458506
0.478;0.476999;0.423999;0.479999;0.4638942
0.454;0.481999;0.510999;0.49;0.39676148
0.518999;0.45;0.327;0.32;0.7666441
0.293999;0.391999;0.547999;0.521;0.27179438
0.456;0.493;0.4;0.330999;0.12575111
0.442999;0.425;0.465999;0.488;0.7183345
0.488;0.504999;0.543;0.631;0.9827765
0.548999;0.518;0.434999;0.369;0.64537245
0.423;0.42;0.493;0.566;0.33174473
0.588999;0.548;0.518999;0.447;0.42130667
0.447;0.488999;0.506999;0.5;0.38118082
0.488999;0.634999;0.538;0.628;0.43341237
0.634;0.484999;0.601999;0.483999;0.48461872
0.48;0.484999;0.39;0.462;0.42652208
0.388999;0.432;0.491;0.433;0.5956026
0.519;0.509;0.545999;0.579;0.764254
0.580999;0.615;0.613;0.610999;0.4527958
0.594999;0.604999;0.453;0.582999;0.26447493
0.582;0.478999;0.633;0.487;0.56138355
0.493;0.57;0.366999;0.556;0.62514263
0.542999;0.526;0.5;0.488;0.55636483
0.500999;0.469999;0.5;0.526999;0.4146369
0.527999;0.502;0.56;0.416;0.8096787
0.419;0.405;0.439999;0.566;0.7395597
0.552999;0.637999;0.66;0.616;0.35408455
0.447;0.362;0.339999;0.384;0.27082878
0.552999;0.637999;0.66;0.616;0.589654
0.573;0.494;0.339999;0.465999;0.5954178
0.259;0.622999;0.5;0.573;0.3916176
0.878;0.495;0.5;0.541;0.79641664
0.515;0.481999;0.5;0.423999;0.5141588
0.433;0.492999;0.731;0.514;0.44920164
0.494;0.441;0.519999;0.483999;0.6949337
0.515;0.540999;0.5;0.451;0.9137424
0.433;0.477;0.474;0.588999;0.23179373
0.576;0.511;0.579999;0.484;-0.23190063
0.472;0.469999;0.493;0.502;0.046661705
0.571999;0.695999;0.576999;0.679;0.82567656
0.613;0.528999;0.445999;0.529999;1.2322874
0.569999;0.667;0.5;0.669;0.32584983
0.702;0.548;0.5;0.552;-0.03670734
0.515;0.542999;0.920999;0.558999;0.66451746
0.573;0.547;0.079;0.478999;0.81304634
0.449999;0.591999;0.5;0.649;0.51197726
0.646999;0.604999;0.5;0.552;0.91212714
0.53;0.481;0.5;0.494;1.0494204
0.51;0.53;0.5;0.481999;0.17779788
0.526999;0.473999;0.5;0.457;-0.34386796
0.4;0.495;0.5;0.564;0.44349748
0.564999;0.521999;0.5;0.414;0.8876833
0.572;0.487;0.5;0.539999;0.48681813
0.389999;0.465999;0.5;0.588999;0.49920398
0.448;0.461;0.5;0.316;0.700018
0.461;0.442;0.861;0.481;0.6245585
0.424999;0.442999;0.138999;0.353;0.61669666
0.655999;0.567999;0.838;0.506;0.6380947
0.282;0.429;0.161999;0.677999;0.57005006
0.671999;0.607999;0.5;0.472;0.49809533
0.439999;0.399;0.943;0.476999;0.25405008
0.503;0.503999;0.431999;0.384999;0.68322736
0.603;0.56;0.49;0.559;0.73329526
0.311;0.341;0.502;0.433999;0.48199016
0.506;0.572;0.543999;0.576;-0.053927124
0.497999;0.530999;0.518;0.569;0.20160398
0.579;0.515;0.538;0.567;0.35657603
0.542999;0.477999;0.572999;0.477999;0.43634492
0.451;0.744;0.0;0.715;0.67017394
0.0;0.470999;0.5;0.201999;1.2053282
0.5;0.162999;0.5;0.407;0.5007716
0.824;0.471;0.581;0.350999;0.101474136
0.299999;0.395;0.418999;0.569;0.80981576
0.53;0.541999;0.651;0.445999;0.8699986
0.56;0.427;0.46;0.418999;0.16585311
0.486999;0.509;0.481999;0.474;0.2494367
0.433;0.438;0.488999;0.492999;0.4541071
0.475;0.518999;0.556;0.506;0.4105063
0.521999;0.548;0.497;0.468;0.7504734
0.461;0.424999;0.484999;0.570999;0.7683011
0.646999;0.536;0.491;0.521;0.16638955
0.512;0.521;0.527;0.511;0.5229922
0.503;0.493;0.5;0.491;0.71164685
0.424999;0.594999;0.5;0.607999;0.09078106
0.646999;0.481999;0.5;0.38;0.32066423
0.375;0.432;0.5;0.533999;0.88874424
0.444;0.400999;0.46;0.426;0.7400723
0.506;0.569;0.555999;0.565999;0.23844561
0.570999;0.515999;0.542;0.507;0.3339501
0.502;0.578;0.457;0.541999;0.597045
0.606999;0.518999;0.484999;0.552;0.8134278
0.49;0.505;0.534999;0.361;0.7949921
0.339999;0.445999;0.445;0.478999;0.15620908
0.481;0.5;0.491999;0.543999;0.14193973
0.591999;0.5;0.598;0.572;0.6620558
0.557;0.533;0.349999;0.363;0.7350059
0.363999;0.466999;0.513;0.494;0.33965427
0.493;0.5;0.449999;0.414999;0.21666011
0.384999;0.379999;0.51;0.611;0.6936582
0.631;0.631;0.613999;0.564999;0.6200226
0.551;0.529;0.610999;0.539999;0.4402371
0.561;0.460999;0.469;0.532;0.49552637
0.503;0.521;0.524999;0.495999;0.5028756
0.552;0.521999;0.51;0.478999;0.4215451
0.439;0.463;0.461999;0.498;0.46931225
0.46;0.493;0.456;0.475999;0.49527603
0.543999;0.525999;0.539999;0.552;0.42043048
0.532;0.56;0.557;0.484999;0.48265177
0.530999;0.545;0.516999;0.438;0.7120581
0.527;0.452999;0.506999;0.634;0.52764136
0.503;0.517;0.486;0.477999;0.3424676
0.434999;0.439999;0.472;0.496;0.24951419
0.475;0.469;0.430999;0.384;0.30576903
0.457;0.469;0.512999;0.539999;0.7306786
0.503999;0.518999;0.527;0.529;0.93526566
0.564;0.527;0.505;0.472999;0.44432002
0.499;0.493;0.451;0.469;0.40715057
0.361;0.530999;0.533999;0.552999;0.36481935
0.610999;0.524999;0.571999;0.514;0.26165563
0.496;0.533999;0.506;0.526999;0.6715091
0.601999;0.509;0.538;0.574;0.71192104
0.593;0.654;0.464999;0.586999;0.4275115
0.468999;0.421999;0.613;0.416;0.4959138
0.46;0.486;0.509999;0.527;0.4754992
0.526;0.552;0.512999;0.596999;0.40148813
0.576;0.548999;0.549999;0.426;0.2889009
0.431999;0.449999;0.461;0.451;0.6295057
0.452;0.495;0.449999;0.545;0.81580603
0.543999;0.524;0.402999;0.601999;0.52163917
0.597999;0.513999;0.693;0.382;0.24495444
0.393;0.472;0.306999;0.523999;0.49100238
0.515;0.594999;0.5;0.529;0.43882447
0.539999;0.485999;0.5005;0.591;0.33180434
0.676;0.538;0.499499;0.393;0.58595854
0.390999;0.415999;0.5;0.580999;0.6141456
0.616;0.589;0.5;0.579999;0.4618736
0.645;0.647999;0.743;0.431;0.6119879
0.357999;0.352;0.475999;0.469;0.5624445
0.449;0.503999;0.566;0.546999;0.42320806
0.454999;0.646999;0.214999;0.497999;0.41036326
0.503;0.523;0.5;0.562;0.37005264
0.559999;0.475999;0.5;0.616;0.47205406
0.175;0.488999;0.5;0.516999;0.5978556
0.952999;0.530999;0.5;0.511;0.60550886
0.562;0.553;0.5;0.548;0.57500917
0.506999;0.472;0.5;0.53;0.61672646
0.532;0.528999;1.0;0.492999;0.24279079
0.460999;0.436999;0.414999;0.465;0.21421632
0.461999;0.559;0.07;0.545;0.7691952
0.594;0.531999;0.5;0.538999;0.6515594
0.514;0.494;1.0;0.442;0.39501506
0.443999;0.557;0.502;0.542;0.53419787
0.605;0.475;0.0;0.533999;0.3461035
0.494999;0.504999;1.0;0.414;0.34639555
0.364;0.404;0.463;0.506999;0.7039638
0.533999;0.531999;0.019999;0.473;0.5929025
0.433999;0.474;0.944;0.508999;0.45740324
0.573999;0.516999;0.055999;0.535;0.42735654
0.513;0.502;0.5;0.402;0.5018564
0.384999;0.423;0.5;0.469;0.6254049
0.478999;0.506999;0.5;0.480999;0.44833142
0.494999;0.447;0.5;0.537;0.45454818
0.48;0.537999;0.5;0.522999;0.58615524
0.585;0.565;0.5;0.570999;0.49760658
0.547999;0.494999;0.5;0.381;0.46066958
0.422;0.417;0.871;0.501;0.5027445
0.440999;0.484999;0.489;0.491999;0.4143389
0.561;0.583999;0.294999;0.466999;0.44603068
0.588;0.5;0.673999;0.472;0.45562106
0.335;0.384;0.475999;0.533;0.5128475
0.496;0.459;0.487;0.461999;0.4777344
0.463999;0.656999;0.508;0.517;0.90760314
0.539;0.5;0.543999;0.505;0.79197013
0.460999;0.417999;0.477;0.529999;0.448695
0.542;0.582;0.475999;0.431;-0.050601184
0.457999;0.5;0.518;0.467999;0.52510816
0.463;0.5;0.457999;0.496;0.502065
0.515;0.5;0.554;0.572;0.39404947
0.545999;0.5;0.564999;0.535999;0.2447339
0.539;0.451;0.493;0.457;0.81812465
0.455999;0.5;0.420999;0.408;0.80392087
0.414;0.349;0.370999;0.463;0.42874533
0.460999;0.650999;0.52;0.512999;0.021526426
0.517;0.5;0.474;0.436;0.34944135
0.418999;0.5;0.366999;0.492;0.9367558
0.527;0.5;0.610999;0.515;0.69893914
0.515999;0.289;0.506;0.579;0.31728464
0.594;0.563;0.538;0.582999;0.29397923
0.539;0.518;0.5;0.494999;0.7897111
0.518;0.518999;0.5;0.512;0.5750151
0.457;0.461999;0.5;0.459;0.62073785
0.518999;0.553;0.628;0.550999;0.4063459
0.545999;0.497;0.509999;0.503;0.20678958
0.509999;0.498999;0.351999;0.385;0.54118353
0.349;0.405;0.504;0.504999;0.9922298
0.551;0.52;0.522999;0.512999;0.6233247
0.452999;0.577999;0.484999;0.628;-0.086161315
0.609;0.611;0.635;0.591;0.30698496
0.631;0.503999;0.594999;0.513;0.7017227
0.506999;0.506999;0.533;0.479999;0.5098255
0.478999;0.55;0.469999;0.512;0.5438121
0.487;0.542;0.504999;0.581;0.7723781
0.606;0.478999;0.538;0.430999;0.5203636
0.42;0.548999;0.466999;0.606;0.05111417
0.640999;0.548999;0.667;0.529999;0.35325605
0.522999;0.527999;0.357999;0.553;0.662777
0.528;0.475;0.625;0.43;0.7950696
0.448999;0.476999;0.496;0.506999;0.5249532
0.509;0.49;0.497999;0.498;0.42413193
0.53;0.535;0.487;0.503;0.59789735
0.472999;0.469999;0.518;0.498999;0.5183013
0.469999;0.509;0.484999;0.494;0.20919761
0.040999;0.531999;0.183999;0.465;0.31411368
0.993;0.475;0.84;0.515999;0.6665023
0.477;0.461999;0.374;0.390999;0.8469137
0.375999;0.395;0.478999;0.518999;0.39698797
0.543999;0.514;0.449999;0.409;0.07289371
0.375;0.593999;0.495;0.604999;0.4205795
0.65;0.424;0.608999;0.518999;0.8784505
0.439;0.503;0.451;0.477;0.7733735
0.506;0.509999;0.524;0.540999;0.23155531
0.567999;0.591999;0.535;0.594999;0.21723828
0.601999;0.584;0.141999;0.511;0.606695
0.542;0.464999;0.869;0.383;0.7305594
0.332;0.451999;0.48;0.57;0.42040664
0.588999;0.487;0.317;0.272999;0.13876876
0.210999;0.288;0.497999;0.497;0.48355776
0.553;0.475999;0.419;0.381;0.7383557
0.341999;0.388999;0.461999;0.346;0.5577536
0.372999;0.359999;0.375;0.393999;0.37395078
0.379;0.525;0.42;0.542;0.43512303
0.565999;0.651999;0.540999;0.770999;0.43403822
0.757;0.498;0.696;0.387;0.7225664
0.401999;0.652999;0.485999;0.62;0.6437393
0.619;0.445999;0.591;0.518;0.32669026
0.531;0.529;0.509999;0.604999;0.30601937
0.601999;0.646999;0.6;0.652999;0.48013645
0.661;0.548;0.591;0.454;0.47125536
0.411999;0.485999;0.489999;0.518;0.56802946
0.469999;0.472;0.499;0.49;0.6711455
0.587;0.478;0.439999;0.440999;0.5221041
0.420999;0.515999;0.543;0.466;0.4447909
0.476999;0.414999;0.395999;0.437;0.48304516
0.384999;0.448;0.482;0.553999;0.37204343
0.602;0.569;0.545999;0.474;0.40145832
0.466999;0.64;0.586999;0.682;0.7883283
0.646999;0.595999;0.594999;0.592999;0.49908477
0.667;0.512;0.628;0.529;0.2790423
0.478999;0.497;0.48;0.486999;0.3492506
0.503;0.533;0.5;0.583;0.65231043
0.548;0.510999;0.503;0.401999;0.44668037
0.430999;0.408;0.409999;0.44;0.4606338
0.469;0.468;0.5;0.503;0.447187
0.442;0.562999;0.0;0.602999;0.55895764
