<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.28;0.0;0.0;0.0;1.1911256
0.0;0.0;0.828;0.8522;0.2432836
1.0;1.0;0.610999;1.0;0.22820362
1.0;0.331899;1.0;0.555999;0.26359683
0.225;0.4884;0.503699;0.115;0.5067033
0.405;0.486499;0.0326;0.0;1.0199678
0.144999;0.0;0.0;0.0485;1.2545121
0.0;0.130999;0.890999;0.491;0.5116088
0.492999;0.420999;0.0;0.104999;1.004873
0.103;0.03;0.736;0.277999;0.5985809
0.277999;0.306899;0.608999;0.456;0.3769619
0.382;0.2111;0.586;0.481;0.23663768
0.568999;1.0;0.2866;1.0;0.12647042
1.0;0.761;0.932399;0.481999;0.25305277
0.489999;0.371;0.538;0.274999;0.4666967
0.267;0.409999;0.422899;0.234999;0.5622012
0.237;0.532;0.5071;0.935;0.09242126
0.920999;0.455999;0.878;0.573999;0.16826817
0.335999;0.375999;0.396;0.167;0.45211443
0.415999;1.0;0.099199;0.802;0.44759938
0.803;1.0;0.8748;0.677999;0.39012855
0.677999;0.0;0.404699;0.099;0.7372928
0.097;0.983999;0.4513;0.860999;0.36417967
0.865;0.306;0.767;0.604999;0.3731174
0.653999;0.440999;0.902999;0.702;0.21020898
0.633;0.720999;0.439;0.562999;0.37943548
0.580999;0.6385;0.372;0.172;0.730027
0.172;0.163499;0.286;0.845999;0.31140572
0.884999;1.0;1.0;0.971;0.1206381
0.933;0.176;0.457;0.074999;0.6919367
0.070999;0.198999;0.713999;0.771999;0.12511441
0.417;0.5362;0.352899;0.0;0.6351871
0.663;0.794799;0.340899;0.6811;0.6128741
0.351999;0.941;0.322;1.0;0.3120703
1.0;0.588999;1.0;0.31;0.4834635
0.31;0.239999;0.0;0.0;1.0236783
0.0;0.0;0.655;0.3284;0.6007237
0.282;0.112999;0.638;0.448599;0.36760396
0.501999;0.521;0.57;0.629399;0.25706416
0.582;1.0;0.0;0.163;0.8088542
0.158;0.0;0.533;0.637;0.34632808
0.636;0.556999;0.539999;0.378;0.5052549
0.364999;0.314;0.158;0.015;0.9241862
0.028;0.035;0.0;0.0;1.2031031
0.0;0.0;0.376899;0.543999;0.64610666
0.413999;0.482999;0.439;0.493499;0.5402965
0.611;0.707;0.1661;0.0;1.0311885
0.0;0.0;0.0;0.0;1.237504
0.0;0.0;0.056999;0.826;0.6081057
0.826;0.95;1.0;1.0;0.20209381
1.0;1.0;0.933999;1.0;0.10576376
1.0;0.535999;1.0;0.381;0.3322912
0.509999;0.405;0.261;0.0;0.81916285
0.493;0.477;0.517899;0.5465;0.6845427
0.0;0.048999;0.0;0.0;1.0097427
0.0;0.313;0.298999;1.0;0.27182823
1.0;0.482999;1.0;0.197;0.47212073
0.197;1.0;0.659999;1.0;0.033907384
1.0;0.6065;1.0;0.525999;0.16317198
0.46;0.176499;0.6171;0.469;0.16030201
0.531999;0.428;0.0;0.288;0.6499482
0.291;0.870999;0.730999;0.759;0.28771585
0.759;0.187;0.2645;0.153999;0.7534517
0.153999;0.518999;0.692499;0.859;0.1881791
0.856999;0.85;0.909;0.522999;0.27192956
0.524999;0.466;0.656999;0.833;0.059310883
0.442;0.447799;0.491999;0.374599;0.26131696
0.43;1.0;0.142;0.0674;0.793512
0.4;0.0;0.280999;0.364999;0.7984234
0.373999;0.889;0.698;1.0;0.27225143
1.0;1.0;0.859;1.0;0.1878632
1.0;0.564999;1.0;0.683999;0.23487934
0.597999;0.843499;0.923999;0.705999;0.15049109
1.0;0.5766;0.331099;0.0168;0.7612033
0.0;0.426399;0.4039;0.428199;0.58684474
0.457;0.4405;0.463999;0.582;0.47112235
0.575999;0.2418;0.411;0.453;0.5844725
0.546;0.199199;0.0;0.0;1.1398954
0.0;0.146;0.073;0.0;1.3214124
0.0;0.0;0.562999;0.661899;0.56157535
0.4919;0.5669;0.608;0.5358;0.423233
0.6141;0.859999;0.484999;0.4191;0.56985444
0.406999;0.921999;0.472999;1.0;0.23555288
1.0;1.0;1.0;0.410999;0.3936631
0.457999;0.0;0.143;0.0225;0.88362825
0.034999;0.228999;0.0;0.0;1.2002301
0.088;0.0;0.6111;0.567699;0.5413992
0.462;0.771999;0.485899;1.0;0.19415447
0.830999;1.0;1.0;0.567;0.21562704
0.471;0.286999;0.441;0.411;0.36585456
0.408999;0.161;0.0;0.0;0.92285407
0.0;0.0;0.0;0.0;1.1682701
0.0;0.0;0.430999;0.5498;0.62467283
0.541;0.073999;0.7879;0.605199;0.2789182
0.515499;0.584;0.3767;0.41;0.45848617
0.361499;0.988999;0.3414;0.502699;0.5193127
0.609999;0.325;0.55;0.351199;0.5745483
0.459;0.311;0.338;0.7851;0.3678692
0.686;0.634;0.777999;0.317;0.476752
0.295999;1.0;0.576999;1.0;0.11687407
1.0;0.323999;1.0;0.3582;0.2968294
0.463;0.616;0.597299;0.6308;0.2438707
0.680999;0.669999;0.328;0.4619;0.51099485
0.327999;0.311;0.319;0.3106;0.614695
0.236;0.51;0.324999;0.905699;0.25373524
1.0;0.657499;0.111;0.0;0.96588266
0.0;0.0;0.414999;0.412799;0.6724668
0.511;0.2862;0.565799;0.5112;0.54701394
0.601099;0.631799;0.5852;0.645799;0.451727
0.5469;0.976999;0.189999;0.0962;0.92172456
0.203;0.576;0.475;1.0;0.32935566
1.0;0.949;1.0;0.682;0.33223456
0.728699;0.418999;0.604999;0.114999;0.70203966
0.118;0.5407;0.463;1.0;0.15770027
0.899999;0.499299;1.0;0.655999;0.1486642
0.9633;1.0;0.241;0.884799;0.4013372
0.712699;0.420999;0.497;0.0;0.8387102
0.0;0.491;0.612;1.0;0.14180371
1.0;1.0;1.0;1.0;0.014312357
1.0;0.902;1.0;0.234999;0.38581914
0.192999;0.301;0.582;0.547899;0.2153916
0.631999;0.127699;0.6843;0.6678;0.12077519
0.5169;0.5603;0.5056;0.3332;0.34552044
0.4971;0.486999;0.240199;0.581099;0.46663114
0.484;0.75;0.7159;0.730999;0.24882087
0.774999;0.654;0.597999;0.436;0.44665465
0.524;1.0;0.772999;1.0;0.13614425
1.0;1.0;1.0;0.117799;0.48481652
0.139;0.0;0.649;0.5172;0.14176795
0.3827;0.996299;0.4307;0.6777;0.16688535
0.8943;0.2807;0.301299;0.261299;0.654198
0.010999;0.334699;0.329999;0.375;0.5593074
0.478;0.240299;0.0;0.0;1.0835929
0.0;0.0;0.0;0.028999;1.278208
0.042999;0.356999;0.536999;0.777999;0.5444271
0.832999;0.313;0.776499;0.645;0.39147264
0.451999;0.689;0.6315;0.469299;0.38398927
0.68;0.366999;0.0;0.0;1.0300083
0.0;1.0;0.626999;1.0;0.30033714
1.0;1.0;1.0;1.0;0.126834
1.0;1.0;1.0;0.675;0.21882185
0.673999;0.0;0.344;0.228;0.62979585
0.580999;0.463999;0.692999;0.696099;0.42763183
0.083;0.227;0.1663;0.2353;0.5961788
0.589999;0.847999;0.2897;0.3339;0.83595645
0.329;0.31;0.325;0.2507;0.880496
0.222999;0.1152;0.444999;0.740099;0.41588077
0.643999;0.9848;0.573;0.8869;0.30006593
1.0;0.544999;0.641;0.0;0.78511965
0.0;0.0;0.5383;0.5471;0.35328096
0.329299;1.0;0.435199;1.0;0.057275385
1.0;0.488999;0.3795;0.0;0.71782
0.0;0.052;0.343;0.7733;0.22948512
0.726999;0.878;0.817999;0.816699;0.11556873
0.853999;0.299999;0.347;0.108199;0.6689889
0.069;0.716999;0.631999;1.0;0.073821634
1.0;0.442;1.0;0.4649;0.22286305
0.375999;0.61;0.537999;0.444499;0.296138
0.725999;0.552999;0.0;0.406;0.73552257
0.191;0.348999;0.784999;0.421999;0.45299062
0.499;1.0;0.547;1.0;0.1772506
1.0;0.460499;0.677;0.0;0.6498975
0.087;0.0309;0.414999;0.6721;0.28813905
0.513999;0.427599;0.5341;0.545899;0.30495948
0.3077;0.521999;0.559699;0.492;0.24591216
0.685299;0.777999;0.5242;0.492999;0.431226
0.606;0.3293;0.386999;0.515999;0.52068657
0.473999;1.0;0.652;0.7752;0.3088159
0.711;0.411;0.038299;0.765799;0.52861696
0.855999;0.602999;1.0;0.456;0.53237504
0.576;0.473;0.812299;0.759;0.29297298
0.552999;0.564999;0.5221;0.557;0.34271604
0.548999;1.0;0.354799;1.0;0.26168352
1.0;1.0;1.0;1.0;0.15672275
1.0;1.0;1.0;1.0;0.10281333
1.0;0.560999;0.932;0.0172;0.582887
0.082;0.076999;0.018599;0.134;0.8814944
0.138999;0.036;0.7753;0.402699;0.46949813
0.445;0.537;0.6191;0.6403;0.28737313
0.495999;0.844999;0.0;0.0;0.9284748
0.0;1.0;0.0;1.0;0.5126459
1.0;0.956;1.0;0.624899;0.4348857
0.501;0.822;0.499;1.0;0.2104474
1.0;1.0;0.454999;0.0;0.80700946
0.0;0.0;0.0;0.718999;0.52487975
0.515;0.425;0.4586;0.0;0.89356136
0.517999;1.0;0.53;1.0;0.501923
0.805;0.370099;1.0;0.709999;0.29748505
0.417;0.728899;0.518;1.0;0.05001852
1.0;0.862;1.0;1.0;-0.0086503625
1.0;0.866999;1.0;0.679199;0.17515847
0.717999;0.313;0.7163;0.3823;0.38365847
0.276;0.615099;0.5177;0.5595;0.29322034
0.613999;0.4529;0.317999;0.366;0.5717767
0.359;1.0;0.458999;1.0;0.24830827
1.0;0.426;0.264;0.0;0.88890624
0.0;0.0;0.0;0.3268;0.8728279
0.404999;0.028999;0.5604;0.0;0.9779347
0.0;0.0;0.498199;0.6253;0.3975404
0.4112;0.564;0.5216;0.4499;0.39916462
0.5428;1.0;0.384199;0.900399;0.28455085
0.925999;1.0;0.711;0.8653;0.2725554
0.899;0.125;0.617999;0.0;0.7323784
0.0;0.248999;0.319;1.0;0.11946091
1.0;0.98;1.0;1.0;0.016246527
1.0;0.512499;1.0;0.662999;0.1209093
0.412;0.8783;0.349499;0.344;0.43419132
0.471;0.923199;0.5662;1.0;0.150053
1.0;0.668999;0.956299;0.435999;0.3089202
0.377;0.216999;0.295999;0.4681;0.4228098
0.429;0.521;0.353;0.188899;0.7137639
0.302999;0.575;0.619999;1.0;0.20356902
0.976999;0.409999;0.9733;0.3142;0.40078586
0.348;0.8855;0.5947;0.6533;0.28495616
0.570999;1.0;0.407299;1.0;0.15303323
1.0;0.841999;1.0;0.996;0.04564652
0.972;1.0;1.0;0.968499;0.046126336
1.0;0.424;0.731;0.387;0.39314157
0.337;0.304999;0.0;0.0;0.9597076
0.0;0.0;0.654499;0.301699;0.5738241
0.408;0.688;0.4809;0.6145;0.45078823
0.6153;0.884;0.5686;0.816499;0.31016594
0.777699;0.32;0.039;0.0275;0.9698225
0.030999;0.204099;0.727999;0.773899;0.2688957
0.9;0.6029;0.301999;0.6171;0.55370456
0.531;0.601999;1.0;0.5057;0.37284917
0.457999;0.323;0.421999;0.218599;0.6246281
0.203099;0.483999;0.5381;0.584699;0.36878413
0.7389;0.558999;0.0623;0.5146;0.7053984
0.412;0.523099;0.459599;0.0172;0.96546245
0.0;0.0;0.0;0.315799;0.93104374
0.314999;0.246;0.383;0.046199;1.0373604
0.054;0.363;0.469999;0.377899;0.757022
0.397999;0.0;0.410899;0.5253;0.54120845
0.1653;0.642;0.407399;0.4805;0.45012364
0.8327;0.917;0.5587;1.0;0.25465018
1.0;0.528999;0.658;0.0964;0.69836205
0.125;0.456999;0.616;0.7695;0.21486709
0.736999;0.624;0.724;0.522499;0.30636317
0.564999;0.474999;0.423999;0.542;0.40583143
0.554;0.399;0.6135;0.376;0.48749873
0.469999;0.697;0.386499;0.735099;0.37980205
0.564;0.585999;0.575;0.5953;0.35492903
0.609999;1.0;0.829999;0.905299;0.13479123
0.930999;0.040099;0.0;0.0;0.9112282
0.0;0.0;0.0;0.161999;1.071651
0.250999;0.0;0.0;0.0;1.3799591
0.0;0.0;0.463999;0.561;0.74485666
0.518;0.617999;0.492;0.555999;0.6182743
0.587999;1.0;0.608999;0.988;0.28788573
1.0;0.578;0.4692;0.242999;0.7361216
0.129999;0.109999;0.592799;0.457999;0.4479302
0.465999;0.441;0.2719;0.407;0.6243927
0.519;1.0;0.8141;1.0;0.20071992
1.0;0.412999;1.0;0.665999;0.20629594
0.421999;0.510999;0.423;0.298999;0.4703296
0.370999;0.49;0.0;0.0;1.0274124
0.036;0.533999;0.521;1.0;0.24760196
1.0;0.853999;0.798;0.3709;0.4835082
0.347999;0.03;0.038999;0.1726;0.8502079
0.197999;0.655;0.736;0.785499;0.34348196
0.784999;0.427;0.7853;0.795;0.19400546
0.301;0.304999;0.494699;0.063999;0.5132658
0.576;1.0;0.4375;1.0;0.27208155
1.0;0.923;1.0;0.774799;0.24850199
0.844499;0.423;0.126199;0.0;0.91298354
0.091999;0.025999;0.3678;0.497999;0.615455
0.417;0.447;0.0;0.056;1.1099768
0.042;0.0;0.9038;0.586999;0.36839074
0.384;0.536;0.287999;0.057;0.7653458
0.194999;0.543999;0.106099;0.3001;0.9124739
0.33;0.132;0.3534;0.544899;0.64843124
0.602999;0.555;0.629499;0.6047;0.487761
0.584999;0.695999;0.7254;0.4033;0.5122972
0.43;0.274999;0.198599;0.282599;0.7564409
0.182;0.1066;0.572999;0.5314;0.40381977
0.481999;0.4144;0.307;0.3172;0.6224764
0.344999;0.576999;0.0;0.4402;0.8143945
0.581999;0.697;1.0;0.710599;0.37597543
0.6052;0.471;0.4542;0.299499;0.62673515
0.353799;0.109999;0.098799;0.3215;0.7940365
0.266999;0.95;0.711;1.0;0.25513893
1.0;0.378199;1.0;0.5276;0.30030137
0.584;0.5508;0.3228;0.305699;0.6304366
0.403999;0.881999;0.520199;0.9133;0.32703406
0.584;0.492;0.547;0.4741;0.42583773
0.734999;0.549;0.649299;0.614899;0.43881366
0.536999;0.478999;0.459699;0.2755;0.65064853
0.231999;0.282199;0.0;0.0;1.1257274
0.011;0.0;0.642;0.4452;0.5773557
0.275999;0.366;0.347999;0.446299;0.52281445
0.512799;0.617999;0.1623;0.3971;0.7614089
0.430199;0.385999;0.6297;0.448799;0.5844367
0.417;0.658;0.045;0.8018;0.5484653
0.822;0.918;1.0;0.647;0.42057166
0.539599;0.319999;0.421899;0.361999;0.60345656
0.491399;0.228999;0.5779;0.549999;0.46367773
0.332999;0.507;0.4512;0.281;0.5975676
0.534;0.498;0.3417;0.4368;0.69099194
0.447;0.631;0.5738;0.776899;0.40196902
0.73;0.863999;0.6435;0.946299;0.2404196
0.922999;0.643;0.191999;0.0;0.8921398
