<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
1.0;1.0;1.0;1.0;-0.18851763
1.0;0.0;1.0;0.0;0.8749603
0.0;0.0;0.0;0.412999;1.2065768
0.637;0.0;0.5669;0.0;1.4489651
0.0;0.0;1.0;0.0;2.3103175
0.48;0.0;0.0;0.0;1.7711936
0.0;0.0;0.0;0.0;1.5033542
0.0;0.0;0.812999;0.0;1.9874512
0.0;0.0;0.0;0.0;1.6811072
0.0;1.0;0.542699;1.0;1.5830337
1.0;0.0;1.0;1.0;2.0984826
1.0;0.494;1.0;0.494;1.8595992
0.495;1.0;0.235999;1.0;1.0718167
1.0;1.0;1.0;0.0;0.3566443
0.0;0.976;1.0;1.0;0.625944
1.0;0.0;1.0;0.0;1.3013959
0.503;1.0;0.0;0.4761;0.26708236
0.472999;0.0;1.0;0.507899;1.328814
0.103999;1.0;0.0;1.0;0.6467997
1.0;1.0;1.0;1.0;0.34770957
1.0;0.0;1.0;0.0;1.070416
0.0;0.0;0.0;0.0;1.1192024
0.0;0.0;1.0;1.0;2.3944197
1.0;0.504999;1.0;0.540999;2.085143
0.181;0.192999;0.548;0.194;2.0684838
0.340999;1.0;0.082999;1.0;1.3630211
1.0;1.0;1.0;1.0;0.9451567
1.0;0.0;1.0;0.0;1.5279769
0.0;0.0;0.0;0.909;1.7866312
0.0;0.0;0.838999;0.314999;2.416676
0.616;0.0;1.0;0.655999;2.8923512
0.0;0.263999;0.0;0.403;2.1723566
1.0;1.0;0.0;0.608;0.89036214
0.716;0.756499;1.0;0.204999;0.6621896
0.236;1.0;0.569999;0.888999;0.47195545
1.0;0.0;0.0;0.0;0.20430675
0.0;0.0;0.0;0.0;0.30248752
0.0;0.0;1.0;0.349;1.4583647
0.515;0.447;0.933999;0.784999;1.7132281
0.0;1.0;0.0;1.0;0.9434997
1.0;0.0;1.0;1.0;1.5805839
1.0;0.851999;0.835999;0.0;0.9050547
0.0;1.0;1.0;1.0;1.084441
1.0;1.0;1.0;0.741;0.7383584
0.744;0.0;1.0;0.557999;1.6133724
1.0;0.602;0.0;0.0;0.5269288
0.0;0.0;0.0;0.0;0.5989312
0.0;1.0;0.0;1.0;0.11456004
1.0;0.573;1.0;0.0;0.1707255
0.0;0.0;0.183;0.2673;0.54091203
0.0;0.0;0.741;0.3357;1.4662981
0.555999;0.548999;1.0;0.747999;1.682639
0.0;1.0;0.0;0.0;0.6532966
0.0;0.026699;0.406999;0.0;0.9168266
0.0;0.0;0.0;0.475999;1.1450768
0.137;1.0;0.323;1.0;0.8229791
1.0;0.8359;0.0;0.0;-0.09277469
0.0;0.0;0.521;0.974;0.83916175
0.21;0.646;0.873999;0.718;1.0204613
1.0;0.8289;0.0;0.0;-0.10924941
0.0;0.0;0.823999;0.6698;1.0605574
0.596;1.0;0.0;0.0;0.1004993
0.0;0.0;0.927;1.0;1.3481379
1.0;0.022999;0.2377;0.299999;1.0910332
0.518999;0.646;1.0;0.945999;1.3752699
0.609;0.216;1.0;0.615;1.9346355
0.600699;1.0;0.0;1.0;0.8875309
1.0;0.0;1.0;0.0;1.3947129
0.0;0.1959;0.0;0.0;1.1762202
0.0;0.0;0.0;0.0;1.0044575
0.0;0.0;0.37;1.0;1.8236338
1.0;0.0;1.0;0.0;1.9001304
0.927999;0.893;0.402;0.411;1.034683
0.013999;1.0;0.222999;1.0;0.5779444
1.0;0.0;1.0;0.0;1.0774493
0.0;0.772499;0.0;0.0;0.41916957
0.001999;0.0;0.0;0.0;0.43212762
0.0;0.0;0.0;0.0;0.51689136
0.0;0.0;1.0;0.006;1.4516413
1.0;0.537999;1.0;1.0;1.6774057
0.0;1.0;0.0;0.451999;0.69064486
1.0;1.0;0.546;1.0;0.35586944
0.966999;0.6033;0.0;0.0;-0.33846503
0.0;0.0;0.466;0.0;0.29504886
0.0;0.0;0.488999;0.3366;1.0650933
0.637;0.375999;1.0;0.854999;1.5418767
0.234999;0.331;0.0;0.268;1.035434
0.872999;1.0;0.665;0.867;0.5514859
0.933999;0.122;0.579999;0.105;0.67217934
0.0;0.0;0.0;0.0;0.7928668
0.0;1.0;0.0;0.405;0.1117169
0.066;0.0;0.786999;0.772999;1.2177229
0.64;0.0;1.0;0.133;1.7461418
0.192999;0.520999;0.547999;0.847999;1.7543255
0.600999;0.959;0.057999;0.399999;0.6226181
0.917;0.369;0.0;0.0;0.04364243
0.0;0.0;0.181999;0.46;0.5546807
0.403999;0.0;0.0;0.0;0.44340482
0.0;0.6152;1.0;0.844999;1.0405421
1.0;0.369799;1.0;0.743;1.354897
0.239999;0.3919;0.515;0.515999;1.3110936
0.582999;1.0;0.0;0.023299;0.12956253
0.0;0.0;0.223099;0.4427;0.634086
0.632;0.865;0.1919;0.149;-0.012254775
0.011999;0.0;0.049999;0.0;0.22192588
0.108;0.736499;0.0;1.0;0.045597464
1.0;0.3695;1.0;0.039;0.30152193
0.341999;0.662999;0.780999;0.8772;0.5541562
0.796999;0.745;0.0;0.0;-0.26171213
0.0;0.0;0.0;0.0;-0.013494551
0.0;0.0;0.0;0.0;0.2480506
0.0;0.0;0.0;0.0;0.3505527
0.0;0.0;0.0;1.0;1.0085762
1.0;0.401999;1.0;0.743;1.2795508
0.59;0.962;0.0;0.428;0.33301106
0.436999;0.564999;0.0;0.0;-0.21888024
0.0;0.0;0.0;0.0;-0.019913971
0.0;0.0;0.0;0.0;0.1888453
0.0;0.411;0.3064;1.0;0.61799276
1.0;1.0;1.0;1.0;0.59331644
1.0;0.0;1.0;1.0;1.2975276
0.698;1.0;0.425;0.431;0.44500223
0.2255;1.0;0.0;1.0;-0.17702585
1.0;0.556999;1.0;0.896099;0.17644158
0.851999;0.715;0.0;0.0;-0.49923664
0.0;0.0;0.0;0.234;-0.09031302
0.0;0.0;0.177999;0.795999;0.5444585
0.789999;0.0;1.0;0.448999;1.2809336
0.787999;0.787999;0.019899;0.6463;0.48556915
0.3267;1.0;0.0;1.0;-0.17035013
1.0;1.0;1.0;0.0;-0.40751106
0.289999;0.579999;0.593;0.726;-0.050234854
0.59;1.0;0.701999;1.0;-0.14859444
1.0;0.8269;1.0;0.945;-0.005728066
0.444;0.039;1.0;0.438;1.1474669
0.175999;0.474999;0.175999;0.2547;0.7941245
0.859;0.974;0.0;0.590299;-0.17316347
0.859;0.381;0.075899;0.0;-0.41789418
0.0;0.091999;0.207;1.0;0.32606116
1.0;0.462;1.0;0.0;0.4734694
0.0;0.162999;0.0637;1.0;0.8365749
1.0;0.128999;1.0;0.442999;1.2798846
0.478;0.478;0.282;0.288;0.87041247
0.0;1.0;0.0;0.818799;0.16033044
1.0;0.336999;1.0;0.0;0.44671288
0.070999;0.0971;0.0;0.0741;0.5445241
0.0;0.976999;0.909999;1.0;0.8114158
1.0;0.036999;1.0;0.070999;1.2508571
0.144999;0.060999;0.890799;0.494;2.0907936
0.390999;0.515999;0.268999;0.3836;1.5113949
0.474;0.473;0.0;0.0;0.693339
0.0;0.0;0.0;0.040299;0.7245182
0.332;0.3187;0.621499;0.6516;1.1715591
0.384;0.515;0.6975;0.6841;1.2507498
0.631;0.707999;0.297999;0.115;0.53030837
0.05;0.0;0.69;0.552999;1.403892
0.545999;0.398;0.394599;0.2916;1.0461867
0.358899;0.629999;0.0;0.513399;0.40777913
0.506099;0.866;1.0;0.7002;0.5006908
0.867;1.0;1.0;1.0;0.45880666
1.0;1.0;1.0;1.0;0.28424254
1.0;1.0;1.0;0.375299;-0.027316868
0.256999;0.0;0.802;0.792;1.1465311
0.57;0.298999;0.198;0.243;0.8974253
0.081;1.0;0.347999;1.0;0.44257036
1.0;1.0;0.9776;0.885999;0.21941057
0.919;1.0;0.913399;1.0;0.10751477
1.0;1.0;1.0;1.0;0.007891566
1.0;0.807;1.0;0.0;-0.01142031
0.0;0.0;0.7182;0.89;1.2961984
0.694;0.266999;0.565999;0.125999;1.2798607
0.714999;1.0;0.0;1.0;0.3678142
0.637;1.0;0.866;0.0;-0.0047863126
0.004;0.0;0.0;0.0;0.28551212
0.0;0.0;0.0;0.642699;0.6903826
0.646999;0.901;0.2192;1.0;0.28762212
0.597999;0.335999;1.0;0.414999;0.785303
0.243;0.2515;0.228999;0.1139;0.7114171
0.695399;1.0;0.1794;0.253799;-0.151676
0.287599;0.947;0.0;0.0;-0.7509054
0.0;0.0;0.0;0.7683;-0.10871297
0.687;0.603999;1.0;0.489999;0.22590151
0.413999;0.973999;0.0;1.0;-0.29077536
1.0;0.243;1.0;0.601999;0.2630233
0.401;0.679;0.468;0.73;0.23367992
0.675999;0.610999;0.0;0.0;-0.39673454
0.096;0.381;0.0;0.0;-0.45271522
0.0;0.02;0.724;1.0;0.8355795
1.0;1.0;0.918999;0.9677;0.7142304
0.753999;0.4604;1.0;0.462499;0.92592824
0.216;0.073;0.789999;0.731999;1.7888962
0.725999;0.238;0.0;0.0;1.0891557
0.239;1.0;0.256999;1.0;0.5905627
1.0;0.615;0.99;0.0;0.46183458
0.0;0.0;1.0;0.635999;1.8350064
0.573999;0.507799;0.213;0.2385;1.1880398
0.217999;0.505099;0.210999;1.0;1.0175586
1.0;0.43;1.0;0.556999;1.1034966
0.616999;0.499;0.0;0.145;0.37917486
0.100999;1.0;0.060999;1.0;-0.15264755
1.0;0.874;1.0;0.0;-0.32199627
0.129999;0.988;0.552;1.0;-0.29300457
1.0;0.517;1.0;0.0;-0.050890505
0.006;0.303999;0.429;0.2496;0.29001227
0.153999;0.0;1.0;0.585;1.5783547
0.686;0.547999;0.444;0.530999;1.2003839
0.254;0.898;0.0;0.0;0.26317826
0.061999;0.057999;0.32;0.4701;0.8139132
0.282;0.152999;0.0;0.694899;0.8597969
0.678999;0.405;0.986999;0.146;1.0350764
0.179;0.625999;0.655;0.289;0.9648024
0.0;0.0;0.323;0.487;1.3991296
0.835;0.523;0.6976;0.442599;1.1659682
0.487;0.878999;0.4106;0.506999;0.52040803
0.411999;0.736;0.0;1.0;0.12981883
1.0;1.0;1.0;0.5095;-0.062024653
0.911999;1.0;0.6385;1.0;-0.33518082
1.0;1.0;1.0;1.0;-0.3602863
1.0;0.359999;1.0;0.580999;0.16013375
0.426999;0.463999;0.318999;0.314999;0.15363684
0.369;1.0;0.329;1.0;-0.24148232
1.0;1.0;1.0;0.7538;-0.32643682
0.81;0.087;0.0;0.0;-0.25820738
0.0;0.0;0.2404;1.0;0.61021435
1.0;1.0;1.0;1.0;0.47183028
1.0;0.492999;1.0;0.499;0.67422974
0.084999;0.396;1.0;1.0;1.5372275
0.813;1.0;0.0;1.0;0.49491516
1.0;1.0;1.0;0.0;0.05720845
0.0;0.0;0.0;0.941399;0.6261407
1.0;1.0;1.0;1.0;0.45235744
0.820999;1.0;1.0;0.881799;0.32116762
0.874;0.0;1.0;0.527;1.1680484
0.363;0.472999;0.363;0.3996;1.0014832
0.602999;1.0;0.0;0.0;-0.051498473
0.0;0.76;0.406799;1.0;-0.0179649
1.0;1.0;1.0;1.0;-0.021106064
1.0;0.804999;1.0;0.748399;0.06564847
0.576;0.313;1.0;0.4285;0.75194824
0.466999;0.012;0.5712;0.135;1.3179839
0.194999;1.0;0.537999;1.0;1.0531723
1.0;0.815999;0.376;0.402999;0.2159237
0.277;0.568;0.894999;0.4298;0.60822356
0.671999;1.0;0.657;1.0;0.44775
1.0;1.0;1.0;1.0;0.27101627
1.0;1.0;1.0;1.0;0.13969532
1.0;0.353999;1.0;0.397999;0.58757055
0.024999;0.441;0.225999;0.602;0.61948884
1.0;1.0;0.581;1.0;0.098597914
1.0;0.0;0.358;0.0;0.3275334
0.0;0.0;0.158;0.0;0.74654806
0.0;0.0;0.0;0.0;0.7734417
0.0;0.0;0.0;0.0;0.78193533
0.0;0.0;0.962999;0.129999;1.6802071
0.2;1.0;0.609;1.0;1.5586733
1.0;1.0;0.0;0.0;0.29500714
0.0;0.360999;0.0;1.0;0.4106461
1.0;1.0;1.0;0.8413;0.29295078
0.689;0.536;0.0;0.0;-0.29941207
0.0;0.1841;1.0;1.0;0.8746027
1.0;0.545299;1.0;0.482799;0.88265526
0.364199;0.5267;0.0;0.5979;0.42432538
0.0;1.0;0.686;1.0;0.26959768
1.0;0.239;0.829999;0.0;0.55314887
0.0;0.0;0.000599;1.0;1.1273324
1.0;1.0;1.0;0.0546;0.4857897
0.091999;0.382;0.486999;1.0;0.9247719
1.0;0.330999;1.0;0.422;1.1774898
0.227;0.337;0.337999;0.411999;1.0727525
0.585;0.960999;0.0;0.207999;0.06828299
0.449999;0.936;0.0;0.0;-0.599146
0.0;0.0;0.0;0.0;-0.2641738
0.0;0.004;0.625;1.0;0.84123003
1.0;1.0;1.0;0.664999;0.5505978
1.0;0.799;1.0;0.552999;0.4701554
0.0;0.0;0.0;0.376;0.69146144
0.619999;1.0;0.0;0.0;-0.26868588
0.0;0.0;0.097999;0.09;0.08440605
0.057;0.764;0.13;1.0;0.09378782
1.0;0.463999;1.0;0.676999;0.49363962
0.203999;0.0;0.0;0.0;0.4973232
0.0;0.0;1.0;0.478;1.6094326
0.605999;0.616;0.0;0.473999;0.8813976
0.376;1.0;0.416999;1.0;0.5546211
1.0;1.0;1.0;0.3119;0.14966717
0.599999;0.147999;0.0;0.0;0.09216061
0.0;0.3232;0.0;1.0;0.29522172
1.0;1.0;1.0;0.0;-0.09338266
1.0;0.0;1.0;0.549899;0.73771465
0.31;0.195499;0.546;0.5002;1.1765182
0.587999;0.772999;0.0;0.0;0.1807212
0.0;0.0;0.0;0.0;0.39938083
0.0;0.0;0.0;0.0;0.52152264
0.0;0.0;0.165599;0.0;0.7341622
0.0;0.0;0.3114;0.7102;1.3926983
0.713;0.274;1.0;1.0;1.9212185
0.468099;1.0;0.315199;0.0;0.8457719
0.2188;0.0;0.4485;1.0;1.466161
1.0;1.0;1.0;1.0;1.1422575
1.0;0.397199;0.233599;0.787899;0.78310955
0.634;0.9201;0.1967;0.0;-0.100553095
0.0;0.0;0.0;0.563299;0.2907156
0.514799;0.0;0.808;0.384;1.0602176
0.428;0.777;0.5365;0.7128;0.75672257
0.804199;1.0;0.245199;1.0;0.115555435
1.0;0.768999;1.0;0.317999;0.09112349
0.408;1.0;0.8147;1.0;0.040888697
1.0;1.0;0.0;0.0;-0.82211506
0.0;0.0;0.0;0.0;-0.34975415
0.0;0.0;0.963099;0.554899;1.0986924
0.4452;0.439;0.3119;0.308199;0.8175014
0.499799;1.0;0.0;1.0;0.13585678
1.0;1.0;1.0;1.0;0.100421816
1.0;1.0;0.375299;0.0;-0.57308686
0.0;0.0;0.302599;1.0;0.34556976
1.0;0.741;1.0;0.5382;0.3273963
0.253;0.0;0.7377;0.165899;1.2964845
0.775999;1.0;0.9183;0.898;1.051861
1.0;0.522;0.0;0.0852;0.11087051
0.0;0.0;0.0;0.0;0.35802117
0.0;0.0;0.0;0.54;0.74193466
0.673;0.768;1.0;1.0;0.9476243
0.927;0.922999;0.0;0.744999;0.15026918
0.738999;0.241;1.0;0.465;0.68368304
0.261;0.759;0.0;0.534999;0.09564152
0.738999;0.241;1.0;0.465;0.6459354
0.632;0.632;0.0;0.0;-0.008583128
0.0;0.948999;0.955999;1.0;0.37571183
1.0;0.158;0.534;0.194;0.46595326
0.095;1.0;0.519999;1.0;0.29963842
1.0;1.0;1.0;1.0;0.16897312
1.0;0.671999;0.968999;0.192;0.21660915
0.222999;0.218;1.0;0.738;1.220566
0.399;0.247;0.0;0.0;0.860983
0.0;1.0;0.0;0.0;0.022172838
0.0;0.0;0.0;0.132999;0.30146828
0.106999;0.015;0.5922;0.033;0.88131416
0.058999;0.9981;0.0;0.802;0.34276834
0.802;0.0;1.0;0.143999;1.048702
0.143999;0.0;0.657299;0.387;1.6888379
0.768;0.709999;0.4587;0.371;1.0801017
1.0;1.0;0.209999;1.0;0.40783277
0.069;1.0;1.0;0.218999;0.3531634
0.218999;0.0;0.190999;0.402;0.77542055
0.402;0.483;0.803;0.801;1.0927379
0.813;0.939999;0.661;0.954999;0.6609975
0.942999;0.554699;0.744999;0.0;0.4727005
0.656199;0.4873;0.713;1.0;0.67680466
0.5998;0.765999;0.0;0.052499;-0.1882196
0.007;0.665;0.924999;1.0;0.4576265
1.0;1.0;1.0;1.0;0.36049476
1.0;1.0;0.3888;1.0;-0.18504268
1.0;0.754;1.0;0.567;-0.15583044
0.476999;0.523999;1.0;1.0;0.44338098
0.632;0.0;0.0;0.0;0.44258824
0.0;1.0;0.329999;1.0;0.20405045
1.0;1.0;1.0;0.876;0.022613913
0.811;0.974999;0.909999;0.909;0.017678648
0.790999;1.0;0.362;0.0;-0.64951193
0.0;0.911999;0.558999;1.0;-0.4662872
1.0;0.442;1.0;0.0;-0.012570679
0.0;0.973999;0.429;0.441;-0.2199412
1.0;0.96;0.0;1.0;-0.7879139
0.111999;1.0;0.873;0.0;-0.7161678
0.0;0.0;0.783999;1.0;0.6399332
0.877;0.5802;0.0;0.613;0.05454412
0.991;0.7958;1.0;0.71;0.085770994
0.481999;0.0;0.6105;0.215999;0.87532985
0.102499;0.010599;0.6735;0.4628;1.7129718
0.576999;1.0;0.186299;1.0;1.0057509
1.0;1.0;0.9057;0.681999;0.61016667
0.652;0.0;0.0;0.0;0.52011
0.0;0.012;0.0;1.0;1.0018706
1.0;0.644999;1.0;0.964999;0.9530841
0.965999;0.335999;1.0;0.5;1.2224913
0.1952;0.1952;0.0;0.0;0.93711007
0.0848;1.0;0.326999;1.0;0.5537747
1.0;1.0;1.0;0.332599;0.09396663
0.204;0.689;0.31;1.0;0.12840024
1.0;1.0;0.0;0.0;-0.76125276
0.0;0.0;1.0;0.738;0.7382928
1.0;0.528;0.0;0.173;-0.019657671
0.0;1.0;1.0;0.671;0.17225137
0.671;0.0;0.0;0.195999;0.16618362
0.241999;1.0;0.689;1.0;0.1767694
1.0;1.0;1.0;1.0;0.12966385
1.0;0.747599;0.220999;0.416999;-0.3992558
0.412999;0.0;1.0;0.553;0.8763491
1.0;1.0;1.0;1.0;0.7814883
1.0;0.778999;0.0;0.706;-0.15379792
0.0;0.382;0.674999;1.0;0.5950867
0.994;0.238999;0.906;0.680999;0.95987904
0.727;1.0;1.0;0.0;0.5517303
0.0;1.0;0.595199;0.950999;0.48437706
1.0;0.0;1.0;1.0;1.249218
0.866999;0.644999;0.989699;0.644999;1.2433171
0.432;1.0;0.0;1.0;0.29568663
1.0;1.0;0.706;0.0;-0.29356486
0.0;1.0;1.0;1.0;0.107085615
1.0;1.0;1.0;1.0;-0.045901597
1.0;0.0;0.0;0.0;-0.14255053
0.0;0.0;0.611399;0.674099;1.0273814
0.5146;1.0;0.5155;1.0;0.63607085
1.0;1.0;0.0;1.0;-0.27667886
1.0;1.0;1.0;0.0;-0.5245985
0.0;0.0;0.119;0.238;0.10343781
0.329999;0.0;0.0;0.0;0.28737774
0.0;0.0;0.0;0.0;0.41416875
0.0;0.0;0.947299;0.506;1.5680372
0.064999;0.0;0.1507;0.513;1.7353772
1.0;1.0;0.75;1.0;1.3354957
1.0;1.0;1.0;1.0;1.1126757
1.0;1.0;1.0;0.0;0.54633605
0.0;0.0;0.0;1.0;1.0204971
1.0;1.0;1.0;0.76;0.63528407
0.873999;0.243;1.0;0.685;1.1257529
0.0;0.717999;0.415;0.799999;0.9904741
1.0;1.0;0.0;1.0;-0.087338746
1.0;1.0;1.0;1.0;-0.25329596
1.0;0.3108;1.0;0.0;0.3500699
0.0;1.0;0.920899;1.0;0.6080328
1.0;0.0;1.0;0.0;1.3801336
0.0;0.0;0.968;0.722999;2.5537133
0.783;0.290999;0.403999;0.146;1.9171296
0.022;1.0;0.0;0.0;0.80267775
0.0;0.0;0.0;1.0;1.2193084
1.0;0.075999;0.0;0.0;0.65916765
0.0;0.0;0.560799;1.0;1.5424012
1.0;1.0;1.0;1.0;1.2219906
1.0;0.091;1.0;0.981999;1.6859828
1.0;0.807999;1.0;0.719999;1.2761891
0.582999;1.0;0.0;0.0;0.073587805
0.0;0.0;0.0;1.0;0.60492146
1.0;0.436;1.0;0.0;0.74272144
0.394;0.0;0.0554;0.0;0.73225486
0.0;0.0;0.0;1.0;1.2402952
1.0;0.3121;1.0;0.040999;1.1769712
0.5869;0.4111;0.0;0.987399;0.9296535
0.492099;0.225799;0.0;0.0;0.44667712
0.0;0.0;0.0;0.0;0.49523106
0.0;0.0;0.0;0.660799;0.9003936
0.649;0.694;1.0;0.8079;1.0675073
0.822999;0.180999;0.212999;0.0;0.6792246
0.0;0.0;0.622;1.0;1.6495763
0.882;0.34;0.747;0.119999;1.3768077
0.305999;0.305999;0.0;0.0;0.83836305
0.0;1.0;0.754099;1.0;0.92794883
1.0;0.5407;0.0;0.0;0.10686508
0.0;0.313199;0.0;1.0;0.27977815
1.0;0.1056;1.0;0.0;0.74484336
0.0;0.0;0.069;0.399;0.97742665
0.0;1.0;0.473199;1.0;0.7828711
1.0;1.0;0.7639;0.0;0.031626135
0.0;0.0;1.0;1.0;1.4021814
1.0;0.345999;0.444;0.0;0.92627394
0.0;0.0;0.0;0.1448;0.99107015
0.161199;0.0;0.0;0.0;0.93359935
0.254;0.093999;1.0;1.0;1.940447
0.4427;1.0;0.363499;0.6901;1.1443198
0.663299;0.8862;0.0;0.0;0.09008637
0.052;0.0;0.0;0.0;0.21989933
0.0;0.545;1.0;1.0;0.99286425
1.0;1.0;1.0;0.776799;0.655794
0.673999;0.015;0.0;0.1799;0.508952
0.215;0.0;1.0;0.2762;1.5714525
0.0;0.2202;0.201499;0.4726;1.5697716
0.7841;0.985799;0.0;0.9855;0.68194854
1.0;1.0;1.0;0.694499;0.44724336
0.677999;0.5;0.240399;0.7379;0.29115072
0.042;1.0;0.323;0.0;-0.24479634
0.040999;1.0;0.397999;1.0;-0.42301422
1.0;0.0;1.0;0.0;0.44801226
0.472999;0.5177;0.477099;0.487899;0.4566311
0.0;1.0;0.516599;1.0;0.23789397
1.0;1.0;1.0;1.0;0.113755375
1.0;0.442999;0.0;0.0;-0.36076313
0.0;0.0;0.442999;0.8892;0.6523191
0.878;0.689999;0.0;0.0;-0.166148
0.0;0.0;0.9213;1.0;1.2469709
0.3086;0.552999;0.0;0.524699;0.68150747
1.0;0.548;1.0;0.0;0.53377736
0.0;0.495;0.0;0.0;0.21148911
0.0;0.0;0.044999;0.5942;0.6484686
0.701;0.385;0.855;0.3947;0.8937298
0.161;0.879;0.524;0.374099;0.57008255
0.271;0.117899;0.495;1.0;1.133573
1.0;1.0;1.0;1.0;0.9486972
1.0;0.6534;0.309099;0.0;0.1143693
0.0;0.0;0.0;0.3348;0.466746
0.366;0.441;0.0;0.0;0.044441134
0.0;0.0;0.0531;1.0;0.6786226
1.0;0.445999;1.0;0.0;0.65518606
0.0;0.0;0.4595;0.9483;1.4738619
0.010399;0.725999;1.0;1.0;1.8410383
1.0;0.869799;0.0634;0.516199;0.625342
0.511;0.6297;0.3566;0.0;0.18826118
0.0;0.0;0.3411;0.3977;0.83993065
0.472;0.0;0.0;0.306199;0.77305424
0.325999;0.913499;0.662999;1.0;0.7665812
1.0;1.0;1.0;1.0;0.5546926
0.0;0.0;0.0;0.0;0.6322323
0.659999;1.0;0.314999;1.0;0.12990823
1.0;1.0;1.0;1.0;0.037252814
1.0;1.0;0.350999;0.501899;-0.52216065
0.764;0.0;0.654;0.0;0.25421372
0.0;0.537199;0.418099;0.305899;0.3441154
0.301;0.0;0.0;0.471;0.54972756
0.951;1.0;0.3196;1.0;0.10856381
0.530999;0.478999;0.905499;1.0;0.60995805
1.0;0.837999;1.0;0.0;0.2669691
0.0;0.0;0.0;0.0;0.5276679
0.0;0.0;0.0;0.0;0.64000475
0.0;0.902;0.4915;1.0;0.7273911
1.0;0.0;0.8147;0.3797;1.1331022
1.0;1.0;1.0;0.494;0.74258435
0.033;0.0;0.0;0.085299;0.8004247
0.0;0.0;0.0;0.2782;0.9356319
0.215;1.0;0.9004;1.0;0.97914326
1.0;1.0;1.0;1.0;0.8025347
0.853999;0.865899;0.0;0.658;-0.07374889
1.0;0.4541;1.0;0.494999;0.21020761
0.0;0.0;0.0;0.542;0.5908786
0.0;1.0;0.451;0.947299;0.27950993
1.0;0.0;0.087;0.0;0.15468588
0.0;0.0;0.0;0.0;0.29481044
0.0;0.0;0.221;1.0;0.99673855
1.0;0.695;1.0;0.0;0.67853916
0.0;0.0;0.4629;0.7845;1.4801681
0.714399;0.817999;0.337599;0.518;0.83703387
0.5336;1.0;0.613;1.0;0.5362748
1.0;1.0;0.915;1.0;0.29653302
1.0;1.0;1.0;0.178899;-0.014960825
0.144999;0.0;0.0;0.664099;0.3993987
0.0;0.0;0.7402;0.0;1.2843132
1.0;1.0;1.0;1.0;1.0417044
1.0;1.0;0.0;0.0;-0.10693675
0.0;0.0;0.0;0.0;0.10209671
0.0;0.0;0.0;0.0;0.33192626
0.0;0.0;0.3547;0.699;1.0763824
0.798;1.0;0.0;1.0;0.4447817
1.0;0.5728;1.0;0.2299;0.4734098
0.158999;0.287999;0.0;0.0;0.23387662
0.0;1.0;0.0;1.0;-0.22628313
1.0;0.527;1.0;0.391399;0.05121222
0.406999;0.186999;0.160299;0.1717;0.19325009
0.0584;0.747;0.3225;0.596;0.045329243
0.0;0.078999;0.210499;0.0;0.28188816
0.423999;0.0;0.668999;0.477999;0.9843825
0.576999;1.0;0.576999;1.0;0.80421555
1.0;0.222;0.0;0.0;0.24868241
0.0;0.245599;0.0;0.0;0.16977182
0.0;0.0224;0.0;1.0;0.75150716
1.0;1.0;1.0;0.0;0.22196761
0.0;0.375999;0.0;0.564499;0.17765155
0.296999;0.0;1.0;0.608999;1.3152361
0.7;0.441;0.016;0.0;0.5497633
0.912999;1.0;0.147999;0.933399;-0.04029876
0.037;0.0;0.0;0.0;0.1426517
0.0;0.0;0.230399;0.370999;0.6197213
0.269;1.0;0.353999;0.566;0.16587964
0.471999;0.0;0.0;0.2869;0.2053558
0.299;0.046;1.0;0.963099;1.3409615
0.899;0.494;0.882999;0.494;1.2857378
0.501999;1.0;0.191;0.670999;0.42150608
0.757;0.0;0.408;0.51;0.7838844
0.379999;0.0;0.924999;0.578;1.774758
0.81;0.456;0.0;0.552999;1.0076404
0.411;1.0;0.010399;0.0;-0.013971388
0.0;0.0;0.4936;0.588;0.87257016
0.694;0.552999;1.0;0.564999;1.044172
0.557;1.0;0.486;0.884999;0.5069672
0.897999;0.405;0.279999;0.0;0.10558954
0.266;0.483;0.26;0.796199;0.2441167
0.524;0.439999;0.0;0.0;-0.21032101
0.0;0.085999;0.616999;0.933999;0.6984829
0.778;0.537999;1.0;0.940299;1.0310829
0.0;0.7693;0.0;0.0;0.4035472
0.741;0.0357;0.835599;0.031;0.9077846
0.0;0.143;0.468;0.861;1.5359222
0.891999;0.649999;0.589999;0.811999;1.2488306
0.761;1.0;1.0;1.0;1.066041
0.979999;0.947;1.0;0.688;0.72788584
0.986;0.238;0.813;0.546;1.0377884
0.326999;0.513;0.525999;0.542;0.9695827
0.631;1.0;0.209;1.0;0.26067486
1.0;1.0;1.0;0.888999;0.11249772
1.0;0.402999;1.0;1.0;0.48246375
0.707999;1.0;0.888999;1.0;0.2826213
1.0;1.0;1.0;0.237499;0.016695172
0.006;0.0;0.306899;0.128399;0.76545465
0.1508;0.497;0.4297;0.4984;0.86762893
0.973199;1.0;0.5574;1.0;0.38758507
1.0;0.449999;1.0;0.677999;0.6433903
0.299;0.299;0.210999;0.0;0.5993782
0.0;0.102099;0.0;0.0;0.60279953
0.155;0.0;0.0;0.0;0.5796193
0.0;0.0;0.684899;0.575;1.4962912
0.1253;1.0;0.4706;1.0;1.2601495
1.0;0.814999;0.0;0.0;0.13730517
0.0;0.0;0.576;0.900999;1.0938168
0.849;0.67;0.635999;1.0;0.990188
1.0;0.665999;0.221;0.0;0.13003936
