<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
1.0;0.798999;0.744;0.444;0.78461194
0.216;0.61;0.505;0.832999;0.122896075
0.738999;0.521999;0.545999;0.362;0.5538883
0.315;0.440999;0.619999;0.589999;0.84945583
0.637999;0.486;0.315;0.289;0.5362185
0.261;0.208999;0.346999;0.362;0.41400218
0.417999;0.362;0.317;0.487;0.15295768
0.427;0.7;0.699;0.605999;0.28030598
0.658;0.527;0.564999;0.463;0.58070743
0.417999;0.395999;0.244;0.283999;0.40684366
0.300999;0.262;0.279;0.173;0.5327257
0.24;0.505;0.466999;0.874;0.67307675
0.856;0.825;0.821999;0.530999;1.0759714
0.506999;0.210999;0.432;0.301;0.10860288
0.323;0.362;0.237;0.348999;0.015905738
0.228;0.192;0.366999;0.298;0.63618743
0.366;0.421999;0.472;0.528999;0.86599016
0.543999;0.594999;0.53;0.431;-0.041097164
0.437;0.384;0.207;0.167;-0.17096972
0.207999;0.294;0.199999;0.459999;0.5344393
0.411999;0.436999;0.518;0.62;1.3369205
0.643999;0.522999;0.6;0.32;0.84419274
0.278;0.221;0.31;0.372;-0.3241387
0.404999;0.469;0.553999;0.521999;0.62139356
0.513;0.445999;0.335;0.305;0.92584515
0.339999;0.658;0.539999;0.716999;0.3542217
0.713999;0.467999;0.653;0.469;0.3224256
0.443;0.65;0.486999;0.460999;0.34860098
0.477999;0.167999;0.277;0.298999;0.3934803
0.268;0.541999;0.419;0.507;0.32250905
0.515;0.248;0.451999;0.411999;1.1801722
0.391;0.487;0.469999;0.478;0.55508935
0.497;0.686;0.597;0.756999;0.11388087
0.750999;0.602999;0.671999;0.501999;0.8279147
0.505;0.493;0.427;0.498;0.30352497
0.484999;0.424999;0.493;0.433;0.33817017
0.430999;0.428;0.509;0.506999;0.09577298
0.518999;0.539;0.232999;0.302;0.8769425
0.317;0.356999;0.588;0.559;-0.036608934
0.573999;0.530999;0.507;0.455999;0.41011298
0.446;0.446999;0.442;0.341999;0.39903843
0.356999;0.329;0.088999;0.207;0.50428236
0.204;0.371;0.613;0.691;0.862244
0.649999;0.423999;0.289;0.192999;0.7087263
0.226999;0.678;0.521999;0.725999;0.30660653
0.715;0.279999;0.375;0.152;0.38706684
0.103999;0.502;0.502;0.761;0.59321547
0.780999;0.488;0.604999;0.588;0.10950291
0.629;0.593;0.521999;0.358999;0.18084371
0.329999;0.440999;0.597;0.495;0.5797657
0.497;0.442;0.436;0.506;0.7780733
0.5;0.5;0.5;0.5;0.11081123
0.506999;0.597999;0.53;0.467999;0.62160814
0.482999;0.252;0.414999;0.42;0.40764832
0.409;0.548;0.427;0.403999;0.70152605
0.455999;0.412999;0.439999;0.527;0.5400988
0.489;0.501;0.501;0.609999;0.257236
0.536999;0.645999;0.547999;0.414;0.32382035
0.433999;0.282;0.325;0.317999;0.5419227
0.363999;0.572;0.564999;0.64;0.3809514
0.637;0.507999;0.384;0.523;0.38419986
0.514;0.529;0.761;0.622;1.1621835
0.633;0.567;0.640999;0.526;0.68209195
0.512999;0.471999;0.423;0.475999;-0.03770864
0.508;0.906;0.621;0.988999;0.20367527
0.860999;0.925999;0.609999;0.110999;0.6666573
0.238;0.968;0.211999;1.0;0.5652549
1.0;0.388999;1.0;0.309;0.66098
0.209;0.196;0.64;0.591;0.50744736
0.475;0.68;0.507;0.689999;-0.21933591
0.818999;0.646999;0.582;0.223999;0.38779104
0.238;0.314;0.236999;0.454;1.2060764
0.513;0.814999;0.655;0.996;0.8027228
0.93;1.0;1.0;1.0;0.031665206
1.0;0.777;0.866999;0.277999;-0.13632154
0.311;0.194;0.481999;0.491;0.736964
0.454999;0.229999;0.0;0.0;1.160306
0.0;0.0;0.504999;0.557;0.87965155
0.6;0.354999;0.276;0.285;-0.39600998
0.283;0.548999;0.591;0.596999;0.40716255
0.586999;0.697;0.244;0.741;0.68322444
0.76;0.535;0.738;0.22;0.5075606
0.174999;0.045999;0.326;0.224999;-0.20895278
0.262;0.256999;0.323;0.437;0.3417673
0.414999;0.398;0.187999;0.232999;0.49488273
0.247;0.291999;0.0;0.0;0.6821605
0.0;0.0;0.285;0.482999;0.5520406
0.597999;0.513999;0.693999;0.733;0.38533235
0.622;1.0;0.693;1.0;1.0082963
1.0;0.536;0.991999;0.7;1.1133494
0.692;0.738999;0.412999;0.207999;0.5941185
0.594;0.282;0.616;0.481999;-0.055736065
0.311999;0.763999;0.298;0.487;0.6527337
0.286;0.551;0.329;0.161999;0.8555862
0.335;0.0;0.435;0.733;-0.10233796
0.548;0.531999;0.433999;0.222999;-0.3461507
0.192999;0.476999;0.468;0.792999;0.2471509
0.808;0.783;0.387999;0.003999;0.8450093
0.021;0.002;0.408999;0.709;-0.11012828
0.704999;0.682;0.727;0.64;0.39908612
0.639;0.423999;0.394999;0.289999;0.48160878
0.302999;0.219999;0.313;0.294999;0.43325448
0.298;0.396;0.545999;0.592;0.980288
0.57;0.536;0.366999;0.232999;0.5234363
0.234999;0.158999;0.133;0.155;0.16057515
0.173;0.262999;0.366999;0.46;0.1902821
0.442999;1.0;0.643;0.778999;0.9833219
0.887999;0.569999;0.832999;0.908999;0.3446492
0.802;0.691;0.725999;0.588;-0.2785144
0.575;0.386;0.497;0.319;0.38685226
0.329;0.384999;0.386;0.372999;0.52453303
0.397999;0.398;0.243;0.228999;0.95382357
0.062;0.271999;0.381;0.607;-0.06462014
0.726999;0.491999;0.512999;0.245999;0.4448625
0.276;0.308;0.079999;0.204999;0.3198179
0.189;0.175;0.356;0.392;0.55780435
0.238;0.590999;0.335999;0.521;0.23789132
0.619;0.482;0.646;0.566;0.2950462
0.683;0.694999;0.727;0.753;0.42375052
0.561999;0.403;0.268999;0.132999;0.17751777
0.292999;0.311;0.126999;0.265;0.95312023
0.253;0.067;0.468;0.323999;0.8444729
0.48;0.46;0.59;0.461;0.4480156
0.315999;0.579999;0.506999;0.703999;0.36955202
0.695;0.469;0.35;0.169;0.9146693
0.177;0.160999;0.205999;0.271;0.26188815
0.238;0.386;0.437;0.524999;-0.14337575
0.548;0.628;0.625999;0.484999;0.61908686
0.494;0.610999;0.278999;0.255;1.0635319
0.243;0.163;0.524;0.638999;0.09257221
0.649;0.400999;0.431;0.506;-0.070893526
0.501999;0.664;0.698;0.66;0.7209333
0.66;0.619;0.303999;0.259999;0.7952603
0.251999;0.146;0.416;0.533;0.44287172
0.536;0.819;0.71;0.68;0.52164817
0.688;0.384;0.420999;0.268999;0.12402558
0.265;0.269999;0.416999;0.489;0.6731453
0.497;0.591999;0.616;0.516999;0.9680631
0.507999;0.391;0.31;0.384999;0.94370866
0.391;0.397999;0.42;0.412;0.5914124
0.409999;0.398;0.423;0.436999;0.74448013
0.439;0.533;0.540999;0.499;0.5837562
0.451;0.500999;0.493;0.527999;0.38343692
0.567;0.511;0.347999;0.236999;0.6647619
0.244;0.169999;0.28;0.302;0.9714546
0.314999;0.329;0.268999;0.35;0.6969156
0.335;0.292999;0.576999;0.5;0.31547868
0.499;0.925;0.420999;0.824;0.4510316
0.826999;0.414999;0.646;0.337999;0.57942
0.332999;0.338999;0.274;0.161;0.73285127
0.171;0.21;0.258;0.271;0.42358065
0.273999;0.67;0.504999;0.89;0.44713047
1.0;0.71;0.901;0.542;-0.25034225
0.345999;0.331999;0.369999;0.353999;-0.03129518
0.343;0.537;0.432;0.689;0.55202866
0.692;0.583999;0.581;0.454999;0.8031728
0.466999;0.493;0.315999;0.206;0.24708235
0.239;0.158;0.422;0.430999;-0.09471154
0.384999;0.309999;0.390999;0.407;0.675604
0.420999;0.427;0.399999;0.326;1.0275068
0.323999;0.499;0.426;0.695999;0.5610081
0.687;0.518;0.600999;0.513999;0.30362034
0.789999;1.0;0.698999;0.609999;0.7701012
0.329;0.064999;0.559;0.617;0.4545274
0.622;0.614;0.553999;0.481;0.1557889
0.475999;0.369999;0.353999;0.358999;1.0119083
0.363;0.338;0.381;0.295;0.97740316
0.330999;0.472;0.414999;0.634;0.08846545
0.600999;0.506999;0.538;0.344999;0.32786453
0.35;0.305999;0.313;0.35;1.0750952
0.341;0.427;0.327999;0.335;0.69202507
0.338;0.406999;0.423999;0.628;0.15152717
0.604999;0.494999;0.532;0.414999;0.7482382
0.443;0.420999;0.405999;0.273;0.3956946
0.286999;0.427;0.444;0.596999;0.28540218
0.582999;0.488;0.567;0.446;0.08827472
0.451;0.586999;0.515999;0.635999;0.57548606
0.649;0.533;0.399;0.312;0.19592667
0.289;0.281999;0.315999;0.262;0.29701614
0.268999;0.412;0.488;0.695999;0.58210516
0.68;0.708999;0.456;0.656999;0.83997273
0.652999;0.785;0.811999;0.597;0.61461353
0.77;1.0;0.564;0.558;0.3337028
0.396999;0.0;0.033;0.0;0.7265868
0.0;0.0;0.113999;0.148;0.7397058
0.16;0.131;0.295;0.24;0.078612804
0.235999;0.317;0.216;0.387999;0.10482991
0.378;0.639;0.393;0.807;0.4380646
0.834;0.427999;0.345999;0.0;0.30049407
0.0;0.712;0.555;1.0;0.018310785
1.0;1.0;1.0;1.0;0.91179633
1.0;0.606999;1.0;0.481999;0.5642357
0.46;0.194;0.237;0.0;0.16529882
0.0;0.159999;0.409999;1.0;0.79450035
0.998;0.502;0.184;0.0;0.7531049
0.0;0.0;0.205999;0.436;0.5615922
0.423999;0.329999;0.341;0.393;0.3812405
0.378;0.596;0.631;0.729999;0.7464024
0.754;0.716999;0.777999;0.44;0.26468062
0.445;0.425;0.530999;0.704999;0.045746803
0.707999;0.555;0.454;0.238;0.58397675
0.226999;0.195999;0.256;0.284999;0.1961919
0.329;0.573999;0.445;0.781;0.40750825
0.736;0.572;0.710999;0.598999;0.45141605
0.597999;0.527;0.616;0.411;0.80375993
0.415999;0.698;0.51;0.746;0.6638082
0.748;0.472999;0.485999;0.525999;0.17268384
0.520999;1.0;0.819;0.658999;0.2806785
0.568;0.321999;0.5;0.646;0.37696385
0.744999;0.491;0.567999;0.353999;0.5577805
0.344999;0.289;0.401;0.402;0.3859284
0.405999;0.484999;0.509999;0.602;0.11079931
0.59;0.709;0.274;0.091999;0.59652054
0.098999;0.0;0.406999;0.430999;0.43458366
0.441;0.636;0.498;0.745;0.5659076
0.722999;0.707999;0.751999;0.601999;0.6959888
0.617;0.596;0.587;0.762999;0.40303195
0.777999;0.509999;0.409999;0.096;0.2277317
0.086999;0.193999;0.444;0.553999;0.62347674
0.545999;0.648;0.586999;0.566;0.46564963
0.56;1.0;0.45;1.0;0.065526605
1.0;0.674999;1.0;0.747999;0.78225756
0.675999;0.359;0.685;0.451999;0.8808317
0.507;0.616;0.463999;0.572;0.3976258
0.580999;0.625999;0.606999;0.556999;-0.039538503
0.561999;0.577;0.519;0.464;0.7382574
0.452;0.263999;0.373999;0.369;0.91518784
0.326999;0.378999;0.248;0.239999;0.2920183
0.287999;0.4;0.427999;0.664999;-0.033056498
0.67;0.537999;0.643999;0.507;0.10862076
0.509;0.887999;0.606;0.850999;0.79288805
0.855;0.649;0.863999;0.664999;0.17521703
0.590999;0.629;0.498;0.561;0.39318526
0.627;0.422999;0.482999;0.286999;0.46781626
0.296999;0.266;0.167;0.116;0.43379688
0.12;0.446999;0.467999;0.716;0.55077696
0.695;0.548;0.592;0.57;0.5683067
0.439999;0.499;0.631999;0.566;1.0208609
0.7;0.564;0.609999;0.521999;0.45153227
0.519999;0.479999;0.540999;0.505;0.57562315
0.512;0.631999;0.527;0.659999;0.6239834
0.661999;0.551;0.56;0.548;0.63030744
0.542999;0.549999;0.475999;0.504999;0.7677796
0.541;0.445;0.454;0.325;0.8960726
0.305999;0.396;0.448;0.390999;0.6717714
0.382;0.465;0.496;0.628;0.03196323
0.623999;0.804;0.582999;0.828;0.5725893
0.706;0.483999;0.732999;0.396999;0.521675
0.516999;0.43;0.288;0.484999;0.091827154
0.481;0.443;0.192999;0.064999;0.62804246
0.12;0.305;0.618;0.582;0.059128046
0.578999;0.448999;0.349999;0.34;-0.09806728
0.311;0.363999;0.454;0.579999;0.18263185
0.56;0.548;0.649;0.542;0.971097
0.538;0.491999;0.466999;0.460999;0.9641948
0.478999;0.497;0.429;0.459;0.5230042
0.449999;0.4;0.389;0.357999;0.19775653
0.37;0.344;0.484;0.389;0.04931414
0.378;0.652999;0.468999;0.656999;0.73413277
0.647999;0.586999;0.655;0.673;0.7076802
0.68;0.536;0.542999;0.402;0.15866184
0.402999;0.42;0.457;0.6;0.037053466
0.612;0.516999;0.393;0.332999;0.29532337
0.169;0.514;0.42;0.620999;0.7821175
0.765999;0.768;0.802999;0.721;0.45138028
0.728;0.469;0.685;0.53;0.3864112
0.524999;0.540999;0.561999;0.579;0.66296184
0.583999;0.524999;0.575;0.488;0.9101453
0.461;0.439;0.188;0.283999;0.4176023
0.279999;0.377;0.522999;0.528999;0.47982958
0.562;0.503999;0.552999;0.469;0.5976918
0.455999;0.508;0.476;0.494;0.3550949
0.45;0.734;0.522999;0.756;0.7540884
0.808;0.774999;0.77;0.773;0.26057684
0.799999;1.0;0.756999;1.0;-0.020146132
1.0;1.0;1.0;1.0;0.6448808
1.0;0.460999;0.643999;0.101999;0.78803325
0.104999;0.167999;0.515;0.691;0.41866028
0.689999;0.839;0.645;0.835;0.027936935
0.835;1.0;0.909999;1.0;1.0272863
1.0;0.494999;0.832;0.287999;0.1425358
0.287999;0.377;0.44;0.646;-0.097584486
0.634999;0.541;0.393999;0.127;0.24093115
0.13;0.245999;0.387;0.680999;0.83645606
0.738999;0.64;0.772999;0.676;0.33299947
0.602;0.855;0.556;0.747999;-0.14719641
0.757999;1.0;0.759;0.762;0.6160202
0.767;0.0;0.617999;0.254;0.8808198
0.219999;0.314;0.271;0.350999;0.54239357
0.384999;0.395;0.311;0.442999;-0.08790767
0.436;0.356;0.541;0.548999;0.82567656
0.458;0.669999;0.619;0.764;0.399405
0.783;0.613;0.594;0.219999;0.24479651
0.295999;0.364;0.415999;0.717999;0.21792674
0.729999;0.894999;0.798999;0.778;0.74493015
0.758;0.683;0.758;0.775999;0.51277006
0.792999;0.832;0.723999;0.617;0.4293295
0.620999;0.301;0.210999;0.480999;0.5992743
0.502;0.509999;0.743;0.294;0.5813601
0.279;0.883;0.485999;1.0;0.38281107
1.0;0.741999;1.0;0.363;0.4568669
0.357999;0.131;0.019999;0.14;0.36604726
0.134;0.425;0.59;0.478;0.8577051
0.482999;0.308999;0.393;0.407;0.51877224
0.425;0.456;0.476999;0.577999;0.46833482
0.539999;0.712999;0.6;0.855;0.2737137
0.887;1.0;0.811;0.872999;0.48868385
0.921999;0.089999;0.658;0.287999;0.4352572
0.245;0.547;0.576999;0.864;0.7786455
0.845999;0.889999;0.794;0.857999;0.104663014
0.85;0.806;0.690999;0.268;0.23558164
0.286999;0.338;0.067999;0.24;0.5983921
0.224;0.055999;0.436;0.35;0.9621146
0.372;0.093;0.132;0.038999;0.42773807
0.041999;0.078999;0.164;0.3;0.7538649
0.285;0.32;0.242999;0.121;0.65293336
0.147999;0.52;0.423;0.789999;0.31419718
0.753;0.531999;0.816;0.46;0.4257115
0.487;0.528;0.491;0.539999;0.77052736
0.541;0.546999;0.565999;0.734999;0.41846955
0.727999;1.0;0.600999;0.446999;0.034204364
0.463;0.0;0.569;0.703;0.7827314
0.68;0.640999;0.532;0.387;0.6914439
0.391;1.0;0.144999;0.103;0.3921392
0.097999;0.0;0.225999;0.274999;0.5058142
0.284999;0.231999;0.414;0.338999;0.9219768
0.338;0.350999;0.401;0.465;0.3687861
0.457;0.635;0.0;0.037999;0.30142987
0.110999;0.0;0.332999;0.308;0.64875805
0.259;0.652999;0.655;0.764;0.92906976
0.731;0.642;0.689999;0.567;0.20794296
0.552;0.982999;0.603999;1.0;0.2681198
1.0;0.48;0.747999;0.18;0.3943863
0.185;0.302999;0.323;0.253;0.741488
0.251999;0.03;0.291;0.384;0.40491545
0.384999;0.567999;0.277;0.285;0.6229433
0.293;0.097999;0.460999;0.436999;0.16976619
0.423999;0.670999;0.311999;0.706;0.46772388
0.707999;0.72;0.887;0.506999;0.6533387
0.504999;0.222999;0.192;0.101999;0.65957034
0.115;0.162999;0.308;0.469999;0.008273363
0.457999;0.685;0.277;0.381;0.43530488
0.416;0.135999;0.573;0.41;0.6687703
0.317999;0.564;0.332999;0.414999;0.06280565
0.491;0.296;0.379;0.243;-0.019076228
0.222999;0.254999;0.391999;0.463999;0.57316744
0.448;0.478;0.420999;0.384999;0.6039294
0.375;0.523;0.462;0.437;-0.01987493
0.469999;0.461999;0.321999;0.408999;0.20736182
0.381;0.637999;0.466999;0.954999;0.7740232
0.977;0.877;1.0;0.823;1.2587848
0.835;0.847999;0.92;0.749;0.7022115
0.634;0.483;0.373999;0.375;0.48271444
0.701;1.0;0.427;0.222999;0.26261234
0.000999;0.0;0.033999;0.0;0.8143338
0.264;0.5;0.086999;0.060999;0.57005906
0.284999;0.0;0.417999;0.962;0.29549026
0.359;0.5;0.499;0.552999;0.58259094
0.567;0.242;0.536;0.166;0.4916313
0.176;0.309999;0.329;0.439;0.5378398
0.421999;0.733;0.591999;0.963999;0.56954646
0.984;0.732999;1.0;0.622999;0.56838715
0.613999;0.444;0.356999;0.215;0.71191514
0.213;0.478999;0.449;0.680999;0.4310223
0.692999;0.664999;0.744999;0.683;0.43167198
0.682;0.628999;0.631999;0.723999;0.3919127
0.716;0.805;0.715;0.867;0.58224523
0.875;0.563;0.611399;0.410499;0.44428137
0.408;0.4724;0.4876;0.4645;0.3363284
0.448999;0.5116;0.679;0.524;0.70532584
0.533;0.3836;0.408;0.4435;0.7219347
0.448999;0.550399;0.433;0.422499;0.62822723
0.368;0.585;0.440999;0.736799;0.55493736
0.797999;0.588;0.698;0.5362;0.63196146
0.495;0.464999;0.487;0.3259;0.5829843
0.348599;0.2616;0.0;0.0;0.57684207
0.0;0.018399;0.3456;0.264899;0.38700128
0.250999;0.359999;0.297399;0.3609;0.105431914
0.375999;0.461;0.582999;0.6092;-0.1838175
0.63;0.661299;0.624;0.785699;0.20889664
0.7593;0.497;0.483699;0.2522;0.79183304
0.269699;0.279699;0.2584;0.341999;0.6390455
0.305;0.303;0.2479;0.259999;0.4512879
0.281999;0.393899;0.580999;0.546999;0.5051198
0.545;0.5633;0.536999;0.577;0.9478512
0.577999;0.6068;0.6312;0.661099;0.38337135
0.67;0.671999;0.5048;0.663899;0.07263744
0.652999;0.466999;0.6895;0.398;0.74172044
0.4046;0.599;0.338499;0.637299;0.76498115
0.612;0.610999;0.8126;0.6051;0.3589424
0.6351;0.5035;0.495899;0.3938;-0.06273365
0.371499;0.405499;0.3025;0.296799;0.37473464
0.3168;0.438;0.4512;0.554699;0.589517
0.5413;0.365499;0.297799;0.2531;0.7064434
0.2627;0.2347;0.3094;0.262799;0.4853877
0.259999;0.256799;0.223599;0.4692;-0.024428725
0.488;0.5936;0.700899;0.595199;0.33301437
0.585999;0.602399;0.5861;0.4615;0.94682
0.443899;0.431;0.247;0.5011;0.81471825
0.5095;0.488;0.533;0.5424;0.665805
0.5467;0.5227;0.642099;0.539999;0.46423104
0.544899;0.9803;0.6719;1.0;0.75852895
1.0;0.720999;0.875999;0.378;0.44255283
0.377499;0.534199;0.4531;0.826;0.34447634
0.8294;0.4578;0.547899;0.167999;0.35563135
0.2207;0.482999;0.5396;0.77;0.381163
0.7317;0.68;0.634799;0.707999;0.19693696
0.688699;0.526;0.5848;0.329999;0.25523925
0.337299;0.294999;0.491499;0.401;0.5144956
0.396;0.4679;0.4253;0.423999;0.56101406
0.4391;1.0;0.411;0.583399;0.42661154
0.551299;0.0;0.361;0.4166;0.7675173
0.1023;0.3519;0.390999;0.3949;1.0464551
0.7524;0.6471;0.7584;0.6141;0.6110909
0.5914;0.738;0.574599;0.7834;0.20996952
0.7699;0.600999;0.7867;0.482299;0.7738563
0.524899;0.48;0.1903;0.4463;0.64730966
0.5814;0.488999;0.660899;0.523099;0.4720929
0.354599;0.359;0.0144;0.458;0.5871954
0.4715;0.659999;1.0;0.651699;0.9397986
0.648999;0.5043;0.577599;0.4743;0.58007264
0.4926;0.6317;0.564;0.754899;0.30564988
0.621299;0.478;0.5546;0.364399;0.6678047
0.49;0.725999;0.5253;0.7467;0.6667676
0.7488;0.563699;0.762299;0.5311;0.36728406
0.522599;0.593299;0.4998;0.628799;0.4220637
0.6184;0.492;0.3766;0.222999;0.569168
0.217199;0.173999;0.147199;0.366799;0.6479385
0.3851;0.4846;0.6995;0.6275;0.63580894
0.617199;0.7624;0.613999;0.694699;0.60369396
0.698;0.579799;0.6126;0.4589;0.4300686
0.4279;0.3922;0.440899;0.5681;0.23220503
0.5838;0.538799;0.5266;0.357799;0.30191863
0.3386;0.3542;0.441899;0.5349;0.013458967
0.558999;0.577199;0.5552;0.584699;0.09907508
0.582999;0.6426;0.611799;0.5051;0.6444725
0.5384;0.443899;0.3;0.211499;0.67161345
0.187999;0.447299;0.481999;0.4871;0.44280913
0.5035;0.317;0.402499;0.5501;0.34963512
0.5369;0.533999;0.5654;0.511899;1.1401179
0.527799;0.436999;0.048499;0.015799;1.1680546
0.0022;0.282;0.1205;0.255099;0.5722704
0.315599;0.237;0.600999;0.7103;-0.12327111
0.6601;0.441199;0.5551;0.381399;0.56109154
0.375;0.3744;0.188;0.161499;0.65884614
0.1478;0.5116;0.5749;0.8045;0.3049525
0.820099;0.4658;0.465599;0.3183;0.117251515
0.2143;0.541199;0.4464;0.658299;0.424433
0.756299;0.6728;0.828099;0.7029;0.537506
0.7045;0.591999;0.577999;0.421199;0.5155834
0.4285;0.383;0.4654;0.5663;0.6246599
0.5595;0.495999;0.4046;0.278299;0.5133393
0.1449;0.4355;0.259;0.716;0.59060776
0.8342;0.520699;0.9645;0.434;0.4912379
0.4615;0.552399;0.4315;0.554699;0.6326171
0.536299;0.5534;0.315399;0.337299;0.4378083
0.338799;0.640899;0.6404;0.689;0.56937957
1.0;0.5982;0.6262;0.5456;0.7280412
0.1681;0.455999;0.611599;0.6655;0.6128135
0.679099;0.5329;0.5519;0.3748;0.13780916
0.3668;0.549999;0.448499;0.743499;0.71980083
0.738199;0.935499;0.7478;0.9186;0.7859769
1.0;0.5095;0.720199;0.304499;0.3259542
0.2083;0.377;0.515;0.592799;0.08699918
0.5898;0.434999;0.393299;0.2755;0.7256123
0.261199;0.356;0.3243;0.332799;0.73054457
0.3551;0.3136;0.1694;0.3594;0.43329322
0.3065;0.4784;0.694299;0.6584;0.25679493
0.698;0.522999;0.575699;0.4232;0.5843582
0.4494;0.384;0.091999;0.0668;0.45608607
0.049499;0.239;0.3643;0.633499;0.8298489
0.644;0.666899;0.6507;0.6511;0.6307157
0.656199;0.5326;0.545;0.5816;0.5058887
0.5679;0.5884;0.7409;0.562399;0.4726353
0.549199;0.5411;0.548199;0.4217;1.1735144
0.403199;0.546499;0.2987;0.7165;0.8740487
0.7517;0.5249;0.4782;0.094799;0.26815557
0.155;0.503599;0.321999;0.9283;0.022652984
0.8678;0.701;0.978999;0.478099;0.7729354
0.480599;0.361;0.4007;0.5754;0.58273995
0.5709;0.709499;0.6933;0.5416;0.008583307
0.515299;0.377199;0.466999;0.513599;-0.100022316
0.4505;0.5483;0.5514;0.403399;0.9358468
0.485799;0.3303;0.3735;0.3185;0.60099983
0.330199;0.4054;0.1751;0.3513;-0.013646245
0.3393;0.333299;0.515999;0.488799;0.20908737
0.494199;0.542;0.4144;0.653;1.1188986
0.5836;0.4465;0.2066;0.0;0.77468777
0.0;0.1015;0.3047;0.425999;0.6040486
0.4402;0.562899;0.692299;0.721;0.46308962
0.8371;0.695599;0.661999;0.509;0.9426596
0.363899;0.3779;0.448;0.443199;1.0420563
0.3475;0.4966;0.3348;0.6223;0.6056222
0.725099;0.663999;0.653199;0.564799;0.23466074
0.5617;0.4691;0.567;0.593699;0.24892116
0.5855;0.719899;0.4149;0.6097;0.3836187
0.6053;0.3476;0.728099;0.222299;0.090697646
0.359399;0.4372;0.426;0.5279;0.025004387
0.4016;0.671199;0.503;0.567399;0.51393235
0.5652;0.335999;0.201;0.146999;0.6008508
0.138199;0.1107;0.427;0.4657;0.53832257
0.474499;0.704299;0.484;0.686;0.440568
0.8374;0.51;0.4955;0.364399;0.84673786
0.2025;0.266399;0.500499;0.382399;0.8366051
0.429099;0.7826;0.451;0.9223;0.48341182
0.950499;0.533999;0.8378;0.349999;0.7623228
0.273;1.0;0.5452;1.0;0.82089925
0.841499;0.305499;0.848599;0.5;0.3973099
0.854399;1.0;0.3944;1.0;0.34958446
1.0;1.0;1.0;1.0;0.8930328
1.0;0.287399;1.0;0.011899;0.43900338
0.2553;0.216;0.058299;0.7944;0.109163165
0.601999;0.695399;0.4739;0.0;0.6157162
0.0;0.0;0.4549;0.5146;0.9572866
0.391;0.388;0.618;0.393999;0.3899994
0.632599;1.0;0.216;0.369099;0.3959062
0.1974;0.0;0.453399;0.462;1.0955694
0.512;0.6772;0.5754;0.6659;0.8686068
0.667;0.772099;0.0;0.7376;0.29802644
0.738;0.6943;1.0;0.599399;-0.085240364
0.589599;0.462999;0.6591;0.706;0.7862421
0.4517;0.532;0.406099;0.192299;0.5950483
0.4467;0.398;0.3751;0.7352;0.22264743
0.732799;0.504999;0.499499;0.2498;-0.15397644
0.244199;0.317799;0.3742;0.483799;0.8068117
0.488199;0.6214;0.5623;0.561399;0.73719645
0.5618;0.3738;0.701799;0.5115;0.69069886
0.499899;0.717399;0.4146;0.487299;0.22186959
0.5091;0.3958;0.505;0.484999;0.49109784
0.474999;0.4437;0.2633;0.223399;0.27177954
0.23;0.1681;0.317699;0.3945;0.49420026
0.3902;0.534999;0.5151;0.5623;0.21336102
0.4964;0.402999;0.5863;0.5255;0.23082519
0.395399;0.6801;0.318199;0.611499;0.44409958
0.817;1.0;0.7346;0.436999;0.52685463
0.435;0.0;0.486199;0.5281;0.5556884
0.530999;0.451099;0.3026;0.220399;0.71513677
0.218;0.2839;0.193399;0.4135;0.8777263
0.4041;0.353;0.7811;0.518499;0.55362606
0.3226;0.711999;0.0441;0.6738;0.5699011
0.879299;0.6339;0.905899;0.457;0.4796627
0.4465;0.928399;0.5316;1.0;0.59493506
1.0;0.8447;1.0;0.840399;0.50962293
0.861699;0.494399;0.853;0.4207;0.4294666
0.4033;0.3446;0.574999;0.551099;0.38127327
0.253899;1.0;0.082399;1.0;-0.07428801
1.0;0.8229;1.0;0.6249;0.12338483
0.622399;0.567599;0.697099;0.2712;0.39626682
0.5542;0.686499;0.0;0.962399;0.73885345
0.728999;0.636;1.0;0.63;0.30434752
0.643;0.256;0.6175;0.548;0.37120903
0.662999;0.662999;0.717999;0.611999;0.63612485
0.375;0.713;0.0;0.7385;0.89201355
0.8092;0.571;0.559399;0.0;0.7595005
0.0;0.235399;0.4636;0.442599;0.74506426
0.4247;0.5533;0.534399;0.8095;0.5745622
0.8211;0.372299;0.6026;0.2485;0.20310903
0.239699;0.1367;0.416;0.414;0.14717603
0.312899;0.863299;0.267999;0.5331;0.6699177
0.635399;0.616;0.623;0.921799;0.8898678
0.933;0.5294;0.799399;0.3772;-0.0019249916
0.3714;0.320599;0.343499;0.5672;0.31856918
0.5716;0.5184;0.3622;0.070899;0.899178
0.057999;0.0526;0.5319;0.4688;0.80711865
0.405499;0.787599;0.4489;0.5352;0.20230138
0.6;0.271999;0.3243;0.559799;0.76952004
0.5735;0.5014;0.463899;0.2874;0.3620299
0.287999;0.488799;0.5799;0.580399;0.19333088
0.567399;0.401199;0.375299;0.378599;0.2172383
0.412599;0.394;0.6679;0.5116;0.8116814
0.45;0.434999;0.466799;0.457999;0.11696541
0.477499;0.56;0.0;0.2192;0.041809916
0.238599;0.5883;1.0;0.7935;0.6634357
0.7969;0.501299;0.670099;0.384799;0.9145739
0.378;0.9634;0.4577;1.0;0.6145271
