<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.852;0.881;0.815999;0.705999;0.72351336
0.720999;0.596;0.6927;0.657;0.6556237
0.615;0.888999;0.560299;0.791799;0.8581662
0.814999;0.405999;0.899;0.5532;0.60664654
0.295;0.149;0.359999;0.250999;0.36947966
0.582999;1.0;0.5548;1.0;0.7070625
1.0;0.0;0.4038;0.0;0.57825685
0.0;0.0;0.3523;0.472999;0.14970544
0.424999;1.0;0.5972;1.0;0.55139303
1.0;0.861999;1.0;0.8261;0.63072085
0.957;0.461;0.879;0.6199;0.51216125
0.482999;0.495999;0.519999;0.321999;0.60355306
0.349;0.609;0.477;0.56;0.6635153
0.570999;0.454999;0.451999;0.555999;0.5641067
0.555;0.664;0.628;0.747;0.66219807
0.746;0.636;0.692;0.515;0.7150972
0.501999;0.673999;0.494;0.558;0.76818705
0.594;0.275999;0.497;0.521999;0.52214503
0.628;0.661999;0.308;0.1612;0.79529524
0.051;0.386;0.375;0.4448;0.6135905
0.467999;0.087;0.063499;0.03;0.4571581
0.0;0.223999;0.1967;0.665799;0.2553189
0.657;0.573;0.8447;0.3162;0.2829397
0.35;0.189;0.5131;0.524999;0.04908681
0.491399;0.610999;0.198999;0.422;0.36881804
0.419599;0.376;0.0;0.0;0.49059632
0.0;0.0;0.294999;0.466899;0.061001778
0.463999;0.496;0.59;0.417;0.15377048
0.442;0.941;0.478;0.731;0.5754435
0.7821;0.214999;0.795999;0.491;0.18427613
0.2589;0.277;0.356;0.391999;0.15704277
0.7633;0.7223;0.0;0.0;0.6915772
0.0;0.0;0.381;0.628;0.15709642
0.619999;0.852;0.637999;0.905999;0.48345566
0.857999;0.646999;0.793599;0.5373;0.54038405
0.600999;0.315999;0.1544;0.056199;0.61418056
0.029;0.06;0.583999;0.5375;0.1495445
0.506999;1.0;0.359;0.9788;0.60617566
1.0;0.7691;1.0;0.8312;0.5298817
0.891999;0.5349;0.819;0.513999;0.5808735
0.444;0.536999;0.5604;0.638;0.58149934
0.634999;0.733999;0.723699;0.597999;0.6787622
0.605;0.461;0.5489;0.661;0.5811417
0.454;0.295999;0.545;0.298999;0.48436165
0.372699;0.945999;0.369099;0.719;0.7966542
0.8353;0.694;0.8029;0.909099;0.6778085
0.963999;0.608999;0.5921;0.236899;0.83220243
0.152999;0.222;0.0;0.0;0.68576574
0.0;0.0;0.460999;0.6244;0.11219624
0.631999;0.460099;0.707;0.452599;0.16064289
0.5054;0.641;0.489;0.586;0.38625836
0.582999;0.597999;0.57;0.598999;0.4825437
0.579599;0.53;0.544999;0.526;0.5074823
0.493;0.536999;0.5516;0.604299;0.47201756
0.655;0.934999;0.6544;0.9397;0.73247194
0.906999;0.431;0.868;0.468;0.6039047
0.441;0.433999;0.537999;0.476999;0.5398774
0.548999;0.777;0.274999;0.2942;0.8392179
0.259999;0.168999;0.062;0.134799;0.6247425
0.091;0.301;0.484999;0.671599;0.34010053
0.713999;0.444;0.677;0.479399;0.2989376
0.477;0.797999;0.424999;0.853;0.54888964
0.853999;0.501;0.875999;0.451;0.4383886
0.447299;0.467999;0.382;0.363999;0.5107486
0.5107;0.469999;0.425599;0.376;0.54120064
0.126;0.29;0.0;0.0;0.518682
0.0;0.020999;0.362;0.362;0.09184122
0.48;0.181;0.42;0.448999;-0.06900191
0.379999;0.253;0.573;0.471;-0.13438225
0.453;0.439;0.506;0.5;8.34465e-06
0.518999;0.699999;0.226999;0.250999;0.41138768
0.302;0.143;0.0007;0.087499;0.3083551
0.006999;0.0624;0.298999;0.3785;0.003221035
0.382;0.486699;0.354799;0.5073;0.19678119
0.527999;0.484899;0.6852;0.465699;0.2099717
0.488;0.351;0.5313;0.526;0.17078164
0.442;0.439999;0.546999;0.428999;0.22952202
0.525199;0.668999;0.218;0.312;0.5346501
0.305599;0.328;0.451;0.427;0.38805842
0.3982;0.319;0.149899;0.113999;0.46680212
0.140999;0.210999;0.3536;0.466999;0.23405793
0.404;0.284999;0.1745;0.047;0.2784634
0.140999;0.178;0.491;0.568999;0.01638174
0.481999;0.406999;0.556;0.472;0.0646317
0.480699;0.691;0.362499;0.673;0.3412807
0.6743;1.0;0.7805;0.728;0.6428981
0.811999;0.413699;0.710999;0.580999;0.47555807
0.552;0.6983;0.6038;0.6946;0.6365919
0.685;0.854999;0.6852;0.9024;0.7734144
0.878;0.445;0.894999;0.515999;0.6164932
0.543999;0.515999;0.613999;0.542999;0.6166601
0.4479;0.545;0.269;0.4119;0.7223332
0.441099;0.669;0.518999;0.7021;0.7380271
0.81;0.668999;0.637999;0.330799;0.8303189
0.260999;0.146;0.0;0.3482;0.59392095
0.319;0.314999;0.4509;0.043999;0.4698718
0.052999;0.0;0.416599;0.499;-0.010136366
0.508;0.497;0.63;0.503999;0.108947754
0.475;0.6146;0.1616;0.216999;0.43735147
0.241;0.2684;0.299399;0.3676;0.29300693
0.359999;0.325799;0.469;0.445399;0.15680435
0.484;0.5022;0.493299;0.616;0.26181582
0.644199;0.627;0.5897;0.444;0.4407966
0.408799;0.308999;0.478999;0.524999;0.34497023
0.475;0.441;0.474;0.454;0.37133336
0.504599;1.0;0.567999;0.980999;0.6833875
0.9634;0.731999;0.951999;0.667;0.6715739
0.677;0.42;0.228;0.069;0.81373096
0.051999;0.222999;0.4222;0.524;0.48903468
0.5575;0.527;0.534799;0.605999;0.48877242
0.578499;0.413;0.616;0.531;0.41967273
0.48;0.454;0.614;0.454;0.40806174
0.497699;0.604999;0.035999;0.048999;0.70212126
0.0593;0.161999;0.0;0.116999;0.458225
0.112;0.124;0.6526;0.499;-0.040630102
0.497;0.384999;0.3297;0.320999;0.12353304
0.298999;0.4345;0.471299;0.695;0.13641956
0.731;0.5135;0.736399;0.521;0.19524339
0.494;0.478999;0.599;0.500999;0.26244763
0.501799;1.0;0.4189;0.966;0.643816
0.9912;0.902;1.0;0.942;0.6996119
0.923999;0.486999;0.726999;0.368;0.72006226
0.353999;0.3879;0.359999;0.318999;0.6531739
0.342999;0.502099;0.443;0.621;0.63670516
0.631;0.369;0.585999;0.515999;0.4831159
0.4915;0.743;0.473999;0.599;0.6806159
0.597499;0.429;0.423999;0.221999;0.68294644
0.231999;0.171999;0.227;0.177;0.43895483
0.165;0.393999;0.296999;0.385999;0.37243605
0.416999;0.542;0.6356;0.828;0.3260219
0.736;0.476999;0.7804;0.544999;0.27836207
0.573;0.455;0.573;0.455;0.32701135
0.5015;0.832999;0.3949;0.7421;0.6260061
0.767499;0.533;0.734899;0.422599;0.58084965
0.399;0.362;0.3626;0.337299;0.5428457
0.347;1.0;0.497399;1.0;0.8346224
1.0;0.534199;1.0;0.4281;0.6458187
0.43;0.3498;0.589999;0.5139;0.46440005
0.34;0.307;0.507;0.315;0.35211682
0.681599;0.841;0.5;0.690999;0.6694341
0.5124;0.387999;0.095999;0.0;0.7466817
0.021;0.010999;0.329;0.367999;0.26660207
0.373;0.698;0.555;0.746;0.43040752
0.744999;0.507;0.707999;0.512;0.37291288
0.484999;0.402;0.547;0.532;0.33520103
0.5099;1.0;0.472999;1.0;0.70109606
1.0;0.74;0.917;0.762999;0.6545687
0.783;0.646999;0.477499;0.099;0.88593006
0.156999;0.188699;0.3515;0.722999;0.56791544
0.658;0.7313;0.863999;0.632799;0.6314242
0.658999;0.446999;0.747999;0.5402;0.4961157
0.510899;0.570999;0.337;0.510999;0.63260436
0.5881;0.6738;0.6079;0.731999;0.6912315
0.687999;0.6817;0.726099;0.663;0.6871784
0.661;0.750499;0.678;0.562999;0.7537806
0.576999;0.692;0.603999;0.47;0.85635424
0.469;0.304;0.521999;0.523999;0.5826318
0.474;0.234;0.535;0.47;0.35075188
0.500799;0.753;0.081299;0.093999;0.73156
0.116199;0.183;0.444199;0.812;0.31094193
0.771;0.64;0.6155;0.266999;0.5109811
0.259;0.250999;0.372;0.493;0.2989078
0.552999;0.881999;0.491999;0.753;0.59768796
0.747;0.274;0.748;0.526;0.31700373
0.4639;0.4485;0.356999;0.302999;0.43645144
0.323099;0.457499;0.497999;0.457;0.41688323
0.487;0.447;0.496;0.505;0.4495585
0.443899;0.470999;0.216;0.154999;0.54611206
0.1991;0.505;0.449099;0.494;0.53079367
0.5;0.101999;0.5249;0.508;0.13313535
0.372999;0.323;0.429;0.365;0.13278368
0.504;0.611;0.408;0.442;0.37629843
0.512999;0.467999;0.458099;0.451999;0.42707562
0.372999;0.533;0.318899;0.609;0.5016768
0.632;1.0;0.701;1.0;0.7153535
1.0;0.845;1.0;0.6959;0.73817015
0.624;0.256999;0.724999;0.491899;0.44528484
0.524099;1.0;0.6612;0.749;0.77405214
0.8509;0.415999;0.777799;0.728;0.55820584
0.658;0.494999;0.0;0.0;0.8299434
0.0;0.0;0.055599;0.018;0.46088934
0.0;0.063;0.241;0.337;0.11057499
0.385999;0.146999;0.648;0.539;-0.20688534
0.508;0.414999;0.564999;0.513999;-0.069681406
0.505;0.846;0.453;0.501;0.36366224
0.528999;0.445;0.394999;0.716099;0.35386324
0.6927;0.857999;0.768;0.6539;0.5491698
0.6503;0.756;0.71;0.830399;0.6602013
0.919999;0.953;0.798999;0.8986;0.8718693
0.981;0.412999;0.971;0.588999;0.6274724
0.398;0.398;0.64;0.483;0.51760316
0.561;1.0;0.384;1.0;0.8441472
1.0;1.0;1.0;0.471;1.0167861
0.442399;0.118;0.353999;0.341999;0.6438577
0.3476;0.316;0.447;0.7;0.4544282
0.62;0.478299;0.485999;0.116999;0.5618179
0.234999;0.108699;0.462;0.512999;0.20075682
0.473099;0.929;0.56;0.91;0.5623007
0.928899;0.558999;0.788999;0.403999;0.5855286
0.386;0.295999;0.0;0.0;0.5684519
0.0;0.0;0.466;0.741;0.05963683
0.782;1.0;0.8;1.0;0.45268178
1.0;0.378;1.0;0.504;0.24658683
0.521899;1.0;0.423999;0.879999;0.69004536
0.8761;0.466999;0.6476;0.435;0.6689513
0.442;0.521;0.464399;0.570999;0.63513756
0.53;0.561;0.731;0.489;0.6076002
0.588;0.503;0.540999;0.482999;0.66865325
0.402;0.45;0.649;0.695;0.50549746
0.4823;0.603999;0.462;0.493;0.5886936
0.704699;0.808999;0.503;0.786;0.7791722
0.77;0.932;0.811999;0.908999;0.83711386
0.96;0.496;0.866;0.446999;0.7109785
0.393;0.593999;0.612;0.52;0.70559025
0.564999;0.347;0.582;0.633;0.5119467
0.558999;0.451;0.617999;0.452999;0.51109433
0.5031;0.943;0.341999;0.931;0.8153701
0.926899;0.916999;0.987;0.878;0.8142853
0.922;0.902999;0.716;0.522999;1.0103905
0.439;0.824;0.389;1.0;1.0375166
1.0;0.583999;0.852999;0.125;0.999012
0.190999;0.0;0.621;0.4565;0.399127
0.408999;1.0;0.442;1.0;0.74059606
1.0;0.597999;0.686;0.0;0.9294534
0.0;0.209;0.424999;0.776;0.51745415
0.807;0.964999;0.4662;0.893;0.8093083
0.936999;0.859999;1.0;0.863;0.80239415
0.771999;0.435;0.847;0.601999;0.53958535
0.504;0.383;0.576999;0.383;0.5205536
0.5726;1.0;0.362;1.0;0.8604193
1.0;0.917;1.0;0.899;0.80955863
0.888999;1.0;0.902999;0.976999;0.9659314
1.0;0.899999;0.0;0.0;1.4875972
0.0;0.0;0.704;1.0;0.5609238
1.0;0.298999;1.0;0.6021;0.2697194
0.4793;1.0;0.370899;1.0;0.6690645
1.0;0.905;1.0;0.720499;0.7951343
0.725;1.0;0.828;1.0;0.9039724
1.0;1.0;1.0;1.0;0.93405485
1.0;1.0;0.966999;0.6871;1.016345
0.0;0.0;0.033;0.312899;0.59941053
1.0;1.0;0.966999;0.6871;0.8001113
0.789999;0.0;1.0;0.605899;0.19369963
0.0;0.0;0.0;0.0;-0.07206559
0.2064;1.0;1.0;1.0;0.3497088
1.0;0.219999;0.4428;0.0;0.39922237
0.0;0.885999;0.0;1.0;0.6893122
1.0;1.0;1.0;1.0;0.7717335
1.0;0.197;1.0;0.498999;0.29924157
0.414999;0.530999;0.447;0.545;0.43974757
0.622;0.753999;0.0;0.0;0.9146595
0.0;0.0;0.063;0.586099;0.42812467
0.528999;0.663;0.736499;0.382899;0.45009494
0.502;0.286;0.0;0.0;0.5641067
0.0;0.0;0.0;0.0;0.21274331
0.0;0.0;0.831;0.715;-0.37339085
0.0;0.0;0.0;0.0;-0.46433562
1.0;1.0;0.645;1.0;0.07528305
1.0;1.0;1.0;1.0;0.41651368
1.0;1.0;1.0;1.0;0.6056154
1.0;1.0;1.0;1.0;0.75403094
1.0;0.378999;1.0;0.318999;0.6375754
0.762999;1.0;0.937;1.0;0.91971993
1.0;0.606999;0.338;1.0;1.0704064
1.0;1.0;1.0;0.0;1.3566697
0.0;0.445999;0.0;1.0;1.1152589
1.0;0.084;0.9324;0.0;0.67287326
0.0;0.0;0.757;0.890999;0.076493025
0.792;0.499;0.802999;0.49;0.20452383
0.514;1.0;0.079999;1.0;0.6352627
1.0;1.0;1.0;1.0;0.73506474
1.0;1.0;1.0;1.0;0.770154
1.0;1.0;1.0;1.0;0.9244466
1.0;1.0;1.0;1.0;0.9332025
1.0;0.102999;1.0;0.545999;0.5079889
0.634;1.0;0.0;1.0;0.849005
1.0;1.0;1.0;1.0;0.96815467
1.0;0.0;1.0;0.0;0.5287552
0.0;0.0;0.0;0.412999;0.14133695
0.637;0.0;0.5669;0.0;0.0024044514
0.0;0.0;1.0;0.0;-0.2614534
0.48;0.0;0.0;0.0;-0.26554227
0.0;0.0;0.0;0.0;-0.34084672
0.0;0.0;0.812999;0.0;-0.560627
0.0;0.0;0.0;0.0;-0.61540365
0.0;1.0;0.542699;1.0;0.15145782
1.0;0.0;1.0;1.0;-0.55666924
1.0;0.494;1.0;0.494;-0.248245
0.495;1.0;0.235999;1.0;0.3350103
1.0;1.0;1.0;0.0;0.83896756
0.0;0.976;1.0;1.0;0.8909905
1.0;0.0;1.0;0.0;0.4433477
0.503;1.0;0.0;0.4761;0.8565748
0.472999;0.0;1.0;0.507899;0.16113761
0.103999;1.0;0.0;1.0;0.5952263
1.0;1.0;1.0;1.0;0.65888405
1.0;0.0;1.0;0.0;0.16990545
0.0;0.0;0.0;0.0;-0.04405737
0.0;0.0;1.0;1.0;-0.5344546
1.0;0.504999;1.0;0.540999;-0.24894834
0.181;0.192999;0.548;0.194;-0.19964933
0.340999;1.0;0.082999;1.0;0.40501595
1.0;1.0;1.0;1.0;0.5325341
1.0;0.0;1.0;0.0;0.10734439
0.0;0.0;0.0;0.909;-0.123319626
0.0;0.0;0.838999;0.314999;-0.3740763
0.616;0.0;1.0;0.655999;-0.6980932
0.0;0.263999;0.0;0.403;-0.45847052
1.0;1.0;0.0;0.608;0.34469008
0.716;0.756499;1.0;0.204999;0.48068404
0.236;1.0;0.569999;0.888999;0.72160006
1.0;0.0;0.0;0.0;0.76434255
0.0;0.0;0.0;0.0;0.47242883
0.0;0.0;1.0;0.349;-0.100723505
0.515;0.447;0.933999;0.784999;-0.057748556
0.0;1.0;0.0;1.0;0.4551494
1.0;0.0;1.0;1.0;-0.34655684
1.0;0.851999;0.835999;0.0;0.32540798
0.0;1.0;1.0;1.0;0.5833888
1.0;1.0;1.0;0.741;0.79372764
0.744;0.0;1.0;0.557999;0.19333604
1.0;0.602;0.0;0.0;0.7517779
0.0;0.0;0.0;0.0;0.47759652
0.0;1.0;0.0;1.0;0.8464956
1.0;0.573;1.0;0.0;0.6571317
0.0;0.0;0.183;0.2673;0.23670438
0.0;0.0;0.741;0.3357;-0.27684927
0.555999;0.548999;1.0;0.747999;-0.12755156
0.0;1.0;0.0;0.0;0.37319303
0.0;0.026699;0.406999;0.0;-0.062600374
0.0;0.0;0.0;0.475999;-0.28455013
0.137;1.0;0.323;1.0;0.2635205
1.0;0.8359;0.0;0.0;0.95165014
0.0;0.0;0.521;0.974;0.21687987
0.21;0.646;0.873999;0.718;0.2125645
1.0;0.8289;0.0;0.0;0.9048307
0.0;0.0;0.823999;0.6698;0.14403108
0.596;1.0;0.0;0.0;0.795027
0.0;0.0;0.927;1.0;-0.11166692
1.0;0.022999;0.2377;0.299999;-0.20304084
0.518999;0.646;1.0;0.945999;0.10143757
0.609;0.216;1.0;0.615;-0.09993672
0.600699;1.0;0.0;1.0;0.38218737
1.0;0.0;1.0;0.0;0.13101342
0.0;0.1959;0.0;0.0;0.07031798
0.0;0.0;0.0;0.0;-0.041941404
0.0;0.0;0.37;1.0;-0.45658702
1.0;0.0;1.0;0.0;-0.57710767
0.927999;0.893;0.402;0.411;0.18980744
0.013999;1.0;0.222999;1.0;0.6228769
1.0;0.0;1.0;0.0;0.15425327
0.0;0.772499;0.0;0.0;0.49900058
0.001999;0.0;0.0;0.0;0.21406057
0.0;0.0;0.0;0.0;0.01651287
0.0;0.0;1.0;0.006;-0.5085921
1.0;0.537999;1.0;1.0;-0.43464655
0.0;1.0;0.0;0.451999;0.22076014
1.0;1.0;0.546;1.0;0.5671048
0.966999;0.6033;0.0;0.0;1.0378027
0.0;0.0;0.466;0.0;0.4878128
0.0;0.0;0.488999;0.3366;0.04960537
0.637;0.375999;1.0;0.854999;-0.08785486
0.234999;0.331;0.0;0.268;0.0605309
0.872999;1.0;0.665;0.867;0.5123043
0.933999;0.122;0.579999;0.105;0.3391409
0.0;0.0;0.0;0.0;0.022860765
0.0;1.0;0.0;0.405;0.54272056
0.066;0.0;0.786999;0.772999;-0.22795558
0.64;0.0;1.0;0.133;-0.56596756
0.192999;0.520999;0.547999;0.847999;-0.22058249
0.600999;0.959;0.057999;0.399999;0.3958547
0.917;0.369;0.0;0.0;0.6845796
0.0;0.0;0.181999;0.46;0.28829816
0.403999;0.0;0.0;0.0;0.18064621
0.0;0.6152;1.0;0.844999;0.27085188
1.0;0.369799;1.0;0.743;0.06523371
0.239999;0.3919;0.515;0.515999;0.12768748
0.582999;1.0;0.0;0.023299;0.69960594
0.0;0.0;0.223099;0.4427;0.14724973
0.632;0.865;0.1919;0.149;0.6989622
0.011999;0.0;0.049999;0.0;0.3065729
0.108;0.736499;0.0;1.0;0.6084347
1.0;0.3695;1.0;0.039;0.322994
0.341999;0.662999;0.780999;0.8772;0.38901806
0.796999;0.745;0.0;0.0;0.8733058
0.0;0.0;0.0;0.0;0.52984595
0.0;0.0;0.0;0.0;0.17220023
0.0;0.0;0.0;0.0;-0.026527643
0.0;0.0;0.0;1.0;-0.2997374
1.0;0.401999;1.0;0.743;-0.4411673
0.59;0.962;0.0;0.428;0.24886373
0.436999;0.564999;0.0;0.0;0.49913767
0.0;0.0;0.0;0.0;0.20606759
0.0;0.0;0.0;0.0;-0.011245012
0.0;0.411;0.3064;1.0;0.05771756
1.0;1.0;1.0;1.0;0.31279564
1.0;0.0;1.0;1.0;-0.3476655
0.698;1.0;0.425;0.431;0.31024456
0.2255;1.0;0.0;1.0;0.7272923
1.0;0.556999;1.0;0.896099;0.41530967
0.851999;0.715;0.0;0.0;0.9687984
0.0;0.0;0.0;0.234;0.56960225
0.0;0.0;0.177999;0.795999;0.066729784
0.789999;0.0;1.0;0.448999;-0.3724193
0.787999;0.787999;0.019899;0.6463;0.15605333
0.3267;1.0;0.0;1.0;0.6262386
1.0;1.0;1.0;0.0;0.8918071
0.289999;0.579999;0.593;0.726;0.69191694
0.59;1.0;0.701999;1.0;0.87917686
1.0;0.8269;1.0;0.945;0.81134677
0.444;0.039;1.0;0.438;0.15070084
0.175999;0.474999;0.175999;0.2547;0.2986813
0.859;0.974;0.0;0.590299;0.8793378
0.859;0.381;0.075899;0.0;0.9898269
0.0;0.091999;0.207;1.0;0.53056717
1.0;0.462;1.0;0.0;0.5220616
0.0;0.162999;0.0637;1.0;0.25940183
1.0;0.128999;1.0;0.442999;0.024785995
0.478;0.478;0.282;0.288;0.27818325
0.0;1.0;0.0;0.818799;0.64134836
1.0;0.336999;1.0;0.0;0.35138965
0.070999;0.0971;0.0;0.0741;0.23353937
0.0;0.976999;0.909999;1.0;0.48430204
1.0;0.036999;1.0;0.070999;0.103333
0.144999;0.060999;0.890799;0.494;-0.22166133
0.390999;0.515999;0.268999;0.3836;0.09620428
0.474;0.473;0.0;0.0;0.440737
0.0;0.0;0.0;0.040299;0.11040214
0.332;0.3187;0.621499;0.6516;0.0035488605
0.384;0.515;0.6975;0.6841;0.06553173
0.631;0.707999;0.297999;0.115;0.4711533
0.05;0.0;0.69;0.552999;-0.07361531
0.545999;0.398;0.394599;0.2916;0.08976102
0.358899;0.629999;0.0;0.513399;0.39550304
0.506099;0.866;1.0;0.7002;0.4963601
0.867;1.0;1.0;1.0;0.6240213
1.0;1.0;1.0;1.0;0.73911786
1.0;1.0;1.0;0.375299;0.956794
0.256999;0.0;0.802;0.792;0.278374
0.57;0.298999;0.198;0.243;0.35190225
0.081;1.0;0.347999;1.0;0.7476473
1.0;1.0;0.9776;0.885999;0.8078599
0.919;1.0;0.913399;1.0;0.87191105
1.0;1.0;1.0;1.0;0.89791656
1.0;0.807;1.0;0.0;1.0305607
0.0;0.0;0.7182;0.89;0.35526395
0.694;0.266999;0.565999;0.125999;0.35641432
0.714999;1.0;0.0;1.0;0.83203554
0.637;1.0;0.866;0.0;1.0415161
0.004;0.0;0.0;0.0;0.5821967
0.0;0.0;0.0;0.642699;0.1582587
0.646999;0.901;0.2192;1.0;0.49631837
0.597999;0.335999;1.0;0.414999;0.1571739
0.243;0.2515;0.228999;0.1139;0.12777093
0.695399;1.0;0.1794;0.253799;0.7020259
0.287599;0.947;0.0;0.0;0.98968387
0.0;0.0;0.0;0.7683;0.46129465
0.687;0.603999;1.0;0.489999;0.3037775
0.413999;0.973999;0.0;1.0;0.7262373
1.0;0.243;1.0;0.601999;0.17963889
0.401;0.679;0.468;0.73;0.40537953
0.675999;0.610999;0.0;0.0;0.75861454
0.096;0.381;0.0;0.0;0.71777344
0.0;0.02;0.724;1.0;-0.0036394596
1.0;1.0;0.918999;0.9677;0.315305
0.753999;0.4604;1.0;0.462499;0.20761731
0.216;0.073;0.789999;0.731999;-0.20334482
0.725999;0.238;0.0;0.0;0.07581353
0.239;1.0;0.256999;1.0;0.5268061
1.0;0.615;0.99;0.0;0.65966487
0.0;0.0;1.0;0.635999;0.03714204
0.573999;0.507799;0.213;0.2385;0.30557752
0.217999;0.505099;0.210999;1.0;0.38161516
1.0;0.43;1.0;0.556999;0.26766303
0.616999;0.499;0.0;0.145;0.5301082
0.100999;1.0;0.060999;1.0;0.8809233
1.0;0.874;1.0;0.0;0.9164417
0.129999;0.988;0.552;1.0;1.066407
1.0;0.517;1.0;0.0;0.8565688
0.006;0.303999;0.429;0.2496;0.6142819
0.153999;0.0;1.0;0.585;-0.1078701
0.686;0.547999;0.444;0.530999;0.16476157
0.254;0.898;0.0;0.0;0.64035296
0.061999;0.057999;0.32;0.4701;0.10663509
0.282;0.152999;0.0;0.694899;-0.014088154
0.678999;0.405;0.986999;0.146;-0.105479956
0.179;0.625999;0.655;0.289;0.18614176
0.0;0.0;0.323;0.487;-0.14453292
0.835;0.523;0.6976;0.442599;0.045802593
0.487;0.878999;0.4106;0.506999;0.49976948
0.411999;0.736;0.0;1.0;0.78203917
1.0;1.0;1.0;0.5095;0.9002471
0.911999;1.0;0.6385;1.0;1.0473812
1.0;1.0;1.0;1.0;1.0279083
1.0;0.359999;1.0;0.580999;0.7235491
0.426999;0.463999;0.318999;0.314999;0.7186675
0.369;1.0;0.329;1.0;0.9672129
1.0;1.0;1.0;0.7538;1.0170841
0.81;0.087;0.0;0.0;0.9204829
0.0;0.0;0.2404;1.0;0.37614942
1.0;1.0;1.0;1.0;0.5996072
1.0;0.492999;1.0;0.499;0.5126381
0.084999;0.396;1.0;1.0;0.27537587
0.813;1.0;0.0;1.0;0.774529
1.0;1.0;1.0;0.0;1.0457242
0.0;0.0;0.0;0.941399;0.49014333
1.0;1.0;1.0;1.0;0.70693135
0.820999;1.0;1.0;0.881799;0.790205
0.874;0.0;1.0;0.527;0.15437844
0.363;0.472999;0.363;0.3996;0.34707427
0.602999;1.0;0.0;0.0;0.87477803
0.0;0.76;0.406799;1.0;0.8194828
1.0;1.0;1.0;1.0;0.81389785
1.0;0.804999;1.0;0.748399;0.7248843
0.576;0.313;1.0;0.4285;0.3419125
0.466999;0.012;0.5712;0.135;0.079717636
0.194999;1.0;0.537999;1.0;0.549742
1.0;0.815999;0.376;0.402999;0.9461248
0.277;0.568;0.894999;0.4298;0.75243354
0.671999;1.0;0.657;1.0;0.91200113
1.0;1.0;1.0;1.0;0.9036565
1.0;1.0;1.0;1.0;0.9464288
1.0;0.353999;1.0;0.397999;0.67304015
0.024999;0.441;0.225999;0.602;0.6232524
1.0;1.0;0.581;1.0;0.8827174
1.0;0.0;0.358;0.0;0.7502639
0.0;0.0;0.158;0.0;0.3777647
0.0;0.0;0.0;0.0;0.087138414
0.0;0.0;0.0;0.0;-0.1453793
0.0;0.0;0.962999;0.129999;-0.5705273
0.2;1.0;0.609;1.0;0.118973285
1.0;1.0;0.0;0.0;0.865134
0.0;0.360999;0.0;1.0;0.6883466
1.0;1.0;1.0;0.8413;0.73260903
0.689;0.536;0.0;0.0;1.037749
0.0;0.1841;1.0;1.0;0.29258373
1.0;0.545299;1.0;0.482799;0.33114195
0.364199;0.5267;0.0;0.5979;0.49514416
0.0;1.0;0.686;1.0;0.6815934
1.0;0.239;0.829999;0.0;0.495019
0.0;0.0;0.000599;1.0;0.09324789
1.0;1.0;1.0;0.0546;0.6236875
0.091999;0.382;0.486999;1.0;0.48378348
1.0;0.330999;1.0;0.422;0.26421788
0.227;0.337;0.337999;0.411999;0.28048995
0.585;0.960999;0.0;0.207999;0.8000159
0.449999;0.936;0.0;0.0;1.1104071
0.0;0.0;0.0;0.0;0.6602013
0.0;0.004;0.625;1.0;-0.1555717
1.0;1.0;1.0;0.664999;0.2698088
1.0;0.799;1.0;0.552999;0.45660973
0.0;0.0;0.0;0.376;0.14406684
0.619999;1.0;0.0;0.0;0.7421398
0.0;0.0;0.097999;0.09;0.29469374
0.057;0.764;0.13;1.0;0.607785
1.0;0.463999;1.0;0.676999;0.27816537
0.203999;0.0;0.0;0.0;0.029953718
0.0;0.0;1.0;0.478;-0.5101836
0.605999;0.616;0.0;0.473999;0.036486387
0.376;1.0;0.416999;1.0;0.4652822
1.0;1.0;1.0;0.3119;0.75409055
0.599999;0.147999;0.0;0.0;0.73846817
0.0;0.3232;0.0;1.0;0.5946839
1.0;1.0;1.0;0.0;0.9434664
1.0;0.0;1.0;0.549899;0.42290926
0.31;0.195499;0.546;0.5002;0.23470166
0.587999;0.772999;0.0;0.0;0.69637537
0.0;0.0;0.0;0.0;0.29613617
0.0;0.0;0.0;0.0;0.016971827
0.0;0.0;0.165599;0.0;-0.17589092
0.0;0.0;0.3114;0.7102;-0.56310654
0.713;0.274;1.0;1.0;-0.7269001
0.468099;1.0;0.315199;0.0;0.12924317
0.2188;0.0;0.4485;1.0;-0.3797447
1.0;1.0;1.0;1.0;0.10015607
1.0;0.397199;0.233599;0.787899;0.2933407
0.634;0.9201;0.1967;0.0;0.85959077
0.0;0.0;0.0;0.563299;0.46720743
0.514799;0.0;0.808;0.384;-0.0501132
0.428;0.777;0.5365;0.7128;0.28727296
0.804199;1.0;0.245199;1.0;0.7861936
1.0;0.768999;1.0;0.317999;0.79341173
0.408;1.0;0.8147;1.0;0.8812094
1.0;1.0;0.0;0.0;1.4483893
0.0;0.0;0.0;0.0;0.9680295
0.0;0.0;0.963099;0.554899;0.09002924
0.4452;0.439;0.3119;0.308199;0.23407581
0.499799;1.0;0.0;1.0;0.6863916
1.0;1.0;1.0;1.0;0.6567085
1.0;1.0;0.375299;0.0;1.1919463
0.0;0.0;0.302599;1.0;0.45860052
1.0;0.741;1.0;0.5382;0.5802119
0.253;0.0;0.7377;0.165899;0.15784743
