<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
1.0;1.0;1.0;0.912999;0.30512393
0.914;0.2;0.144999;0.0;0.8517164
0.0;0.0;0.166;0.218;1.1628526
0.225;0.807;0.445999;0.837999;0.658949
0.823;0.262999;0.585;0.219;0.89800537
0.226999;0.433;0.436999;0.748;1.1164385
0.757;0.472;0.551;0.509999;1.2561756
0.519999;0.673;0.817999;0.485999;0.49028575
0.542999;0.353999;0.146;0.087;0.7357973
0.026;0.289999;0.393999;0.434999;0.6944078
0.418999;0.35;0.421;0.63;0.029971004
0.643;0.736999;0.739999;0.795999;-0.5854589
1.0;0.798999;0.744;0.444;-0.44568002
0.216;0.61;0.505;0.832999;0.012655854
0.738999;0.521999;0.545999;0.362;0.8105117
0.315;0.440999;0.619999;0.589999;0.91878355
0.637999;0.486;0.315;0.289;0.8802372
0.261;0.208999;0.346999;0.362;0.47315538
0.417999;0.362;0.317;0.487;0.77427804
0.427;0.7;0.699;0.605999;1.1891681
0.658;0.527;0.564999;0.463;0.7101375
0.417999;0.395999;0.244;0.283999;-0.11878431
0.300999;0.262;0.279;0.173;0.5686599
0.24;0.505;0.466999;0.874;0.70845664
0.856;0.825;0.821999;0.530999;-0.19210398
0.506999;0.210999;0.432;0.301;0.12539804
0.323;0.362;0.237;0.348999;0.41043937
0.228;0.192;0.366999;0.298;0.51471174
0.366;0.421999;0.472;0.528999;0.07701099
0.543999;0.594999;0.53;0.431;0.39804757
0.437;0.384;0.207;0.167;0.60117424
0.207999;0.294;0.199999;0.459999;0.335719
0.411999;0.436999;0.518;0.62;0.07538974
0.643999;0.522999;0.6;0.32;1.1167604
0.278;0.221;0.31;0.372;0.0074523687
0.404999;0.469;0.553999;0.521999;0.5596119
0.513;0.445999;0.335;0.305;0.87493837
0.339999;0.658;0.539999;0.716999;0.42318285
0.713999;0.467999;0.653;0.469;-0.23675382
0.443;0.65;0.486999;0.460999;0.459041
0.477999;0.167999;0.277;0.298999;0.38920224
0.268;0.541999;0.419;0.507;0.76342404
0.515;0.248;0.451999;0.411999;-0.40584028
0.391;0.487;0.469999;0.478;0.37959993
0.497;0.686;0.597;0.756999;0.85411847
0.750999;0.602999;0.671999;0.501999;0.2486664
0.505;0.493;0.427;0.498;-0.7824701
0.484999;0.424999;0.493;0.433;0.4063803
0.430999;0.428;0.509;0.506999;0.729211
0.518999;0.539;0.232999;0.302;1.3759035
0.317;0.356999;0.588;0.559;0.64216435
0.573999;0.530999;0.507;0.455999;1.116367
0.446;0.446999;0.442;0.341999;0.69992125
0.356999;0.329;0.088999;0.207;1.0963279
0.204;0.371;0.613;0.691;0.52993476
0.649999;0.423999;0.289;0.192999;0.5914527
0.226999;0.678;0.521999;0.725999;0.39802372
0.715;0.279999;0.375;0.152;0.827958
0.103999;0.502;0.502;0.761;0.07268369
0.780999;0.488;0.604999;0.588;-0.35428226
0.629;0.593;0.521999;0.358999;0.04211247
0.329999;0.440999;0.597;0.495;0.80251276
0.497;0.442;0.436;0.506;-0.4473251
0.5;0.5;0.5;0.5;-0.017116666
0.506999;0.597999;0.53;0.467999;0.19880712
0.482999;0.252;0.414999;0.42;0.8185762
0.409;0.548;0.427;0.403999;0.8277315
0.455999;0.412999;0.439999;0.527;1.2949246
0.489;0.501;0.501;0.609999;1.5291649
0.536999;0.645999;0.547999;0.414;0.8410531
0.433999;0.282;0.325;0.317999;0.49221694
0.363999;0.572;0.564999;0.64;1.0259944
0.637;0.507999;0.384;0.523;0.21954358
0.514;0.529;0.761;0.622;-0.42256534
0.633;0.567;0.640999;0.526;0.3052193
0.512999;0.471999;0.423;0.475999;0.11753619
0.508;0.906;0.621;0.988999;-0.6574732
0.860999;0.925999;0.609999;0.110999;-0.35345972
0.238;0.968;0.211999;1.0;0.47368586
1.0;0.388999;1.0;0.309;0.3937024
0.209;0.196;0.64;0.591;-0.35468757
0.475;0.68;0.507;0.689999;0.33973634
0.818999;0.646999;0.582;0.223999;0.69183886
0.238;0.314;0.236999;0.454;0.6960887
0.513;0.814999;0.655;0.996;0.43932378
0.93;1.0;1.0;1.0;0.5042273
1.0;0.777;0.866999;0.277999;0.34299076
0.311;0.194;0.481999;0.491;0.49018443
0.454999;0.229999;0.0;0.0;-0.10831177
0.0;0.0;0.504999;0.557;0.372805
0.6;0.354999;0.276;0.285;0.39726675
0.283;0.548999;0.591;0.596999;0.9806949
0.586999;0.697;0.244;0.741;0.8074957
0.76;0.535;0.738;0.22;1.163401
0.174999;0.045999;0.326;0.224999;0.902434
0.262;0.256999;0.323;0.437;1.6402858
0.414999;0.398;0.187999;0.232999;0.8378762
0.247;0.291999;0.0;0.0;0.37003934
0.0;0.0;0.285;0.482999;0.1465398
0.597999;0.513999;0.693999;0.733;1.1595803
0.622;1.0;0.693;1.0;0.63231766
1.0;0.536;0.991999;0.7;0.7376629
0.692;0.738999;0.412999;0.207999;0.525375
0.594;0.282;0.616;0.481999;0.8959371
0.311999;0.763999;0.298;0.487;0.6496805
0.286;0.551;0.329;0.161999;0.94213665
0.335;0.0;0.435;0.733;0.45899332
0.548;0.531999;0.433999;0.222999;0.12994587
0.192999;0.476999;0.468;0.792999;-0.46880066
0.808;0.783;0.387999;0.003999;0.45920193
0.021;0.002;0.408999;0.709;0.27531564
0.704999;0.682;0.727;0.64;0.4983443
0.639;0.423999;0.394999;0.289999;0.45315802
0.302999;0.219999;0.313;0.294999;0.42855918
0.298;0.396;0.545999;0.592;0.4851359
0.57;0.536;0.366999;0.232999;0.71544826
0.234999;0.158999;0.133;0.155;1.2274462
0.173;0.262999;0.366999;0.46;1.7110544
0.442999;1.0;0.643;0.778999;0.80625594
0.887999;0.569999;0.832999;0.908999;0.30290067
0.802;0.691;0.725999;0.588;0.7432538
0.575;0.386;0.497;0.319;0.9519237
0.329;0.384999;0.386;0.372999;0.34903467
0.397999;0.398;0.243;0.228999;0.10600865
0.062;0.271999;0.381;0.607;0.2510923
0.726999;0.491999;0.512999;0.245999;-0.6472987
0.276;0.308;0.079999;0.204999;-0.70240915
0.189;0.175;0.356;0.392;0.80598176
0.238;0.590999;0.335999;0.521;0.98014057
0.619;0.482;0.646;0.566;0.002374053
0.683;0.694999;0.727;0.753;0.7270533
0.561999;0.403;0.268999;0.132999;0.8760947
0.292999;0.311;0.126999;0.265;0.6930667
0.253;0.067;0.468;0.323999;0.22956312
0.48;0.46;0.59;0.461;0.97907364
0.315999;0.579999;0.506999;0.703999;0.546487
0.695;0.469;0.35;0.169;-0.039706826
0.177;0.160999;0.205999;0.271;0.61401904
0.238;0.386;0.437;0.524999;1.0273951
0.548;0.628;0.625999;0.484999;0.72646916
0.494;0.610999;0.278999;0.255;0.8689004
0.243;0.163;0.524;0.638999;0.88237107
0.649;0.400999;0.431;0.506;1.6321975
0.501999;0.664;0.698;0.66;0.19538581
0.66;0.619;0.303999;0.259999;0.62690556
0.251999;0.146;0.416;0.533;0.57245076
0.536;0.819;0.71;0.68;0.06253898
0.688;0.384;0.420999;0.268999;-0.01948297
0.265;0.269999;0.416999;0.489;1.1821705
0.497;0.591999;0.616;0.516999;0.41552365
0.507999;0.391;0.31;0.384999;-0.243209
0.391;0.397999;0.42;0.412;0.32845914
0.409999;0.398;0.423;0.436999;1.074751
0.439;0.533;0.540999;0.499;0.6324965
0.451;0.500999;0.493;0.527999;-0.33805788
0.567;0.511;0.347999;0.236999;0.47150433
0.244;0.169999;0.28;0.302;0.6531018
0.314999;0.329;0.268999;0.35;-0.050310493
0.335;0.292999;0.576999;0.5;1.1581022
0.499;0.925;0.420999;0.824;0.15796006
0.826999;0.414999;0.646;0.337999;0.74321806
0.332999;0.338999;0.274;0.161;1.1519212
0.171;0.21;0.258;0.271;0.8820671
0.273999;0.67;0.504999;0.89;0.9082216
1.0;0.71;0.901;0.542;0.6025332
0.345999;0.331999;0.369999;0.353999;0.48136294
0.343;0.537;0.432;0.689;0.7811028
