<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.542999;0.353999;0.146;0.087;0.121582866
0.026;0.289999;0.393999;0.434999;-0.06278026
0.418999;0.35;0.421;0.63;-0.07549095
0.643;0.736999;0.739999;0.795999;0.26185346
1.0;0.798999;0.744;0.444;0.41336846
0.216;0.61;0.505;0.832999;0.61467123
0.738999;0.521999;0.545999;0.362;0.030730486
0.315;0.440999;0.619999;0.589999;-0.31853783
0.637999;0.486;0.315;0.289;-0.031356692
0.261;0.208999;0.346999;0.362;0.26304555
0.417999;0.362;0.317;0.487;0.2728237
0.427;0.7;0.699;0.605999;0.29817057
0.658;0.527;0.564999;0.463;0.38543177
0.417999;0.395999;0.244;0.283999;-0.0048713684
0.300999;0.262;0.279;0.173;0.29973817
0.24;0.505;0.466999;0.874;0.19068253
0.856;0.825;0.821999;0.530999;-0.5692946
0.506999;0.210999;0.432;0.301;-0.012351751
0.323;0.362;0.237;0.348999;0.8176787
0.228;0.192;0.366999;0.298;0.15684795
0.366;0.421999;0.472;0.528999;-0.05943942
0.543999;0.594999;0.53;0.431;0.42200816
0.437;0.384;0.207;0.167;0.13963115
0.207999;0.294;0.199999;0.459999;-0.070961
0.411999;0.436999;0.518;0.62;-0.10856259
0.643999;0.522999;0.6;0.32;0.041235805
0.278;0.221;0.31;0.372;-0.2555864
0.404999;0.469;0.553999;0.521999;-0.4992591
0.513;0.445999;0.335;0.305;0.3028227
0.339999;0.658;0.539999;0.716999;0.48208368
0.713999;0.467999;0.653;0.469;0.08157623
0.443;0.65;0.486999;0.460999;0.1545949
0.477999;0.167999;0.277;0.298999;-0.094132304
0.268;0.541999;0.419;0.507;-0.0211792
0.515;0.248;0.451999;0.411999;-0.044380307
0.391;0.487;0.469999;0.478;0.41359794
0.497;0.686;0.597;0.756999;0.85094106
0.750999;0.602999;0.671999;0.501999;-0.55429804
0.505;0.493;0.427;0.498;-0.3108399
0.484999;0.424999;0.493;0.433;1.5820397
0.430999;0.428;0.509;0.506999;1.2026502
0.518999;0.539;0.232999;0.302;0.78703
0.317;0.356999;0.588;0.559;1.0268493
0.573999;0.530999;0.507;0.455999;0.32939148
0.446;0.446999;0.442;0.341999;0.1959188
0.356999;0.329;0.088999;0.207;0.7087244
0.204;0.371;0.613;0.691;0.87307227
0.649999;0.423999;0.289;0.192999;0.4411919
0.226999;0.678;0.521999;0.725999;-0.4195826
0.715;0.279999;0.375;0.152;0.3434224
0.103999;0.502;0.502;0.761;0.23692083
0.780999;0.488;0.604999;0.588;0.07349086
0.629;0.593;0.521999;0.358999;0.7857932
0.329999;0.440999;0.597;0.495;0.18424523
0.497;0.442;0.436;0.506;0.08161497
0.5;0.5;0.5;0.5;-0.09906459
0.506999;0.597999;0.53;0.467999;-0.52334833
0.482999;0.252;0.414999;0.42;-0.6127225
0.409;0.548;0.427;0.403999;0.20098817
0.455999;0.412999;0.439999;0.527;0.5106492
0.489;0.501;0.501;0.609999;-0.40442216
0.536999;0.645999;0.547999;0.414;0.04824829
0.433999;0.282;0.325;0.317999;-0.69583225
0.363999;0.572;0.564999;0.64;-0.24346876
0.637;0.507999;0.384;0.523;0.65933895
0.514;0.529;0.761;0.622;0.79761577
0.633;0.567;0.640999;0.526;-0.541337
0.512999;0.471999;0.423;0.475999;-0.06688106
0.508;0.906;0.621;0.988999;0.3313793
0.860999;0.925999;0.609999;0.110999;-0.20335484
0.238;0.968;0.211999;1.0;0.32271874
1.0;0.388999;1.0;0.309;1.3837172
0.209;0.196;0.64;0.591;0.23023915
0.475;0.68;0.507;0.689999;0.16288888
0.818999;0.646999;0.582;0.223999;0.9336425
0.238;0.314;0.236999;0.454;-0.11102128
0.513;0.814999;0.655;0.996;-0.6408082
0.93;1.0;1.0;1.0;0.738637
1.0;0.777;0.866999;0.277999;1.0185463
0.311;0.194;0.481999;0.491;-0.22376347
0.454999;0.229999;0.0;0.0;0.35020542
0.0;0.0;0.504999;0.557;0.3253801
0.6;0.354999;0.276;0.285;0.10902119
0.283;0.548999;0.591;0.596999;0.47845078
0.586999;0.697;0.244;0.741;0.15044343
0.76;0.535;0.738;0.22;-0.65705943
0.174999;0.045999;0.326;0.224999;-0.17694998
0.262;0.256999;0.323;0.437;0.23664367
0.414999;0.398;0.187999;0.232999;0.31731856
0.247;0.291999;0.0;0.0;-0.38058627
0.0;0.0;0.285;0.482999;1.2247903
0.597999;0.513999;0.693999;0.733;-0.022445798
0.622;1.0;0.693;1.0;-0.48128235
1.0;0.536;0.991999;0.7;0.720994
0.692;0.738999;0.412999;0.207999;0.15541148
0.594;0.282;0.616;0.481999;-0.30859578
0.311999;0.763999;0.298;0.487;0.5415423
0.286;0.551;0.329;0.161999;1.5296443
0.335;0.0;0.435;0.733;0.26845765
0.548;0.531999;0.433999;0.222999;-0.3908621
0.192999;0.476999;0.468;0.792999;0.8343173
0.808;0.783;0.387999;0.003999;1.0683162
0.021;0.002;0.408999;0.709;0.1425786
0.704999;0.682;0.727;0.64;0.26748013
0.639;0.423999;0.394999;0.289999;0.4447235
0.302999;0.219999;0.313;0.294999;0.05616975
0.298;0.396;0.545999;0.592;0.2837671
0.57;0.536;0.366999;0.232999;0.40498507
0.234999;0.158999;0.133;0.155;0.15626085
0.173;0.262999;0.366999;0.46;-0.3113495
0.442999;1.0;0.643;0.778999;0.5145563
0.887999;0.569999;0.832999;0.908999;1.9020809
0.802;0.691;0.725999;0.588;0.8178426
0.575;0.386;0.497;0.319;-0.22797155
0.329;0.384999;0.386;0.372999;-0.39125848
0.397999;0.398;0.243;0.228999;-0.33497083
0.062;0.271999;0.381;0.607;0.00077319145
0.726999;0.491999;0.512999;0.245999;1.2693478
0.276;0.308;0.079999;0.204999;1.6851826
0.189;0.175;0.356;0.392;1.5820814
0.238;0.590999;0.335999;0.521;0.44995975
0.619;0.482;0.646;0.566;1.2304647
0.683;0.694999;0.727;0.753;0.17663074
0.561999;0.403;0.268999;0.132999;-0.044356465
0.292999;0.311;0.126999;0.265;0.8089645
0.253;0.067;0.468;0.323999;0.9135885
0.48;0.46;0.59;0.461;1.2321485
0.315999;0.579999;0.506999;0.703999;0.60334635
0.695;0.469;0.35;0.169;0.9872122
0.177;0.160999;0.205999;0.271;-0.14808047
0.238;0.386;0.437;0.524999;-0.1674043
0.548;0.628;0.625999;0.484999;0.98831487
0.494;0.610999;0.278999;0.255;0.46085846
0.243;0.163;0.524;0.638999;1.1625899
0.649;0.400999;0.431;0.506;0.7965965
0.501999;0.664;0.698;0.66;1.0935022
0.66;0.619;0.303999;0.259999;-0.5424278
0.251999;0.146;0.416;0.533;-0.26033688
0.536;0.819;0.71;0.68;1.0888172
0.688;0.384;0.420999;0.268999;0.38803947
0.265;0.269999;0.416999;0.489;1.1886699
0.497;0.591999;0.616;0.516999;1.4966799
0.507999;0.391;0.31;0.384999;1.4763249
0.391;0.397999;0.42;0.412;-0.14117527
0.409999;0.398;0.423;0.436999;-0.21670032
0.439;0.533;0.540999;0.499;0.43968093
0.451;0.500999;0.493;0.527999;0.73719454
0.567;0.511;0.347999;0.236999;1.750101
0.244;0.169999;0.28;0.302;1.4731033
0.314999;0.329;0.268999;0.35;0.5974157
0.335;0.292999;0.576999;0.5;-0.5401509
0.499;0.925;0.420999;0.824;0.22879672
0.826999;0.414999;0.646;0.337999;1.3362331
0.332999;0.338999;0.274;0.161;0.61750245
0.171;0.21;0.258;0.271;1.176749
0.273999;0.67;0.504999;0.89;1.1840595
1.0;0.71;0.901;0.542;0.69901776
0.345999;0.331999;0.369999;0.353999;-0.5007224
0.343;0.537;0.432;0.689;0.35564137
0.692;0.583999;0.581;0.454999;0.9555174
0.466999;0.493;0.315999;0.206;1.5180064
0.239;0.158;0.422;0.430999;1.7889006
0.384999;0.309999;0.390999;0.407;1.2652053
0.420999;0.427;0.399999;0.326;-0.12435782
0.323999;0.499;0.426;0.695999;-0.73155034
0.687;0.518;0.600999;0.513999;0.20532441
0.789999;1.0;0.698999;0.609999;1.7737521
0.329;0.064999;0.559;0.617;2.177371
0.622;0.614;0.553999;0.481;1.3520671
0.475999;0.369999;0.353999;0.358999;1.1775
0.363;0.338;0.381;0.295;0.50551724
0.330999;0.472;0.414999;0.634;-0.00028777122
0.600999;0.506999;0.538;0.344999;0.06751847
0.35;0.305999;0.313;0.35;1.2612684
0.341;0.427;0.327999;0.335;2.0248456
0.338;0.406999;0.423999;0.628;1.9088818
0.604999;0.494999;0.532;0.414999;1.8709613
0.443;0.420999;0.405999;0.273;1.3211263
0.286999;0.427;0.444;0.596999;-0.09347963
0.582999;0.488;0.567;0.446;0.4516406
0.451;0.586999;0.515999;0.635999;1.8342597
0.649;0.533;0.399;0.312;2.0292058
0.289;0.281999;0.315999;0.262;1.8231733
0.268999;0.412;0.488;0.695999;1.2959017
0.68;0.708999;0.456;0.656999;0.5123718
0.652999;0.785;0.811999;0.597;-0.8417742
0.77;1.0;0.564;0.558;0.9776993
0.396999;0.0;0.033;0.0;1.8572224
0.0;0.0;0.113999;0.148;1.5095396
0.16;0.131;0.295;0.24;1.0367377
0.235999;0.317;0.216;0.387999;1.1925174
0.378;0.639;0.393;0.807;0.70123804
0.834;0.427999;0.345999;0.0;-0.24056304
0.0;0.712;0.555;1.0;0.4802121
1.0;1.0;1.0;1.0;1.3055099
1.0;0.606999;1.0;0.481999;0.29148293
0.46;0.194;0.237;0.0;0.6406052
0.0;0.159999;0.409999;1.0;0.53024125
0.998;0.502;0.184;0.0;0.3517015
0.0;0.0;0.205999;0.436;-0.21684933
0.423999;0.329999;0.341;0.393;1.1550767
0.378;0.596;0.631;0.729999;1.5667273
0.754;0.716999;0.777999;0.44;1.1281325
0.445;0.425;0.530999;0.704999;0.59764814
0.707999;0.555;0.454;0.238;-0.19327271
0.226999;0.195999;0.256;0.284999;-0.22739339
0.329;0.573999;0.445;0.781;-0.2244072
0.736;0.572;0.710999;0.598999;1.2436224
0.597999;0.527;0.616;0.411;1.4079554
0.415999;0.698;0.51;0.746;0.98887515
0.748;0.472999;0.485999;0.525999;0.6612016
0.520999;1.0;0.819;0.658999;-0.13583171
0.568;0.321999;0.5;0.646;0.33508074
0.744999;0.491;0.567999;0.353999;-0.3725903
0.344999;0.289;0.401;0.402;0.7964207
0.405999;0.484999;0.509999;0.602;1.7266167
0.59;0.709;0.274;0.091999;1.1674507
0.098999;0.0;0.406999;0.430999;0.9414269
0.441;0.636;0.498;0.745;-0.459777
0.722999;0.707999;0.751999;0.601999;-0.1962887
0.617;0.596;0.587;0.762999;0.09152424
0.777999;0.509999;0.409999;0.096;0.984977
0.086999;0.193999;0.444;0.553999;1.3883604
0.545999;0.648;0.586999;0.566;0.79973173
0.56;1.0;0.45;1.0;-0.32465327
1.0;0.674999;1.0;0.747999;-0.5620794
0.675999;0.359;0.685;0.451999;-0.0045018196
0.507;0.616;0.463999;0.572;0.030089736
0.580999;0.625999;0.606999;0.556999;0.91723037
0.561999;0.577;0.519;0.464;1.1996372
0.452;0.263999;0.373999;0.369;-0.252177
0.326999;0.378999;0.248;0.239999;-0.8554565
0.287999;0.4;0.427999;0.664999;-0.9286301
0.67;0.537999;0.643999;0.507;-0.48224795
0.509;0.887999;0.606;0.850999;-0.04644859
0.855;0.649;0.863999;0.664999;0.9911759
0.590999;0.629;0.498;0.561;1.1373622
0.627;0.422999;0.482999;0.286999;0.2632959
0.296999;0.266;0.167;0.116;0.14674497
0.12;0.446999;0.467999;0.716;0.55924785
0.695;0.548;0.592;0.57;0.6369395
0.439999;0.499;0.631999;0.566;0.18500519
0.7;0.564;0.609999;0.521999;0.28059614
0.519999;0.479999;0.540999;0.505;1.122917
0.512;0.631999;0.527;0.659999;1.4086528
0.661999;0.551;0.56;0.548;1.7066432
0.542999;0.549999;0.475999;0.504999;0.90083015
0.541;0.445;0.454;0.325;0.5473001
0.305999;0.396;0.448;0.390999;-0.06907749
0.382;0.465;0.496;0.628;0.71385634
0.623999;0.804;0.582999;0.828;1.3172371
0.706;0.483999;0.732999;0.396999;1.7924054
0.516999;0.43;0.288;0.484999;1.0985268
0.481;0.443;0.192999;0.064999;-0.4327314
0.12;0.305;0.618;0.582;-0.15019643
0.578999;0.448999;0.349999;0.34;-0.5144851
0.311;0.363999;0.454;0.579999;1.0566248
0.56;0.548;0.649;0.542;1.9170089
0.538;0.491999;0.466999;0.460999;0.8413954
0.478999;0.497;0.429;0.459;-0.7930057
0.449999;0.4;0.389;0.357999;-0.18576849
0.37;0.344;0.484;0.389;0.641994
0.378;0.652999;0.468999;0.656999;0.41863453
0.647999;0.586999;0.655;0.673;1.0936929
0.68;0.536;0.542999;0.402;0.8593185
0.402999;0.42;0.457;0.6;0.11550021
0.612;0.516999;0.393;0.332999;-0.47110784
0.169;0.514;0.42;0.620999;0.12153518
0.765999;0.768;0.802999;0.721;0.57616067
0.728;0.469;0.685;0.53;0.024808764
0.524999;0.540999;0.561999;0.579;1.1074407
0.583999;0.524999;0.575;0.488;1.1565192
0.461;0.439;0.188;0.283999;0.69194865
0.279999;0.377;0.522999;0.528999;0.89843106
0.562;0.503999;0.552999;0.469;-0.3341155
0.455999;0.508;0.476;0.494;-0.07585752
0.45;0.734;0.522999;0.756;0.026534319
0.808;0.774999;0.77;0.773;0.66833925
0.799999;1.0;0.756999;1.0;1.2623055
1.0;1.0;1.0;1.0;1.0018332
1.0;0.460999;0.643999;0.101999;0.73166025
0.104999;0.167999;0.515;0.691;-0.33300984
0.689999;0.839;0.645;0.835;-0.36920774
0.835;1.0;0.909999;1.0;-0.08699763
1.0;0.494999;0.832;0.287999;0.51062536
0.287999;0.377;0.44;0.646;1.1247708
0.634999;0.541;0.393999;0.127;0.74554515
0.13;0.245999;0.387;0.680999;-0.021507025
0.738999;0.64;0.772999;0.676;0.45710337
0.602;0.855;0.556;0.747999;0.054038882
0.757999;1.0;0.759;0.762;-0.8673595
0.767;0.0;0.617999;0.254;-0.08972752
0.219999;0.314;0.271;0.350999;0.5593045
0.384999;0.395;0.311;0.442999;0.3790809
0.436;0.356;0.541;0.548999;1.2255741
0.458;0.669999;0.619;0.764;0.34330916
0.783;0.613;0.594;0.219999;-0.6180482
0.295999;0.364;0.415999;0.717999;-0.7864373
0.729999;0.894999;0.798999;0.778;-0.012435198
0.758;0.683;0.758;0.775999;1.5391065
0.792999;0.832;0.723999;0.617;0.73182714
0.620999;0.301;0.210999;0.480999;0.5054636
0.502;0.509999;0.743;0.294;-1.0835365
0.279;0.883;0.485999;1.0;-0.88672805
1.0;0.741999;1.0;0.363;-0.18502343
0.357999;0.131;0.019999;0.14;0.9675218
0.134;0.425;0.59;0.478;1.1452003
0.482999;0.308999;0.393;0.407;0.19977522
0.425;0.456;0.476999;0.577999;-0.5628841
0.539999;0.712999;0.6;0.855;-0.6012695
0.887;1.0;0.811;0.872999;-0.619735
0.921999;0.089999;0.658;0.287999;-0.105823755
0.245;0.547;0.576999;0.864;0.59995484
0.845999;0.889999;0.794;0.857999;1.006539
0.85;0.806;0.690999;0.268;0.5573733
0.286999;0.338;0.067999;0.24;0.5230142
0.224;0.055999;0.436;0.35;0.5346401
0.372;0.093;0.132;0.038999;0.7213248
0.041999;0.078999;0.164;0.3;0.016997576
0.285;0.32;0.242999;0.121;0.022376895
0.147999;0.52;0.423;0.789999;0.79837275
0.753;0.531999;0.816;0.46;1.4546616
0.487;0.528;0.491;0.539999;1.14841
0.541;0.546999;0.565999;0.734999;1.0624183
0.727999;1.0;0.600999;0.446999;0.32023025
0.463;0.0;0.569;0.703;-0.43524075
0.68;0.640999;0.532;0.387;0.6932421
0.391;1.0;0.144999;0.103;1.1838986
0.097999;0.0;0.225999;0.274999;0.94186795
0.284999;0.231999;0.414;0.338999;0.010804653
0.338;0.350999;0.401;0.465;0.7547034
0.457;0.635;0.0;0.037999;-0.14294851
0.110999;0.0;0.332999;0.308;-0.21102893
0.259;0.652999;0.655;0.764;0.9364439
0.731;0.642;0.689999;0.567;0.981055
0.552;0.982999;0.603999;1.0;1.1837645
1.0;0.48;0.747999;0.18;1.5116317
0.185;0.302999;0.323;0.253;0.11021626
0.251999;0.03;0.291;0.384;-0.25643873
0.384999;0.567999;0.277;0.285;-0.67543554
0.293;0.097999;0.460999;0.436999;1.0575397
0.423999;0.670999;0.311999;0.706;2.069418
0.707999;0.72;0.887;0.506999;2.2790594
0.504999;0.222999;0.192;0.101999;1.141624
0.115;0.162999;0.308;0.469999;-0.026895285
0.457999;0.685;0.277;0.381;-0.24496186
0.416;0.135999;0.573;0.41;-0.117631435
0.317999;0.564;0.332999;0.414999;1.5577031
0.491;0.296;0.379;0.243;1.4979167
0.222999;0.254999;0.391999;0.463999;0.6390883
0.448;0.478;0.420999;0.384999;0.7075472
0.375;0.523;0.462;0.437;0.69396627
0.469999;0.461999;0.321999;0.408999;1.1043144
0.381;0.637999;0.466999;0.954999;-0.523697
0.977;0.877;1.0;0.823;0.43500793
0.835;0.847999;0.92;0.749;1.1578931
0.634;0.483;0.373999;0.375;1.4236374
0.701;1.0;0.427;0.222999;1.8370463
0.000999;0.0;0.033999;0.0;1.315747
0.264;0.5;0.086999;0.060999;-0.030203342
0.284999;0.0;0.417999;0.962;-0.50468314
0.359;0.5;0.499;0.552999;0.39819908
0.567;0.242;0.536;0.166;1.2299759
0.176;0.309999;0.329;0.439;1.1296256
0.421999;0.733;0.591999;0.963999;0.93149674
0.984;0.732999;1.0;0.622999;1.2224121
0.613999;0.444;0.356999;0.215;1.3838722
0.213;0.478999;0.449;0.680999;0.032271266
0.692999;0.664999;0.744999;0.683;0.24827552
0.682;0.628999;0.631999;0.723999;0.4406078
0.716;0.805;0.715;0.867;0.05078149
0.875;0.563;0.611399;0.410499;0.316648
0.408;0.4724;0.4876;0.4645;1.1008633
0.448999;0.5116;0.679;0.524;1.8371536
0.533;0.3836;0.408;0.4435;0.31328332
0.448999;0.550399;0.433;0.422499;0.30584168
0.368;0.585;0.440999;0.736799;0.7646365
0.797999;0.588;0.698;0.5362;-0.019313574
0.495;0.464999;0.487;0.3259;0.21404755
0.348599;0.2616;0.0;0.0;0.9099705
0.0;0.018399;0.3456;0.264899;0.8557601
0.250999;0.359999;0.297399;0.3609;-0.24792123
0.375999;0.461;0.582999;0.6092;0.32586586
0.63;0.661299;0.624;0.785699;1.0456963
0.7593;0.497;0.483699;0.2522;1.249413
0.269699;0.279699;0.2584;0.341999;1.3855232
0.305;0.303;0.2479;0.259999;0.5791528
0.281999;0.393899;0.580999;0.546999;-0.4415201
0.545;0.5633;0.536999;0.577;0.11585188
0.577999;0.6068;0.6312;0.661099;0.3344698
0.67;0.671999;0.5048;0.663899;1.1200858
0.652999;0.466999;0.6895;0.398;1.1870844
0.4046;0.599;0.338499;0.637299;0.611536
0.612;0.610999;0.8126;0.6051;-0.075416446
0.6351;0.5035;0.495899;0.3938;0.5796356
0.371499;0.405499;0.3025;0.296799;-0.04726219
0.3168;0.438;0.4512;0.554699;0.2867086
0.5413;0.365499;0.297799;0.2531;-0.3556298
0.2627;0.2347;0.3094;0.262799;1.1192305
0.259999;0.256799;0.223599;0.4692;1.2947513
0.488;0.5936;0.700899;0.595199;1.3008608
0.585999;0.602399;0.5861;0.4615;0.50506127
0.443899;0.431;0.247;0.5011;-0.122069
0.5095;0.488;0.533;0.5424;-0.25635827
0.5467;0.5227;0.642099;0.539999;-0.33676493
0.544899;0.9803;0.6719;1.0;1.100619
1.0;0.720999;0.875999;0.378;1.3332738
0.377499;0.534199;0.4531;0.826;1.0031296
0.8294;0.4578;0.547899;0.167999;0.3495319
0.2207;0.482999;0.5396;0.77;0.5680008
0.7317;0.68;0.634799;0.707999;-0.056807876
0.688699;0.526;0.5848;0.329999;-0.0999825
0.337299;0.294999;0.491499;0.401;0.26596022
0.396;0.4679;0.4253;0.423999;1.0097755
0.4391;1.0;0.411;0.583399;0.06799829
0.551299;0.0;0.361;0.4166;0.15656483
0.1023;0.3519;0.390999;0.3949;-0.21430421
0.7524;0.6471;0.7584;0.6141;-0.0127213
0.5914;0.738;0.574599;0.7834;-0.23399758
0.7699;0.600999;0.7867;0.482299;0.4290862
0.524899;0.48;0.1903;0.4463;1.4037175
0.5814;0.488999;0.660899;0.523099;-0.044746876
0.354599;0.359;0.0144;0.458;-0.8066075
0.4715;0.659999;1.0;0.651699;0.08612406
0.648999;0.5043;0.577599;0.4743;0.22715163
0.4926;0.6317;0.564;0.754899;-0.07506776
0.621299;0.478;0.5546;0.364399;0.7025523
0.49;0.725999;0.5253;0.7467;0.9726746
0.7488;0.563699;0.762299;0.5311;0.052042127
0.522599;0.593299;0.4998;0.628799;-0.1736151
0.6184;0.492;0.3766;0.222999;0.41937065
0.217199;0.173999;0.147199;0.366799;0.39267075
0.3851;0.4846;0.6995;0.6275;-0.23505259
0.617199;0.7624;0.613999;0.694699;0.48285258
0.698;0.579799;0.6126;0.4589;1.1025323
0.4279;0.3922;0.440899;0.5681;0.086934686
0.5838;0.538799;0.5266;0.357799;0.5161388
0.3386;0.3542;0.441899;0.5349;1.5417142
0.558999;0.577199;0.5552;0.584699;0.052384853
0.582999;0.6426;0.611799;0.5051;-0.49683917
0.5384;0.443899;0.3;0.211499;0.21504891
0.187999;0.447299;0.481999;0.4871;1.3984604
0.5035;0.317;0.402499;0.5501;0.2387209
0.5369;0.533999;0.5654;0.511899;0.99035335
0.527799;0.436999;0.048499;0.015799;0.92648995
0.0022;0.282;0.1205;0.255099;0.31690133
0.315599;0.237;0.600999;0.7103;0.14649165
0.6601;0.441199;0.5551;0.381399;0.57922137
0.375;0.3744;0.188;0.161499;0.8088095
0.1478;0.5116;0.5749;0.8045;0.008557558
0.820099;0.4658;0.465599;0.3183;0.40072334
0.2143;0.541199;0.4464;0.658299;0.75194967
0.756299;0.6728;0.828099;0.7029;-0.18287766
0.7045;0.591999;0.577999;0.421199;0.4029138
0.4285;0.383;0.4654;0.5663;0.060708642
0.5595;0.495999;0.4046;0.278299;1.153235
0.1449;0.4355;0.259;0.716;-0.031919956
0.8342;0.520699;0.9645;0.434;-0.77555346
0.4615;0.552399;0.4315;0.554699;0.19592774
0.536299;0.5534;0.315399;0.337299;-0.42598712
0.338799;0.640899;0.6404;0.689;-0.30760634
1.0;0.5982;0.6262;0.5456;0.9036107
0.1681;0.455999;0.611599;0.6655;0.62466097
0.679099;0.5329;0.5519;0.3748;-0.33561754
0.3668;0.549999;0.448499;0.743499;-0.7700758
0.738199;0.935499;0.7478;0.9186;0.3601296
1.0;0.5095;0.720199;0.304499;0.32262933
0.2083;0.377;0.515;0.592799;0.55035484
0.5898;0.434999;0.393299;0.2755;1.1602117
0.261199;0.356;0.3243;0.332799;0.1643939
0.3551;0.3136;0.1694;0.3594;-0.071688175
0.3065;0.4784;0.694299;0.6584;0.83617103
0.698;0.522999;0.575699;0.4232;1.6446663
0.4494;0.384;0.091999;0.0668;0.34723115
0.049499;0.239;0.3643;0.633499;0.21380615
0.644;0.666899;0.6507;0.6511;0.7468296
0.656199;0.5326;0.545;0.5816;-0.3416674
0.5679;0.5884;0.7409;0.562399;0.28477144
0.549199;0.5411;0.548199;0.4217;1.123385
0.403199;0.546499;0.2987;0.7165;1.1047645
0.7517;0.5249;0.4782;0.094799;-0.3457861
0.155;0.503599;0.321999;0.9283;0.278355
0.8678;0.701;0.978999;0.478099;0.5272312
0.480599;0.361;0.4007;0.5754;0.0871135
0.5709;0.709499;0.6933;0.5416;-0.5364077
0.515299;0.377199;0.466999;0.513599;-0.13302433
0.4505;0.5483;0.5514;0.403399;-0.5715506
0.485799;0.3303;0.3735;0.3185;-0.18303859
0.330199;0.4054;0.1751;0.3513;0.8594347
0.3393;0.333299;0.515999;0.488799;1.5163822
0.494199;0.542;0.4144;0.653;0.84453356
0.5836;0.4465;0.2066;0.0;0.56408477
0.0;0.1015;0.3047;0.425999;-0.09586978
0.4402;0.562899;0.692299;0.721;-0.53941774
0.8371;0.695599;0.661999;0.509;-0.73500144
0.363899;0.3779;0.448;0.443199;-0.1028018
0.3475;0.4966;0.3348;0.6223;1.6396834
0.725099;0.663999;0.653199;0.564799;2.1643355
0.5617;0.4691;0.567;0.593699;1.0481311
0.5855;0.719899;0.4149;0.6097;0.3803445
0.6053;0.3476;0.728099;0.222299;0.3354473
0.359399;0.4372;0.426;0.5279;0.22178423
0.4016;0.671199;0.503;0.567399;0.4735155
0.5652;0.335999;0.201;0.146999;1.4618082
0.138199;0.1107;0.427;0.4657;1.971872
0.474499;0.704299;0.484;0.686;0.7802589
0.8374;0.51;0.4955;0.364399;0.67522657
0.2025;0.266399;0.500499;0.382399;0.69763494
0.429099;0.7826;0.451;0.9223;-0.05517471
0.950499;0.533999;0.8378;0.349999;1.2605084
0.273;1.0;0.5452;1.0;1.491244
0.841499;0.305499;0.848599;0.5;1.0999007
0.854399;1.0;0.3944;1.0;1.4537973
1.0;1.0;1.0;1.0;0.628425
1.0;0.287399;1.0;0.011899;0.6699486
0.2553;0.216;0.058299;0.7944;0.14875066
0.601999;0.695399;0.4739;0.0;0.39582384
0.0;0.0;0.4549;0.5146;0.9608729
0.391;0.388;0.618;0.393999;-0.0437634
0.632599;1.0;0.216;0.369099;0.5825175
0.1974;0.0;0.453399;0.462;1.547621
0.512;0.6772;0.5754;0.6659;1.2290521
0.667;0.772099;0.0;0.7376;1.0182453
0.738;0.6943;1.0;0.599399;-0.089125514
0.589599;0.462999;0.6591;0.706;0.28861296
0.4517;0.532;0.406099;0.192299;1.0879887
0.4467;0.398;0.3751;0.7352;0.5801363
0.732799;0.504999;0.499499;0.2498;0.31703842
0.244199;0.317799;0.3742;0.483799;0.6391568
0.488199;0.6214;0.5623;0.561399;0.09776187
0.5618;0.3738;0.701799;0.5115;1.2082322
0.499899;0.717399;0.4146;0.487299;1.4977647
0.5091;0.3958;0.505;0.484999;0.86523724
0.474999;0.4437;0.2633;0.223399;-0.28468537
0.23;0.1681;0.317699;0.3945;0.19550157
0.3902;0.534999;0.5151;0.5623;1.097755
0.4964;0.402999;0.5863;0.5255;-0.26109385
0.395399;0.6801;0.318199;0.611499;0.57934356
0.817;1.0;0.7346;0.436999;0.6897135
0.435;0.0;0.486199;0.5281;0.0816865
0.530999;0.451099;0.3026;0.220399;0.83173645
0.218;0.2839;0.193399;0.4135;1.2089504
0.4041;0.353;0.7811;0.518499;0.8894695
0.3226;0.711999;0.0441;0.6738;0.15285146
0.879299;0.6339;0.905899;0.457;0.48593712
0.4465;0.928399;0.5316;1.0;0.092194796
1.0;0.8447;1.0;0.840399;0.41304362
0.861699;0.494399;0.853;0.4207;1.6123636
0.4033;0.3446;0.574999;0.551099;0.7244302
0.253899;1.0;0.082399;1.0;0.692202
1.0;0.8229;1.0;0.6249;-0.055401206
0.622399;0.567599;0.697099;0.2712;0.68802667
0.5542;0.686499;0.0;0.962399;0.33174586
0.728999;0.636;1.0;0.63;1.5054209
0.643;0.256;0.6175;0.548;1.8704457
0.662999;0.662999;0.717999;0.611999;0.70653987
0.375;0.713;0.0;0.7385;0.26297402
0.8092;0.571;0.559399;0.0;-0.20863879
0.0;0.235399;0.4636;0.442599;-0.38021374
0.4247;0.5533;0.534399;0.8095;1.1691017
0.8211;0.372299;0.6026;0.2485;1.6325427
0.239699;0.1367;0.416;0.414;1.4331115
0.312899;0.863299;0.267999;0.5331;1.356904
0.635399;0.616;0.623;0.921799;0.05492699
0.933;0.5294;0.799399;0.3772;-0.17351377
0.3714;0.320599;0.343499;0.5672;0.09006691
0.5716;0.5184;0.3622;0.070899;1.3348026
0.057999;0.0526;0.5319;0.4688;0.79728794
0.405499;0.787599;0.4489;0.5352;0.5463762
0.6;0.271999;0.3243;0.559799;0.6888373
0.5735;0.5014;0.463899;0.2874;0.3632946
