<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<CLOSE>
0.477;0.797999;0.424999;0.853;0.549623
0.853999;0.501;0.875999;0.451;0.222632
0.447299;0.467999;0.382;0.363999;0.46536
0.5107;0.469999;0.425599;0.376;0.572786
0.126;0.29;0.0;0.0;0.958565
0.0;0.020999;0.362;0.362;0.64249
0.48;0.181;0.42;0.448999;0.35556
0.379999;0.253;0.573;0.471;0.0970781
0.453;0.439;0.506;0.5;0.11057
0.518999;0.699999;0.226999;0.250999;0.602084
0.302;0.143;0.0007;0.087499;0.528556
0.006999;0.0624;0.298999;0.3785;0.25309
0.382;0.486699;0.354799;0.5073;0.408784
0.527999;0.484899;0.6852;0.465699;0.340927
0.488;0.351;0.5313;0.526;0.282472
0.442;0.439999;0.546999;0.428999;0.305602
0.525199;0.668999;0.218;0.312;0.70667
0.305599;0.328;0.451;0.427;0.670773
0.3982;0.319;0.149899;0.113999;0.806531
0.140999;0.210999;0.3536;0.466999;0.630221
0.404;0.284999;0.1745;0.047;0.539514
0.140999;0.178;0.491;0.568999;0.29417
0.481999;0.406999;0.556;0.472;0.21424
0.480699;0.691;0.362499;0.673;0.421608
0.6743;1.0;0.7805;0.728;0.420898
0.811999;0.413699;0.710999;0.580999;0.271463
0.552;0.6983;0.6038;0.6946;0.277084
0.685;0.854999;0.6852;0.9024;0.202864
0.878;0.445;0.894999;0.515999;0.0225723
0.543999;0.515999;0.613999;0.542999;0.123134
0.4479;0.545;0.269;0.4119;0.568751
0.441099;0.669;0.518999;0.7021;0.623459
0.81;0.668999;0.637999;0.330799;0.60679
0.260999;0.146;0.0;0.3482;0.799865
0.319;0.314999;0.4509;0.043999;0.755778
0.052999;0.0;0.416599;0.499;0.409684
0.508;0.497;0.63;0.503999;0.314122
0.475;0.6146;0.1616;0.216999;0.69997
0.241;0.2684;0.299399;0.3676;0.564802
0.359999;0.325799;0.469;0.445399;0.402853
0.484;0.5022;0.493299;0.616;0.467372
0.644199;0.627;0.5897;0.444;0.470576
0.408799;0.308999;0.478999;0.524999;0.457719
0.475;0.441;0.474;0.454;0.457105
0.504599;1.0;0.567999;0.980999;0.513706
0.9634;0.731999;0.951999;0.667;0.179824
0.677;0.42;0.228;0.069;0.583881
0.051999;0.222999;0.4222;0.524;0.622341
0.5575;0.527;0.534799;0.605999;0.561169
0.578499;0.413;0.616;0.531;0.426564
0.48;0.454;0.614;0.454;0.400716
0.497699;0.604999;0.035999;0.048999;0.940228
0.0593;0.161999;0.0;0.116999;0.852975
0.112;0.124;0.6526;0.499;0.475523
0.497;0.384999;0.3297;0.320999;0.489065
0.298999;0.4345;0.471299;0.695;0.397763
0.731;0.5135;0.736399;0.521;0.232682
0.494;0.478999;0.599;0.500999;0.24634
0.501799;1.0;0.4189;0.966;0.464773
0.9912;0.902;1.0;0.942;0.0837654
0.923999;0.486999;0.726999;0.368;0.0826567
0.353999;0.3879;0.359999;0.318999;0.445375
0.342999;0.502099;0.443;0.621;0.599769
0.631;0.369;0.585999;0.515999;0.474185
0.4915;0.743;0.473999;0.599;0.625819
0.597499;0.429;0.423999;0.221999;0.692171
0.231999;0.171999;0.227;0.177;0.715628
0.165;0.393999;0.296999;0.385999;0.781879
0.416999;0.542;0.6356;0.828;0.629205
0.736;0.476999;0.7804;0.544999;0.316912
0.573;0.455;0.573;0.455;0.309446
0.5015;0.832999;0.3949;0.7421;0.528726
0.767499;0.533;0.734899;0.422599;0.376123
0.399;0.362;0.3626;0.337299;0.581676
0.347;1.0;0.497399;1.0;0.754112
1.0;0.534199;1.0;0.4281;0.299498
0.43;0.3498;0.589999;0.5139;0.294191
0.34;0.307;0.507;0.315;0.436035
0.681599;0.841;0.5;0.690999;0.567088
0.5124;0.387999;0.095999;0.0;0.886187
0.021;0.010999;0.329;0.367999;0.692651
0.373;0.698;0.555;0.746;0.677285
0.744999;0.507;0.707999;0.512;0.411406
0.484999;0.402;0.547;0.532;0.352326
0.5099;1.0;0.472999;1.0;0.479752
1.0;0.74;0.917;0.762999;0.123784
0.783;0.646999;0.477499;0.099;0.471085
0.156999;0.188699;0.3515;0.722999;0.565577
0.658;0.7313;0.863999;0.632799;0.306422
0.658999;0.446999;0.747999;0.5402;0.216454
0.510899;0.570999;0.337;0.510999;0.500023
0.5881;0.6738;0.6079;0.731999;0.435156
0.687999;0.6817;0.726099;0.663;0.291014
0.661;0.750499;0.678;0.562999;0.312653
0.576999;0.692;0.603999;0.47;0.505033
0.469;0.304;0.521999;0.523999;0.481471
0.474;0.234;0.535;0.47;0.401065
0.500799;0.753;0.081299;0.093999;1.05243
0.116199;0.183;0.444199;0.812;0.804946
0.771;0.64;0.6155;0.266999;0.656274
0.259;0.250999;0.372;0.493;0.556961
0.552999;0.881999;0.491999;0.753;0.641385
0.747;0.274;0.748;0.526;0.334367
0.4639;0.4485;0.356999;0.302999;0.522685
0.323099;0.457499;0.497999;0.457;0.572628
0.487;0.447;0.496;0.505;0.593424
0.443899;0.470999;0.216;0.154999;0.821424
0.1991;0.505;0.449099;0.494;0.905764
0.5;0.101999;0.5249;0.508;0.513577
0.372999;0.323;0.429;0.365;0.428277
0.504;0.611;0.408;0.442;0.600642
0.512999;0.467999;0.458099;0.451999;0.579539
0.372999;0.533;0.318899;0.609;0.663078
0.632;1.0;0.701;1.0;0.530711
1.0;0.845;1.0;0.6959;0.130326
0.624;0.256999;0.724999;0.491899;0.0847459
0.524099;1.0;0.6612;0.749;0.227249
0.8509;0.415999;0.777799;0.728;0.117233
0.658;0.494999;0.0;0.0;0.708768
0.0;0.0;0.055599;0.018;0.893745
0.0;0.063;0.241;0.337;0.636241
0.385999;0.146999;0.648;0.539;0.181541
0.508;0.414999;0.564999;0.513999;0.125164
0.505;0.846;0.453;0.501;0.439742
0.528999;0.445;0.394999;0.716099;0.437388
0.6927;0.857999;0.768;0.6539;0.331455
0.6503;0.756;0.71;0.830399;0.270268
0.919999;0.953;0.798999;0.8986;0.0959992
0.981;0.412999;0.971;0.588999;-0.113603
0.398;0.398;0.64;0.483;0.0189245
0.561;1.0;0.384;1.0;0.265071
1.0;1.0;1.0;0.471;0.150773
0.442399;0.118;0.353999;0.341999;0.41095
0.3476;0.316;0.447;0.7;0.401896
0.62;0.478299;0.485999;0.116999;0.550017
0.234999;0.108699;0.462;0.512999;0.454327
0.473099;0.929;0.56;0.91;0.522318
0.928899;0.558999;0.788999;0.403999;0.283724
0.386;0.295999;0.0;0.0;0.656375
0.0;0.0;0.466;0.741;0.403583
0.782;1.0;0.8;1.0;0.256559
1.0;0.378;1.0;0.504;-0.0648797
0.521899;1.0;0.423999;0.879999;0.19666
0.8761;0.466999;0.6476;0.435;0.190851
0.442;0.521;0.464399;0.570999;0.337651
0.53;0.561;0.731;0.489;0.318661
0.588;0.503;0.540999;0.482999;0.464904
0.402;0.45;0.649;0.695;0.364924
0.4823;0.603999;0.462;0.493;0.553644
0.704699;0.808999;0.503;0.786;0.557369
0.77;0.932;0.811999;0.908999;0.290987
0.96;0.496;0.866;0.446999;0.0923187
0.393;0.593999;0.612;0.52;0.262383
0.564999;0.347;0.582;0.633;0.282714
0.558999;0.451;0.617999;0.452999;0.29406
0.5031;0.943;0.341999;0.931;0.555983
0.926899;0.916999;0.987;0.878;0.157869
0.922;0.902999;0.716;0.522999;0.204802
0.439;0.824;0.389;1.0;0.407147
1.0;0.583999;0.852999;0.125;0.286254
0.190999;0.0;0.621;0.4565;0.281322
0.408999;1.0;0.442;1.0;0.49957
1.0;0.597999;0.686;0.0;0.532198
0.0;0.209;0.424999;0.776;0.538528
0.807;0.964999;0.4662;0.893;0.526604
0.936999;0.859999;1.0;0.863;0.0798553
0.771999;0.435;0.847;0.601999;-0.0779748
0.504;0.383;0.576999;0.383;0.132746
0.5726;1.0;0.362;1.0;0.36104
1.0;0.917;1.0;0.899;-0.0153065
0.888999;1.0;0.902999;0.976999;-0.207758
1.0;0.899999;0.0;0.0;0.718871
0.0;0.0;0.704;1.0;0.433287
1.0;0.298999;1.0;0.6021;0.0333428
0.4793;1.0;0.370899;1.0;0.211763
1.0;0.905;1.0;0.720499;-0.0416517
0.725;1.0;0.828;1.0;-0.142443
1.0;1.0;1.0;1.0;-0.389114
1.0;1.0;0.966999;0.6871;-0.473002
0.0;0.0;0.033;0.312899;0.419262
1.0;1.0;0.966999;0.6871;0.218168
0.789999;0.0;1.0;0.605899;-0.00859499
0.0;0.0;0.0;0.0;0.476447
0.2064;1.0;1.0;1.0;0.40924
1.0;0.219999;0.4428;0.0;0.410357
0.0;0.885999;0.0;1.0;0.927076
1.0;1.0;1.0;1.0;0.506875
1.0;0.197;1.0;0.498999;0.0614852
0.414999;0.530999;0.447;0.545;0.240803
0.622;0.753999;0.0;0.0;1.03305
0.0;0.0;0.063;0.586099;0.853664
0.528999;0.663;0.736499;0.382899;0.744066
0.502;0.286;0.0;0.0;0.847006
0.0;0.0;0.0;0.0;0.391385
0.0;0.0;0.831;0.715;-0.0523448
0.0;0.0;0.0;0.0;-0.317654
1.0;1.0;0.645;1.0;0.213823
1.0;1.0;1.0;1.0;0.0580519
1.0;1.0;1.0;1.0;-0.278673
1.0;1.0;1.0;1.0;-0.515285
1.0;0.378999;1.0;0.318999;-0.42837
0.762999;1.0;0.937;1.0;-0.602454
1.0;0.606999;0.338;1.0;-0.237086
1.0;1.0;1.0;0.0;0.0341892
0.0;0.445999;0.0;1.0;0.669032
1.0;0.084;0.9324;0.0;0.259987
0.0;0.0;0.757;0.890999;0.000196695
0.792;0.499;0.802999;0.49;-0.0942618
0.514;1.0;0.079999;1.0;0.330198
1.0;1.0;1.0;1.0;-0.0536799
1.0;1.0;1.0;1.0;-0.430539
1.0;1.0;1.0;1.0;-0.60451
1.0;1.0;1.0;1.0;-0.712669
1.0;0.102999;1.0;0.545999;-0.496173
0.634;1.0;0.0;1.0;-0.124928
1.0;1.0;1.0;1.0;-0.388744
1.0;0.0;1.0;0.0;-0.226939
0.0;0.0;0.0;0.412999;0.302291
0.637;0.0;0.5669;0.0;0.221717
0.0;0.0;1.0;0.0;-0.026384
0.48;0.0;0.0;0.0;0.104481
0.0;0.0;0.0;0.0;-0.130627
0.0;0.0;0.812999;0.0;-0.444475
0.0;0.0;0.0;0.0;-0.508776
0.0;1.0;0.542699;1.0;0.521192
1.0;0.0;1.0;1.0;0.474915
1.0;0.494;1.0;0.494;-0.061211
0.495;1.0;0.235999;1.0;0.322965
1.0;1.0;1.0;0.0;0.474256
0.0;0.976;1.0;1.0;0.485268
1.0;0.0;1.0;0.0;0.190064
0.503;1.0;0.0;0.4761;0.94035
0.472999;0.0;1.0;0.507899;0.412902
0.103999;1.0;0.0;1.0;1.02675
1.0;1.0;1.0;1.0;0.492394
1.0;0.0;1.0;0.0;0.0866413
0.0;0.0;0.0;0.0;0.500399
0.0;0.0;1.0;1.0;0.119948
1.0;0.504999;1.0;0.540999;-0.216585
0.181;0.192999;0.548;0.194;0.0938863
0.340999;1.0;0.082999;1.0;0.663736
1.0;1.0;1.0;1.0;0.191358
1.0;0.0;1.0;0.0;-0.0250429
0.0;0.0;0.0;0.909;0.158891
0.0;0.0;0.838999;0.314999;-0.076586
0.616;0.0;1.0;0.655999;-0.280443
0.0;0.263999;0.0;0.403;0.061664
1.0;1.0;0.0;0.608;0.525072
0.716;0.756499;1.0;0.204999;0.281557
0.236;1.0;0.569999;0.888999;0.68112
1.0;0.0;0.0;0.0;0.695884
0.0;0.0;0.0;0.0;0.630465
0.0;0.0;1.0;0.349;0.141323
0.515;0.447;0.933999;0.784999;0.0726998
0.0;1.0;0.0;1.0;0.743937
1.0;0.0;1.0;1.0;0.417045
1.0;0.851999;0.835999;0.0;0.268295
0.0;1.0;1.0;1.0;0.359583
1.0;1.0;1.0;0.741;0.158173
0.744;0.0;1.0;0.557999;-0.0366777
1.0;0.602;0.0;0.0;0.507903
0.0;0.0;0.0;0.0;0.855577
0.0;1.0;0.0;1.0;1.59763
1.0;0.573;1.0;0.0;0.785163
0.0;0.0;0.183;0.2673;0.59551
0.0;0.0;0.741;0.3357;0.0565916
0.555999;0.548999;1.0;0.747999;-0.0498235
0.0;1.0;0.0;0.0;1.2896
0.0;0.026699;0.406999;0.0;0.840417
0.0;0.0;0.0;0.475999;0.450382
0.137;1.0;0.323;1.0;0.917381
1.0;0.8359;0.0;0.0;1.15103
0.0;0.0;0.521;0.974;0.661626
0.21;0.646;0.873999;0.718;0.373238
1.0;0.8289;0.0;0.0;0.869524
0.0;0.0;0.823999;0.6698;0.385553
0.596;1.0;0.0;0.0;1.30689
0.0;0.0;0.927;1.0;0.666061
1.0;0.022999;0.2377;0.299999;0.417882
0.518999;0.646;1.0;0.945999;0.00408292
0.609;0.216;1.0;0.615;-0.249034
0.600699;1.0;0.0;1.0;0.159296
1.0;0.0;1.0;0.0;-0.0264198
0.0;0.1959;0.0;0.0;0.519463
0.0;0.0;0.0;0.0;0.491282
0.0;0.0;0.37;1.0;0.192681
1.0;0.0;1.0;0.0;-0.366721
0.927999;0.893;0.402;0.411;0.0437081
0.013999;1.0;0.222999;1.0;0.66939
1.0;0.0;1.0;0.0;0.165826
0.0;0.772499;0.0;0.0;1.18944
0.001999;0.0;0.0;0.0;0.875095
0.0;0.0;0.0;0.0;0.49406
0.0;0.0;1.0;0.006;0.0500679
1.0;0.537999;1.0;1.0;0.281838
0.0;1.0;0.0;0.451999;1.12909
1.0;1.0;0.546;1.0;1.1082
0.966999;0.6033;0.0;0.0;1.05261
0.0;0.0;0.466;0.0;0.798374
0.0;0.0;0.488999;0.3366;0.598434
0.637;0.375999;1.0;0.854999;0.326911
0.234999;0.331;0.0;0.268;0.512975
0.872999;1.0;0.665;0.867;0.495854
0.933999;0.122;0.579999;0.105;0.24021
0.0;0.0;0.0;0.0;0.355735
0.0;1.0;0.0;0.405;1.40366
0.066;0.0;0.786999;0.772999;0.674278
0.64;0.0;1.0;0.133;0.0549436
0.192999;0.520999;0.547999;0.847999;0.16264
0.600999;0.959;0.057999;0.399999;0.815967
0.917;0.369;0.0;0.0;0.860479
0.0;0.0;0.181999;0.46;0.618887
0.403999;0.0;0.0;0.0;0.189778
0.0;0.6152;1.0;0.844999;0.201288
1.0;0.369799;1.0;0.743;0.0236571
0.239999;0.3919;0.515;0.515999;0.0708967
0.582999;1.0;0.0;0.023299;1.04325
0.0;0.0;0.223099;0.4427;0.736815
0.632;0.865;0.1919;0.149;1.25011
0.011999;0.0;0.049999;0.0;0.852129
0.108;0.736499;0.0;1.0;1.11984
1.0;0.3695;1.0;0.039;0.38963
0.341999;0.662999;0.780999;0.8772;0.340304
0.796999;0.745;0.0;0.0;0.874296
0.0;0.0;0.0;0.0;0.7898
0.0;0.0;0.0;0.0;0.367036
0.0;0.0;0.0;0.0;0.0132471
0.0;0.0;0.0;1.0;-0.528887
1.0;0.401999;1.0;0.743;-0.468546
0.59;0.962;0.0;0.428;0.261238
0.436999;0.564999;0.0;0.0;0.643441
0.0;0.0;0.0;0.0;0.299975
0.0;0.0;0.0;0.0;-0.0307828
0.0;0.411;0.3064;1.0;0.175667
1.0;1.0;1.0;1.0;0.320661
1.0;0.0;1.0;1.0;0.118372
0.698;1.0;0.425;0.431;0.317496
0.2255;1.0;0.0;1.0;0.932318
1.0;0.556999;1.0;0.896099;0.413227
0.851999;0.715;0.0;0.0;0.902718
0.0;0.0;0.0;0.234;0.987765
0.0;0.0;0.177999;0.795999;0.566483
0.789999;0.0;1.0;0.448999;0.000375509
0.787999;0.787999;0.019899;0.6463;0.223497
0.3267;1.0;0.0;1.0;0.662792
1.0;1.0;1.0;0.0;0.564602
0.289999;0.579999;0.593;0.726;0.603291
0.59;1.0;0.701999;1.0;0.536132
1.0;0.8269;1.0;0.945;0.15783
0.444;0.039;1.0;0.438;-0.0953406
0.175999;0.474999;0.175999;0.2547;0.588638
0.859;0.974;0.0;0.590299;1.08896
0.859;0.381;0.075899;0.0;0.997302
0.0;0.091999;0.207;1.0;0.786665
1.0;0.462;1.0;0.0;0.250444
0.0;0.162999;0.0637;1.0;0.166959
1.0;0.128999;1.0;0.442999;-0.186595
0.478;0.478;0.282;0.288;0.0997692
0.0;1.0;0.0;0.818799;0.893989
1.0;0.336999;1.0;0.0;0.366914
0.070999;0.0971;0.0;0.0741;0.647062
0.0;0.976999;0.909999;1.0;0.755477
1.0;0.036999;1.0;0.070999;0.297183
0.144999;0.060999;0.890799;0.494;-0.00763237
0.390999;0.515999;0.268999;0.3836;0.425625
0.474;0.473;0.0;0.0;0.855047
0.0;0.0;0.0;0.040299;0.590122
0.332;0.3187;0.621499;0.6516;0.546306
0.384;0.515;0.6975;0.6841;0.265896
0.631;0.707999;0.297999;0.115;0.7047
0.05;0.0;0.69;0.552999;0.312561
0.545999;0.398;0.394599;0.2916;0.399253
0.358899;0.629999;0.0;0.513399;0.794581
0.506099;0.866;1.0;0.7002;0.577459
0.867;1.0;1.0;1.0;0.239804
1.0;1.0;1.0;1.0;-0.138
1.0;1.0;1.0;0.375299;-0.125259
0.256999;0.0;0.802;0.792;-0.0895143
0.57;0.298999;0.198;0.243;0.304318
0.081;1.0;0.347999;1.0;0.75427
1.0;1.0;0.9776;0.885999;0.370455
0.919;1.0;0.913399;1.0;0.044623
1.0;1.0;1.0;1.0;-0.287756
1.0;0.807;1.0;0.0;-0.0182986
0.0;0.0;0.7182;0.89;0.0383198
0.694;0.266999;0.565999;0.125999;0.198129
0.714999;1.0;0.0;1.0;0.62896
0.637;1.0;0.866;0.0;0.953376
0.004;0.0;0.0;0.0;1.02251
0.0;0.0;0.0;0.642699;0.632429
0.646999;0.901;0.2192;1.0;0.703612
0.597999;0.335999;1.0;0.414999;0.186089
0.243;0.2515;0.228999;0.1139;0.417125
0.695399;1.0;0.1794;0.253799;1.08275
0.287599;0.947;0.0;0.0;1.6476
0.0;0.0;0.0;0.7683;1.10218
0.687;0.603999;1.0;0.489999;0.740412
0.413999;0.973999;0.0;1.0;1.09614
1.0;0.243;1.0;0.601999;0.442037
0.401;0.679;0.468;0.73;0.442919
0.675999;0.610999;0.0;0.0;0.922334
0.096;0.381;0.0;0.0;1.14726
0.0;0.02;0.724;1.0;0.833178
1.0;1.0;0.918999;0.9677;0.400841
0.753999;0.4604;1.0;0.462499;0.0262797
0.216;0.073;0.789999;0.731999;-0.128594
0.725999;0.238;0.0;0.0;0.31741
0.239;1.0;0.256999;1.0;0.743991
1.0;0.615;0.99;0.0;0.42192
0.0;0.0;1.0;0.635999;0.111473
0.573999;0.507799;0.213;0.2385;0.501335
0.217999;0.505099;0.210999;1.0;0.597084
1.0;0.43;1.0;0.556999;0.146982
0.616999;0.499;0.0;0.145;0.635561
0.100999;1.0;0.060999;1.0;1.16896
1.0;0.874;1.0;0.0;0.774688
0.129999;0.988;0.552;1.0;1.04713
1.0;0.517;1.0;0.0;0.544384
0.006;0.303999;0.429;0.2496;0.857988
0.153999;0.0;1.0;0.585;0.369236
0.686;0.547999;0.444;0.530999;0.454602
0.254;0.898;0.0;0.0;1.4004
0.061999;0.057999;0.32;0.4701;0.952899
0.282;0.152999;0.0;0.694899;0.595012
0.678999;0.405;0.986999;0.146;0.170004
0.179;0.625999;0.655;0.289;0.56271
0.0;0.0;0.323;0.487;0.366956
0.835;0.523;0.6976;0.442599;0.283289
0.487;0.878999;0.4106;0.506999;0.623289
0.411999;0.736;0.0;1.0;0.936118
1.0;1.0;1.0;0.5095;0.540483
0.911999;1.0;0.6385;1.0;0.42187
1.0;1.0;1.0;1.0;-0.0643641
1.0;0.359999;1.0;0.580999;-0.217304
0.426999;0.463999;0.318999;0.314999;0.266036
0.369;1.0;0.329;1.0;0.603515
1.0;1.0;1.0;0.7538;0.252253
0.81;0.087;0.0;0.0;0.608817
0.0;0.0;0.2404;1.0;0.482944
1.0;1.0;1.0;1.0;-0.0336885
1.0;0.492999;1.0;0.499;-0.229275
0.084999;0.396;1.0;1.0;-0.50472
0.813;1.0;0.0;1.0;-0.000789762
1.0;1.0;1.0;0.0;0.222296
0.0;0.0;0.0;0.941399;0.541982
1.0;1.0;1.0;1.0;0.120506
0.820999;1.0;1.0;0.881799;-0.16866
0.874;0.0;1.0;0.527;-0.211391
0.363;0.472999;0.363;0.3996;0.126141
0.602999;1.0;0.0;0.0;1.17224
0.0;0.76;0.406799;1.0;1.28259
1.0;1.0;1.0;1.0;0.794864
1.0;0.804999;1.0;0.748399;0.267509
0.576;0.313;1.0;0.4285;-0.0136375
0.466999;0.012;0.5712;0.135;0.178239
0.194999;1.0;0.537999;1.0;0.449255
1.0;0.815999;0.376;0.402999;0.625062
0.277;0.568;0.894999;0.4298;0.50779
0.671999;1.0;0.657;1.0;0.511664
1.0;1.0;1.0;1.0;0.0775367
1.0;1.0;1.0;1.0;-0.254181
1.0;0.353999;1.0;0.397999;-0.285712
0.024999;0.441;0.225999;0.602;0.274441
1.0;1.0;0.581;1.0;0.271517
1.0;0.0;0.358;0.0;0.363141
0.0;0.0;0.158;0.0;0.597447
0.0;0.0;0.0;0.0;0.422725
0.0;0.0;0.0;0.0;-0.154659
0.0;0.0;0.962999;0.129999;-0.418893
0.2;1.0;0.609;1.0;0.307256
1.0;1.0;0.0;0.0;0.938091
0.0;0.360999;0.0;1.0;0.903609
1.0;1.0;1.0;0.8413;0.550362
0.689;0.536;0.0;0.0;0.927398
0.0;0.1841;1.0;1.0;0.444013
1.0;0.545299;1.0;0.482799;0.0801682
0.364199;0.5267;0.0;0.5979;0.505114
0.0;1.0;0.686;1.0;0.617513
1.0;0.239;0.829999;0.0;0.38816
0.0;0.0;0.000599;1.0;0.420147
1.0;1.0;1.0;0.0546;0.364941
0.091999;0.382;0.486999;1.0;0.412637
1.0;0.330999;1.0;0.422;0.00487268
0.227;0.337;0.337999;0.411999;0.295919
0.585;0.960999;0.0;0.207999;1.04825
0.449999;0.936;0.0;0.0;1.66228
0.0;0.0;0.0;0.0;1.18059
0.0;0.004;0.625;1.0;0.681913
1.0;1.0;1.0;0.664999;0.41137
1.0;0.799;1.0;0.552999;0.127497
0.0;0.0;0.0;0.376;0.38437
0.619999;1.0;0.0;0.0;1.18776
0.0;0.0;0.097999;0.09;0.70709
0.057;0.764;0.13;1.0;1.16506
1.0;0.463999;1.0;0.676999;0.632393
0.203999;0.0;0.0;0.0;0.3589
0.0;0.0;1.0;0.478;-0.152203
0.605999;0.616;0.0;0.473999;0.407681
0.376;1.0;0.416999;1.0;0.593483
1.0;1.0;1.0;0.3119;0.452501
0.599999;0.147999;0.0;0.0;0.685635
0.0;0.3232;0.0;1.0;0.702766
1.0;1.0;1.0;0.0;0.669092
1.0;0.0;1.0;0.549899;0.401714
0.31;0.195499;0.546;0.5002;0.211906
0.587999;0.772999;0.0;0.0;0.92425
0.0;0.0;0.0;0.0;0.652212
0.0;0.0;0.0;0.0;0.328913
0.0;0.0;0.165599;0.0;0.023818
0.0;0.0;0.3114;0.7102;-0.529587
0.713;0.274;1.0;1.0;-0.381997
0.468099;1.0;0.315199;0.0;0.66705
0.2188;0.0;0.4485;1.0;0.396368
1.0;1.0;1.0;1.0;0.084877
1.0;0.397199;0.233599;0.787899;0.247335
0.634;0.9201;0.1967;0.0;0.931022
0.0;0.0;0.0;0.563299;0.916418
0.514799;0.0;0.808;0.384;0.34568
0.428;0.777;0.5365;0.7128;0.361148
0.804199;1.0;0.245199;1.0;0.64297
1.0;0.768999;1.0;0.317999;0.220206
0.408;1.0;0.8147;1.0;0.202876
1.0;1.0;0.0;0.0;0.980341
0.0;0.0;0.0;0.0;1.08317
0.0;0.0;0.963099;0.554899;0.596648
0.4452;0.439;0.3119;0.308199;0.68807
0.499799;1.0;0.0;1.0;1.08271
1.0;1.0;1.0;1.0;0.495386
1.0;1.0;0.375299;0.0;0.893015
0.0;0.0;0.302599;1.0;0.65527
1.0;0.741;1.0;0.5382;0.211909
0.253;0.0;0.7377;0.165899;0.181955
0.775999;1.0;0.9183;0.898;0.0406891
1.0;0.522;0.0;0.0852;0.587925
0.0;0.0;0.0;0.0;0.678149
0.0;0.0;0.0;0.54;0.276992
0.673;0.768;1.0;1.0;0.253662
0.927;0.922999;0.0;0.744999;0.514737
0.738999;0.241;1.0;0.465;0.0616342
0.261;0.759;0.0;0.534999;0.636095
0.738999;0.241;1.0;0.465;0.225511
0.632;0.632;0.0;0.0;0.852334
0.0;0.948999;0.955999;1.0;0.851086
1.0;0.158;0.534;0.194;0.582504
0.095;1.0;0.519999;1.0;0.772288
1.0;1.0;1.0;1.0;0.351596
1.0;0.671999;0.968999;0.192;0.156438
0.222999;0.218;1.0;0.738;-0.0705272
0.399;0.247;0.0;0.0;0.595856
0.0;1.0;0.0;0.0;1.76292
0.0;0.0;0.0;0.132999;1.20553
0.106999;0.015;0.5922;0.033;0.600642
0.058999;0.9981;0.0;0.802;1.29128
0.802;0.0;1.0;0.143999;0.353232
0.143999;0.0;0.657299;0.387;0.047484
0.768;0.709999;0.4587;0.371;0.390509
1.0;1.0;0.209999;1.0;0.554895
0.069;1.0;1.0;0.218999;1.0484
0.218999;0.0;0.190999;0.402;0.885954
0.402;0.483;0.803;0.801;0.546217
0.813;0.939999;0.661;0.954999;0.412786
0.942999;0.554699;0.744999;0.0;0.430226
0.656199;0.4873;0.713;1.0;0.29017
0.5998;0.765999;0.0;0.052499;0.977415
0.007;0.665;0.924999;1.0;0.620905
1.0;1.0;1.0;1.0;0.267321
1.0;1.0;0.3888;1.0;0.326103
1.0;0.754;1.0;0.567;-0.0247359
0.476999;0.523999;1.0;1.0;-0.31231
0.632;0.0;0.0;0.0;0.346875
0.0;1.0;0.329999;1.0;0.778326
1.0;1.0;1.0;0.876;0.392422
0.811;0.974999;0.909999;0.909;0.10308
0.790999;1.0;0.362;0.0;0.900277
0.0;0.911999;0.558999;1.0;1.11538
1.0;0.442;1.0;0.0;0.573263
0.0;0.973999;0.429;0.441;1.41052
1.0;0.96;0.0;1.0;1.56899
0.111999;1.0;0.873;0.0;1.76766
0.0;0.0;0.783999;1.0;1.17407
0.877;0.5802;0.0;0.613;1.08621
0.991;0.7958;1.0;0.71;0.479478
0.481999;0.0;0.6105;0.215999;0.319937
0.102499;0.010599;0.6735;0.4628;0.0986338
0.576999;1.0;0.186299;1.0;0.456893
1.0;1.0;0.9057;0.681999;0.0886232
0.652;0.0;0.0;0.0;0.437808
0.0;0.012;0.0;1.0;0.286973
1.0;0.644999;1.0;0.964999;-0.148106
0.965999;0.335999;1.0;0.5;-0.344718
0.1952;0.1952;0.0;0.0;0.289512
0.0848;1.0;0.326999;1.0;0.799975
1.0;1.0;1.0;0.332599;0.501263
0.204;0.689;0.31;1.0;0.7393
1.0;1.0;0.0;0.0;1.31317
0.0;0.0;1.0;0.738;0.600314
1.0;0.528;0.0;0.173;0.819767
0.0;1.0;1.0;0.671;0.923085
0.671;0.0;0.0;0.195999;0.82345
0.241999;1.0;0.689;1.0;0.781736
1.0;1.0;1.0;1.0;0.339738
1.0;0.747599;0.220999;0.416999;0.540462
0.412999;0.0;1.0;0.553;0.0934213
1.0;1.0;1.0;1.0;-0.292763
1.0;0.778999;0.0;0.706;0.19162
0.0;0.382;0.674999;1.0;0.0767946
0.994;0.238999;0.906;0.680999;-0.0971198
0.727;1.0;1.0;0.0;0.214142
0.0;1.0;0.595199;0.950999;0.750479
1.0;0.0;1.0;1.0;0.585514
0.866999;0.644999;0.989699;0.644999;-0.0476837
0.432;1.0;0.0;1.0;0.525436
1.0;1.0;0.706;0.0;0.816706
0.0;1.0;1.0;1.0;0.767803
1.0;1.0;1.0;1.0;0.341219
1.0;0.0;0.0;0.0;0.557643
0.0;0.0;0.611399;0.674099;0.317797
0.5146;1.0;0.5155;1.0;0.397638
1.0;1.0;0.0;1.0;0.665745
