<bid>;<ask>;(predicted -> )<ask>
1.919999;-1.0;0.49512145
0.0;-5.0;0.4947862
1.0;-1.0;0.494739
1.92;0.0;0.49531907
0.0;-4.99999;0.49544424
1.0;0.0;0.49478725
1.919999;-1.0;0.49466017
1.0;-4.99999;0.49474716
1.0;0.0;0.49533135
1.0;-1.0;0.49543563
-3.84;0.0;0.49477673
3.841;-5.0;0.49474576
-5.765;0.0;0.49512854
7.684999;0.0;0.49491277
0.0;-9.99999;0.49531555
1.0;0.0;0.49543318
-1.92;-5.0;0.49491277
1.921;0.0;0.49512392
-1.921;0.0;0.49493483
1.0;6.509999;0.49535552
3.84;-6.50999;0.4955274
-7.686;0.0;0.49478298
7.687;-1.0;0.4946616
-7.687;0.0;0.49466416
7.688;-4.99999;0.49465483
1.918999;0.0;0.49474433
1.0;0.0;0.49512854
1.0;-1.0;0.49491277
-7.686;-4.99999;0.49512392
0.0;6.629999;0.4947862
1.0;-6.62999;0.4946575
0.0;-1.0;0.49489436
1.0;0.0;0.49635994
1.919;0.0;0.49519145
0.0;-5.0;0.49531206
9.999993;0.0;0.49582902
1.0;0.0;0.4955274
0.0;-1.0;0.49494693
1.92;0.0;0.49507192
0.0;-4.99999;0.49454582
1.0;0.0;0.49463412
-3.846;-1.0;0.49522796
5.766;0.0;0.4948765
1.0;-4.99999;0.49492013
1.919999;0.0;0.4969053
1.0;0.0;0.49606365
1.92;0.0;0.4956786
0.0;-1.0;0.4991371
9.999993;0.0;0.4956661
-9.99999;0.0;0.49540102
1.999999;0.0;0.49588433
-1.0;0.0;0.49552715
-1.92199;0.0;0.49478266
1.0;0.0;0.49465886
1.92;0.0;0.49460897
9.999993;0.0;0.49452555
1.92;0.0;0.49492496
4.999999;0.0;0.49475884
1.0;1.0;0.49468902
5.0;0.0;0.49509108
1.066999;0.0;0.49493483
0.0;-1.0;0.49512854
5.0;0.0;0.494773
0.0;-5.0;0.49474433
1.0;0.0;0.49512997
1.071999;0.0;0.49477673
0.059786;-1.0;0.49474576
4.999999;0.0;0.49533135
1.0;0.0;0.49543318
5.0;0.0;0.4947639
-1.0;0.0;0.49452192
1.1;0.0;0.49437782
-1.2;0.0;0.49441305
1.299999;0.0;0.4946625
-1.09999;0.0;0.4947507
1.0;0.0;0.49533135
-2.0;0.0;0.49578664
1.0;0.0;0.49543563
1.0;0.0;0.49477673
1.0;0.0;0.49466345
9.999993;0.0;0.49466524
1.0;0.0;0.49475187
1.0;0.0;0.4951894
1.0;0.0;0.49494693
1.0;0.0;0.49539718
1.0;0.0;0.49546778
1.0;0.0;0.49493006
1.0;0.0;0.49519274
4.999999;0.0;0.49480006
-1.1;0.0;0.49466902
5.0;0.0;0.49482504
6.999999;0.0;0.4952896
-1.8;0.0;0.4950823
2.299999;0.0;0.4952451
-1.09999;0.0;0.49492344
4.999999;0.0;0.49533188
6.999999;0.0;0.4955274
-2.39999;0.0;0.49494693
2.9;0.0;0.49519032
-1.1;0.0;0.49480006
4.999999;0.0;0.49466902
7.0;0.0;0.49482504
-6.0;0.0;0.4953045
1.1;1.0;0.49513248
-1.1;-1.0;0.49532878
5.0;0.0;0.49494663
6.999999;0.0;0.49487913
4.999999;0.0;0.4953043
-5.99999;0.0;0.49513185
0.149992;6.89;0.4953285
0.0;0.144839;0.49513185
-0.14993;0.0;0.4953285
1.232999;0.0;0.49513185
9.0;0.0;0.4953285
1.853999;0.0;0.49513185
1.0;0.0;0.49532828
4.0;0.0;0.49495786
1.246;0.0;0.49479774
6.209999;0.0;0.49487913
5.0;0.0;0.4952562
1.848999;0.0;0.49482533
5.0;0.0;0.4947426
1.857999;0.0;0.49477533
5.0;0.0;0.49471554
1.0;0.0;0.4947508
1.865999;0.0;0.52262783
1.0;0.0;0.6996223
1.852999;0.0;0.5415479
1.0;0.0;0.49545285
1.862;0.0;0.4956175
9.999993;0.0;0.49510852
1.862;0.0;0.49545664
4.999999;0.0;0.49561778
1.858;0.005085;0.4951091
4.999999;0.0;0.4954291
1.858;0.0;0.49551684
1.241999;-1.0;0.49508813
6.21;-4.99999;0.49520525
0.0;-1.066;0.49482054
6.299999;0.0;0.49485523
6.21;0.0;0.4950759
6.21;0.0;0.49460685
1.0;0.0;0.49504185
1.852999;0.0;0.49574652
1.0;0.0;0.49542484
1.240999;0.0;0.49489558
6.21;0.0;0.49471664
4.999999;0.0;0.49485523
1.246;0.0;0.49520525
6.21;0.0;0.49482054
4.999999;1.046999;0.49475074
0.0;-1.07099;0.4947917
1.0;0.0;0.49533135
1.244999;0.0;0.49582902
6.12;0.0;0.49561778
6.3;0.0;0.49510914
4.419999;0.0;0.4954291
0.0;-7.0;0.49525207
1.241;0.0;0.49460685
0.0;-3.99999;0.49504185
1.071999;0.0;0.49551976
1.240999;-1.0;0.49491242
1.072;0.0;0.49479333
0.0;-1.07099;0.4951785
1.231999;0.0;0.49509466
1.862999;0.0;0.49543685
1.0;0.0;0.49551684
1.240999;0.0;0.49490738
1.692;0.0;0.4947917
2.281;0.0;0.49517676
1.858999;0.0;0.49490738
2.281;0.0;0.4947917
1.858999;0.0;0.49517676
2.281;0.0;0.49508813
1.858999;0.0;0.49520525
1.0;0.0;0.49478987
2.280999;1.046999;0.4946854
1.237;-2.281;0.49485967
6.21;0.0;0.49520802
4.14;0.0;0.49482054
0.0;-4.99999;0.49485523
2.280999;-1.0;0.49489525
1.238;-2.27499;0.49438465
1.0;0.0;0.49448115
1.0;0.0;0.49540824
2.28;0.0;0.49536467
1.857999;0.0;0.4950735
1.0;0.0;0.49521932
6.2;0.0;0.49493483
1.660999;0.0;0.49517676
1.0;0.0;0.49490738
1.852;0.0;0.49480367
1.858999;0.0;0.49541786
1.0;0.0;0.49555883
2.28;0.0;0.49491242
1.241999;0.0;0.49479333
1.858999;0.0;0.4951785
2.281;2.256999;0.49491242
1.0;-2.27999;0.49479333
3.999999;0.0;0.4951785
2.277;0.0;0.49491242
1.237;0.0;0.49479333
1.859;0.0;0.4951785
2.280999;0.0;0.49491242
1.238;0.0;0.4946408
2.280999;0.0;0.49452826
1.247;0.0;0.49504185
2.280999;0.0;0.49574652
1.238;0.0;0.49542484
0.0;-1.8;0.49506906
0.09893;0.0;0.4952083
4.999999;0.0;0.49478987
1.0;0.0;0.49468684
5.0;0.0;0.49476168
9.999993;0.0;0.4947966
5.0;0.0;0.49533135
1.0;0.0;0.49544424
4.999999;0.0;0.49482042
1.0;0.0;0.49485478
4.999999;0.0;0.495205
1.0;0.0;0.49493483
0.0;-1.9;0.4951628
-2.99999;-4.0;0.4949056
3.5;0.0;0.49491492
-2.39999;0.0;0.495288
2.499999;0.0;0.49495628
-2.4;-9.99999;0.49513492
2.9;-2.28;0.4948218
-2.39999;0.0;0.49487266
2.499999;0.0;0.49598074
-4.19999;0.0;0.49996617
4.699999;0.0;0.5002914
-4.69999;0.0;0.49789748
4.799999;0.0;0.4999674
-2.49999;0.0;0.49879488
1.0;0.0;0.49549258
2.9;0.0;0.4959669
-2.9;0.0;0.4974772
0.049999;0.0;0.49545306
0.0;2.263;0.49545625
0.0;-2.281;0.495621
-0.14859;0.0;0.49513942
0.098591;0.0;0.49597442
-2.9;0.0;0.49747792
5.0;0.0;0.49601972
-0.09857;0.0;0.49721798
2.281;0.0;0.49619508
1.857999;0.0;0.49513185
4.24;0.0;0.4953285
0.0;-5.99999;0.49513185
1.861999;0.0;0.4959669
1.233;0.0;0.49747792
2.280999;0.0;0.49549258
1.238;0.0;0.49596697
4.999999;0.0;0.4999678
2.276;0.0;0.5029896
5.0;0.0;0.49879467
1.853999;0.0;0.49549264
4.269999;0.0;0.4959669
1.0;0.0;0.4999674
1.858;0.0;0.5029901
2.280999;-1.9;0.5029901
1.238;0.0;0.49981308
0.0;-3.99999;0.4972253
1.048;0.0;0.4980012
1.858999;0.0;0.4978986
2.281;0.0;0.49996787
0.0;-1.0;0.5029894
1.858999;0.0;0.5002943
2.281;-2.281;0.4978986
1.858999;0.0;0.49996787
0.0;-3.99999;0.49981442
4.999999;-1.0;0.49626666
2.276;0.0;0.5324229
0.0;-2.28;0.7036374
1.859;0.0;0.5355692
2.280999;0.0;0.4976127
1.233;0.0;0.52148736
1.858999;0.0;0.503303
1.0;0.0;0.49996835
1.0;0.0;0.5029901
4.137999;0.0;0.50029373
2.281;0.0;0.49660364
9.999993;0.0;0.4957034
4.0;0.0;0.4964564
1.197;0.0;0.4980752
4.3;2.257;0.49633092
1.243999;-1.626;0.4964564
1.625999;0.0;0.4999674
0.0;-1.626;0.49981123
5.0;0.0;0.49722296
1.851999;0.0;0.49705863
6.3;0.0;0.49519473
9.959999;0.0;0.49505478
6.299999;0.0;0.49515602
1.0;0.0;0.49780592
1.626;0.0;0.49981236
1.0;0.0;0.49633074
1.857999;0.0;0.4957721
1.008;0.0;0.4987165
1.862999;0.0;0.5067293
0.007946;0.0;0.5015249
1.242;0.0;0.53144455
6.209999;1.602;0.5252163
0.0;-1.621;0.50298893
1.0;0.0;0.5002941
9.98;0.0;0.4978984
1.626;0.0;0.4999674
1.235999;0.0;0.5029901
6.209999;0.0;0.5029901
1.626;0.0;0.49981308
1.0;0.0;0.49633095
4.0;0.0;0.49745423
1.621999;0.0;0.50359094
1.237999;0.0;0.4973195
6.21;0.0;0.4957724
1.005;0.0;0.4957034
1.244999;0.0;0.49745423
1.626;0.0;0.5014216
1.244999;1.603;0.49566507
0.009834;-1.62099;0.49513492
9.999993;0.0;0.49493483
4.0;0.0;0.49533135
1.621999;0.0;0.49578667
2.35;0.0;0.4957446
1.0;0.0;0.49535075
1.624999;0.0;0.49625495
1.242;0.0;0.5086545
1.865999;0.0;0.49740654
1.626;0.0;0.49501422
1.244999;0.0;0.49545157
1.626;0.0;0.49570453
4.999999;0.0;0.4974556
1.24;0.0;0.5017914
2.25;0.0;0.49595144
1.625999;1.596999;0.49545157
1.857;-1.621;0.49570453
5.0;0.0;0.49645755
1.620999;0.0;0.49996853
1.857;0.0;0.499812
1.625999;0.0;0.4972249
5.0;0.0;0.4980012
1.625999;0.0;0.49679774
1.864;0.0;0.49970904
5.0;0.0;0.507735
1.625999;0.0;0.50152487
2.41;1.608;0.5072976
9.99;-4.99999;0.49573788
0.0;-1.62;0.4957599
-9.93999;0.0;0.4972278
2.62;0.0;0.49800256
2.519999;0.0;0.4978984
-2.46999;0.0;0.4980752
2.52;0.0;0.49633092
1.851999;0.0;0.49553615
1.0;0.0;0.4967801
4.0;0.0;0.50983477
1.620999;0.0;0.50126874
-3.84;0.0;0.49799848
3.89;0.0;0.49660382
1.0;0.0;0.49624166
1.859999;0.0;0.4980012
0.0;1.602;0.49660304
0.0;-1.62099;0.4962401
5.0;0.0;0.49775168
1.0;-5.0;0.49633095
1.857;0.0;0.49745423
0.0;-1.0;0.5043672
9.999993;-1.625;0.50279075
7.999999;0.0;0.5043672
1.233;0.0;0.4998439
0.0;-9.99999;0.4999674
4.999999;-5.0;0.4998112
0.0;-1.62099;0.49722296
0.0;-5.0;0.4994106
1.858;0.0;0.5029901
1.0;-9.99999;0.49981308
0.0;-1.625;0.49722537
1.861999;0.0;0.4980012
0.0;-1.867;0.4966399
-6.21;-4.99999;0.49632037
6.22;0.0;0.49796188
0.0;-1.876;0.49659732
-6.16999;0.0;0.49585435
1.857999;0.0;0.49567613
0.0;-4.99999;0.4957566
5.0;-1.62099;0.4958703
1.246;0.0;0.49566603
0.0;-5.0;0.49506366
4.999999;0.0;0.49449673
1.246;-1.62599;0.49485707
0.0;-1.873;0.49645984
-6.3;0.0;0.49633306
6.349999;-5.0;0.49447155
1.0;-1.87599;0.49473366
-6.30999;-5.0;0.49646068
1.866999;0.0;0.49619812
0.0;-1.87599;0.4944287
5.0;-5.0;0.49476573
1.0;-1.86699;0.49808052
1.856999;0.0;0.49633932
0.0;-5.0;0.49583495
1.0;-1.86699;0.49578243
0.029495;-1.626;0.4952851
0.0;-1.866;0.49481285
1.0;0.0;0.49517566
1.867;-1.0;0.4955765
0.0;-9.99999;0.49555174
1.0;-1.624;0.49564388
0.0;-2.47;0.4975213
4.999999;0.0;0.50359386
1.857;-4.99999;0.4987955
0.0;-1.62099;0.49717754
0.0;-1.874;0.49496394
0.049962;0.0;0.494591
0.0;-4.99999;0.4958395
0.0;-1.621;0.503591
4.999999;-4.99999;0.49564284
0.0;-1.626;0.49450716
1.0;0.0;0.4949472
0.0;-4.99999;0.4957091
0.0;-1.0;0.49521616
5.0;0.0;0.4945211
-1.0;-1.539;0.49511585
3.999999;0.0;0.4973588
1.0;0.0;0.49534932
0.0;-4.99999;0.4950518
0.0;-1.0;0.4945211
5.0;0.0;0.4948805
0.0;-1.539;0.49503177
-6.0;0.0;0.49499807
0.0;-1.0;0.4944223
1.0;0.0;0.4945463
0.0;-4.99999;0.49586284
0.0;-1.534;0.49633306
5.0;0.0;0.4944776
0.0;-4.99999;0.4947822
-6.0;0.0;0.49557292
1.0;0.0;0.49501705
0.0;-1.539;0.49519268
5.0;0.0;0.49503517
0.0;-4.99999;0.495426
9.999993;0.0;0.4959139
5.0;-1.0;0.49551284
0.0;-1.539;0.4950001
1.0;0.0;0.49540207
4.999999;-1.0;0.4959139
1.0;-4.99999;0.4955095
0.0;-1.539;0.4950131
4.999999;0.0;0.49548975
1.0;0.0;0.49602017
0.0;-4.99999;0.4959717
5.0;0.0;0.4957975
1.0;-1.539;0.49563348
4.999999;0.0;0.49566087
0.0;-5.0;0.495154
1.0;0.0;0.4944271
4.999999;-1.0;0.4945032
0.0;-1.53799;0.49439758
1.0;0.0;0.49440256
0.0;-5.0;0.49441335
5.0;-1.0;0.49469143
1.0;-1.538;0.49587017
4.999999;-4.99999;0.4943875
1.0;0.0;0.4943773
4.999999;0.0;0.49437976
0.0;-1.0;0.49445006
1.0;0.0;0.49604708
0.0;-1.539;0.49570718
5.0;0.0;0.49465346
9.999993;-4.99999;0.4943787
5.0;-1.539;0.49437824
1.0;0.0;0.49445164
0.0;-4.99999;0.49438003
4.999999;0.0;0.49442285
1.0;0.0;0.49437824
4.999999;-1.539;0.49437764
1.0;-5.0;0.4944894
5.0;-1.53899;0.49467036
1.0;-5.0;0.49437785
4.999999;-1.53499;0.49439326
1.0;-1.0;0.49437803
0.0;-3.99999;0.49449193
4.999999;0.0;0.49537456
1.0;-1.535;0.4955567
5.0;-4.99999;0.49576452
1.0;-1.539;0.49550945
4.999999;0.0;0.49493212
0.0;-4.99999;0.49499953
1.0;0.0;0.49549147
4.999999;-1.539;0.49565187
1.0;-4.99999;0.49571547
5.0;0.0;0.4957371
0.0;-1.0;0.4954479
9.999993;-1.538;0.4951979
5.0;0.0;0.49520037
0.0;-5.0;0.49493393
1.0;0.0;0.4953273
4.999999;0.0;0.49574462
1.0;-1.53899;0.49544328
4.999999;0.0;0.49490005
0.0;-5.0;0.49514124
1.0;0.0;0.49556568
5.0;-1.539;0.49575773
1.0;0.0;0.49542958
0.0;-4.99999;0.49488205
4.999999;0.0;0.49494186
0.0;-1.0;0.4952582
1.0;-1.538;0.49460304
4.999999;0.0;0.4943773
0.0;-1.0;0.49437723
1.0;0.0;0.49443787
5.0;-3.99999;0.49510622
0.0;-1.539;0.4945211
1.0;0.0;0.49488077
0.0;-5.0;0.49503392
0.0;-1.53899;0.49525064
-1.69;0.0;0.4950312
1.74;0.0;0.49505094
0.0;-5.0;0.4945211
-1.78999;0.0;0.49511585
1.799999;0.0;0.4973554
-1.68;-1.539;0.49534535
1.73;0.0;0.49499792
0.0;-4.99999;0.49442235
1.0;0.0;0.49454704
-1.68999;0.0;0.4950518
1.0;-1.539;0.4945211
-1.3;-4.99999;0.49488044
1.0;0.0;0.4946568
5.0;-1.539;0.49439082
9.999993;0.0;0.49450356
0.0;-4.99999;0.49526396
5.0;0.0;0.4950823
1.0;-1.0;0.49527377
0.0;-1.538;0.49471566
4.999999;0.0;0.4944703
0.0;-1.0;0.49488077
0.0;-4.0;0.49503392
-1.69999;-1.53499;0.4958657
1.8;0.0;0.496538
0.0;-1.0;0.49444222
4.999999;-3.99999;0.49438336
-2.19999;0.0;0.49443716
2.299999;-1.539;0.49691817
-2.99999;0.0;0.49656695
3.5;-4.99999;0.49440688
0.0;-1.539;0.4943927
-2.2;0.0;0.49437785
2.3;-5.0;0.49447802
-1.8;0.0;0.49437857
-1.8;0.0;0.49437898
4.099999;0.0;0.4943855
-4.09999;-1.54399;0.4944954
2.399999;0.0;0.49437934
1.8;0.0;0.49437946
-4.19999;0.0;0.4945026
4.699999;0.0;0.49489892
-2.19999;-1.0;0.4943949
4.999999;0.0;0.49457213
1.8;-1.539;0.49508646
-4.79999;0.0;0.49509507
5.3;0.0;0.49460685
0.0;-4.99999;0.49504185
-2.2;0.0;0.49525207
2.3;-1.0;0.49454868
0.0;-1.538;0.49467278
-5.4;0.0;0.49517334
5.899999;0.0;0.49478042
-2.2;-1.0;0.49472073
2.3;-3.99999;0.49511263
-5.99999;-1.93999;0.49490166
6.499999;0.0;0.4951799
-2.19999;0.0;0.49541658
-4.3;-5.0;0.49485758
6.599999;0.0;0.4945585
-6.59999;0.0;0.49437922
7.1;-1.94399;0.49439695
-2.2;-5.0;0.4946711
2.299999;0.0;0.49496576
-1.69999;0.0;0.49439824
2.2;-1.0;0.49438184
-2.2;-1.94299;0.4945021
2.3;0.0;0.49484855
-7.8;-1.0;0.49438167
8.299999;-1.944;0.4943789
-8.29999;0.0;0.4945802
8.399999;-4.99999;0.4951065
-8.39999;0.0;0.49479672
8.899999;0.0;0.49438792
-2.19999;-1.944;0.49448746
-6.69999;0.0;0.49438196
8.999999;0.0;0.49447328
-8.99999;-4.99999;0.49437732
9.5;0.0;0.49437726
-1.69999;-1.944;0.49443373
1.8;0.0;0.49546582
0.0;-1.0;0.49589163
-9.6;-3.99999;0.49590835
1.009999;0.0;0.4957981
-1.00999;-1.0;0.4956304
1.019999;0.0;0.49548525
0.0;-1.944;0.49536473
-1.69999;0.0;0.49561876
2.199999;-1.0;0.49544707
-1.69999;-3.99999;0.49488497
1.8;0.0;0.49515414
-1.07999;-1.0;0.4954406
1.13;-1.943;0.49561432
-2.2;0.0;0.49558353
5.0;0.0;0.4952791
1.8;-1.0;0.4954476
-1.8;-3.99999;0.49536002
-9.6;0.0;0.4947647
1.189999;0.0;0.49471742
-1.18999;-1.93999;0.49522892
1.199999;0.0;0.49545512
-1.19999;-1.0;0.49547663
1.249999;0.0;0.4955839
-2.19999;-4.0;0.4955556
0.009998;-1.93999;0.49530315
4.999999;0.0;0.4952542
0.0;-4.99999;0.49510556
0.0;-1.0;0.4947048
1.0;-1.943;0.49498358
0.009999;-1.0;0.4950781
5.0;0.0;0.49449757
1.0;0.0;0.49438223
0.0;-1.94399;0.49456042
4.999999;0.0;0.49470636
0.009999;0.0;0.4949998
1.0;0.0;0.49543703
3.999999;0.0;0.49524465
1.0;0.0;0.4947186
0.009999;0.0;0.49496555
0.0;1.937999;0.4950433
0.0;1.943999;0.49470222
0.0;1.0;0.4950176
0.0;-1.0;0.49471048
0.0;-1.94399;0.49495462
0.0;-2.99999;0.49528176
0.158748;2.244999;0.49511334
0.0;0.001251;0.49470463
0.0;-0.00125;0.4949966
-0.15874;0.0;0.4952515
0.0;-1.0;0.49469864
0.158748;1.0;0.4948662
-0.09874;0.0;0.4951016
0.009999;0.0;0.4951821
1.0;0.0;0.49571112
-1.0;0.0;0.49739406
1.0;0.0;0.49601573
0.039999;0.0;0.4954747
-0.03;0.0;0.49564248
0.03;0.0;0.49536517
0.029999;0.0;0.49541
0.0;0.001251;0.49555612
-0.07999;0.0;0.49556774
-0.08802;0.0;0.4954692
2.399999;0.0;0.49519408
-2.39999;0.0;0.49668816
2.9;0.0;0.49946553
-5.3;0.0;0.5043672
5.4;0.0;0.49722314
-2.3;0.0;0.49566436
2.8;0.0;0.49856916
-2.29999;0.0;0.5029901
2.399999;0.0;0.5029901
-5.99999;0.0;0.5029901
6.499999;0.0;0.5002947
-6.49999;0.0;0.4957781
6.599999;0.0;0.49469075
-2.29999;0.0;0.49508873
2.8;0.0;0.49701858
-7.1;0.0;0.5059448
7.2;0.0;0.49574152
-2.4;0.0;0.49573866
1.0;0.0;0.51571196
2.8;0.0;0.49919525
-2.8;0.0;0.4954489
2.9;0.0;0.4952862
-2.39999;0.0;0.4961137
2.899999;0.0;0.4999674
-2.79999;0.0;0.5029901
2.899999;0.0;0.5029901
-8.39999;0.0;0.4990946
8.9;0.0;0.49571863
-2.3;0.0;0.4954489
2.4;0.0;0.4952862
-2.3;0.0;0.49690974
2.8;0.0;0.5043672
-2.8;0.0;0.49722314
2.9;0.0;0.49528623
-2.39999;0.0;0.4954489
2.899999;0.0;0.4952862
-2.29999;0.0;0.49544865
2.399999;0.0;0.49512056
-0.05995;0.0;0.49496335
0.059956;0.0;0.49507993
-2.3;0.0;0.49605033
2.399999;0.0;0.49798596
5.0;0.0;0.49773648
-2.8;0.0;0.4999674
5.0;0.0;0.5029901
2.399999;0.0;0.5029901
-0.0599;0.0;0.5029901
0.059907;0.0;0.5029901
-2.8;0.0;0.5029901
5.0;0.0;0.5029901
-0.05989;0.0;0.5029901
1.234;0.0;0.49961793
2.969999;-1.86499;0.49567816
1.853999;0.0;0.4949929
1.242;0.0;0.49542347
4.999999;0.0;0.49558458
1.525999;0.0;0.49568018
1.862;0.0;0.49558353
4.999999;0.0;0.49519092
1.858;0.0;0.4945211
4.999999;0.0;0.49493632
1.0;0.0;0.49558353
1.53;0.0;0.49519092
1.235999;0.0;0.4945211
6.299999;0.0;0.4949367
0.0;-1.87199;0.49608147
1.531;0.0;0.4963482
3.32;0.0;0.49459592
9.999993;1.871999;0.4949368
1.53;0.0;0.4955887
0.0;-1.0;0.4963685
1.852999;0.0;0.4999674
0.0;-1.87099;0.49687302
5.0;1.871999;0.49446717
1.525999;-1.873;0.49468327
1.241;1.871999;0.49543414
6.209999;1.0;0.49511796
9.099999;0.0;0.494436
1.0;0.0;0.49461567
0.147688;0.0;0.49450147
0.0;1.864999;0.4949367
4.999999;0.0;0.49502912
-4.99999;0.0;0.49450174
4.999999;0.0;0.49493635
-4.99999;0.0;0.49558353
-0.14622;0.0;0.49519092
1.859999;0.0;0.4945211
1.596;0.0;0.49493644
1.859999;0.0;0.49558458
4.999999;0.0;0.49568018
1.237;-1.86499;0.49558353
3.59;0.0;0.49519092
4.999999;0.0;0.4945211
1.867999;0.0;0.49493632
5.0;0.0;0.49692073
1.591;0.0;0.5030466
9.629999;0.0;0.49757478
1.86;0.0;0.49558353
4.999999;0.0;0.49567974
1.591;0.0;0.49529707
1.0;0.0;0.4949929
3.999999;0.0;0.4952896
1.234;0.0;0.49500892
6.209999;0.0;0.4952171
1.596;0.0;0.49519134
1.859999;0.0;0.4945211
4.999999;0.0;0.4949368
1.858;0.0;0.4955887
1.0;0.0;0.49511886
1.594999;0.0;0.49443614
1.0;0.0;0.4947003
1.238;0.0;0.49511886
1.0;0.0;0.49443614
1.594999;0.0;0.4947003
1.86;0.0;0.495192
1.595999;0.0;0.4945211
1.859999;0.0;0.49492806
1.0;0.0;0.49549192
1.594999;0.0;0.49560645
1.86;0.0;0.49804386
1.0;0.0;0.51210225
1.594999;0.0;0.4955721
2.67;0.0;0.4944242
1.595999;0.0;0.4946532
1.239;0.0;0.49510393
1.595999;0.0;0.49497092
1.238999;0.0;0.4953997
6.21;-1.596;0.49548724
5.0;-1.86899;0.49628702
1.590999;-1.59599;0.497865
2.67;0.0;0.4960133
1.595999;0.0;0.49628702
1.239;-1.86899;0.496538
2.835;-1.596;0.4945597
0.0;-1.86899;0.49471682
2.835;0.0;0.49497178
1.595999;-1.59599;0.4952896
1.859999;0.0;0.4949912
5.0;-1.86899;0.49514958
1.0;0.0;0.4951707
1.486;-1.487;0.4944992
4.999999;0.0;0.4946387
0.0;-1.87;0.49442434
-3.99999;0.0;0.49458435
1.251999;0.0;0.4944243
6.209999;0.0;0.49463564
8.66;-1.48699;0.49497154
1.860999;0.0;0.4952896
1.487;-1.87;0.4950823
1.860999;0.0;0.4954004
0.0;-1.48699;0.49549004
1.487;0.0;0.49517095
0.0;-1.87;0.4945211
1.239999;0.0;0.4949279
6.21;0.0;0.49549004
0.0;-1.487;0.49546117
6.21;0.0;0.4950823
1.241999;0.0;0.4953997
1.487;0.0;0.49497247
1.860999;0.0;0.4944793
1.0;-1.86999;0.4947453
1.861999;0.0;0.4953149
0.0;-1.487;0.4971848
1.0;-1.86999;0.49886513
1.486;0.0;0.49454153
1.861;0.0;0.49479222
4.999999;-1.487;0.49548724
1.858;0.0;0.49560496
4.999999;-1.86999;0.49548724
1.246;0.0;0.49576464
6.21;0.0;0.49527228
0.0;-1.487;0.4944991
4.999999;0.0;0.49477583
1.487;0.0;0.4951705
0.0;-1.86999;0.4945211
1.243999;0.0;0.4949277
1.487;0.0;0.49548817
0.0;-1.487;0.4951705
1.860999;0.0;0.4945211
5.0;-1.86099;0.49492761
1.481999;0.0;0.49548724
1.0;0.0;0.49517033
4.999999;0.0;0.4945211
0.0;-1.487;0.49492797
1.855;0.0;0.49497458
1.487;-1.86999;0.4944969
1.860999;0.0;0.4949277
5.0;-1.487;0.49491403
1.237;0.0;0.4944332
2.5;0.0;0.49479237
0.0;-1.86999;0.49549004
4.999999;0.0;0.49517095
1.233;0.0;0.4945211
0.0;-1.487;0.49511585
9.999993;0.0;0.49786595
1.868;0.0;0.4960147
0.0;-1.86999;0.4951705
1.0;0.0;0.4944992
1.486;0.0;0.49477687
3.669999;-1.487;0.49505377
1.487;-1.87;0.4945237
4.999999;0.0;0.4982569
1.243999;0.0;0.4952876
2.43;-1.48699;0.4949268
3.78;0.0;0.49517095
8.659999;-1.87;0.4945211
-2.0;0.0;0.49536136
1.487;-1.487;0.50301814
1.249;0.0;0.49684274
1.601999;0.0;0.49517033
0.045101;-1.86999;0.4945211
4.999999;0.0;0.49492761
1.0;-1.487;0.49548724
5.0;0.0;0.49560496
9.999993;0.0;0.49491355
5.0;0.0;0.4944332
1.0;0.0;0.49479222
4.999999;0.0;0.4952223
1.0;0.0;0.49497092
-1.9;0.0;0.49588507
1.0;0.0;0.49814025
2.299999;0.0;0.4964111
-2.89999;0.0;0.49491355
2.999999;0.000627;0.4944332
-2.99999;0.0;0.49479228
3.5;0.0;0.49548817
-2.3;0.0;0.4951705
5.0;0.0;0.4944992
1.9;0.0;0.49471682
-1.9;0.0;0.49475136
1.0;0.0;0.494591
2.299999;0.0;0.49512038
-2.29999;0.0;0.4949155
2.399999;0.0;0.49443328
-4.19999;0.0;0.49479228
4.699999;0.0;0.49548817
-1.8;0.0;0.4951705
1.9;0.0;0.49447918
5.0;0.0;0.49462593
-5.3;0.0;0.4954011
5.4;0.0;0.4953532
-1.9;0.0;0.4953159
-3.5;0.0;0.49517033
5.899999;0.0;0.4944992
-5.89999;0.0;0.49477687
5.999999;0.0;0.49629015
-1.8;0.0;0.4999674
2.299999;0.0;0.5029901
-6.49999;0.0;0.5029901
6.599999;0.0;0.49834988
-1.9;0.0;0.49518925
2.4;0.0;0.49516422
-7.1;0.0;0.49492455
7.199999;0.0;0.49574327
-7.19999;0.0;0.4999674
7.699999;0.0;0.4983499
-1.8;0.0;0.49518925
1.9;0.0;0.49516422
-1.9;0.0;0.49492455
1.0;0.0;0.49516422
2.299999;0.0;0.49492455
-2.29999;0.0;0.49632573
2.399999;0.0;0.5043672
-8.39999;0.0;0.4967224
8.899999;0.0;0.49492455
-2.29999;0.0;0.49632573
5.0;0.0;0.5043672
1.899999;0.0;0.4967224
-8.99999;0.0;0.49492455
9.5;0.0;0.49574327
-9.5;0.0;0.49721688
9.6;0.0;0.49516043
-1.8;0.0;0.49531984
2.299999;0.0;0.49551594
-2.29999;0.0;0.49489102
4.999999;0.0;0.49524203
