<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.6;0.734;0.6098;0.7746;-0.25585878
0.750999;0.516999;0.814399;0.4983;0.23542058
0.5302;0.827;0.3888;0.8046;0.7818372
0.7923;0.728499;0.832999;0.6428;1.6694189
0.648499;0.745199;0.684699;0.8446;1.4541836
0.875;0.5443;0.572299;0.195;2.4496706
0.158999;0.349;0.337;0.625;0.8057089
0.64;0.570999;0.829999;0.509;1.0769279
0.594999;0.424199;0.298;0.399699;0.58721316
0.302999;0.408799;0.428999;0.3669;0.4487456
0.3738;0.2929;0.3092;0.356;-0.14197516
0.3472;0.4611;0.079699;0.035399;0.71319056
0.037999;0.207499;0.5411;0.714;-0.988531
0.75;0.4315;0.738;0.525999;-0.8191823
0.644;0.644;0.2076;0.268;0.56992185
0.108999;0.6126;0.535399;0.994;-0.28382826
1.0;0.915599;0.8667;0.807099;1.2571217
0.811;0.421799;0.321199;0.0;1.9061716
0.0;0.075;0.2871;0.524999;-0.019279003
0.614;0.429;0.734999;0.4325;0.15991342
0.406799;0.482899;0.369999;0.384799;0.17391455
0.3162;0.4051;0.4786;0.547899;-0.17732966
0.558999;0.767199;0.5294;0.8408;0.09225023
0.837899;0.51;0.584299;0.230199;0.9255172
0.2321;0.292699;0.4127;0.5923;-0.11650908
0.451;0.371099;0.578;0.384999;-0.100660205
0.444;0.424;0.451;0.418;-0.11871743
0.562799;0.744999;0.457599;0.565099;0.9850354
0.4952;0.417499;0.456399;0.4105;0.62033546
0.407999;0.3655;0.464;0.438899;0.05505693
0.447;0.460999;0.387899;0.388599;0.40094268
0.396999;0.402499;0.3651;0.4274;0.25616598
0.416;0.3945;0.594999;0.561499;-0.25108445
0.468999;0.402999;0.468999;0.402999;-0.35269248
0.5472;0.6287;0.356;0.488;0.44721675
0.4176;0.4059;0.46;0.536999;0.041672707
0.549199;0.6334;0.5898;0.561899;0.60895395
0.591;0.744499;0.590399;0.8246;0.8341224
0.8012;0.5348;0.6298;0.3175;1.6412528
0.325899;0.284799;0.589999;0.486999;0.4823686
0.547899;0.6079;0.444;0.558;0.61732244
0.484999;0.485999;0.405999;0.488;0.575021
0.437;0.8546;0.547;0.8738;1.0564805
0.930999;1.0;0.901999;0.955199;2.042687
0.930999;0.5624;0.983;0.6249;1.6228677
0.64;0.456699;0.652;0.442099;1.4801086
0.4896;0.8659;0.469;0.608699;2.2802176
0.574399;0.464999;0.586999;0.7263;0.9520532
0.715;0.8432;0.667;0.8314;1.4442087
0.833999;1.0;0.853;0.947699;2.1719875
0.958;0.616799;0.954;0.4248;2.6385398
0.424999;0.1232;0.517499;0.5501;0.31525505
0.418799;0.812899;0.398499;0.799199;0.7248343
0.9306;0.831099;0.883;0.797399;1.5801371
0.793599;0.527;0.453599;0.3231;1.7981799
0.323;0.592999;0.2694;0.233799;2.2523315
0.262;0.0;0.113999;0.1525;0.44442427
0.214999;0.158999;0.701;0.488;-0.6541579
0.403;0.403;0.529;0.505;-0.9243636
0.497499;0.6644;0.159999;0.645299;-0.38358557
0.7075;0.954099;0.859999;0.882199;0.86298895
0.81;0.8401;0.96;0.6231;1.9334109
0.596999;0.9273;0.473999;1.0;2.1030664
0.966;0.555599;0.661;0.0;3.6903174
0.242;0.0;0.556899;0.625799;0.48320305
0.255899;0.554099;0.38;0.360399;0.69873047
0.5711;0.4609;0.502099;0.4712;0.37991118
0.501999;0.351999;0.416;0.380499;-0.0028191805
0.391;0.433399;0.300999;0.439399;-0.238186
0.367999;0.5286;0.5224;0.4453;0.051292896
0.499;0.262999;0.585599;0.528199;-0.56629765
0.435;0.451;0.463;0.445999;-0.37361372
0.555799;0.885899;0.449999;0.867899;0.5969764
0.8372;0.5581;0.838;0.4756;1.0887713
0.480999;0.523399;0.453;0.5483;0.83277833
0.5568;0.6176;0.356999;0.290199;1.7780156
0.278199;0.108699;0.295499;0.3825;0.17555666
0.386;0.3723;0.6745;0.4765;-0.16292918
0.488999;0.483999;0.451;0.457;-0.16313183
0.456099;0.5897;0.329999;0.531199;0.25858593
0.5159;0.4743;0.1178;0.0;1.329592
0.0;0.2319;0.362099;0.8459;-1.060295
0.7892;1.0;0.8973;0.540999;1.6148717
0.5944;0.0;0.5144;0.5962;-0.97246754
0.596599;0.416;0.6644;0.4468;-0.6994276
0.511;0.518999;0.576;0.561;-0.5312412
0.5092;0.525199;0.297999;0.400799;-0.11077809
0.396799;0.479799;0.489;0.5962;-0.03979194
0.610999;0.543;0.376999;0.181999;0.9953947
0.184;0.369999;0.414999;0.725999;-0.11962044
0.722999;0.592999;0.644;0.365;0.97372544
0.305;0.347;0.506999;0.551;0.052648902
0.628;0.532;0.581;0.546999;0.087455034
0.448;0.6569;0.426599;0.59;0.6143273
0.671999;0.5747;0.5394;0.558999;0.68125737
0.542999;0.650299;0.629;0.628;1.1092455
0.55;0.9278;0.64;1.0;1.434368
1.0;0.740299;0.905999;0.701;2.0487309
0.702999;0.451;0.835999;0.504999;1.4416845
0.454;0.518;0.555999;0.532;1.0295571
0.5467;0.558;0.4222;0.454999;1.0851504
0.4883;0.664999;0.5398;0.646;1.178518
0.68;0.6919;0.661;0.584;1.5027345
0.634;0.416099;0.4613;0.429199;0.94253135
0.302999;0.467;0.398699;0.3978;0.99488807
0.451999;0.231999;0.533999;0.478;-0.18563557
0.493;0.580999;0.509999;0.524999;0.19081545
0.512999;0.704;0.509999;0.759;0.42929065
0.771;0.6368;0.658;0.6036;0.84226143
0.558;0.583199;0.594999;0.4444;1.2518944
0.464;0.394;0.442;0.445999;0.72689664
0.504999;0.404999;0.534;0.463999;0.4979105
0.363;0.442;0.489999;0.530999;0.10566127
0.576;0.5901;0.466;0.562;0.36599648
0.569;0.567899;0.57;0.476999;0.7031919
0.464999;0.532;0.448999;0.463;0.82633805
0.475;0.543999;0.4038;0.515999;0.8721353
0.552;0.495;0.611199;0.472;0.9110333
0.427;0.375;0.542;0.497999;0.3172816
0.51;0.573;0.484999;0.6355;0.22224498
0.631999;0.778999;0.631;0.7285;0.9273113
0.731999;0.5213;0.6499;0.6383;0.5904914
0.658999;0.533699;0.494099;0.292699;1.2664558
0.286999;0.372;0.4471;0.557;0.36227715
0.527999;0.487;0.551899;0.516999;0.40859592
0.520099;0.619;0.445999;0.457;0.998512
0.4449;0.606999;0.192;0.731999;0.55739
0.789;0.496699;0.953;0.399999;1.0359169
0.369;0.3613;0.259999;0.214;0.8599074
0.198;0.264;0.425;0.488;-0.1247077
0.488999;0.430999;0.625299;0.506999;-0.26721346
0.399;0.541;0.4281;0.543999;-0.16924727
0.652;0.624499;0.5189;0.586;0.18168104
0.613999;0.4952;0.502699;0.385999;0.6729574
0.355;0.517299;0.404;0.312;1.0883064
0.350999;0.314999;0.378;0.481999;0.28112245
0.445;0.518999;0.576;0.681999;0.019320965
0.4938;0.4937;0.506999;0.448;0.24241221
0.685199;0.487499;0.366;0.291;0.71647775
0.254;0.264299;0.28;0.363;-0.0626235
0.373999;0.4355;0.418999;0.321999;0.2730043
0.297;0.354999;0.239;0.232;0.39557827
0.217999;0.195;0.494;0.601999;-1.0514258
0.586;0.752;0.394999;0.3415;0.79493535
0.373999;0.233999;0.445999;0.415499;-0.3316878
0.417999;0.575;0.395;0.346;0.5873264
0.4404;0.308;0.314;0.454;-0.17567861
0.358599;0.508299;0.627;0.775799;-0.6868719
0.775;0.4567;0.742999;0.458199;-0.10377455
0.584799;0.683;0.308;0.378;0.92183065
0.2622;0.327999;0.497;0.541;0.079509735
0.532;0.8383;0.599;0.936;0.47515643
0.93;0.721699;0.893;0.670299;1.1944534
0.677999;0.802;0.5212;0.6017;2.1881373
0.643;0.269999;0.811799;0.558999;0.6418468
0.3729;0.684;0.3631;0.596;0.83870006
0.7391;0.4812;0.568899;0.250999;1.5233667
0.274999;0.4358;0.3318;0.667;0.3671826
0.657;0.5931;0.7132;0.561;0.65795195
0.512999;0.504099;0.472999;0.317999;0.8954377
0.347999;0.2088;0.513999;0.511;-0.28876054
0.5221;0.75;0.508;0.651;0.46678793
0.679899;0.656999;0.586999;0.689999;0.64937186
0.661;0.582;0.404;0.235999;1.6996504
0.231999;0.1474;0.359;0.319;0.35472226
0.312;0.549599;0.509;0.710599;-0.023430467
0.709999;0.4208;0.643;0.482399;0.07597816
0.536;0.638199;0.611999;0.5611;0.5277277
0.512;0.4507;0.256;0.301899;0.6506027
0.355;0.616299;0.302;0.26;1.4599652
0.225999;0.318;0.4444;0.732999;-0.094124556
0.728999;0.436599;0.778599;0.5277;-0.12817967
0.491;0.483399;0.508;0.498299;-0.01807797
0.511;0.415;0.599;0.497;-0.2540915
0.505099;0.648899;0.409999;0.592999;0.19084823
0.590899;0.5891;0.585;0.45;0.72391343
0.448999;0.445999;0.503;0.602999;0.29260826
0.605;0.540999;0.527999;0.524;0.57061625
0.522999;0.594999;0.5037;0.597;0.7339419
0.596;0.489;0.645299;0.533999;0.66556644
0.536;0.634999;0.551;0.565;0.92742455
0.552;0.7636;0.608999;0.629999;1.5439899
0.644999;0.445899;0.274;0.325;1.4426441
0.320999;0.407299;0.308;0.100999;1.742977
0.101;0.0842;0.372;0.677999;-0.8359252
0.686;0.496;0.701;0.496;-0.35230207
0.491999;0.603999;0.42;0.512;0.22443843
0.508;0.524999;0.504199;0.636;0.0023038387
0.635999;0.612;0.5226;0.431999;0.7329912
0.434;0.368;0.067199;0.258;0.576833
0.565999;0.631999;0.9328;0.741999;0.8230926
0.434;0.368;0.067199;0.258;0.65522504
0.224999;0.483999;0.700199;0.570999;0.30438614
0.603999;0.384;0.7288;0.538;-0.22914696
0.5058;0.813;0.535599;0.849999;0.26103866
0.9052;0.71;0.726399;0.669;0.8007885
0.657;0.522199;0.621;0.408;1.2593479
0.397999;0.5198;0.4905;0.409999;1.1448504
0.408999;0.296799;0.459499;0.445999;0.3738792
0.444;0.397199;0.427999;0.545;-0.06635773
0.536;0.579;0.582;0.484999;0.38256657
0.519999;0.8667;0.538;0.832999;0.96517515
0.808;0.5743;0.690999;0.371;1.5933604
0.374;0.531999;0.198999;0.77;0.6350548
0.780999;0.494;0.95;0.411;1.1214138
0.394;0.378;0.521999;0.559999;0.26865613
0.520099;0.728;0.5468;0.606;0.96145284
0.648899;0.616999;0.612199;0.677999;0.7586242
0.689999;0.8345;0.648;0.8621;1.2089701
0.85;0.5805;0.8761;0.5409;1.2853117
0.552;0.564;0.144599;0.425899;1.4842094
0.423;0.315999;0.8903;0.500099;0.6094755
0.485999;0.5991;0.390999;0.463999;0.9343566
0.465;0.6349;0.545999;0.733;0.70720327
0.698999;0.469;0.454999;0.378999;0.7499845
0.41;0.417999;0.4475;0.475;0.41793597
0.484999;0.457999;0.417099;0.2244;0.7552953
0.216;0.34;0.5354;0.521599;0.17783654
0.704999;0.527999;0.480999;0.666999;-0.10921347
0.497;0.631499;0.544;0.511;0.61611843
0.504999;0.5739;0.562999;0.524999;0.73789966
0.542;0.5765;0.564;0.655999;0.6110014
0.639;0.4906;0.569;0.405;0.79850566
0.405;0.517499;0.512999;0.545;0.8022071
0.562999;0.397999;0.585999;0.548;0.07392478
0.49;0.701;0.525;0.609;0.67533267
0.648;0.519;0.561999;0.613;0.4331441
0.613999;0.522999;0.286;0.263999;1.1356742
0.264;0.288;0.390999;0.387;0.34898233
0.387999;0.509999;0.4087;0.5441;0.3425808
0.565999;0.394999;0.798299;0.4939;0.077065945
0.4788;0.595;0.097;0.18;1.1070879
0.172199;0.234499;0.375;0.385999;0.08885574
0.372999;0.483899;0.43;0.565;-0.24255204
0.501;0.3646;0.626999;0.546999;-0.62410223
0.623999;0.911;0.58;0.5242;1.3025494
0.53;0.109999;0.550999;0.4838;-0.39773273
0.494;1.0;0.503;1.0;0.5062164
0.997;0.520499;0.803;0.309999;1.5025259
0.311;0.4061;0.549999;0.5887;0.5797298
0.600999;0.5152;0.422;0.506299;0.6936939
0.491;0.4587;0.455999;0.4714;0.39357853
0.474;0.369;0.5947;0.4656;0.16557586
0.431599;0.719999;0.360299;0.634999;0.6022246
0.6644;0.530999;0.5904;0.371;1.0701181
0.381;0.38;0.396599;0.4418;0.6458969
0.347;0.443999;0.494;0.575199;0.06960642
0.661;0.572;0.625;0.387;0.8188726
0.444;0.390999;0.544;0.566;0.15520465
0.528999;0.42;0.538999;0.518999;-0.27930725
0.508;0.905;0.506;0.881999;0.6192149
0.873999;0.601999;0.729;0.536;1.1429818
0.552;0.478;0.477999;0.402;1.2196751
0.386;0.472;0.5503;0.555;0.7083626
0.527999;0.536999;0.5287;0.4696;0.9621085
0.4932;0.392;0.5396;0.5274;0.3264011
0.525799;0.852999;0.4354;0.831;0.87652814
0.831;0.685;0.819099;0.698;1.1509986
0.707;0.578;0.6459;0.463999;1.4612765
0.467999;1.0;0.555999;1.0;2.0879211
1.0;1.0;1.0;0.9437;2.8749914
0.942;0.345999;1.0;0.458;1.8267663
0.609499;1.0;0.390999;0.708999;2.7908027
0.5715;0.378899;0.510999;0.552;1.4362038
0.695999;1.0;0.492;1.0;2.1554143
0.966;0.545999;0.592999;0.0;3.3581645
0.0;0.166;0.547;0.6301;0.7621677
0.611;0.039999;0.665999;0.435899;-0.9391843
0.433999;1.0;0.481;1.0;0.009653091
1.0;0.599999;0.415399;0.0;2.0297232
0.0;0.0;0.0471;0.441699;-0.632879
0.397999;0.509;0.587499;0.468299;-0.29287624
0.493;0.4936;0.55;0.686999;-0.25334048
0.692;0.5334;0.885999;0.59;0.16086113
0.475;0.431999;0.517;0.421999;-0.02899754
0.539;0.661999;0.357999;0.509;0.44122946
0.521999;0.583;0.658;0.494;0.939414
0.481;0.356999;0.3342;0.471;0.2627076
0.469999;1.0;0.611699;1.0;1.2140216
1.0;0.701999;1.0;0.5628;2.0429225
0.573999;0.258;0.6971;0.459199;0.7397295
0.458999;0.351999;0.518899;0.515;-0.1809864
0.527;0.772;0.4482;0.6844;0.65979075
0.664999;0.976999;0.6698;1.0;1.4340819
1.0;1.0;1.0;0.901;2.4086895
0.878;0.532999;0.667399;0.411999;2.3491175
0.391999;0.338;0.327;0.184699;2.0785303
0.219999;0.183;0.537599;0.593299;0.14547718
0.471;0.454;0.527;0.474;-0.04851508
0.582;0.611;0.3297;0.370699;0.6766827
0.385999;0.650999;0.6083;0.8553;0.13969254
0.852;0.881;0.815999;0.705999;1.4088364
0.720999;0.596;0.6927;0.657;1.2126179
0.615;0.888999;0.560299;0.791799;2.193144
0.814999;0.405999;0.899;0.5532;1.2987108
0.295;0.149;0.359999;0.250999;0.07596028
0.582999;1.0;0.5548;1.0;1.1073471
1.0;0.0;0.4038;0.0;0.014451265
0.0;0.0;0.3523;0.472999;-1.7376392
0.424999;1.0;0.5972;1.0;-0.3690927
1.0;0.861999;1.0;0.8261;1.0563256
0.957;0.461;0.879;0.6199;0.7023097
0.482999;0.495999;0.519999;0.321999;0.92915606
0.349;0.609;0.477;0.56;0.9364934
0.570999;0.454999;0.451999;0.555999;0.6844194
0.555;0.664;0.628;0.747;0.58352363
0.746;0.636;0.692;0.515;1.1009396
0.501999;0.673999;0.494;0.558;1.5287192
0.594;0.275999;0.497;0.521999;0.21684182
0.628;0.661999;0.308;0.1612;1.8453301
0.051;0.386;0.375;0.4448;1.0554374
0.467999;0.087;0.063499;0.03;0.17334533
0.0;0.223999;0.1967;0.665799;-1.3729154
0.657;0.573;0.8447;0.3162;0.02131474
0.35;0.189;0.5131;0.524999;-1.1455326
0.491399;0.610999;0.198999;0.422;-0.33353555
0.419599;0.376;0.0;0.0;0.59674394
0.0;0.0;0.294999;0.466899;-1.365286
0.463999;0.496;0.59;0.417;-0.4435538
0.442;0.941;0.478;0.731;1.0833265
0.7821;0.214999;0.795999;0.491;-0.024306655
0.2589;0.277;0.356;0.391999;-0.7357358
0.7633;0.7223;0.0;0.0;1.3567896
0.0;0.0;0.381;0.628;-0.9675591
0.619999;0.852;0.637999;0.905999;0.085532784
0.857999;0.646999;0.793599;0.5373;0.8537264
0.600999;0.315999;0.1544;0.056199;1.1912705
0.029;0.06;0.583999;0.5375;-0.7074444
0.506999;1.0;0.359;0.9788;0.22023332
1.0;0.7691;1.0;0.8312;1.18832
0.891999;0.5349;0.819;0.513999;1.1947365
0.444;0.536999;0.5604;0.638;0.7367016
0.634999;0.733999;0.723699;0.597999;1.2759389
0.605;0.461;0.5489;0.661;0.77405286
0.454;0.295999;0.545;0.298999;0.13039124
0.372699;0.945999;0.369099;0.719;1.3284774
0.8353;0.694;0.8029;0.909099;0.92633677
0.963999;0.608999;0.5921;0.236899;2.1998525
0.152999;0.222;0.0;0.0;1.599756
0.0;0.0;0.460999;0.6244;-0.9733974
0.631999;0.460099;0.707;0.452599;-0.48064876
0.5054;0.641;0.489;0.586;-0.050720453
0.582999;0.597999;0.57;0.598999;0.2420665
0.579599;0.53;0.544999;0.526;0.20260823
0.493;0.536999;0.5516;0.604299;0.13822925
0.655;0.934999;0.6544;0.9397;1.3701828
0.906999;0.431;0.868;0.468;1.1336238
0.441;0.433999;0.537999;0.476999;0.65971327
0.548999;0.777;0.274999;0.2942;2.1046104
0.259999;0.168999;0.062;0.134799;1.0069193
0.091;0.301;0.484999;0.671599;-0.39854932
0.713999;0.444;0.677;0.479399;-0.388947
0.477;0.797999;0.424999;0.853;0.27593386
0.853999;0.501;0.875999;0.451;0.73622775
0.447299;0.467999;0.382;0.363999;0.62488925
0.5107;0.469999;0.425599;0.376;0.7445575
0.126;0.29;0.0;0.0;1.0409893
0.0;0.020999;0.362;0.362;-0.6335138
0.48;0.181;0.42;0.448999;-1.6493678
0.379999;0.253;0.573;0.471;-1.97573
0.453;0.439;0.506;0.5;-1.60833
0.518999;0.699999;0.226999;0.250999;0.26506793
0.302;0.143;0.0007;0.087499;-0.3102063
0.006999;0.0624;0.298999;0.3785;-1.25207
0.382;0.486699;0.354799;0.5073;-0.7100611
0.527999;0.484899;0.6852;0.465699;-0.09530175
0.488;0.351;0.5313;0.526;-0.5721806
0.442;0.439999;0.546999;0.428999;-0.5558847
0.525199;0.668999;0.218;0.312;0.7316114
0.305599;0.328;0.451;0.427;0.32638323
0.3982;0.319;0.149899;0.113999;0.43622565
0.140999;0.210999;0.3536;0.466999;-0.61119485
0.404;0.284999;0.1745;0.047;-0.0484823
0.140999;0.178;0.491;0.568999;-1.3359575
0.481999;0.406999;0.556;0.472;-1.3481467
0.480699;0.691;0.362499;0.673;-0.3896712
0.6743;1.0;0.7805;0.728;1.416579
0.811999;0.413699;0.710999;0.580999;0.7898272
0.552;0.6983;0.6038;0.6946;1.018122
0.685;0.854999;0.6852;0.9024;1.6627939
0.878;0.445;0.894999;0.515999;1.2555332
0.543999;0.515999;0.613999;0.542999;0.8644761
0.4479;0.545;0.269;0.4119;0.9221555
0.441099;0.669;0.518999;0.7021;1.01797
0.81;0.668999;0.637999;0.330799;2.1159441
0.260999;0.146;0.0;0.3482;0.2500118
0.319;0.314999;0.4509;0.043999;0.8921535
0.052999;0.0;0.416599;0.499;-1.1717467
0.508;0.497;0.63;0.503999;-0.88333476
0.475;0.6146;0.1616;0.216999;0.4420371
0.241;0.2684;0.299399;0.3676;-0.36087918
0.359999;0.325799;0.469;0.445399;-0.7331877
0.484;0.5022;0.493299;0.616;-0.62907624
0.644199;0.627;0.5897;0.444;0.73022556
0.408799;0.308999;0.478999;0.524999;-0.16880918
0.475;0.441;0.474;0.454;-0.2943008
0.504599;1.0;0.567999;0.980999;0.9088547
0.9634;0.731999;0.951999;0.667;1.6663702
0.677;0.42;0.228;0.069;2.0134687
0.051999;0.222999;0.4222;0.524;0.32364738
0.5575;0.527;0.534799;0.605999;0.32436264
0.578499;0.413;0.616;0.531;-0.018063068
0.48;0.454;0.614;0.454;-0.11088538
0.497699;0.604999;0.035999;0.048999;1.2671204
0.0593;0.161999;0.0;0.116999;0.29205096
0.112;0.124;0.6526;0.499;-0.92396426
0.497;0.384999;0.3297;0.320999;-0.63640165
0.298999;0.4345;0.471299;0.695;-1.081851
0.731;0.5135;0.736399;0.521;-0.49046266
0.494;0.478999;0.599;0.500999;-0.57134616
0.501799;1.0;0.4189;0.966;0.6530912
0.9912;0.902;1.0;0.942;1.781422
0.923999;0.486999;0.726999;0.368;1.8475087
0.353999;0.3879;0.359999;0.318999;1.5043737
0.342999;0.502099;0.443;0.621;0.8809657
0.631;0.369;0.585999;0.515999;0.26586962
0.4915;0.743;0.473999;0.599;0.8905978
0.597499;0.429;0.423999;0.221999;1.1223079
0.231999;0.171999;0.227;0.177;0.29996943
0.165;0.393999;0.296999;0.385999;0.13634276
0.416999;0.542;0.6356;0.828;-0.44755328
0.736;0.476999;0.7804;0.544999;-0.29355276
0.573;0.455;0.573;0.455;-0.26618826
0.5015;0.832999;0.3949;0.7421;0.62745523
0.767499;0.533;0.734899;0.422599;1.1256636
0.399;0.362;0.3626;0.337299;0.78052294
0.347;1.0;0.497399;1.0;1.5520812
1.0;0.534199;1.0;0.4281;1.8374444
0.43;0.3498;0.589999;0.5139;0.7761539
0.34;0.307;0.507;0.315;0.10920477
0.681599;0.841;0.5;0.690999;1.0976793
0.5124;0.387999;0.095999;0.0;1.5278072
0.021;0.010999;0.329;0.367999;-0.5124836
0.373;0.698;0.555;0.746;-0.08227217
0.744999;0.507;0.707999;0.512;0.29301953
0.484999;0.402;0.547;0.532;-0.03758657
0.5099;1.0;0.472999;1.0;0.79506946
1.0;0.74;0.917;0.762999;1.1756183
0.783;0.646999;0.477499;0.099;2.9365273
0.156999;0.188699;0.3515;0.722999;0.30492556
0.658;0.7313;0.863999;0.632799;1.0575743
0.658999;0.446999;0.747999;0.5402;0.6329359
0.510899;0.570999;0.337;0.510999;0.57459486
0.5881;0.6738;0.6079;0.731999;0.63389254
0.687999;0.6817;0.726099;0.663;0.84614766
0.661;0.750499;0.678;0.562999;1.8636943
0.576999;0.692;0.603999;0.47;2.343622
0.469;0.304;0.521999;0.523999;0.96153927
0.474;0.234;0.535;0.47;-0.33041227
0.500799;0.753;0.081299;0.093999;1.6006918
0.116199;0.183;0.444199;0.812;-0.8998244
0.771;0.64;0.6155;0.266999;0.70331407
0.259;0.250999;0.372;0.493;-0.4843651
0.552999;0.881999;0.491999;0.753;0.88905704
0.747;0.274;0.748;0.526;-0.05016017
0.4639;0.4485;0.356999;0.302999;0.11680138
0.323099;0.457499;0.497999;0.457;0.37191522
0.487;0.447;0.496;0.505;0.024214506
0.443899;0.470999;0.216;0.154999;0.90352905
0.1991;0.505;0.449099;0.494;0.5622835
0.5;0.101999;0.5249;0.508;-1.0344355
0.372999;0.323;0.429;0.365;-1.0794877
0.504;0.611;0.408;0.442;-0.0048844814
0.512999;0.467999;0.458099;0.451999;0.15428376
0.372999;0.533;0.318899;0.609;-0.040751576
0.632;1.0;0.701;1.0;1.1987956
1.0;0.845;1.0;0.6959;2.4422112
0.624;0.256999;0.724999;0.491899;0.97699773
0.524099;1.0;0.6612;0.749;2.1395178
0.8509;0.415999;0.777799;0.728;0.6830455
0.658;0.494999;0.0;0.0;1.5666188
0.0;0.0;0.055599;0.018;0.26548815
0.0;0.063;0.241;0.337;-1.11562
0.385999;0.146999;0.648;0.539;-2.0145059
0.508;0.414999;0.564999;0.513999;-1.8202364
0.505;0.846;0.453;0.501;0.28894854
0.528999;0.445;0.394999;0.716099;-0.7299452
0.6927;0.857999;0.768;0.6539;0.9929211
0.6503;0.756;0.71;0.830399;1.3225765
0.919999;0.953;0.798999;0.8986;2.4694443
0.981;0.412999;0.971;0.588999;1.4928074
0.398;0.398;0.64;0.483;0.675735
0.561;1.0;0.384;1.0;1.4325441
1.0;1.0;1.0;0.471;3.496647
0.442399;0.118;0.353999;0.341999;1.3282539
0.3476;0.316;0.447;0.7;-0.41840363
0.62;0.478299;0.485999;0.116999;0.8880676
0.234999;0.108699;0.462;0.512999;-0.75303304
0.473099;0.929;0.56;0.91;0.066420555
0.928899;0.558999;0.788999;0.403999;0.69844437
0.386;0.295999;0.0;0.0;0.90241444
0.0;0.0;0.466;0.741;-1.6615808
0.782;1.0;0.8;1.0;-0.09277451
1.0;0.378;1.0;0.504;-0.053018212
0.521899;1.0;0.423999;0.879999;1.144752
0.8761;0.466999;0.6476;0.435;1.1366696
0.442;0.521;0.464399;0.570999;0.76813114
0.53;0.561;0.731;0.489;1.357636
0.588;0.503;0.540999;0.482999;1.0034115
0.402;0.45;0.649;0.695;0.20021212
0.4823;0.603999;0.462;0.493;0.42325866
0.704699;0.808999;0.503;0.786;1.0125966
0.77;0.932;0.811999;0.908999;1.8120916
0.96;0.496;0.866;0.446999;1.8282683
0.393;0.593999;0.612;0.52;1.7348648
0.564999;0.347;0.582;0.633;0.46577466
0.558999;0.451;0.617999;0.452999;0.33563685
0.5031;0.943;0.341999;0.931;0.93886864
0.926899;0.916999;0.987;0.878;1.7331363
0.922;0.902999;0.716;0.522999;3.238082
0.439;0.824;0.389;1.0;2.5519073
1.0;0.583999;0.852999;0.125;3.7074208
0.190999;0.0;0.621;0.4565;1.0094256
0.408999;1.0;0.442;1.0;1.3350548
1.0;0.597999;0.686;0.0;2.8128178
0.0;0.209;0.424999;0.776;0.02014947
0.807;0.964999;0.4662;0.893;1.0739596
0.936999;0.859999;1.0;0.863;1.666996
0.771999;0.435;0.847;0.601999;1.1878462
0.504;0.383;0.576999;0.383;0.6372721
0.5726;1.0;0.362;1.0;1.3323338
1.0;0.917;1.0;0.899;2.4305286
0.888999;1.0;0.902999;0.976999;2.7041526
1.0;0.899999;0.0;0.0;4.5745344
0.0;0.0;0.704;1.0;0.17765772
1.0;0.298999;1.0;0.6021;-0.61773646
0.4793;1.0;0.370899;1.0;0.38758528
1.0;0.905;1.0;0.720499;1.8586905
0.725;1.0;0.828;1.0;2.3011358
1.0;1.0;1.0;1.0;2.3577423
1.0;1.0;0.966999;0.6871;4.1302233
0.0;0.0;0.033;0.312899;1.5747936
1.0;1.0;0.966999;0.6871;2.9606612
0.789999;0.0;1.0;0.605899;-0.29105532
0.0;0.0;0.0;0.0;-1.0891943
0.2064;1.0;1.0;1.0;-0.5913793
1.0;0.219999;0.4428;0.0;-0.4128753
0.0;0.885999;0.0;1.0;0.11278701
1.0;1.0;1.0;1.0;1.2643309
1.0;0.197;1.0;0.498999;0.27089727
0.414999;0.530999;0.447;0.545;0.41308415
0.622;0.753999;0.0;0.0;2.5642097
0.0;0.0;0.063;0.586099;-0.5029975
0.528999;0.663;0.736499;0.382899;0.79420817
0.502;0.286;0.0;0.0;0.72061133
0.0;0.0;0.0;0.0;0.0031174421
0.0;0.0;0.831;0.715;-2.299258
0.0;0.0;0.0;0.0;-2.7579188
1.0;1.0;0.645;1.0;-0.43311107
1.0;1.0;1.0;1.0;1.1028917
1.0;1.0;1.0;1.0;1.9561739
1.0;1.0;1.0;1.0;2.7381034
1.0;0.378999;1.0;0.318999;2.727592
0.762999;1.0;0.937;1.0;3.0115576
1.0;0.606999;0.338;1.0;1.1674376
1.0;1.0;1.0;0.0;4.524234
0.0;0.445999;0.0;1.0;1.5497507
1.0;0.084;0.9324;0.0;1.0050954
0.0;0.0;0.757;0.890999;-1.9420683
0.792;0.499;0.802999;0.49;-1.4047383
0.514;1.0;0.079999;1.0;-0.27516472
1.0;1.0;1.0;1.0;1.0225327
1.0;1.0;1.0;1.0;2.048427
1.0;1.0;1.0;1.0;2.9303045
1.0;1.0;1.0;1.0;3.7840724
1.0;0.102999;1.0;0.545999;1.0683776
0.634;1.0;0.0;1.0;1.4709861
1.0;1.0;1.0;1.0;2.5622487
1.0;0.0;1.0;0.0;1.408136
0.0;0.0;0.0;0.412999;-0.86743224
0.637;0.0;0.5669;0.0;-1.1924295
0.0;0.0;1.0;0.0;-1.2683271
0.48;0.0;0.0;0.0;-2.2243142
