<bid_top>;<ask_top>;<spread>;<prediction>
-9.36267570730985e-08;5.969996819994046;30.08;0
3.745070282924104e-07;1.5299999322173377;31.61;0
0.06999962958775581;-4.609999905008631;26.93;0
1.6500000245998523;2.0000002166361663;27.28;0
3.381000463813152;-5.210000060034089;18.689;0
25.898980546669275;10.210006594004604;3.0;0
0.0;0.0;3.0;0
4.009999052650553;4.470000151031543;3.46;0
0.0;0.0;3.46;0
-0.0400000318245179;0.0;3.5;0
3.499999052151754;2.63000000910014;2.63;0
2.6404803592573285;0.9000000503117024;0.88952;0
0.0;0.0;0.88952;0
-1.230481195470174;-0.11999996033974931;2.0;0
0.31000008068455165;0.12000005531473187;1.81;0
-1.7199999300682447;-3.0000000348614897;0.53;0
0.0;0.9895198513835018;1.51952;0
0.9500000531330878;1.430479884686035;2.0;0
-0.9500000531330878;-0.4900000588800476;2.46;0
0.0;0.0;2.46;0
6.520002290364224;6.070002781308163;2.01;0
-0.5100000117758838;0.0;2.52;0
-0.6299999825900957;-2.320484644422319;0.82952;0
0.6400000487404452;4.846671265297754;5.03619;0
3.6999990433048313;0.0;1.33619;0
-4.080000011363856;-0.8061879602463337;4.61;0
-0.9999998127465032;-2.719999932055765;2.89;0
-9.36267570730985e-08;1.989999831709383;4.88;0
1.8725351414619863e-07;-3.990000021965151;0.89;0
-0.0400000318245179;0.9200000352693285;1.85;0
0.15048310769174006;0.2100000912121123;1.90952;0
1.8725351414619863e-07;0.7499998428139885;2.65952;0
0.0;-0.10999997614536398;2.54952;0
0.32951672937571336;1.9799998148192781;4.2;0
3.2700003448942017;0.780000084487335;1.71;0
-3.5995168354247924;0.9961880520309624;6.3057;0
-3.8004833417651627;-5.3061879427799585;4.8;0
-0.9499998750081887;-5.57999983935441;0.17;0.5
0.0;4.080000424407698;4.25;0.5
0.0;-4.220000367479758;0.03;0.5
-9.36267570730985e-08;-0.029999892379033784;0.0;0
0.0;3.749999861853562;3.75;0
-4.459525962612354;-5.039999844325997;3.16953;0
0.0;-0.1799999450241356;2.98953;0
-22.010470686677916;-12.769997900497433;12.23;0
-11.999998109471287;-1.660001568089282;22.57;0
0.0;-0.5499985098438251;22.02;1
3.080000204236941;0.29999890287158115;19.24;0
6.240002298073799;9.230008341024702;22.23;0
9.569997919050843;3.080000204236941;15.74;0
6.260002179650398;13.89535850173067;23.37537;0
6.2099979374983185;-3.8553739433797234;13.31;0
0.8100000127127993;-3.329999823580726;9.17;0
0.16999999973672625;-0.21999995567978187;8.78;0
-27.361735513916106;-11.119999369073046;25.02174;0
0.021739999178976666;0.9999999999999999;26.0;0
0.0;-1.0000002808803106;25.0;0
5.019999446528783;2.0000002166361663;21.98;0
6.260002179650398;-0.9999999999999999;14.72;0
-11.28000045948716;-10.340460901320288;15.65954;0
9.020000461201699;11.340451994420091;17.98;0
6.370001184506591;0.0;11.61;0
-15.389999328404787;-21.92000718841623;5.08;0
0.0;-0.9999999999999999;4.08;0
0.0;0.9999999999999999;5.08;0
0.0;0.0;5.08;0
1.0199999764649315;0.0;4.06;0
-0.13999999467389257;-0.9999999999999999;3.2;0
-2.5500000513661667;-3.0799999587850233;2.67;0
1.5299999322173377;4.080000424407698;5.22;0
0.0;0.0;5.22;0
12.23998683493006;18.239983507947525;11.22;0
-0.10000002673407121;-3.319999586246911;8.0;0
-17.000000062106622;-16.000004156739656;9.0;0
-1.010000017116545;-0.7100000428244131;9.3;0
7.410005671737807;-0.23999999743616102;1.65;0
-6.399999423400566;1.949999771056822;10.0;0
0.0;0.0;10.0;0
3.5600008593047483;-1.9400000087035032;4.5;0
0.0;0.0;4.5;0
3.150000486179873;1.9400000087035032;3.29;0
-1.5899999057287504;-0.9999999999999999;3.88;0
-1.5400000210006308;0.0;5.42;0
-3.5799999744493776;0.0;9.0;0
4.239998791245609;15.999977086935116;20.76;0
7.779996115227229;-9.36267570730985e-08;12.98;0
4.979999690314556;-9.36267570730985e-08;8.0;0
1.0300001008086583;-5.617605424386484e-07;6.96999;0
-1.8899999685645366;-1.9999953012402323;6.86;0
-16.140003986330047;-11.709999523627575;11.29;0
3.550000316872268;0.7100000428244131;8.45;0
-0.24999995745640138;-3.0000000348614897;5.7;0
-3.3000000623463652;0.0;9.0;0
5.689999746124073;0.0;3.31;0
-0.3999999685558813;0.0;3.71;0
-0.24999995745640138;0.0;3.96;0
-1.4600000364947672;0.0;5.42;0
0.4299999390793626;0.9999999999999999;5.99;0
1.8725351414619863e-07;0.0;5.99;0
-4.0099998522275335;0.0;10.0;0
0.0;0.0;10.0;0
-9.36267570730985e-08;0.0;10.0;0
1.8725351414619863e-07;0.0;10.0;0
0.0;0.0;10.0;0
0.0;0.0;10.0;0
0.0;0.0;10.0;0
0.0;-0.9999999999999999;9.0;0
0.0;0.9999999999999999;10.0;0
0.0;-0.10000002673407121;9.9;0
0.0;0.0;9.9;0
0.0;0.0;9.9;0
0.0;0.0;9.9;0
0.0;0.10000002673407121;10.0;0
0.0;0.0;10.0;0
0.0;0.0;10.0;0
0.0;-1.9999999825692552;8.0;0
0.0;0.0;8.0;0
0.0;0.0;8.0;0
0.0;0.0;8.0;0
0.0;0.0;8.0;0
0.0;0.0;8.0;0
0.0;0.0;8.0;0
0.0;0.0;8.0;0
0.0;0.0;8.0;0
0.0;0.0;8.0;0
0.0;0.0;8.0;0
-3.009563045962085;-8.010440944765728;2.99912;0
0.0;0.0;2.99912;0
0.0;0.0;2.99912;0
0.0;0.010440137208557482;3.00956;0
0.0;0.0;3.00956;0
0.0;0.0;3.00956;0
-9.36267570730985e-08;0.0;3.00956;0
1.8725351414619863e-07;0.0;3.00956;0
0.0;0.0;3.00956;0
0.0;0.0;3.00956;0
0.0;0.0;3.00956;0
0.0;0.0;3.00956;0
-21.99043315813601;-2.8088027121930206e-07;25.0;0
1.1235210848776512e-06;-2.8088027121930206e-07;25.0;0
5.000000542633005;-9.36267570730985e-08;20.0;0
0.025001116921584278;5.617605424386484e-07;19.975;0
0.02700083808805368;-2.8088027121930206e-07;19.948;0
0.029000962477974037;-1.8725351414619863e-07;19.919;0
0.03400110437461727;-2.8088027121930206e-07;19.885;0
0.8265919940322954;20.00003786061009;39.0584;0
2.085216651400238;-3.745070282924104e-07;36.97319;0
1.2842549113284627;-9.325225031511245e-05;35.68884;0
0.0320011202098685;-2.8088027121930206e-07;35.65684;0
0.029000587655968496;-3.745070282924104e-07;35.62784;0
0.6529306296057131;-2.8088027121930206e-07;34.9749;0
-0.022000406059672406;-19.986908245615464;15.01;0
0.0010001213525093354;0.0;15.009;0
0.0010001213525093354;0.0;15.008;0
2.9179056394632825;0.0;12.09009;0
2.2678023936430223;0.0;9.82229;0
0.0020002447057488756;0.0;9.82029;0
0.0020002447057488756;0.0;9.81829;0
-5.178709425196381;0.0;14.997;0
0.03300079814141979;-0.013000526687410903;14.951;0
0.032000745319322656;0.0;14.919;0
0.0340007294346355;0.01300043304482974;14.898;0
0.6034786380606504;17.608459110381602;31.90296;0
0.5084201022032736;-4.774964610764299e-06;31.39454;0
0.02600151366900663;-3.745070282924104e-07;31.36854;0
0.031001131302860536;-3.745070282924104e-07;31.33754;0
0.028001340801429287;-3.745070282924104e-07;31.30953;0
0.03200130765514479;-3.745070282924104e-07;31.27753;0
0.027001212868118334;-0.3386559542037086;30.91188;0
0.01000191820274929;-3.745070282924104e-07;30.90187;0
2.9960562263481075e-06;-3.745070282924104e-07;30.90187;0
3.7450702829414377e-06;2.9547395285987887;33.85661;0
0.001002555650634054;0.0;33.8556;0
2.0597886556110735e-06;-7.914577207147937;25.94102;0
0.001002368396931731;4.976065240272955;30.91609;0
0.6174172620597105;-2.3906056823496264;27.90807;0
2.247042169758139e-06;-0.13545995846905962;27.7726;0
2.434295683905362e-06;5.464575632068318;33.23718;0
2.808802712200333e-06;0.0;33.23717;0
7.999655040398373;-8.24601547272055;16.99151;0
-4.999999934059029;4.272885814002565;26.26439;0
5.000000542633005;-4.134803740538595;17.12959;0
-9.36267570730985e-08;8.107935765443608;25.23752;0
1.8725351414619863e-07;-8.164113535641226;17.07341;0
1.8725351414619863e-07;8.164115910932253;25.23752;0
0.0;0.0;25.23752;0
0.0;0.0;25.23752;0
1.8725351414619863e-07;-6.239256875788782;18.99827;0
1.8725351414619863e-07;-1.620931897250012;17.37733;0
0.0;-0.30392475172644984;17.07341;0
1.8725351414619863e-07;8.164115910932253;25.23752;0
0.0;-8.164113535641226;17.07341;0
1.8725351414619863e-07;4.190979145042169;21.26439;0
0.09999927022992672;-2.0597886556110735e-06;21.16439;0
1.8725351414619863e-07;-1.966161898537596e-06;21.16439;0
-9.36267570730985e-08;-2.247042169758139e-06;21.16438;0
1.8725351414619863e-07;-2.808802712200333e-06;21.16438;0
1.8725351414619863e-07;-2.9960562263481075e-06;21.16438;0
1.8725351414619863e-07;-2.247042169758139e-06;21.16437;0
0.0;-16.16437399816731;5.0;0
1.8999995756163615;0.0;3.1;0
-9.36267570730985e-08;16.164349441124497;19.26437;0
1.8725351414619863e-07;3.9731498425113;23.23752;0
0.0;-2.34066892683173e-06;23.23752;0
1.8725351414619863e-07;-3.276936497570167e-06;23.23752;0
0.0;-2.9960562263481075e-06;23.23751;0
1.8725351414619863e-07;-3.6514435258670586e-06;23.23751;0
0.0;-3.3705632546442997e-06;23.23751;0
0.0;-3.1833097404960922e-06;23.2375;0
1.8725351414619863e-07;-2.9960562263481075e-06;23.2375;0
0.0;-2.808802712200333e-06;23.2375;0
1.8725351414619863e-07;-3.1833097404960922e-06;23.23749;0
0.0;-3.1833097404960922e-06;23.23749;0
1.8725351414619863e-07;-3.1833097404960922e-06;23.23749;0
-9.36267570730985e-08;-2.9024294692741947e-06;23.23749;0
1.8725351414619863e-07;-3.3705632546442997e-06;23.23748;0
0.0;-0.23748444881607017;23.0;0
1.8725351414619863e-07;-9.9999996906685;13.0;0
0.0;5.000000542633005;18.0;0
0.0;-4.999999325485195;13.0;0
0.0;-6.553872995117813e-07;13.0;0
0.0;-1.4044013560973964e-06;13.0;0
1.8725351414619863e-07;-6.553872995117813e-07;13.0;0
1.8725351414619863e-07;-2.761989334358733e-05;12.99997;0
0.0;0.0;12.99997;0
1.8725351414619863e-07;10.000035151925074;23.0;0
0.0;-1.0000021534177312;22.0;0
1.8725351414619863e-07;-2.808802712200333e-06;21.99999;0
0.0;-2.808802712200333e-06;21.99999;0
1.0111689764239234e-05;-1.7789083843907424e-06;21.99998;0
1.8725351414619863e-07;0.0;21.99998;0
0.0;-2.0597886556110735e-06;21.99998;0
1.8725351414619863e-07;-1.966161898537596e-06;21.99997;0
-1.8725351414619863e-07;-21.999967728025883;0.0;0
-1.9000110135790578;-0.01043714082586532;1.88957;0
0.0;0.0;1.88957;0
0.0;0.0;1.88957;0
0.0;0.0;1.88957;0
0.0;22.010392566119485;23.89998;0
0.0;-9.36267570730985e-08;23.89998;0
0.0;-9.36267570730985e-08;23.89998;0
-20.694285198722405;-4.025950554164974e-06;44.59427;0
0.0;-2.2283168187085532e-05;44.59425;0
-0.06334738268125668;-1.8257217631282687e-05;44.65757;0
-19.48294391662588;-2.687087928644651e-05;64.1405;0
0.0;-2.9117921457962788e-05;64.14047;0.5
-33.859432054688845;-85.99165479104562;12.00828;0.5
0.0;6.981337232692306;18.98962;0.5
-2.910000017124475;-9.36267570730985e-08;21.89962;0.5
-18.090003323245323;-6.928380023520128e-06;39.98961;0.5
0.0009999340988079254;-9.362675707583398e-06;39.9886;0.5
0.09900002687298493;-9.73718273590995e-06;39.88959;0.5
2.9000000198054443;-8.707288408018186e-06;36.98958;0.5
0.039298884003423684;-9.989583688745787;26.9607;0
0.016000680053392297;0.0;26.9447;0
6.944699777703737;0.0;20.0;0
-4.9416998056718455;-20.000002662729962;4.9417;0
0.9417000777499807;10.345053603846912;14.34506;0
0.0020000574514856023;0.0;14.34306;0
3.9980009112779626;19.644526492732744;29.98962;0
2.9960562263481075e-06;10.010372074681538;39.99999;0
1.6852816273173635e-06;-9.362675734667465e-05;39.99989;0
2.0597886556110735e-06;-6.310443435103238e-05;39.99983;0
3.745070282924104e-07;-7.95827436801436e-05;39.99975;0
0.0;-7.256073685899668e-05;39.99968;0
0.0;-8.744739132917847e-05;39.99959;0
1.8725351414619863e-07;-5.2150103736992094e-05;39.99954;0
5.000000542633005;-4.5689857483465414e-05;34.99949;0
-4.999999934059029;-5.2150103736992094e-05;39.99944;0
-7.3965138089096434e-06;-4.9247674260263675e-05;39.9994;0
0.0;-5.402263888373172e-05;39.99934;0
0.0;-6.703675816475775e-05;39.99928;0
-9.965622870251284;-4.2225667465063515e-05;49.96486;0.5
0.04667176542142839;-2.9960562263481075e-06;49.91818;0.5
0.09534472232604646;-2.9024294692741947e-06;49.82283;0.5
0.15891200279754858;-2.247042169758139e-06;49.66392;0.5
0.6674833050690914;-1.966161898537596e-06;48.99643;0
1.8725351414619863e-07;-19.999221301614202;28.99721;0
0.04768049317053101;19.99921191626526;48.94875;0
0.12715080534675172;-5.617605424386484e-07;48.8216;0
20.159966375063394;0.0007791620300369924;28.66244;0
0.0010006831136139867;0.0;28.66144;0
33.54258739122125;11.905298402189262;7.02418;0
-27.878088492555165;-1.9053023618285183;32.99697;0
24.996991343375523;0.0;8.0;0
1.8725351414619863e-07;0.0;8.0;0
0.0;9.356310451752595;17.3563;0
-9.36267570730985e-08;-0.006000610881252877;17.3503;0
-25.000002088557746;-0.02401913160556093;42.32629;0
0.0;-7.326284802529285;35.0;0
0.0;-1.6946443031853015e-05;34.99998;0
0.0;-1.9999847683140324;33.0;0
0.0;-31.99999302395402;1.0;0
0.0;0.0;1.0;0
0.0;0.0;1.0;0
0.0;0.0;1.0;0
0.0;-0.9999999999999999;0.0;0
-25.501017963497336;0.9999999999999999;26.50101;0
-0.20909611289968433;0.0;26.71011;0
3.745070282924104e-07;0.0;26.71011;0
9.362675707312558e-07;0.0;26.71011;0
-0.2898917074636067;0.0;27.0;0
0.0;0.0;27.0;0
0.0010001213525093354;0.0;26.999;0
0.0;0.0;26.999;0
0.0;0.0;26.999;0
6.999994970050791;0.0;19.999;0
0.9989998175696077;0.0;19.0;0
0.0;0.0;19.0;0
3.9999990890429102;0.0;15.0;0
6.999994970050791;0.0;8.0;0
0.0;0.0;8.0;0
-6.999999066217996;0.0;15.0;0
0.0;0.0;15.0;0
0.0;0.0;15.0;0
0.0;0.0;15.0;0
0.0;0.0;15.0;0
0.0;0.0;15.0;0
0.0;0.0;15.0;0
0.0;0.0;15.0;0
-4.999999934059029;0.0;20.0;0
0.0;0.0;20.0;0
0.0;0.0;20.0;0
0.0;0.0;20.0;0
-6.999999066217996;-20.010349118114107;6.98965;0
1.1235210848776512e-06;20.010330326582828;27.0;0
1.1235210848776512e-06;0.0;27.0;0
-2.1534154126845873e-06;0.0;27.0;0
1.8725351414619863e-07;-0.8506824127994934;26.14932;0
25.02620633443013;0.8506822514187569;1.97375;0
1.8725351414619863e-07;0.0;1.97375;0
0.0;0.0;1.97375;0
-22.02625243703057;-6.553872995117813e-07;24.0;0
-9.36267570730985e-08;-1.1235210848776512e-06;24.0;0
1.8725351414619863e-07;-1.3107745990241257e-06;24.0;0
0.0;-1.4044013560973964e-06;24.0;0
0.0;4.4940843395389695e-06;24.0;0
1.8725351414619863e-07;-9.362675707312558e-07;24.0;0
0.0;-1.3107745990241257e-06;24.0;0
1.8725351414619863e-07;-1.1235210848776512e-06;24.0;0
0.0;-0.01200109206857555;23.988;0
1.8725351414619863e-07;-0.38799589547836394;23.6;0
0.0;0.40000029437702556;24.0;0
-3.745070282924104e-07;0.0;24.0;0
0.0;0.0;24.0;0
0.9999999999999999;0.0;23.0;0
0.9999999999999999;-4.681337853655253e-07;22.0;0
0.0;5.617605424386484e-07;22.0;0
0.0;0.0;22.0;0
3.9999990890429102;0.0;18.0;0
0.0;0.0;18.0;0
4.549998597013665;0.0;13.45;0
3.590000980737415;0.0;9.86;0
7.249998528018505;-0.010368036801914268;2.59963;0
-0.24999995745640138;0.0;2.84963;0
-0.16999999973672625;-0.010368036801914268;3.00926;0
0.0;0.0;3.00926;0
-14.970001647796717;-8.32926533418159;9.65;0
0.0;-3.5100000786598833;6.14;0
0.9999999999999999;1.82999971203248;6.97;0
0.0;-1.3000000371725913;5.67;0
1.629999781524249;11.309254453232946;15.34926;0
6.340002320259289;1.8725351414619863e-07;9.00926;0
0.030000079801075937;-0.9992639901041113;7.98;0
-4.989646230496197;-5.649999929483512;7.31965;0
3.079646790138374;13.110011551331883;17.35;0
7.410005671737807;4.819999148211836;14.76;0
-6.69998962127062;-10.830367274301436;10.62962;0
0.0;0.0;10.62962;0
3.3099901913320005;9.94036079043865;17.26;0
5.689999746124073;-4.139999622840672;7.43;0
-4.600000069711683;-7.15036694137121;4.87963;0
-2.910000017124475;-2.099633107155377;5.69;0
-0.0299999860900546;-0.679999976772987;5.04;0
-1.449999997562287;-0.6899999331165253;5.8;0
1.949999771056822;1.4700000822655281;5.32;0
0.12000005531473187;0.0;5.2;0
1.2000000614739004;0.0;4.0;0
0.0;0.0;4.0;0
1.8725351414619863e-07;0.0;4.0;0
0.4599999147244292;0.0;3.54;0
-42.21000514882802;-5.179999665988786;40.57;0
13.819993564859852;5.179999665988786;31.93;0
13.819993564859852;-12.08000089489264;6.03;0
6.3299972292184465;12.079987998427203;11.78;0
3.7800012269966436;-1.2171478419508779e-06;8.0;0
7.29000204358771;7.777289513362122;8.48729;0
-37.439983138398944;-1.0972904407671265;44.83;0
-4.410517602329288;-9.289999149393084;39.95052;0
5.160516218507703;4.699999696558723;39.49;0
6.3299972292184465;2.2400005515789645;35.4;0
6.310002762076577;2.450000257030478;31.54;0
-18.827002410199732;-4.849999939494964;45.517;0
-6.3781480814719504;-10.909999587375781;40.98515;0
5.390052805073845;-7.200000432315939;28.3951;0
0.0;9.040000598901717;37.4351;0
0.0;7.750004868090748;45.1851;0
0.0;-5.689999746124073;39.4951;0
-3.9849039245623397;-4.999999934059029;38.48;0
6.340002320259289;5.000000542633005;37.14;0
6.3299972292184465;-0.006000704511381252;30.804;0
-18.1900028012566;-46.54400477657689;2.45;0
5.650000700090329;31.959889942543438;28.76;0
1.3599997794259677;-6.410000118320642;20.99;0
-2.8100000041922653;0.0;23.8;0
3.180000305479299;0.0;20.62;0
-7.379999611010745;0.0;28.0;0
4.040001165791747;27.330068814802026;51.29;0
25.510293993998204;-6.919999924731293;18.85966;0
0.0;11.590005511148227;30.44966;0
0.0;-1.8300001192058548;28.61966;0
0.0;-7.08999950258112;21.52966;0
0.010340694857752573;-0.7799999338980576;20.73932;0
0.0;-10.29999944623893;10.43932;0
0.0;9.079999245344696;19.51932;0
0.0;-3.5299999024092346;15.98932;0
0.9193188033518489;0.82999991027888;15.9;0
-0.9193089563574216;-6.350000112271732;10.46931;0
-29.560685346973948;-9.929999756425238;30.1;0
8.609993778079888;-10.829999710186785;10.66;0
-8.609999933153473;-5.319999608342075;13.95;1
0.0;-7.959998943794821;5.99;1
6.959998188454835;7.870000231989521;6.9;0
3.57999900426109;0.0;3.32;0
-1.5400000210006308;-3.3303215788644778;1.52968;0
2.5300000155466935;6.490323236841378;5.49;0
0.0;-2.4803254621309625;3.00967;0
0.5699999526647982;3.4603244248778298;5.9;0
-2.100000029184339;0.0;8.0;0
2.8700006922442016;-0.9999999999999999;4.13;0
1.4800002155806236;0.16999999973672625;2.82;0
-2.4699998600171407;1.82999971203248;7.12;0
8.12000057149058;5.8666605332376465;4.86666;0
0.0;3.1333362627075543;8.0;0
2.4699993613915967;20.469968911545102;26.0;0
13.119989352838077;1.0100001116842572;13.89;0
6.319999901047433;-0.5000000628744109;7.07;0
-2.169999861280449;-4.489999834226345;4.75;0
1.2999997853166363;-0.5000000628744109;2.95;0
1.289999753049629;0.3400000935081258;2.0;0
1.949999771056822;1.1600001693320234;1.21;0
1.0300001008086583;0.0;0.18;0
-0.07000000592985899;4.990000247968365;5.24;0
17.879979836559134;20.288877082160717;7.6489;0
9.459995182992866;2.198718657494462;0.38762;0
4.879999727245156;14.502374160214108;10.01;0
-1.8400000768830547;-11.470000435630839;0.38;0
1.3800000776637538;1.6596113315089707;0.65961;0
0.0;0.0;0.65961;0
-0.9999999999999999;9.380395331875246;11.04;0
0.0;-0.009999951844197795;11.03;0
0.0;-0.9900000824750139;10.04;0
0.0;-0.30000002545606735;9.74;0
-5.969999821739968;0.0;15.71;0
0.2999999234029036;-3.990000021965151;11.42;0
0.4100000342239797;-2.109999944105123;8.9;0
1.0500001139849378;0.0;7.85;0
-22.790003706439702;-1.2600003218745497;29.38;0
0.2399995023379258;1.2599995950687892;30.4;0
0.060000085345253765;-2.8699993950126785;27.47;0
0.03999993804795813;-0.8799999454818311;26.55;0
0.010000607297039702;0.3999996427348104;26.94;0
2.1199994110091676;0.0;24.82;0
1.1099998928885726;0.0;23.71;0
3.7899999098996475;14.615305486669175;34.5353;0
6.9799962956797685;4.306830825389147e-06;27.5553;0
6.3299972292184465;0.0;21.2253;0
-10.680000766976551;-20.215678911521145;11.68962;0
1.8799995641968577;20.215659733330536;30.0253;0
-1.879999988737946;-0.5153022868437444;31.39;0
0.0;-6.350000112271732;25.04;0
0.0;-6.32999963243473;18.71;0
5.000000542633005;-5.710000644054714;8.0;0
0.0;0.0;8.0;0
-4.999999934059029;-0.7499999891057847;12.25;0
-9.993000970148426;-6.320000380210475;15.923;0
1.7829997747742403;-5.2599997317519085;8.88;0
9.140000226763211;49.32995550635216;49.06987;0
6.3499996286602975;-12.229873368433474;30.48999;0
5.250002220562553;-2.3599945038380157;22.88;0
-21.53000586551465;-11.980001748249192;32.43;0
0.0;3.32999897469763;35.76;0
12.529998735253907;13.505891370292996;36.73588;0
6.359996702604443;-6.553872995117813e-07;30.37588;0
6.359996702604443;3.915911834208683;27.93179;0
6.3299972292184465;2.0257356998443066;23.62753;0
-3.150000230520257;3.012472209161358;29.79;0
0.0;0.780000084487335;30.57;0
0.0;-0.27000000502737065;30.3;0
-25.42400916217048;-35.609996514279786;20.114;0
12.124001511605009;19.39000979151693;27.38;0
11.929992228965512;16.48999760884195;31.94;0
7.93999864139848;-0.9999996254930418;23.0;0
0.5799999087432298;-20.460391583474436;1.9596;0
0.0;0.0;1.9596;0
0.0;0.0;1.9596;0
0.0;0.0;1.9596;0
0.0;0.0;1.9596;0
0.0;0.0;1.9596;0
0.0;0.0;1.9596;0
0.0;0.0;1.9596;0
0.0;0.0;1.9596;0
2.5199994154461174;20.460378078104902;19.9;0
4.819999148211836;-4.409999675202275;10.67;0
-1.9800000451598128;-4.52999967390881;8.12;0
9.170415010233492;8.440001881409636;7.38959;0
2.5495890088508277;-3.1200000619904933;1.72;0
-11.948999274598487;-4.899999731606749;8.769;0
13.06941425165896;5.140002635954125;0.83959;0
0.0;0.720000048481753;1.55959;0
4.230003505523272;13.660005082670697;10.98958;0
3.549580088767;-0.6399999167641705;6.8;0
0.9899998970846743;-3.4999999825674144;2.31;0
0.0;-0.30000002545606735;2.01;0
-0.9900000824750139;-0.5000000628744109;2.5;0
0.0;-0.4900000588800476;2.01;0
0.0;-0.3800000034678368;1.63;0
-3.5495810437263704;-2.029999929218663;3.14958;0
6.860003145208868;7.500000728848539;3.78957;0
0.0;-0.24999995745640138;3.53957;0
0.0;0.2500000569348311;3.78957;0
0.0;0.0;3.78957;0
-3.750425803402524;-1.6599999857772754;5.88;0
-0.19999997829468213;0.0;6.08;0
-9.469588167177777;0.0;15.54959;0
0.0;-5.610000242309031;9.93959;1
0.0;-6.350000112271732;3.58959;1
-22.28041793623091;-6.450000747364347;19.42;1
0.0;-6.339999909626937;13.08;1
