<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.422999;0.619999;0.478;0.619999;0.39289808
0.62;0.701999;0.655;0.661999;0.63347137
0.674999;0.481999;0.609999;0.508;0.406026
0.494999;0.445;0.231999;0.218;0.7458172
0.226;0.280999;0.446999;0.580999;0.37043607
0.558;0.55;0.566;0.544;0.56998646
0.545999;0.53;0.454999;0.334999;0.47831452
0.349999;0.309999;0.219;0.169;0.5199007
0.19;0.225999;0.431;0.430999;0.52678204
0.409999;0.504;0.43;0.603999;0.54494953
0.609999;0.504999;0.57;0.429;0.55633104
0.414;0.613;0.479999;0.691;0.4585675
0.701999;0.5;0.537999;0.359999;0.42869663
0.359999;0.353;0.312;0.286;0.54740226
0.338;0.435;0.497;0.604999;0.47745025
0.55;0.545;0.603;0.511;0.56493497
0.5;0.509999;0.494999;0.571999;0.2626202
0.576999;0.469;0.402;0.305;0.70779836
0.308;0.497;0.521999;0.548999;0.41459417
0.657;0.475;0.360999;0.386;0.49469686
0.290999;0.277999;0.25;0.161999;0.66816723
0.183999;0.296999;0.301;0.429;0.2743981
0.369;0.48;0.567999;0.662999;0.75395024
0.7;0.608999;0.535;0.372;0.13094163
0.360999;0.45;0.533999;0.66;0.5707166
0.636;0.545;0.622;0.53;0.44933772
0.564999;0.534999;0.346;0.308999;0.33259904
0.3;0.329;0.513999;0.588;0.55651283
0.598999;0.500999;0.337;0.265;0.52147424
0.255;0.203;0.232999;0.472999;0.47391272
0.461999;0.646999;0.614;0.325;0.45596278
0.407;0.532;0.517999;0.875999;0.3203026
0.722999;0.518;0.601;0.396;0.5046985
0.439999;0.794999;0.589999;0.925999;0.5436889
0.765;0.395;0.515999;0.089;0.53722775
0.295;0.402;0.433;0.677;0.6315521
0.674999;0.534999;0.597;0.367999;0.58233654
0.351;0.342;0.3749;0.303;0.38168645
0.323999;0.456999;0.366099;0.64;0.7139168
0.635999;0.637;0.783999;0.64;0.07187939
0.644;0.466;0.385;0.271999;0.78203
0.265999;0.46;0.448;0.591999;0.3185979
0.579;0.463;0.580999;0.521;0.894951
0.512;0.484;0.167999;0.055999;0.5196861
0.073;0.227999;0.394;0.575;0.34337854
0.57;0.488;0.607999;0.579999;0.17456329
0.605999;0.525999;0.600999;0.548;0.47420776
0.528;0.753999;0.554;0.540999;0.38759625
0.558;0.316;0.387;0.516;0.60986495
0.459999;0.698999;0.669999;0.669999;0.5535445
0.708;0.829;0.658;0.853;0.41574454
0.832999;0.448;0.496;0.146999;0.6939373
0.128999;0.283999;0.426;0.504;0.21914458
0.561;0.481;0.489999;0.416999;0.960376
0.451;0.432;0.52;0.519;0.407686
0.457999;0.463;0.393;0.472999;0.96579707
0.478;0.794999;0.494;0.792;0.9192995
0.807;0.609;0.695999;0.431999;0.44782972
0.414;0.301;0.381;0.212;0.5031756
0.259999;0.31;0.437;0.594999;0.6154052
0.564999;0.452999;0.508999;0.465;-0.064043045
0.463999;0.612;0.474;0.587999;0.64785993
0.564;0.613;0.652;0.64;-0.00046873093
0.657;0.484;0.557;0.46;0.67258096
0.575;0.724999;0.579999;0.570999;0.008328915
0.445999;0.467;0.606999;0.544;0.43581045
0.56;0.673999;0.445;0.796999;0.51247394
0.784999;0.619999;0.812999;0.612;0.46935594
0.634999;0.491999;0.448;0.41;0.39675748
0.53;0.705;0.522;0.416999;0.60574925
0.267;0.274;0.531999;0.596;0.74368334
0.600999;0.479999;0.49;0.494999;1.0880432
0.515;0.633;0.619999;0.704999;0.028883576
0.656999;0.497999;0.419;0.319;1.1245391
0.317;0.338;0.483999;0.466999;0.0304631
0.503;0.472;0.445;0.503;0.54114676
0.5;0.509999;0.41;0.277;-0.35091126
0.298;0.298;0.329999;0.375;0.19472158
0.332;0.347;0.392;0.365;0.32018936
0.497999;0.626999;0.647999;0.717999;0.21031713
0.614;0.503;0.542999;0.518;0.71681356
0.518999;0.527;0.422;0.533999;0.51539457
0.527;0.662999;0.666999;0.597999;1.0239831
0.586999;0.443;0.573;0.482;0.17945087
0.414999;0.506999;0.324;0.289999;0.5222163
0.37;0.469999;0.472999;0.589999;0.27696407
0.594999;0.693;0.545999;0.75;0.55260575
0.744999;0.805999;0.771999;0.87;0.7945857
0.844999;0.476999;0.396;0.349999;0.24296558
0.383;0.56;0.5;0.44;0.7371149
0.414999;0.192;0.5;0.344;0.124972224
0.359;0.515;0.5;0.393999;1.0669342
0.387999;0.354999;0.5;0.476999;-0.077528596
0.579999;0.529;0.539999;0.585999;1.0597638
0.253;0.412999;0.286;0.263;0.15527523
0.542;0.347;0.494;0.433;0.76724803
0.52;0.5;0.427;0.448;0.34193015
0.128;0.5;0.304;0.410999;0.05626297
0.696999;0.445999;0.548999;0.494;0.5143038
0.434;0.281;0.210999;0.382;0.08947766
0.417999;0.424999;0.706;0.548999;0.5171112
0.375999;0.601999;0.476999;0.509999;0.7239065
0.612;0.469;0.432;0.395;1.0426126
0.378;0.395;0.406999;0.349999;0.91833985
0.286999;0.552;0.405999;0.571;0.54739034
0.567999;0.255;0.525;0.339999;0.31232452
0.477;0.480999;0.497;0.530999;0.41644788
0.562999;0.557;0.515;0.508;0.2077452
0.442;0.529;0.488;0.526;0.4386238
0.305;0.287999;0.349999;0.311999;0.5119673
0.533;0.45;0.501;0.497;0.25334275
0.495;0.550999;0.506999;0.524999;0.88788486
0.821999;0.914999;0.624;0.890999;0.05460894
0.743;0.577;0.681999;0.478;0.5819938
0.326999;0.353999;0.441;0.364;0.091218114
0.314999;0.315999;0.390999;0.405999;0.95595634
0.41;0.519;0.436;0.576999;0.52405214
0.494999;0.475;0.463;0.322;0.7672212
0.655;0.597999;0.645;0.784999;1.0254107
0.680999;0.622999;0.537999;0.404;0.47858274
0.234;0.215;0.294;0.311;1.0139993
0.355;0.564;0.445999;0.573999;-0.07594013
0.562999;0.420999;0.646999;0.478;1.1026046
0.66;0.634999;0.509999;0.506999;0.2307347
0.274999;0.399999;0.352;0.479999;1.1688612
0.509999;0.683;0.579;0.721;0.77956533
0.765;0.579999;0.704;0.457;1.4160774
0.495;0.471;0.544999;0.601999;1.200401
0.548999;0.478;0.487;0.369;0.5490414
0.317999;0.366;0.245;0.364;0.9166262
0.389;0.512;0.488;0.658;-0.057775617
0.811;0.604999;0.671999;0.526999;-0.17950916
0.422999;0.442;0.445;0.258;-0.12496793
0.137;0.267;0.0;0.1;0.19136286
0.163;0.350999;0.5;0.647999;0.36694622
0.5;0.5;0.5;0.5;0.2419374
0.475;0.382999;0.51;0.528;-0.28420174
0.729999;0.492;0.579999;0.408999;1.022049
0.441;0.482999;0.524999;0.474999;0.96895015
0.298999;0.42;0.347;0.434;1.0947487
0.681999;0.566;0.530999;0.417;1.1733375
0.388;0.378999;0.442;0.576999;0.683879
0.582;0.515;0.46;0.451999;0.30811942
0.382999;0.475999;0.548999;0.512;-0.32455707
0.576999;0.676;0.528999;0.637;-0.19010091
0.670999;0.484999;0.49;0.313;0.5416355
0.191;0.342999;0.494;0.625;0.2730838
0.859999;0.887;0.698;0.603999;0.41270173
0.433;0.252;0.524999;0.455999;1.1949769
0.395;0.433;0.385;0.379;0.5976341
0.317999;0.576;0.397999;0.710999;1.4772377
0.945;0.677999;0.627;0.445;0.633075
0.313;0.328;0.542999;0.542999;1.512479
0.519999;0.473999;0.417;0.317999;0.8025131
0.337;0.554;0.503;0.623;1.2437216
0.603;0.57;0.619999;0.666999;0.65203524
0.698999;0.539;0.375;0.497;1.0187975
0.449999;0.428999;0.668999;0.411;-0.2984562
0.43;0.687;0.51;0.728999;-0.10618055
0.727999;0.467999;0.611999;0.463999;-0.5080291
0.529;0.685;0.588;0.689;0.036831856
0.631;0.475;0.611;0.423;0.18468416
0.574999;0.664999;0.646;0.673;0.6061635
0.435;0.443999;0.329;0.387;1.0561428
0.454999;0.465;0.599999;0.545;0.8782617
0.569;0.505;0.513;0.473999;0.7471732
0.438;0.567999;0.199999;0.158999;0.8178643
0.262999;0.213;0.472;0.57;0.5258671
0.525999;0.567;0.540999;0.614;0.725647
0.569;0.405;0.544;0.424999;-0.16056383
0.417999;0.545999;0.506999;0.491;0.63471115
0.494999;0.457;0.456;0.524999;0.48037982
0.549;0.637;0.556999;0.481999;0.51132655
0.392999;0.334999;0.376;0.459;0.96644974
0.64;0.555;0.375;0.454;-0.1271435
0.342;0.378;0.610999;0.421999;0.57841754
0.607999;0.835;0.634999;0.971;0.09306288
1.0;0.865;0.998;0.814;0.3470204
0.622999;0.506999;0.524999;0.448;0.14465368
0.393;0.68;0.531999;0.634;0.28721607
0.652;0.358;0.422;0.253999;0.91442084
0.277999;0.280999;0.192999;0.31;0.096630216
0.276;0.353;0.551;0.579999;0.87867
0.676;0.632999;0.328;0.318999;0.625541
0.253;0.302;0.584999;0.604;0.78369296
0.649;0.686;0.501;0.375;1.021882
0.295999;0.225;0.422999;0.451;0.1478157
0.494;0.535;0.274;0.410999;0.5468539
0.430999;0.433999;0.688;0.564;0.26662266
0.454999;0.423999;0.456;0.49;0.61022556
1.0;0.932;0.727999;0.686999;0.3785423
0.278999;0.347999;0.506;0.513;0.27666008
0.391;0.421999;0.402;0.352999;0.64078486
0.393;0.388;0.495;0.47;0.6278447
0.436999;0.509;0.215999;0.254999;0.4758618
0.216;0.239999;0.443;0.566;0.6389699
0.656999;0.626;0.631999;0.661;0.3189019
0.649;0.531999;0.469;0.332999;0.48714495
0.308;0.38;0.402999;0.524;0.40375805
0.579999;0.476999;0.402;0.396999;0.42784727
0.39;0.398;0.494999;0.366;0.67618704
0.343;0.443999;0.512999;0.515999;0.50733304
0.552;0.456;0.453;0.41;0.2730838
0.478;0.517;0.538;0.576;0.6154678
0.529999;0.529999;0.379999;0.361999;-0.17552757
0.262;0.323;0.352;0.372;0.371953
0.49;0.382;0.474999;0.523;0.46912348
0.505;0.567;0.537;0.478;0.46344316
0.442999;0.381;0.448;0.464999;1.0281167
0.445;0.576999;0.509999;0.529;0.39127684
0.765;0.64;0.626999;0.586999;0.3254614
0.281999;0.327999;0.426;0.451;0.5761198
0.558;0.505;0.445999;0.516;0.1451484
0.42;0.642;0.551;0.507999;0.86965775
0.582;0.378;0.43;0.375999;0.5356393
0.308;0.322999;0.341;0.375;0.6269864
0.493;0.539;0.512;0.565;0.24180031
0.574999;0.512;0.563;0.469999;0.6168506
0.467;0.633;0.531999;0.759999;0.27157283
0.703999;0.545;0.591999;0.436;0.5827776
0.544;0.539999;0.509;0.422;0.6938032
0.262999;0.263999;0.332;0.343999;0.6969682
0.258;0.502;0.378;0.59;0.5998901
0.603999;0.473999;0.575;0.481999;0.29843068
0.561;0.462;0.469;0.402;0.16200161
0.539;0.57;0.644999;0.642;0.4474244
0.631;0.615;0.551;0.644999;0.14999127
0.616;0.559999;0.476999;0.408999;0.5590997
0.381;0.547;0.554;0.698;0.66870666
0.683;0.512999;0.613;0.515999;0.56338227
0.417999;0.482999;0.524;0.407;0.7193557
0.399;0.449;0.38;0.386;0.39743698
0.427999;0.399;0.476999;0.511999;0.5625001
0.463999;0.445999;0.277999;0.303;0.14301455
0.394;0.491999;0.511;0.674999;0.48668003
0.714999;0.55;0.634999;0.382;0.628551
0.311999;0.494999;0.439999;0.543999;0.5235306
0.373;0.366999;0.394;0.454999;0.7968775
0.655899;0.4679;0.655899;0.501899;0.5766443
0.7551;0.761099;0.6041;0.6661;0.3599069
0.214999;0.5;0.366;0.547;0.6043545
0.868;0.689;0.747999;0.68;0.22703028
0.583999;0.527;0.641;0.500999;0.51886654
0.536999;0.535;0.384999;0.411;0.79819477
0.27;0.347999;0.317;0.283999;0.09966409
0.317999;0.331;0.485999;0.506999;0.54434156
0.57;0.530999;0.57;0.576;0.34638858
0.643999;0.540999;0.457;0.46;0.1928947
0.361;0.425;0.493;0.506;0.7416568
0.497;0.488;0.536999;0.500999;0.43214774
0.619999;0.792999;0.634999;0.765;0.5360744
0.635;0.524999;0.573;0.54;0.53964174
0.699999;0.604999;0.587;0.619;0.47608232
0.417999;0.434;0.479999;0.400999;0.6782464
0.42;0.533999;0.503;0.555;0.57915366
0.674999;0.551;0.575;0.57;0.55075204
0.49;0.547999;0.507999;0.535;0.66983914
0.524999;0.592;0.595;0.523999;0.44290936
0.565;0.689999;0.523999;0.762;0.5868039
0.748999;0.561999;0.695;0.6;0.09524143
0.591;0.643999;0.682;0.442999;0.54924107
0.375;0.336;0.368;0.466;-0.16054296
0.572;0.506;0.518999;0.553;1.1312089
0.446999;0.619;0.493;0.506;0.17448282
0.618;0.524999;0.652;0.605999;1.5823505
0.542999;0.571999;0.495999;0.467;0.5231819
0.442;0.487;0.42;0.545999;1.5875659
0.618;0.575;0.713;0.555999;0.07756567
0.469999;0.576999;0.388999;0.593;0.5990169
0.667;0.581;0.748;0.580999;-0.25656903
0.609999;0.454999;0.43;0.416;0.7330588
0.372999;0.439;0.457;0.512;0.08461094
0.561;0.546999;0.25;0.136999;0.4737041
0.194;0.43;0.551;0.835;0.45012152
0.796999;0.501;0.522999;0.423;0.39751446
0.295;0.580999;0.558;0.713;0.5827538
0.843;0.562;0.648;0.402999;-0.3184595
0.171999;0.369999;0.305;0.268999;0.81096804
0.457999;0.381999;0.543999;0.606;0.035130143
0.602;0.535;0.478;0.408999;1.0455451
0.415999;0.404999;0.531999;0.51;0.15113568
0.602;0.793;0.652;0.707999;0.7113687
0.576999;0.403999;0.492;0.466;0.7546238
0.379999;0.508;0.344999;0.588999;0.47732806
0.67;0.507999;0.492999;0.335999;1.0049245
0.395;0.398;0.62;0.566;0.37356532
0.332;0.396999;0.333999;0.251999;0.908219
0.485999;0.384999;0.406;0.522;0.4698
0.384999;0.437;0.300999;0.241999;0.8844904
0.312;0.430999;0.501;0.548;0.48856354
0.531999;0.399999;0.415999;0.366999;-0.06338441
0.353999;0.478999;0.518999;0.503;0.4769317
0.533999;0.573;0.438;0.585;0.30404246
0.565;0.451;0.606;0.484;0.96909916
0.561;0.483;0.536;0.491;0.19106185
0.396999;0.396;0.379999;0.396;0.67731357
0.445;0.471999;0.495;0.515999;0.30999994
0.606999;0.648;0.609999;0.635999;0.10974324
0.588;0.527;0.401999;0.344;0.39798534
0.311999;0.326;0.403;0.439;0.7020525
0.433;0.501999;0.536999;0.557;0.81719077
0.635;0.542;0.585;0.499;0.9545616
0.445;0.432;0.399999;0.423999;0.3795973
0.454999;0.485999;0.533999;0.527999;0.71033156
0.914999;0.917999;0.786999;0.859999;0.41133082
0.414999;0.522;0.600999;0.569;0.42920625
0.567;0.506;0.521999;0.46;0.44804728
0.46;0.501999;0.347;0.398999;0.33615744
0.433;0.408;0.556;0.552;0.75614965
0.56;0.610999;0.568999;0.599;0.2851895
0.521999;0.461;0.407;0.372999;0.4182241
0.414;0.363;0.481;0.513;0.45266366
0.528999;0.518999;0.434999;0.422999;0.6590924
0.42;0.421999;0.496;0.468;0.86876965
0.433;0.433;0.420999;0.418999;0.37718928
0.353;0.321;0.252;0.233;0.3904245
0.335999;0.400999;0.449999;0.506;0.41955626
0.484999;0.535;0.513;0.567999;0.53535616
0.655;0.603999;0.689;0.622;0.2049557
0.537999;0.561;0.545999;0.56;0.42200303
0.497;0.433;0.437999;0.422999;0.107406735
0.48;0.548999;0.408999;0.389;0.65976894
0.427999;0.481;0.533;0.673;0.3613881
0.631;0.721999;0.67;0.552999;0.4860661
0.552;0.446;0.481;0.555999;0.50477004
0.619999;0.533999;0.64;0.551;0.5862347
0.472;0.539;0.479999;0.548;0.60235775
0.611;0.500999;0.588999;0.460999;0.5500815
0.378999;0.509999;0.453;0.496;0.26118672
0.561;0.613;0.506999;0.664;0.306978
0.621;0.457;0.614;0.427999;0.3242216
0.339999;0.44;0.39;0.470999;0.57589626
0.524999;0.570999;0.527999;0.59;0.67821956
0.63;0.524999;0.378999;0.311;0.5627266
0.343;0.337;0.5;0.451999;0.8015982
0.461999;0.448999;0.503;0.488;0.28816378
0.468;0.539999;0.509999;0.571;0.8466891
0.596999;0.639;0.587;0.629999;0.18202281
0.62;0.542999;0.597999;0.459;0.8570335
0.457999;0.399;0.418999;0.46;0.22515273
0.555999;0.647999;0.622;0.628;0.81986105
0.489;0.399999;0.394;0.364999;-0.00022137165
0.39;0.462;0.463999;0.492;0.3613553
0.442999;0.475;0.484;0.449999;0.37683463
0.53;0.425999;0.422999;0.501;0.25491035
0.494;0.545999;0.595;0.543999;0.53646183
0.564999;0.542;0.473999;0.463999;0.33046222
0.53;0.517;0.592999;0.602;0.65328395
0.5;0.527;0.383;0.467999;0.60972786
0.442999;0.452999;0.527999;0.558;0.6014428
0.602;0.585;0.629;0.517;0.6301693
0.455999;0.466;0.327999;0.324999;0.4597119
0.367;0.338;0.469;0.44;0.5160532
0.512;0.49;0.384999;0.433999;0.57571447
0.344999;0.398999;0.422;0.416;0.28365767
0.424999;0.47;0.545999;0.561;0.67313826
0.579;0.497;0.518;0.464999;0.12922204
0.463;0.458999;0.460999;0.545999;0.6439916
0.515999;0.576999;0.528999;0.547;0.22068536
0.532;0.471;0.348;0.262;0.36205268
0.409999;0.412999;0.598999;0.625999;0.52013016
0.576;0.542;0.499;0.49;0.6721637
0.432;0.478999;0.521999;0.536999;0.35418487
0.554;0.658;0.554;0.677999;0.8386514
0.599999;0.524999;0.610999;0.445999;0.0071368217
0.534;0.48;0.423999;0.453;0.75340784
0.412999;0.408;0.417999;0.42;0.5435339
0.420999;0.433999;0.499;0.510999;0.42593098
0.538;0.524999;0.515999;0.487;0.8532158
0.481999;0.472;0.448;0.472;0.20735776
0.443999;0.570999;0.488999;0.625999;0.38183546
0.615;0.523;0.644;0.471;0.63095903
0.478;0.476999;0.423999;0.479999;0.45254445
0.454;0.481999;0.510999;0.49;1.4205686
0.518999;0.45;0.327;0.32;0.7294885
0.293999;0.391999;0.547999;0.521;1.1606327
0.456;0.493;0.4;0.330999;-0.25947177
0.442999;0.425;0.465999;0.488;0.62141335
0.488;0.504999;0.543;0.631;0.086241126
0.548999;0.518;0.434999;0.369;0.8674166
0.423;0.42;0.493;0.566;0.64640856
0.588999;0.548;0.518999;0.447;0.69065607
0.447;0.488999;0.506999;0.5;0.60565686
0.488999;0.634999;0.538;0.628;0.13858593
0.634;0.484999;0.601999;0.483999;-0.29528224
0.48;0.484999;0.39;0.462;0.12424803
0.388999;0.432;0.491;0.433;-0.3680446
0.519;0.509;0.545999;0.579;0.95351255
0.580999;0.615;0.613;0.610999;0.6122402
0.594999;0.604999;0.453;0.582999;1.1651686
0.582;0.478999;0.633;0.487;0.8148602
0.493;0.57;0.366999;0.556;0.5244783
0.542999;0.526;0.5;0.488;0.55022454
0.500999;0.469999;0.5;0.526999;0.28403616
0.527999;0.502;0.56;0.416;0.24908996
0.419;0.405;0.439999;0.566;0.5637369
0.552999;0.637999;0.66;0.616;0.3300569
0.447;0.362;0.339999;0.384;0.52842414
0.552999;0.637999;0.66;0.616;0.5313567
0.573;0.494;0.339999;0.465999;0.7032893
0.259;0.622999;0.5;0.573;0.72387373
0.878;0.495;0.5;0.541;0.38704193
0.515;0.481999;0.5;0.423999;0.16150689
0.433;0.492999;0.731;0.514;0.241094
0.494;0.441;0.519999;0.483999;0.056972265
0.515;0.540999;0.5;0.451;0.21857536
0.433;0.477;0.474;0.588999;0.7325462
0.576;0.511;0.579999;0.484;0.9012214
0.472;0.469999;0.493;0.502;0.98021543
0.571999;0.695999;0.576999;0.679;0.9200088
0.613;0.528999;0.445999;0.529999;0.3760538
0.569999;0.667;0.5;0.669;0.6681553
0.702;0.548;0.5;0.552;0.017794132
0.515;0.542999;0.920999;0.558999;0.41015363
0.573;0.547;0.079;0.478999;0.24715579
0.449999;0.591999;0.5;0.649;0.23327982
0.646999;0.604999;0.5;0.552;0.49289083
0.53;0.481;0.5;0.494;0.5785427
0.51;0.53;0.5;0.481999;0.6463311
0.526999;0.473999;0.5;0.457;0.5588225
0.4;0.495;0.5;0.564;0.28731441
0.564999;0.521999;0.5;0.414;0.31444645
0.572;0.487;0.5;0.539999;0.5986295
0.389999;0.465999;0.5;0.588999;0.6733707
0.448;0.461;0.5;0.316;0.24336791
0.461;0.442;0.861;0.481;0.49531376
0.424999;0.442999;0.138999;0.353;-0.022370458
0.655999;0.567999;0.838;0.506;0.8267633
0.282;0.429;0.161999;0.677999;0.2452395
0.671999;0.607999;0.5;0.472;0.45776284
0.439999;0.399;0.943;0.476999;0.51402366
0.503;0.503999;0.431999;0.384999;0.45468724
0.603;0.56;0.49;0.559;0.5745909
0.311;0.341;0.502;0.433999;0.46779728
0.506;0.572;0.543999;0.576;0.4847548
0.497999;0.530999;0.518;0.569;0.8371196
0.579;0.515;0.538;0.567;0.30167615
0.542999;0.477999;0.572999;0.477999;0.5872122
0.451;0.744;0.0;0.715;0.48922515
0.0;0.470999;0.5;0.201999;0.46949005
0.5;0.162999;0.5;0.407;0.6092421
0.824;0.471;0.581;0.350999;0.47112918
0.299999;0.395;0.418999;0.569;0.69222665
0.53;0.541999;0.651;0.445999;0.13530767
0.56;0.427;0.46;0.418999;0.5707494
0.486999;0.509;0.481999;0.474;0.13025618
0.433;0.438;0.488999;0.492999;0.5908034
0.475;0.518999;0.556;0.506;0.2963624
0.521999;0.548;0.497;0.468;0.6401918
0.461;0.424999;0.484999;0.570999;0.18204069
0.646999;0.536;0.491;0.521;0.41237688
0.512;0.521;0.527;0.511;0.41702008
0.503;0.493;0.5;0.491;0.7101438
0.424999;0.594999;0.5;0.607999;0.9262494
0.646999;0.481999;0.5;0.38;0.36959863
0.375;0.432;0.5;0.533999;0.6100348
0.444;0.400999;0.46;0.426;0.37937677
0.506;0.569;0.555999;0.565999;0.23970222
0.570999;0.515999;0.542;0.507;0.2842567
0.502;0.578;0.457;0.541999;0.24805582
0.606999;0.518999;0.484999;0.552;0.540059
0.49;0.505;0.534999;0.361;0.5318395
0.339999;0.445999;0.445;0.478999;0.86973226
0.481;0.5;0.491999;0.543999;0.64714766
0.591999;0.5;0.598;0.572;0.74624634
0.557;0.533;0.349999;0.363;0.4507116
0.363999;0.466999;0.513;0.494;0.5067519
0.493;0.5;0.449999;0.414999;0.36351895
0.384999;0.379999;0.51;0.611;0.5448601
0.631;0.631;0.613999;0.564999;0.3738246
0.551;0.529;0.610999;0.539999;0.2995304
0.561;0.460999;0.469;0.532;0.33675647
0.503;0.521;0.524999;0.495999;0.48184907
0.552;0.521999;0.51;0.478999;0.5887798
0.439;0.463;0.461999;0.498;0.44521904
0.46;0.493;0.456;0.475999;0.63442206
0.543999;0.525999;0.539999;0.552;0.2776525
0.532;0.56;0.557;0.484999;0.53031063
0.530999;0.545;0.516999;0.438;0.358086
0.527;0.452999;0.506999;0.634;0.6261251
0.503;0.517;0.486;0.477999;0.8628956
0.434999;0.439999;0.472;0.496;0.8866749
0.475;0.469;0.430999;0.384;0.77781594
0.457;0.469;0.512999;0.539999;0.45121527
0.503999;0.518999;0.527;0.529;-0.19089961
0.564;0.527;0.505;0.472999;-0.12565935
0.499;0.493;0.451;0.469;-0.14198804
0.361;0.530999;0.533999;0.552999;0.19327617
0.610999;0.524999;0.571999;0.514;0.17576134
0.496;0.533999;0.506;0.526999;1.0304711
0.601999;0.509;0.538;0.574;0.86596227
0.593;0.654;0.464999;0.586999;1.3872645
0.468999;0.421999;0.613;0.416;0.61007655
0.46;0.486;0.509999;0.527;0.12268937
0.526;0.552;0.512999;0.596999;0.13060486
0.576;0.548999;0.549999;0.426;0.00364995
0.431999;0.449999;0.461;0.451;0.4506669
0.452;0.495;0.449999;0.545;0.48699892
0.543999;0.524;0.402999;0.601999;0.78039384
0.597999;0.513999;0.693;0.382;0.61395085
0.393;0.472;0.306999;0.523999;0.35646772
0.515;0.594999;0.5;0.529;0.34043407
0.539999;0.485999;0.5005;0.591;0.1143626
0.676;0.538;0.499499;0.393;0.68693674
0.390999;0.415999;0.5;0.580999;0.4244051
0.616;0.589;0.5;0.579999;0.8336059
0.645;0.647999;0.743;0.431;0.3716669
0.357999;0.352;0.475999;0.469;0.981935
0.449;0.503999;0.566;0.546999;0.656899
0.454999;0.646999;0.214999;0.497999;0.7208369
0.503;0.523;0.5;0.562;0.27547395
0.559999;0.475999;0.5;0.616;0.4295311
0.175;0.488999;0.5;0.516999;0.24910784
0.952999;0.530999;0.5;0.511;0.3645382
0.562;0.553;0.5;0.548;0.45197523
0.506999;0.472;0.5;0.53;0.71933186
0.532;0.528999;1.0;0.492999;0.30945754
0.460999;0.436999;0.414999;0.465;0.58415747
0.461999;0.559;0.07;0.545;0.035779834
0.594;0.531999;0.5;0.538999;0.545933
0.514;0.494;1.0;0.442;0.5861274
0.443999;0.557;0.502;0.542;0.77386713
0.605;0.475;0.0;0.533999;1.139491
0.494999;0.504999;1.0;0.414;0.68232334
0.364;0.404;0.463;0.506999;0.5712352
0.533999;0.531999;0.019999;0.473;0.50221896
0.433999;0.474;0.944;0.508999;0.10116613
0.573999;0.516999;0.055999;0.535;0.34021056
0.513;0.502;0.5;0.402;0.047068954
0.384999;0.423;0.5;0.469;0.95229065
0.478999;0.506999;0.5;0.480999;0.57699895
0.494999;0.447;0.5;0.537;0.9885243
0.48;0.537999;0.5;0.522999;0.54514027
0.585;0.565;0.5;0.570999;0.40131426
0.547999;0.494999;0.5;0.381;0.21096683
0.422;0.417;0.871;0.501;0.22288775
0.440999;0.484999;0.489;0.491999;0.5191854
0.561;0.583999;0.294999;0.466999;0.6726197
0.588;0.5;0.673999;0.472;0.6557039
0.335;0.384;0.475999;0.533;0.67663705
0.496;0.459;0.487;0.461999;0.5588821
0.463999;0.656999;0.508;0.517;0.52946126
0.539;0.5;0.543999;0.505;0.37666774
0.460999;0.417999;0.477;0.529999;0.59769666
0.542;0.582;0.475999;0.431;0.44781184
0.457999;0.5;0.518;0.467999;0.5742929
0.463;0.5;0.457999;0.496;0.79549766
0.515;0.5;0.554;0.572;0.5051843
0.545999;0.5;0.564999;0.535999;0.60195243
0.539;0.451;0.493;0.457;0.15028632
0.455999;0.5;0.420999;0.408;0.30308878
0.414;0.349;0.370999;0.463;0.64286506
0.460999;0.650999;0.52;0.512999;0.37755883
0.517;0.5;0.474;0.436;0.6508759
0.418999;0.5;0.366999;0.492;0.4393927
0.527;0.5;0.610999;0.515;0.47396338
0.515999;0.289;0.506;0.579;0.28523123
0.594;0.563;0.538;0.582999;0.53051627
0.539;0.518;0.5;0.494999;0.5355916
0.518;0.518999;0.5;0.512;0.42406535
0.457;0.461999;0.5;0.459;0.5999706
0.518999;0.553;0.628;0.550999;0.24507856
0.545999;0.497;0.509999;0.503;0.38506305
0.509999;0.498999;0.351999;0.385;0.60292697
0.349;0.405;0.504;0.504999;0.5259297
0.551;0.52;0.522999;0.512999;1.0674409
0.452999;0.577999;0.484999;0.628;0.5147151
0.609;0.611;0.635;0.591;0.5814097
0.631;0.503999;0.594999;0.513;0.20799553
0.506999;0.506999;0.533;0.479999;0.16550636
0.478999;0.55;0.469999;0.512;0.09127176
0.487;0.542;0.504999;0.581;0.47343886
0.606;0.478999;0.538;0.430999;0.21688557
0.42;0.548999;0.466999;0.606;0.7005564
0.640999;0.548999;0.667;0.529999;0.60493267
0.522999;0.527999;0.357999;0.553;0.73626554
0.528;0.475;0.625;0.43;0.7909528
0.448999;0.476999;0.496;0.506999;0.58749235
0.509;0.49;0.497999;0.498;0.8224807
0.53;0.535;0.487;0.503;0.681474
0.472999;0.469999;0.518;0.498999;1.0640613
0.469999;0.509;0.484999;0.494;0.28040624
