<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.738999;0.521999;0.545999;0.362;0.49664578
0.315;0.440999;0.619999;0.589999;0.4171928
0.637999;0.486;0.315;0.289;0.52760446
0.261;0.208999;0.346999;0.362;0.47925314
0.417999;0.362;0.317;0.487;0.581797
0.427;0.7;0.699;0.605999;0.60774887
0.658;0.527;0.564999;0.463;0.40290555
0.417999;0.395999;0.244;0.283999;0.2877792
0.300999;0.262;0.279;0.173;0.5071362
0.24;0.505;0.466999;0.874;0.6821474
0.856;0.825;0.821999;0.530999;0.60963833
0.506999;0.210999;0.432;0.301;0.6746849
0.323;0.362;0.237;0.348999;0.73831284
0.228;0.192;0.366999;0.298;0.16520822
0.366;0.421999;0.472;0.528999;0.28234923
0.543999;0.594999;0.53;0.431;0.5484065
0.437;0.384;0.207;0.167;0.47444305
0.207999;0.294;0.199999;0.459999;0.5868932
0.411999;0.436999;0.518;0.62;0.5920788
0.643999;0.522999;0.6;0.32;0.4464229
0.278;0.221;0.31;0.372;0.33240518
0.404999;0.469;0.553999;0.521999;0.43464503
0.513;0.445999;0.335;0.305;0.53247416
0.339999;0.658;0.539999;0.716999;0.57515705
0.713999;0.467999;0.653;0.469;0.7115325
0.443;0.65;0.486999;0.460999;0.5720576
0.477999;0.167999;0.277;0.298999;0.21729672
0.268;0.541999;0.419;0.507;0.24962628
0.515;0.248;0.451999;0.411999;0.63379014
0.391;0.487;0.469999;0.478;0.9127339
0.497;0.686;0.597;0.756999;0.4439374
0.750999;0.602999;0.671999;0.501999;0.38941702
0.505;0.493;0.427;0.498;0.38759908
0.484999;0.424999;0.493;0.433;0.3173431
0.430999;0.428;0.509;0.506999;0.40852627
0.518999;0.539;0.232999;0.302;0.746735
0.317;0.356999;0.588;0.559;0.7356068
0.573999;0.530999;0.507;0.455999;0.6555339
0.446;0.446999;0.442;0.341999;0.45063695
0.356999;0.329;0.088999;0.207;0.3132542
0.204;0.371;0.613;0.691;0.5107006
0.649999;0.423999;0.289;0.192999;0.7317921
0.226999;0.678;0.521999;0.725999;0.5828699
0.715;0.279999;0.375;0.152;0.38597783
0.103999;0.502;0.502;0.761;0.0017365217
0.780999;0.488;0.604999;0.588;-0.064818025
0.629;0.593;0.521999;0.358999;0.2859732
0.329999;0.440999;0.597;0.495;0.8163651
0.497;0.442;0.436;0.506;0.85216963
0.5;0.5;0.5;0.5;0.85078084
0.506999;0.597999;0.53;0.467999;0.5935749
0.482999;0.252;0.414999;0.42;0.32990178
0.409;0.548;0.427;0.403999;0.3504952
0.455999;0.412999;0.439999;0.527;0.51094496
0.489;0.501;0.501;0.609999;0.2296766
0.536999;0.645999;0.547999;0.414;0.29300654
0.433999;0.282;0.325;0.317999;0.53092444
0.363999;0.572;0.564999;0.64;0.51174366
0.637;0.507999;0.384;0.523;0.27930343
0.514;0.529;0.761;0.622;0.41746697
0.633;0.567;0.640999;0.526;0.53442323
0.512999;0.471999;0.423;0.475999;0.8624574
0.508;0.906;0.621;0.988999;0.93866193
0.860999;0.925999;0.609999;0.110999;0.39789876
0.238;0.968;0.211999;1.0;0.38178167
1.0;0.388999;1.0;0.309;0.6997665
0.209;0.196;0.64;0.591;0.3532847
0.475;0.68;0.507;0.689999;0.18995011
0.818999;0.646999;0.582;0.223999;0.6389817
0.238;0.314;0.236999;0.454;0.652208
0.513;0.814999;0.655;0.996;0.4043897
0.93;1.0;1.0;1.0;0.57417357
1.0;0.777;0.866999;0.277999;0.5390128
0.311;0.194;0.481999;0.491;0.44546327
0.454999;0.229999;0.0;0.0;0.45224032
0.0;0.0;0.504999;0.557;0.48992237
0.6;0.354999;0.276;0.285;0.44378838
0.283;0.548999;0.591;0.596999;0.5010327
0.586999;0.697;0.244;0.741;0.5181929
0.76;0.535;0.738;0.22;0.47094426
0.174999;0.045999;0.326;0.224999;0.53642
0.262;0.256999;0.323;0.437;0.6486138
0.414999;0.398;0.187999;0.232999;0.566121
0.247;0.291999;0.0;0.0;0.374945
0.0;0.0;0.285;0.482999;0.50494874
0.597999;0.513999;0.693999;0.733;0.6842693
0.622;1.0;0.693;1.0;0.62104666
1.0;0.536;0.991999;0.7;0.472941
0.692;0.738999;0.412999;0.207999;0.3567179
0.594;0.282;0.616;0.481999;0.28163993
0.311999;0.763999;0.298;0.487;0.38153133
0.286;0.551;0.329;0.161999;0.6962737
0.335;0.0;0.435;0.733;0.90276206
0.548;0.531999;0.433999;0.222999;0.6370505
0.192999;0.476999;0.468;0.792999;0.08128488
0.808;0.783;0.387999;0.003999;-0.058821797
0.021;0.002;0.408999;0.709;0.33872923
0.704999;0.682;0.727;0.64;0.7145902
0.639;0.423999;0.394999;0.289999;0.74797475
0.302999;0.219999;0.313;0.294999;0.48247775
0.298;0.396;0.545999;0.592;0.055911183
0.57;0.536;0.366999;0.232999;0.09063089
0.234999;0.158999;0.133;0.155;0.5550047
0.173;0.262999;0.366999;0.46;0.52663887
0.442999;1.0;0.643;0.778999;0.11474097
0.887999;0.569999;0.832999;0.908999;0.41668615
0.802;0.691;0.725999;0.588;0.9105643
0.575;0.386;0.497;0.319;0.8135518
0.329;0.384999;0.386;0.372999;0.40932497
0.397999;0.398;0.243;0.228999;0.6768426
0.062;0.271999;0.381;0.607;0.8251747
0.726999;0.491999;0.512999;0.245999;0.2337774
0.276;0.308;0.079999;0.204999;0.065799594
0.189;0.175;0.356;0.392;0.33348998
0.238;0.590999;0.335999;0.521;0.3687819
0.619;0.482;0.646;0.566;0.48029026
0.683;0.694999;0.727;0.753;0.55360997
0.561999;0.403;0.268999;0.132999;0.4990538
0.292999;0.311;0.126999;0.265;0.6524166
0.253;0.067;0.468;0.323999;0.7086953
0.48;0.46;0.59;0.461;0.4716893
0.315999;0.579999;0.506999;0.703999;0.4667481
0.695;0.469;0.35;0.169;0.5988618
0.177;0.160999;0.205999;0.271;0.42152008
0.238;0.386;0.437;0.524999;0.12704933
0.548;0.628;0.625999;0.484999;0.43603978
0.494;0.610999;0.278999;0.255;0.7561048
0.243;0.163;0.524;0.638999;0.6483158
0.649;0.400999;0.431;0.506;0.2677282
0.501999;0.664;0.698;0.66;0.3034135
0.66;0.619;0.303999;0.259999;0.7849237
0.251999;0.146;0.416;0.533;1.0740718
0.536;0.819;0.71;0.68;0.69502795
0.688;0.384;0.420999;0.268999;0.20811164
0.265;0.269999;0.416999;0.489;0.23495162
0.497;0.591999;0.616;0.516999;0.24889314
0.507999;0.391;0.31;0.384999;0.41734776
0.391;0.397999;0.42;0.412;0.63607895
0.409999;0.398;0.423;0.436999;0.6243547
0.439;0.533;0.540999;0.499;0.6868323
0.451;0.500999;0.493;0.527999;0.58779323
0.567;0.511;0.347999;0.236999;0.37030777
0.244;0.169999;0.28;0.302;0.38963756
0.314999;0.329;0.268999;0.35;0.4796346
0.335;0.292999;0.576999;0.5;0.6239375
0.499;0.925;0.420999;0.824;0.64257586
0.826999;0.414999;0.646;0.337999;0.5851706
0.332999;0.338999;0.274;0.161;0.3918191
0.171;0.21;0.258;0.271;0.0517627
0.273999;0.67;0.504999;0.89;0.09184086
1.0;0.71;0.901;0.542;0.48481426
0.345999;0.331999;0.369999;0.353999;0.6753465
0.343;0.537;0.432;0.689;0.48780045
0.692;0.583999;0.581;0.454999;0.3513535
0.466999;0.493;0.315999;0.206;0.5171975
0.239;0.158;0.422;0.430999;0.609084
0.384999;0.309999;0.390999;0.407;0.5577644
0.420999;0.427;0.399999;0.326;0.5595466
0.323999;0.499;0.426;0.695999;0.45839748
0.687;0.518;0.600999;0.513999;0.3184577
0.789999;1.0;0.698999;0.609999;0.39031705
0.329;0.064999;0.559;0.617;0.5146762
0.622;0.614;0.553999;0.481;0.5181571
0.475999;0.369999;0.353999;0.358999;0.531896
0.363;0.338;0.381;0.295;0.47414503
0.330999;0.472;0.414999;0.634;0.44610104
0.600999;0.506999;0.538;0.344999;0.59101784
0.35;0.305999;0.313;0.35;0.5867263
0.341;0.427;0.327999;0.335;0.4474183
0.338;0.406999;0.423999;0.628;0.5081912
0.604999;0.494999;0.532;0.414999;0.51766837
0.443;0.420999;0.405999;0.273;0.34647188
0.286999;0.427;0.444;0.596999;0.33299527
0.582999;0.488;0.567;0.446;0.48480234
0.451;0.586999;0.515999;0.635999;0.45718154
0.649;0.533;0.399;0.312;0.5150398
0.289;0.281999;0.315999;0.262;0.71242654
0.268999;0.412;0.488;0.695999;0.5839666
0.68;0.708999;0.456;0.656999;0.2416631
0.652999;0.785;0.811999;0.597;0.5843719
0.77;1.0;0.564;0.558;0.5993446
0.396999;0.0;0.033;0.0;0.43287477
0.0;0.0;0.113999;0.148;0.50493085
0.16;0.131;0.295;0.24;0.41277608
0.235999;0.317;0.216;0.387999;0.48248968
0.378;0.639;0.393;0.807;0.641646
0.834;0.427999;0.345999;0.0;0.57847106
0.0;0.712;0.555;1.0;0.3469964
1.0;1.0;1.0;1.0;0.36786994
1.0;0.606999;1.0;0.481999;0.5421599
0.46;0.194;0.237;0.0;0.6465038
0.0;0.159999;0.409999;1.0;0.6539484
0.998;0.502;0.184;0.0;0.6648501
0.0;0.0;0.205999;0.436;0.50978863
0.423999;0.329999;0.341;0.393;0.4572948
0.378;0.596;0.631;0.729999;0.5267998
0.754;0.716999;0.777999;0.44;0.7262012
0.445;0.425;0.530999;0.704999;0.6887754
0.707999;0.555;0.454;0.238;0.29633248
0.226999;0.195999;0.256;0.284999;0.27526224
0.329;0.573999;0.445;0.781;0.71854794
0.736;0.572;0.710999;0.598999;0.7088562
0.597999;0.527;0.616;0.411;0.44671497
0.415999;0.698;0.51;0.746;0.2015909
0.748;0.472999;0.485999;0.525999;0.26671493
0.520999;1.0;0.819;0.658999;0.27247274
0.568;0.321999;0.5;0.646;0.56650245
0.744999;0.491;0.567999;0.353999;0.64869726
0.344999;0.289;0.401;0.402;0.6000837
0.405999;0.484999;0.509999;0.602;0.39366087
0.59;0.709;0.274;0.091999;0.45959553
0.098999;0.0;0.406999;0.430999;0.5045911
0.441;0.636;0.498;0.745;0.40026507
0.722999;0.707999;0.751999;0.601999;0.40344796
0.617;0.596;0.587;0.762999;0.6260773
0.777999;0.509999;0.409999;0.096;0.74352825
0.086999;0.193999;0.444;0.553999;0.47679743
0.545999;0.648;0.586999;0.566;0.18751228
0.56;1.0;0.45;1.0;0.29236877
1.0;0.674999;1.0;0.747999;0.77966654
0.675999;0.359;0.685;0.451999;0.89264715
0.507;0.616;0.463999;0.572;0.5776962
0.580999;0.625999;0.606999;0.556999;0.24466717
0.561999;0.577;0.519;0.464;0.32669505
0.452;0.263999;0.373999;0.369;0.45876107
0.326999;0.378999;0.248;0.239999;0.5654355
0.287999;0.4;0.427999;0.664999;0.49367747
0.67;0.537999;0.643999;0.507;0.5056282
0.509;0.887999;0.606;0.850999;0.54402554
0.855;0.649;0.863999;0.664999;0.50506794
0.590999;0.629;0.498;0.561;0.34613213
0.627;0.422999;0.482999;0.286999;0.2557894
0.296999;0.266;0.167;0.116;0.34061274
0.12;0.446999;0.467999;0.716;0.732406
0.695;0.548;0.592;0.57;0.84563696
0.439999;0.499;0.631999;0.566;0.59068406
0.7;0.564;0.609999;0.521999;0.34900507
0.519999;0.479999;0.540999;0.505;0.3434678
0.512;0.631999;0.527;0.659999;0.46814284
0.661999;0.551;0.56;0.548;0.61831677
0.542999;0.549999;0.475999;0.504999;0.6855329
0.541;0.445;0.454;0.325;0.46810707
0.305999;0.396;0.448;0.390999;0.7635673
0.382;0.465;0.496;0.628;0.49635968
0.623999;0.804;0.582999;0.828;0.32655796
0.706;0.483999;0.732999;0.396999;0.40534338
0.516999;0.43;0.288;0.484999;0.25984251
0.481;0.443;0.192999;0.064999;0.33695897
0.12;0.305;0.618;0.582;0.5161663
0.578999;0.448999;0.349999;0.34;0.6284555
0.311;0.363999;0.454;0.579999;0.65267885
0.56;0.548;0.649;0.542;0.4336258
0.538;0.491999;0.466999;0.460999;0.40559968
0.478999;0.497;0.429;0.459;0.55186355
0.449999;0.4;0.389;0.357999;0.64349973
0.37;0.344;0.484;0.389;0.26847923
0.378;0.652999;0.468999;0.656999;0.4141291
0.647999;0.586999;0.655;0.673;0.61447227
0.68;0.536;0.542999;0.402;0.4235228
0.402999;0.42;0.457;0.6;0.2893468
0.612;0.516999;0.393;0.332999;0.33299527
0.169;0.514;0.42;0.620999;0.6263157
0.765999;0.768;0.802999;0.721;0.3510197
0.728;0.469;0.685;0.53;0.46201548
0.524999;0.540999;0.561999;0.579;0.4928728
0.583999;0.524999;0.575;0.488;0.5183598
0.461;0.439;0.188;0.283999;0.6103953
0.279999;0.377;0.522999;0.528999;0.5733212
0.562;0.503999;0.552999;0.469;0.52039826
0.455999;0.508;0.476;0.494;0.51483715
0.45;0.734;0.522999;0.756;0.4808744
0.808;0.774999;0.77;0.773;0.43652257
0.799999;1.0;0.756999;1.0;0.43892464
1.0;1.0;1.0;1.0;0.4595538
1.0;0.460999;0.643999;0.101999;0.4885336
0.104999;0.167999;0.515;0.691;0.3946682
0.689999;0.839;0.645;0.835;0.34188232
0.835;1.0;0.909999;1.0;0.4267653
1.0;0.494999;0.832;0.287999;0.75161064
0.287999;0.377;0.44;0.646;0.69811547
0.634999;0.541;0.393999;0.127;0.3565093
0.13;0.245999;0.387;0.680999;0.25406086
0.738999;0.64;0.772999;0.676;0.75981224
0.602;0.855;0.556;0.747999;0.8254787
0.757999;1.0;0.759;0.762;0.5998274
0.767;0.0;0.617999;0.254;0.38327774
0.219999;0.314;0.271;0.350999;0.40716133
0.384999;0.395;0.311;0.442999;0.54375136
0.436;0.356;0.541;0.548999;0.43126544
0.458;0.669999;0.619;0.764;0.20542347
0.783;0.613;0.594;0.219999;0.3991743
0.295999;0.364;0.415999;0.717999;0.5890449
0.729999;0.894999;0.798999;0.778;0.551041
0.758;0.683;0.758;0.775999;0.48629245
0.792999;0.832;0.723999;0.617;0.5230924
0.620999;0.301;0.210999;0.480999;0.5081078
0.502;0.509999;0.743;0.294;0.61308944
0.279;0.883;0.485999;1.0;0.53608024
1.0;0.741999;1.0;0.363;0.381281
0.357999;0.131;0.019999;0.14;0.47129592
0.134;0.425;0.59;0.478;0.52660906
0.482999;0.308999;0.393;0.407;0.4570206
0.425;0.456;0.476999;0.577999;0.34216842
0.539999;0.712999;0.6;0.855;0.46568117
0.887;1.0;0.811;0.872999;0.47460398
0.921999;0.089999;0.658;0.287999;0.53642595
0.245;0.547;0.576999;0.864;0.648137
0.845999;0.889999;0.794;0.857999;0.55189335
0.85;0.806;0.690999;0.268;0.37815174
0.286999;0.338;0.067999;0.24;0.5788883
0.224;0.055999;0.436;0.35;0.48144063
0.372;0.093;0.132;0.038999;-0.016788602
0.041999;0.078999;0.164;0.3;-2.7775764e-05
0.285;0.32;0.242999;0.121;0.52855814
0.147999;0.52;0.423;0.789999;0.6691297
0.753;0.531999;0.816;0.46;0.62762105
0.487;0.528;0.491;0.539999;0.5008241
0.541;0.546999;0.565999;0.734999;0.35346946
0.727999;1.0;0.600999;0.446999;0.19896829
0.463;0.0;0.569;0.703;0.3528436
0.68;0.640999;0.532;0.387;0.7480999
0.391;1.0;0.144999;0.103;1.0519465
0.097999;0.0;0.225999;0.274999;0.7026156
0.284999;0.231999;0.414;0.338999;0.26289427
0.338;0.350999;0.401;0.465;0.08760893
0.457;0.635;0.0;0.037999;0.3869792
0.110999;0.0;0.332999;0.308;0.604715
0.259;0.652999;0.655;0.764;0.6591817
0.731;0.642;0.689999;0.567;0.8389076
0.552;0.982999;0.603999;1.0;0.4299005
1.0;0.48;0.747999;0.18;-0.019548297
0.185;0.302999;0.323;0.253;0.20539367
0.251999;0.03;0.291;0.384;0.6780704
0.384999;0.567999;0.277;0.285;0.81718767
0.293;0.097999;0.460999;0.436999;0.352784
0.423999;0.670999;0.311999;0.706;-0.04922545
0.707999;0.72;0.887;0.506999;0.2705773
0.504999;0.222999;0.192;0.101999;0.6155571
0.115;0.162999;0.308;0.469999;0.55870616
0.457999;0.685;0.277;0.381;0.66885555
0.416;0.135999;0.573;0.41;0.7884165
0.317999;0.564;0.332999;0.414999;0.46734414
0.491;0.296;0.379;0.243;0.2711376
0.222999;0.254999;0.391999;0.463999;0.32389364
0.448;0.478;0.420999;0.384999;0.30973753
0.375;0.523;0.462;0.437;0.21487081
0.469999;0.461999;0.321999;0.408999;0.47072372
0.381;0.637999;0.466999;0.954999;0.5406698
0.977;0.877;1.0;0.823;0.8079668
0.835;0.847999;0.92;0.749;0.9589275
0.634;0.483;0.373999;0.375;0.48276386
0.701;1.0;0.427;0.222999;-0.05077517
0.000999;0.0;0.033999;0.0;-0.011084437
0.264;0.5;0.086999;0.060999;0.4346033
0.284999;0.0;0.417999;0.962;0.71541274
0.359;0.5;0.499;0.552999;0.6733259
0.567;0.242;0.536;0.166;0.39103827
0.176;0.309999;0.329;0.439;0.23240054
0.421999;0.733;0.591999;0.963999;0.34374794
0.984;0.732999;1.0;0.622999;0.4028519
0.613999;0.444;0.356999;0.215;0.47876438
0.213;0.478999;0.449;0.680999;0.75170004
0.692999;0.664999;0.744999;0.683;1.1153897
0.682;0.628999;0.631999;0.723999;0.71835124
0.716;0.805;0.715;0.867;-0.027505517
0.875;0.563;0.611399;0.410499;0.124975085
0.408;0.4724;0.4876;0.4645;0.7763227
0.448999;0.5116;0.679;0.524;1.1168739
0.533;0.3836;0.408;0.4435;0.88046396
0.448999;0.550399;0.433;0.422499;0.47858557
0.368;0.585;0.440999;0.736799;0.14265978
0.797999;0.588;0.698;0.5362;0.0075062513
0.495;0.464999;0.487;0.3259;0.62373483
0.348599;0.2616;0.0;0.0;1.1781474
0.0;0.018399;0.3456;0.264899;0.7572671
0.250999;0.359999;0.297399;0.3609;0.2119025
0.375999;0.461;0.582999;0.6092;0.19582713
0.63;0.661299;0.624;0.785699;0.7410964
0.7593;0.497;0.483699;0.2522;0.8646389
0.269699;0.279699;0.2584;0.341999;0.64162815
0.305;0.303;0.2479;0.259999;0.12843812
0.281999;0.393899;0.580999;0.546999;0.13205016
0.545;0.5633;0.536999;0.577;0.37285885
0.577999;0.6068;0.6312;0.661099;0.33161244
0.67;0.671999;0.5048;0.663899;0.49498877
0.652999;0.466999;0.6895;0.398;0.6625017
0.4046;0.599;0.338499;0.637299;0.47319135
0.612;0.610999;0.8126;0.6051;0.09979212
0.6351;0.5035;0.495899;0.3938;0.4676958
0.371499;0.405499;0.3025;0.296799;1.0180136
0.3168;0.438;0.4512;0.554699;0.6834527
0.5413;0.365499;0.297799;0.2531;0.35708746
0.2627;0.2347;0.3094;0.262799;0.40775737
0.259999;0.256799;0.223599;0.4692;0.46165785
0.488;0.5936;0.700899;0.595199;0.6025573
0.585999;0.602399;0.5861;0.4615;0.57571733
0.443899;0.431;0.247;0.5011;0.23905838
0.5095;0.488;0.533;0.5424;-0.04832542
0.5467;0.5227;0.642099;0.539999;0.25913918
0.544899;0.9803;0.6719;1.0;0.8716723
1.0;0.720999;0.875999;0.378;1.0556718
0.377499;0.534199;0.4531;0.826;0.6895741
0.8294;0.4578;0.547899;0.167999;0.40884814
0.2207;0.482999;0.5396;0.77;0.29755437
0.7317;0.68;0.634799;0.707999;0.03534162
0.688699;0.526;0.5848;0.329999;0.2980312
0.337299;0.294999;0.491499;0.401;0.66876614
0.396;0.4679;0.4253;0.423999;1.0072132
0.4391;1.0;0.411;0.583399;0.83192194
0.551299;0.0;0.361;0.4166;0.45389733
0.1023;0.3519;0.390999;0.3949;0.14971101
0.7524;0.6471;0.7584;0.6141;0.22022927
0.5914;0.738;0.574599;0.7834;0.71423256
0.7699;0.600999;0.7867;0.482299;1.064392
0.524899;0.48;0.1903;0.4463;0.922372
0.5814;0.488999;0.660899;0.523099;0.59431994
0.354599;0.359;0.0144;0.458;0.216802
0.4715;0.659999;1.0;0.651699;0.21300519
0.648999;0.5043;0.577599;0.4743;0.37549934
0.4926;0.6317;0.564;0.754899;0.5824348
0.621299;0.478;0.5546;0.364399;0.57898366
0.49;0.725999;0.5253;0.7467;0.70880854
0.7488;0.563699;0.762299;0.5311;0.78906024
0.522599;0.593299;0.4998;0.628799;0.7526597
0.6184;0.492;0.3766;0.222999;0.56418383
0.217199;0.173999;0.147199;0.366799;0.5617341
0.3851;0.4846;0.6995;0.6275;0.5951544
0.617199;0.7624;0.613999;0.694699;0.3157278
0.698;0.579799;0.6126;0.4589;0.37448606
0.4279;0.3922;0.440899;0.5681;0.49354634
0.5838;0.538799;0.5266;0.357799;0.25122368
0.3386;0.3542;0.441899;0.5349;0.06365979
0.558999;0.577199;0.5552;0.584699;0.41645965
0.582999;0.6426;0.611799;0.5051;0.6453296
0.5384;0.443899;0.3;0.211499;0.39888224
0.187999;0.447299;0.481999;0.4871;0.46364865
0.5035;0.317;0.402499;0.5501;0.9036621
0.5369;0.533999;0.5654;0.511899;0.6601294
0.527799;0.436999;0.048499;0.015799;0.34800372
0.0022;0.282;0.1205;0.255099;0.35293898
0.315599;0.237;0.600999;0.7103;0.72926486
0.6601;0.441199;0.5551;0.381399;0.8065661
0.375;0.3744;0.188;0.161499;0.5867263
0.1478;0.5116;0.5749;0.8045;0.43375692
0.820099;0.4658;0.465599;0.3183;0.37614903
0.2143;0.541199;0.4464;0.658299;0.62184536
0.756299;0.6728;0.828099;0.7029;0.61179006
0.7045;0.591999;0.577999;0.421199;0.24985278
0.4285;0.383;0.4654;0.5663;0.12147033
0.5595;0.495999;0.4046;0.278299;0.6627461
0.1449;0.4355;0.259;0.716;0.7624825
0.8342;0.520699;0.9645;0.434;0.41443905
0.4615;0.552399;0.4315;0.554699;0.07934773
0.536299;0.5534;0.315399;0.337299;0.28366053
0.338799;0.640899;0.6404;0.689;1.0069152
1.0;0.5982;0.6262;0.5456;0.9945115
0.1681;0.455999;0.611599;0.6655;0.57871544
0.679099;0.5329;0.5519;0.3748;0.63659155
0.3668;0.549999;0.448499;0.743499;0.4557868
0.738199;0.935499;0.7478;0.9186;0.35541257
1.0;0.5095;0.720199;0.304499;0.5935689
0.2083;0.377;0.515;0.592799;0.48669776
0.5898;0.434999;0.393299;0.2755;0.019570231
0.261199;0.356;0.3243;0.332799;0.20845139
0.3551;0.3136;0.1694;0.3594;0.6342968
0.3065;0.4784;0.694299;0.6584;0.61037743
0.698;0.522999;0.575699;0.4232;0.4026433
0.4494;0.384;0.091999;0.0668;0.3534337
0.049499;0.239;0.3643;0.633499;0.57809556
0.644;0.666899;0.6507;0.6511;0.9386858
0.656199;0.5326;0.545;0.5816;0.85679495
0.5679;0.5884;0.7409;0.562399;0.34116706
0.549199;0.5411;0.548199;0.4217;0.16690695
0.403199;0.546499;0.2987;0.7165;0.3858765
0.7517;0.5249;0.4782;0.094799;0.49663386
0.155;0.503599;0.321999;0.9283;0.5331477
0.8678;0.701;0.978999;0.478099;0.7844707
0.480599;0.361;0.4007;0.5754;0.4969736
0.5709;0.709499;0.6933;0.5416;0.05383098
0.515299;0.377199;0.466999;0.513599;0.1748761
0.4505;0.5483;0.5514;0.403399;0.3066381
0.485799;0.3303;0.3735;0.3185;0.5884191
0.330199;0.4054;0.1751;0.3513;1.0213276
0.3393;0.333299;0.515999;0.488799;0.86115205
0.494199;0.542;0.4144;0.653;0.4267176
0.5836;0.4465;0.2066;0.0;0.33107004
0.0;0.1015;0.3047;0.425999;0.4940351
0.4402;0.562899;0.692299;0.721;0.38885078
0.8371;0.695599;0.661999;0.509;0.22440755
0.363899;0.3779;0.448;0.443199;0.64560974
0.3475;0.4966;0.3348;0.6223;0.6503304
0.725099;0.663999;0.653199;0.564799;0.19613111
0.5617;0.4691;0.567;0.593699;0.32829842
0.5855;0.719899;0.4149;0.6097;0.68935955
0.6053;0.3476;0.728099;0.222299;0.5519947
0.359399;0.4372;0.426;0.5279;0.3199657
0.4016;0.671199;0.503;0.567399;0.28358305
0.5652;0.335999;0.201;0.146999;0.26822293
0.138199;0.1107;0.427;0.4657;0.32476386
0.474499;0.704299;0.484;0.686;0.6022533
0.8374;0.51;0.4955;0.364399;0.90934837
0.2025;0.266399;0.500499;0.382399;0.6133338
0.429099;0.7826;0.451;0.9223;0.46718916
0.950499;0.533999;0.8378;0.349999;0.5827149
0.273;1.0;0.5452;1.0;0.4093965
0.841499;0.305499;0.848599;0.5;0.30153
0.854399;1.0;0.3944;1.0;0.4655858
1.0;1.0;1.0;1.0;0.4348894
1.0;0.287399;1.0;0.011899;0.55842006
0.2553;0.216;0.058299;0.7944;0.75904334
0.601999;0.695399;0.4739;0.0;0.5561849
0.0;0.0;0.4549;0.5146;0.42931637
0.391;0.388;0.618;0.393999;0.46941242
0.632599;1.0;0.216;0.369099;0.5680522
0.1974;0.0;0.453399;0.462;0.80623233
0.512;0.6772;0.5754;0.6659;0.8627435
0.667;0.772099;0.0;0.7376;0.38221678
0.738;0.6943;1.0;0.599399;0.066586375
0.589599;0.462999;0.6591;0.706;0.09604299
0.4517;0.532;0.406099;0.192299;0.013496518
0.4467;0.398;0.3751;0.7352;0.17601454
0.732799;0.504999;0.499499;0.2498;0.96684897
0.244199;0.317799;0.3742;0.483799;1.2194892
0.488199;0.6214;0.5623;0.561399;0.8336922
0.5618;0.3738;0.701799;0.5115;0.32026967
0.499899;0.717399;0.4146;0.487299;0.32541355
0.5091;0.3958;0.505;0.484999;0.639691
0.474999;0.4437;0.2633;0.223399;0.7103523
0.23;0.1681;0.317699;0.3945;0.5045494
0.3902;0.534999;0.5151;0.5623;0.3685554
0.4964;0.402999;0.5863;0.5255;0.11532509
0.395399;0.6801;0.318199;0.611499;0.12346113
0.817;1.0;0.7346;0.436999;0.4807671
0.435;0.0;0.486199;0.5281;0.4969736
0.530999;0.451099;0.3026;0.220399;0.19637549
0.218;0.2839;0.193399;0.4135;0.5214056
0.4041;0.353;0.7811;0.518499;0.64049566
0.3226;0.711999;0.0441;0.6738;0.6680449
0.879299;0.6339;0.905899;0.457;0.52950585
0.4465;0.928399;0.5316;1.0;0.19383037
1.0;0.8447;1.0;0.840399;0.38529238
0.861699;0.494399;0.853;0.4207;1.1127373
0.4033;0.3446;0.574999;0.551099;0.8163413
0.253899;1.0;0.082399;1.0;0.15707815
1.0;0.8229;1.0;0.6249;0.01736486
0.622399;0.567599;0.697099;0.2712;0.42071542
0.5542;0.686499;0.0;0.962399;0.5678555
0.728999;0.636;1.0;0.63;0.5695065
0.643;0.256;0.6175;0.548;0.39442977
0.662999;0.662999;0.717999;0.611999;0.35615763
0.375;0.713;0.0;0.7385;0.47756037
0.8092;0.571;0.559399;0.0;0.7284125
0.0;0.235399;0.4636;0.442599;0.6473323
0.4247;0.5533;0.534399;0.8095;0.23263896
0.8211;0.372299;0.6026;0.2485;0.13461316
0.239699;0.1367;0.416;0.414;0.30016506
0.312899;0.863299;0.267999;0.5331;0.52151287
0.635399;0.616;0.623;0.921799;0.716885
0.933;0.5294;0.799399;0.3772;0.6059488
0.3714;0.320599;0.343499;0.5672;0.1716634
0.5716;0.5184;0.3622;0.070899;0.35392842
0.057999;0.0526;0.5319;0.4688;0.5265256
0.405499;0.787599;0.4489;0.5352;0.29633248
0.6;0.271999;0.3243;0.559799;0.40627322
0.5735;0.5014;0.463899;0.2874;0.47778687
0.287999;0.488799;0.5799;0.580399;0.5341371
0.567399;0.401199;0.375299;0.378599;0.83704793
0.412599;0.394;0.6679;0.5116;0.6202718
0.45;0.434999;0.466799;0.457999;0.010337472
0.477499;0.56;0.0;0.2192;0.12716258
0.238599;0.5883;1.0;0.7935;0.6819149
0.7969;0.501299;0.670099;0.384799;0.6020745
0.378;0.9634;0.4577;1.0;0.022908092
1.0;0.488;0.875499;0.392999;0.33894977
0.487;0.403999;0.7273;0.5064;0.9613236
0.232599;0.369999;0.0;0.0;0.56188905
