<presentDate>;<deposit1>;<deposit2>;<action>;<reward>;<ask>;<bid>;
29.04.2020 10:17:00;-2.00000000000005E-06;100.150741000284;;0;7985.530501;
29.04.2020 10:18:00;-2.00000000000005E-06;100.150741000284;;0;7994.35;
29.04.2020 10:19:00;-2.00000000000005E-06;100.150741000284;;0;7985;
29.04.2020 10:20:00;-2.00000000000005E-06;100.150741000284;;0;7985;
29.04.2020 10:21:00;-2.00000000000005E-06;100.150741000284;;0;7972.050001;
29.04.2020 10:22:00;-2.00000000000005E-06;100.150741000284;;0;7978.4704;
29.04.2020 10:23:00;-2.00000000000005E-06;100.150741000284;;0;7971.0500242;
29.04.2020 10:24:00;-2.00000000000005E-06;100.150741000284;;0;7970.360001;
29.04.2020 10:25:00;-2.00000000000005E-06;100.150741000284;;0;7970.36006864;
29.04.2020 10:26:00;-2.00000000000005E-06;100.150741000284;;0;7971.55000001;
29.04.2020 10:27:00;-2.00000000000005E-06;100.150741000284;;0;7973.55000001;
29.04.2020 10:28:00;-2.00000000000005E-06;100.150741000284;;0;7970.04999999;
29.04.2020 10:29:00;-2.00000000000005E-06;100.150741000284;;0;7962.66040002;
29.04.2020 10:30:00;-2.00000000000005E-06;100.150741000284;;0;7962.95000001;
29.04.2020 10:31:00;-2.00000000000005E-06;100.150741000284;;0;7962.95000001;
29.04.2020 10:32:00;-2.00000000000005E-06;100.150741000284;;0;7962.95000001;
29.04.2020 10:33:00;-2.00000000000005E-06;100.150741000284;;0;7955.05;
29.04.2020 10:34:00;-2.00000000000005E-06;100.150741000284;;0;7955.0501837;
29.04.2020 10:35:00;-2.00000000000005E-06;100.150741000284;;0;7955.05000001;
29.04.2020 10:36:00;-2.00000000000005E-06;100.150741000284;;0;7955.05008073;
29.04.2020 10:37:00;-2.00000000000005E-06;100.150741000284;;0;7955.04999901;
29.04.2020 10:38:00;-2.00000000000005E-06;100.150741000284;;0;7955.05001918;
29.04.2020 10:39:00;-2.00000000000005E-06;100.150741000284;;0;7957.85000001;
29.04.2020 10:40:00;-2.00000000000005E-06;100.150741000284;;0;7963.01320001;
29.04.2020 10:41:00;-2.00000000000005E-06;100.150741000284;;0;7958.43270001;
29.04.2020 10:42:00;-2.00000000000005E-06;100.150741000284;;0;7965.31010001;
29.04.2020 10:43:00;-2.00000000000005E-06;100.150741000284;;0;7965.22580001;
29.04.2020 10:44:00;-2.00000000000005E-06;100.150741000284;;0;7968.24650001;
29.04.2020 10:45:00;-2.00000000000005E-06;100.150741000284;;0;7969.73470201;
29.04.2020 10:46:00;-2.00000000000005E-06;100.150741000284;;0;7973.43960201;
29.04.2020 10:47:00;-2.00000000000005E-06;100.150741000284;;0;7968.35003026;
29.04.2020 10:48:00;-2.00000000000005E-06;100.150741000284;;0;7971.35000503;
29.04.2020 10:49:00;-2.00000000000005E-06;100.150741000284;;0;7974.35002724;
29.04.2020 10:50:00;-2.00000000000005E-06;100.150741000284;;0;7974.35011005;
29.04.2020 10:51:00;-2.00000000000005E-06;100.150741000284;;0;7973.46420001;
29.04.2020 10:52:00;-2.00000000000005E-06;100.150741000284;;0;7976.00000001;
29.04.2020 10:53:00;-2.00000000000005E-06;100.150741000284;;0;7973.46420001;
29.04.2020 10:54:00;-2.00000000000005E-06;100.150741000284;;0;7973.46420001;
29.04.2020 10:55:00;-2.00000000000005E-06;100.150741000284;;0;7973.46420001;
29.04.2020 10:56:00;-2.00000000000005E-06;100.150741000284;;0;7973.46420001;
29.04.2020 10:57:00;-2.00000000000005E-06;100.150741000284;;0;7975.46419901;
29.04.2020 10:58:00;-2.00000000000005E-06;100.150741000284;;0;7975.46419901;
29.04.2020 10:59:00;-2.00000000000005E-06;100.150741000284;;0;7975.46419901;
29.04.2020 11:00:00;-2.00000000000005E-06;100.150741000284;;0;7975.46419901;
29.04.2020 11:01:00;-2.00000000000005E-06;100.150741000284;;0;7976.35000706;
29.04.2020 11:02:00;-2.00000000000005E-06;100.150741000284;;0;7976.35000403;
29.04.2020 11:03:00;-2.00000000000005E-06;100.150741000284;;0;7981.85000504;
29.04.2020 11:04:00;-2.00000000000005E-06;100.150741000284;;0;7981.85000403;
29.04.2020 11:05:00;-2.00000000000005E-06;100.150741000284;;0;7989.75;
29.04.2020 11:06:00;-2.00000000000005E-06;100.150741000284;;0;7993.7499899;
29.04.2020 11:07:00;-2.00000000000005E-06;100.150741000284;;0;7980.25002221;
29.04.2020 11:08:00;-2.00000000000005E-06;100.150741000284;;0;7982.75000001;
29.04.2020 11:09:00;-2.00000000000005E-06;100.150741000284;;0;7989.14999903;
29.04.2020 11:10:00;-2.00000000000005E-06;100.150741000284;;0;7978.00002424;
29.04.2020 11:11:00;-2.00000000000005E-06;100.150741000284;;0;7978.00000001;
29.04.2020 11:12:00;-2.00000000000005E-06;100.150741000284;;0;7979.48660001;
29.04.2020 11:13:00;-2.00000000000005E-06;100.150741000284;;0;7978.00000001;
29.04.2020 11:14:00;-2.00000000000005E-06;100.150741000284;;0;7986.12499858;
29.04.2020 11:15:00;-2.00000000000005E-06;100.150741000284;;0;7986.12499858;
29.04.2020 11:16:00;-2.00000000000005E-06;100.150741000284;;0;7986.12499858;
29.04.2020 11:17:00;-2.00000000000005E-06;100.150741000284;;0;7980.00000001;
29.04.2020 11:18:00;-2.00000000000005E-06;100.150741000284;;0;7980;
29.04.2020 11:19:00;-2.00000000000005E-06;100.150741000284;;0;7980.00000001;
29.04.2020 11:20:00;-2.00000000000005E-06;100.150741000284;;0;7978;
29.04.2020 11:21:00;-2.00000000000005E-06;100.150741000284;;0;7978;
29.04.2020 11:22:00;-2.00000000000005E-06;100.150741000284;;0;7978;
29.04.2020 11:23:00;-2.00000000000005E-06;100.150741000284;;0;7978;
29.04.2020 11:24:00;-2.00000000000005E-06;100.150741000284;;0;7978;
29.04.2020 11:25:00;-2.00000000000005E-06;100.150741000284;;0;7978;
29.04.2020 11:26:00;-2.00000000000005E-06;100.150741000284;;0;7975.46419901;
29.04.2020 11:27:00;-2.00000000000005E-06;100.150741000284;;0;7973.4642;
29.04.2020 11:28:00;-2.00000000000005E-06;100.150741000284;;0;7973.46420201;
29.04.2020 11:29:00;-2.00000000000005E-06;100.150741000284;;0;7975.99120404;
29.04.2020 11:30:00;-2.00000000000005E-06;100.150741000284;;0;7975.0823;
29.04.2020 11:31:00;-2.00000000000005E-06;100.150741000284;;0;7976.0677111;
29.04.2020 11:32:00;-2.00000000000005E-06;100.150741000284;;0;7973.46420505;
29.04.2020 11:33:00;-2.00000000000005E-06;100.150741000284;;0;7973.46420001;
29.04.2020 11:34:00;-2.00000000000005E-06;100.150741000284;;0;7973.98130101;
29.04.2020 11:35:00;-2.00000000000005E-06;100.150741000284;;0;7971.85;
29.04.2020 11:36:00;-2.00000000000005E-06;100.150741000284;;0;7971.85;
29.04.2020 11:37:00;-2.00000000000005E-06;100.150741000284;;0;7970.85000001;
29.04.2020 11:38:00;-2.00000000000005E-06;100.150741000284;;0;7970;
29.04.2020 11:39:00;-2.00000000000005E-06;100.150741000284;;0;7970;
29.04.2020 11:40:00;-2.00000000000005E-06;100.150741000284;;0;7970.00000001;
29.04.2020 11:41:00;-2.00000000000005E-06;100.150741000284;;0;7970.92;
29.04.2020 11:42:00;-2.00000000000005E-06;100.150741000284;;0;7971.84999999;
29.04.2020 11:43:00;-2.00000000000005E-06;100.150741000284;;0;7970.92;
29.04.2020 11:44:00;-2.00000000000005E-06;100.150741000284;;0;7970.00000001;
29.04.2020 11:45:00;-2.00000000000005E-06;100.150741000284;;0;7970.00000001;
29.04.2020 11:46:00;-2.00000000000005E-06;100.150741000284;;0;7970;
29.04.2020 11:47:00;-2.00000000000005E-06;100.150741000284;;0;7970;
29.04.2020 11:48:00;-2.00000000000005E-06;100.150741000284;;0;7966.23560227;
29.04.2020 11:49:00;-2.00000000000005E-06;100.150741000284;;0;7961.75000101;
29.04.2020 11:50:00;-2.00000000000005E-06;100.150741000284;;0;7960;
29.04.2020 11:51:00;-2.00000000000005E-06;100.150741000284;;0;7962.25000001;
29.04.2020 11:52:00;-2.00000000000005E-06;100.150741000284;;0;7966.75000003;
29.04.2020 11:53:00;-2.00000000000005E-06;100.150741000284;;0;7969.88000017;
29.04.2020 11:54:00;-2.00000000000005E-06;100.150741000284;;0;7968.75000001;
29.04.2020 11:55:00;-2.00000000000005E-06;100.150741000284;;0;7968.75000001;
29.04.2020 11:56:00;-2.00000000000005E-06;100.150741000284;;0;7966.25000101;
29.04.2020 11:57:00;-2.00000000000005E-06;100.150741000284;;0;7975.35000402;
29.04.2020 11:58:00;-2.00000000000005E-06;100.150741000284;;0;7975.35000402;
29.04.2020 11:59:00;-2.00000000000005E-06;100.150741000284;;0;7975.35000402;
29.04.2020 12:00:00;-2.00000000000005E-06;100.150741000284;;0;7967.87451616;
29.04.2020 12:01:00;-2.00000000000005E-06;100.150741000284;;0;7973.656101;
29.04.2020 12:02:00;-2.00000000000005E-06;100.150741000284;;0;7971.74140201;
29.04.2020 12:03:00;-2.00000000000005E-06;100.150741000284;;0;7971.23590402;
29.04.2020 12:04:00;-2.00000000000005E-06;100.150741000284;;0;7975.90770302;
29.04.2020 12:05:00;-2.00000000000005E-06;100.150741000284;;0;7975.86123331;
29.04.2020 12:06:00;-2.00000000000005E-06;100.150741000284;;0;7975.91320705;
29.04.2020 12:07:00;-2.00000000000005E-06;100.150741000284;;0;7979.84990709;
29.04.2020 12:08:00;-2.00000000000005E-06;100.150741000284;;0;7979.8499071;
29.04.2020 12:09:00;-2.00000000000005E-06;100.150741000284;;0;7979.84990709;
29.04.2020 12:10:00;-2.00000000000005E-06;100.150741000284;;0;7975.91320705;
29.04.2020 12:11:00;-2.00000000000005E-06;100.150741000284;;0;7977.46579697;
29.04.2020 12:12:00;-2.00000000000005E-06;100.150741000284;;0;7977.46579696;
29.04.2020 12:13:00;-2.00000000000005E-06;100.150741000284;;0;7977.46579697;
29.04.2020 12:14:00;-2.00000000000005E-06;100.150741000284;;0;7978.18;
29.04.2020 12:15:00;-2.00000000000005E-06;100.150741000284;;0;7977.46579697;
29.04.2020 12:16:00;-2.00000000000005E-06;100.150741000284;;0;7977.46579698;
29.04.2020 12:17:00;-2.00000000000005E-06;100.150741000284;;0;7977.46579698;
29.04.2020 12:18:00;-2.00000000000005E-06;100.150741000284;;0;7980.00000001;
29.04.2020 12:19:00;-2.00000000000005E-06;100.150741000284;;0;7980;
29.04.2020 12:20:00;-2.00000000000005E-06;100.150741000284;;0;7980.00000001;
29.04.2020 12:21:00;-2.00000000000005E-06;100.150741000284;;0;7985.00000001;
29.04.2020 12:22:00;-2.00000000000005E-06;100.150741000284;;0;7985.00000001;
29.04.2020 12:23:00;-2.00000000000005E-06;100.150741000284;;0;7977.46580101;
29.04.2020 12:24:00;-2.00000000000005E-06;100.150741000284;;0;7985.1576;
29.04.2020 12:25:00;-2.00000000000005E-06;100.150741000284;;0;7990;
29.04.2020 12:26:00;-2.00000000000005E-06;100.150741000284;;0;7989.05040001;
29.04.2020 12:27:00;-2.00000000000005E-06;100.150741000284;;0;7980.000001;
29.04.2020 12:28:00;-2.00000000000005E-06;100.150741000284;;0;7981.00001111;
29.04.2020 12:29:00;-2.00000000000005E-06;100.150741000284;;0;7985.25001919;
29.04.2020 12:30:00;-2.00000000000005E-06;100.150741000284;;0;7994.00000001;
29.04.2020 12:31:00;-2.00000000000005E-06;100.150741000284;;0;7994;
29.04.2020 12:32:00;-2.00000000000005E-06;100.150741000284;;0;7994.00000001;
29.04.2020 12:33:00;-2.00000000000005E-06;100.150741000284;;0;7985.75001009;
29.04.2020 12:34:00;-2.00000000000005E-06;100.150741000284;;0;7985;
29.04.2020 12:35:00;-2.00000000000005E-06;100.150741000284;;0;7985;
29.04.2020 12:36:00;-2.00000000000005E-06;100.150741000284;;0;7989;
29.04.2020 12:37:00;-2.00000000000005E-06;100.150741000284;;0;7989;
29.04.2020 12:38:00;-2.00000000000005E-06;100.150741000284;;0;7989;
29.04.2020 12:39:00;-2.00000000000005E-06;100.150741000284;;0;7985;
29.04.2020 12:40:00;-2.00000000000005E-06;100.150741000284;;0;7981.25027491;
29.04.2020 12:41:00;-2.00000000000005E-06;100.150741000284;;0;7980.25007483;
29.04.2020 12:42:00;-2.00000000000005E-06;100.150741000284;;0;7991.99999999;
29.04.2020 12:43:00;-2.00000000000005E-06;100.150741000284;;0;7989.25000101;
29.04.2020 12:44:00;-2.00000000000005E-06;100.150741000284;;0;7991.2630485;
29.04.2020 12:45:00;-2.00000000000005E-06;100.150741000284;;0;7977.46579797;
29.04.2020 12:46:00;-2.00000000000005E-06;100.150741000284;;0;7978.550001;
29.04.2020 12:47:00;-2.00000000000005E-06;100.150741000284;;0;7981.05000606;
29.04.2020 12:48:00;-2.00000000000005E-06;100.150741000284;;0;7982.2027;
29.04.2020 12:49:00;-2.00000000000005E-06;100.150741000284;;0;7978.27760302;
29.04.2020 12:50:00;-2.00000000000005E-06;100.150741000284;;0;7987.63150201;
29.04.2020 12:51:00;-2.00000000000005E-06;100.150741000284;;0;7994.99999999;
29.04.2020 12:52:00;-2.00000000000005E-06;100.150741000284;;0;7981.84840202;
29.04.2020 12:53:00;-2.00000000000005E-06;100.150741000284;;0;7983.20190302;
29.04.2020 12:54:00;-2.00000000000005E-06;100.150741000284;;0;7988.269801;
29.04.2020 12:55:00;-2.00000000000005E-06;100.150741000284;;0;7986.22170201;
29.04.2020 12:56:00;-2.00000000000005E-06;100.150741000284;;0;7986.81841514;
29.04.2020 12:57:00;-2.00000000000005E-06;100.150741000284;;0;7989.55000405;
29.04.2020 12:58:00;-2.00000000000005E-06;100.150741000284;;0;7989.55020302;
29.04.2020 12:59:00;-2.00000000000005E-06;100.150741000284;;0;7991.55080202;
29.04.2020 13:00:00;-2.00000000000005E-06;100.150741000284;;0;7992.35160909;
29.04.2020 13:01:00;-2.00000000000005E-06;100.150741000284;;0;7990.59330403;
29.04.2020 13:02:00;-2.00000000000005E-06;100.150741000284;;0;7993.05081822;
29.04.2020 13:03:00;-2.00000000000005E-06;100.150741000284;;0;7994.75007677;
29.04.2020 13:04:00;-2.00000000000005E-06;100.150741000284;;0;7992.41170101;
29.04.2020 13:05:00;-2.00000000000005E-06;100.150741000284;;0;7993.03519094;
29.04.2020 13:06:00;-2.00000000000005E-06;100.150741000284;;0;7995.00160303;
29.04.2020 13:07:00;-2.00000000000005E-06;100.150741000284;;0;7998.2666;
29.04.2020 13:08:00;-2.00000000000005E-06;100.150741000284;;0;7998.2790435;
29.04.2020 13:09:00;-2.00000000000005E-06;100.150741000284;;0;7998.3051295;
29.04.2020 13:10:00;-2.00000000000005E-06;100.150741000284;;0;7998.33221552;
29.04.2020 13:11:00;-2.00000000000005E-06;100.150741000284;;0;7998.34430045;
29.04.2020 13:12:00;-2.00000000000005E-06;100.150741000284;;0;8009.68484811;
29.04.2020 13:13:00;-2.00000000000005E-06;100.150741000284;;0;8078.04927275;
29.04.2020 13:14:00;-2.00000000000005E-06;100.150741000284;;0;8079;
29.04.2020 13:15:00;-2.00000000000005E-06;100.150741000284;;0;8060.00002346;
29.04.2020 13:16:00;-2.00000000000005E-06;100.150741000284;;0;8060.00007746;
29.04.2020 13:17:00;-2.00000000000005E-06;100.150741000284;;0;8067.10001819;
29.04.2020 13:18:00;-2.00000000000005E-06;100.150741000284;;0;8068.1001465;
29.04.2020 13:19:00;-2.00000000000005E-06;100.150741000284;;0;8089;
29.04.2020 13:20:00;-2.00000000000005E-06;100.150741000284;;0;8081.00000101;
29.04.2020 13:21:00;-2.00000000000005E-06;100.150741000284;;0;8085.00000006;
29.04.2020 13:22:00;-2.00000000000005E-06;100.150741000284;;0;8082.00000004;
29.04.2020 13:23:00;-2.00000000000005E-06;100.150741000284;;0;8091.00003937;
29.04.2020 13:24:00;-2.00000000000005E-06;100.150741000284;;0;8098;
29.04.2020 13:25:00;-2.00000000000005E-06;100.150741000284;;0;8100.00000004;
29.04.2020 13:26:00;-2.00000000000005E-06;100.150741000284;;0;8109.40000302;
29.04.2020 13:27:00;-2.00000000000005E-06;100.150741000284;;0;8135.00000308;
29.04.2020 13:28:00;-2.00000000000005E-06;100.150741000284;;0;8140.70000001;
29.04.2020 13:29:00;-2.00000000000005E-06;100.150741000284;;0;8150.00000001;
29.04.2020 13:30:00;-2.00000000000005E-06;100.150741000284;;0;8146;
29.04.2020 13:31:00;-2.00000000000005E-06;100.150741000284;;0;8133.13731775;
29.04.2020 13:32:00;-2.00000000000005E-06;100.150741000284;;0;8125.10000004;
29.04.2020 13:33:00;-2.00000000000005E-06;100.150741000284;;0;8101;
29.04.2020 13:34:00;-2.00000000000005E-06;100.150741000284;;0;8104.9539;
29.04.2020 13:35:00;-2.00000000000005E-06;100.150741000284;;0;8107.28206873;
29.04.2020 13:36:00;-2.00000000000005E-06;100.150741000284;;0;8097.72260609;
29.04.2020 13:37:00;-2.00000000000005E-06;100.150741000284;;0;8100.00000001;
29.04.2020 13:38:00;-2.00000000000005E-06;100.150741000284;;0;8094.16939857;
29.04.2020 13:39:00;-2.00000000000005E-06;100.150741000284;;0;8094.16944206;
29.04.2020 13:40:00;-2.00000000000005E-06;100.150741000284;;0;8094.16960277;
29.04.2020 13:41:00;-2.00000000000005E-06;100.150741000284;;0;8095.00506878;
29.04.2020 13:42:00;-2.00000000000005E-06;100.150741000284;;0;8100.00103939;
29.04.2020 13:43:00;-2.00000000000005E-06;100.150741000284;;0;8100.70000303;
29.04.2020 13:44:00;-2.00000000000005E-06;100.150741000284;;0;8110.35305354;
29.04.2020 13:45:00;-2.00000000000005E-06;100.150741000284;;0;8118.99999989;
29.04.2020 13:46:00;-2.00000000000005E-06;100.150741000284;;0;8119.00002627;
29.04.2020 13:47:00;-2.00000000000005E-06;100.150741000284;;0;8133.09158286;
29.04.2020 13:48:00;-2.00000000000005E-06;100.150741000284;;0;8119.00000008;
29.04.2020 13:49:00;-2.00000000000005E-06;100.150741000284;;0;8119.99998182;
29.04.2020 13:50:00;-2.00000000000005E-06;100.150741000284;;0;8098.000116;
29.04.2020 13:51:00;-2.00000000000005E-06;100.150741000284;;0;8100.0100739;
29.04.2020 13:52:00;-2.00000000000005E-06;100.150741000284;;0;8101.02106778;
29.04.2020 13:53:00;-2.00000000000005E-06;100.150741000284;;0;8101.04414167;
29.04.2020 13:54:00;-2.00000000000005E-06;100.150741000284;;0;8101.82005062;
29.04.2020 13:55:00;-2.00000000000005E-06;100.150741000284;;0;8129.11153432;
29.04.2020 13:56:00;-2.00000000000005E-06;100.150741000284;;0;8129.11161514;
29.04.2020 13:57:00;-2.00000000000005E-06;100.150741000284;;0;8129.11171006;
29.04.2020 13:58:00;-2.00000000000005E-06;100.150741000284;;0;8139.11119955;
29.04.2020 13:59:00;-2.00000000000005E-06;100.150741000284;;0;8129.11176778;
29.04.2020 14:00:00;-2.00000000000005E-06;100.150741000284;;0;8129.11179812;
29.04.2020 14:01:00;-2.00000000000005E-06;100.150741000284;;0;8136.0000202;
29.04.2020 14:02:00;-2.00000000000005E-06;100.150741000284;;0;8136.00113232;
29.04.2020 14:03:00;-2.00000000000005E-06;100.150741000284;;0;8137.33000201;
29.04.2020 14:04:00;-2.00000000000005E-06;100.150741000284;;0;8147.8803732;
29.04.2020 14:05:00;-2.00000000000005E-06;100.150741000284;;0;8147.8803732;
29.04.2020 14:06:00;-2.00000000000005E-06;100.150741000284;;0;8147.8803732;
29.04.2020 14:07:00;-2.00000000000005E-06;100.150741000284;;0;8150.00000002;
29.04.2020 14:08:00;-2.00000000000005E-06;100.150741000284;;0;8150.1000202;
29.04.2020 14:09:00;-2.00000000000005E-06;100.150741000284;;0;8151.00004745;
29.04.2020 14:10:00;-2.00000000000005E-06;100.150741000284;;0;8154.03640107;
29.04.2020 14:11:00;-2.00000000000005E-06;100.150741000284;;0;8161.09390504;
29.04.2020 14:12:00;-2.00000000000005E-06;100.150741000284;;0;8170.00000001;
29.04.2020 14:13:00;-2.00000000000005E-06;100.150741000284;;0;8170.00002019;
29.04.2020 14:14:00;-2.00000000000005E-06;100.150741000284;;0;8175;
29.04.2020 14:15:00;-2.00000000000005E-06;100.150741000284;;0;8162.73750001;
29.04.2020 14:16:00;-2.00000000000005E-06;100.150741000284;;0;8160.95;
29.04.2020 14:17:00;-2.00000000000005E-06;100.150741000284;;0;8167.00000001;
29.04.2020 14:18:00;-2.00000000000005E-06;100.150741000284;;0;8170.99599991;
29.04.2020 14:19:00;-2.00000000000005E-06;100.150741000284;;0;8169;
29.04.2020 14:20:00;-2.00000000000005E-06;100.150741000284;;0;8179.45;
29.04.2020 14:21:00;-2.00000000000005E-06;100.150741000284;;0;8175.7497455;
29.04.2020 14:22:00;-2.00000000000005E-06;100.150741000284;;0;8179;
29.04.2020 14:23:00;-2.00000000000005E-06;100.150741000284;;0;8184.19999999;
29.04.2020 14:24:00;-2.00000000000005E-06;100.150741000284;;0;8175.15;
29.04.2020 14:25:00;-2.00000000000005E-06;100.150741000284;;0;8175;
29.04.2020 14:26:00;-2.00000000000005E-06;100.150741000284;;0;8175.65;
29.04.2020 14:27:00;-2.00000000000005E-06;100.150741000284;;0;8183.65;
29.04.2020 14:28:00;-2.00000000000005E-06;100.150741000284;;0;8175;
29.04.2020 14:29:00;-2.00000000000005E-06;100.150741000284;;0;8179.15;
29.04.2020 14:30:00;-2.00000000000005E-06;100.150741000284;;0;8177.25;
29.04.2020 14:31:00;-2.00000000000005E-06;100.150741000284;;0;8177.25;
29.04.2020 14:32:00;-2.00000000000005E-06;100.150741000284;;0;8175;
29.04.2020 14:33:00;-2.00000000000005E-06;100.150741000284;;0;8150.00000201;
29.04.2020 14:34:00;-2.00000000000005E-06;100.150741000284;;0;8160.75;
29.04.2020 14:35:00;-2.00000000000005E-06;100.150741000284;;0;8160;
29.04.2020 14:36:00;-2.00000000000005E-06;100.150741000284;;0;8158.65;
29.04.2020 14:37:00;-2.00000000000005E-06;100.150741000284;;0;8153.550001;
29.04.2020 14:38:00;-2.00000000000005E-06;100.150741000284;;0;8153.95;
29.04.2020 14:39:00;-2.00000000000005E-06;100.150741000284;;0;8160.95004036;
29.04.2020 14:40:00;-2.00000000000005E-06;100.150741000284;;0;8161.450001;
29.04.2020 14:41:00;-2.00000000000005E-06;100.150741000284;;0;8160.00000504;
29.04.2020 14:42:00;-2.00000000000005E-06;100.150741000284;;0;8160;
29.04.2020 14:43:00;-2.00000000000005E-06;100.150741000284;;0;8160.000001;
29.04.2020 14:44:00;-2.00000000000005E-06;100.150741000284;;0;8160.000001;
29.04.2020 14:45:00;-2.00000000000005E-06;100.150741000284;;0;8161.99996224;
29.04.2020 14:46:00;-2.00000000000005E-06;100.150741000284;;0;8160.00000707;
29.04.2020 14:47:00;-2.00000000000005E-06;100.150741000284;;0;8160.000001;
29.04.2020 14:48:00;-2.00000000000005E-06;100.150741000284;;0;8160;
29.04.2020 14:49:00;-2.00000000000005E-06;100.150741000284;;0;8160;
29.04.2020 14:50:00;-2.00000000000005E-06;100.150741000284;;0;8160;
29.04.2020 14:51:00;-2.00000000000005E-06;100.150741000284;;0;8160;
29.04.2020 14:52:00;-2.00000000000005E-06;100.150741000284;;0;8150;
29.04.2020 14:53:00;-2.00000000000005E-06;100.150741000284;;0;8142.00002874;
29.04.2020 14:54:00;-2.00000000000005E-06;100.150741000284;;0;8142.00003335;
29.04.2020 14:55:00;-2.00000000000005E-06;100.150741000284;;0;8142.5198;
29.04.2020 14:56:00;-2.00000000000005E-06;100.150741000284;;0;8144.00001818;
29.04.2020 14:57:00;-2.00000000000005E-06;100.150741000284;;0;8144.00006563;
29.04.2020 14:58:00;-2.00000000000005E-06;100.150741000284;;0;8144.00000807;
29.04.2020 14:59:00;-2.00000000000005E-06;100.150741000284;;0;8144.0000111;
29.04.2020 15:00:00;-2.00000000000005E-06;100.150741000284;;0;8144.00008079;
29.04.2020 15:01:00;-2.00000000000005E-06;100.150741000284;;0;8150.00002222;
29.04.2020 15:02:00;-2.00000000000005E-06;100.150741000284;;0;8150.00000908;
29.04.2020 15:03:00;-2.00000000000005E-06;100.150741000284;;0;8150.00004344;
29.04.2020 15:04:00;-2.00000000000005E-06;100.150741000284;;0;8150.00000016;
29.04.2020 15:05:00;-2.00000000000005E-06;100.150741000284;;0;8151.1946001;
29.04.2020 15:06:00;-2.00000000000005E-06;100.150741000284;;0;8167.00097587;
29.04.2020 15:07:00;-2.00000000000005E-06;100.150741000284;;0;8167.00097587;
29.04.2020 15:08:00;-2.00000000000005E-06;100.150741000284;;0;8167.00097587;
29.04.2020 15:09:00;-2.00000000000005E-06;100.150741000284;;0;8167.00097587;
