<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.026;0.289999;0.393999;0.434999;0.34569606
0.418999;0.35;0.421;0.63;0.32568082
0.643;0.736999;0.739999;0.795999;0.27852163
1.0;0.798999;0.744;0.444;0.5714248
0.216;0.61;0.505;0.832999;0.7666122
0.738999;0.521999;0.545999;0.362;0.7239591
0.315;0.440999;0.619999;0.589999;0.24328336
0.637999;0.486;0.315;0.289;0.7387053
0.261;0.208999;0.346999;0.362;0.9065877
0.417999;0.362;0.317;0.487;0.76874006
0.427;0.7;0.699;0.605999;0.42317018
0.658;0.527;0.564999;0.463;0.58585507
0.417999;0.395999;0.244;0.283999;0.5734156
0.300999;0.262;0.279;0.173;0.35515532
0.24;0.505;0.466999;0.874;0.059194416
0.856;0.825;0.821999;0.530999;0.095106214
0.506999;0.210999;0.432;0.301;0.43839917
0.323;0.362;0.237;0.348999;0.5321215
0.228;0.192;0.366999;0.298;0.30844912
0.366;0.421999;0.472;0.528999;0.5803476
0.543999;0.594999;0.53;0.431;0.62472326
0.437;0.384;0.207;0.167;0.60213906
0.207999;0.294;0.199999;0.459999;0.54099065
0.411999;0.436999;0.518;0.62;0.48975453
0.643999;0.522999;0.6;0.32;0.36416754
0.278;0.221;0.31;0.372;0.43490037
0.404999;0.469;0.553999;0.521999;0.49448118
0.513;0.445999;0.335;0.305;0.15817389
0.339999;0.658;0.539999;0.716999;0.31762823
0.713999;0.467999;0.653;0.469;0.42000517
0.443;0.65;0.486999;0.460999;0.39074525
0.477999;0.167999;0.277;0.298999;0.3775905
0.268;0.541999;0.419;0.507;0.66148746
0.515;0.248;0.451999;0.411999;0.36173567
0.391;0.487;0.469999;0.478;0.25492415
0.497;0.686;0.597;0.756999;0.5283604
0.750999;0.602999;0.671999;0.501999;0.063038915
0.505;0.493;0.427;0.498;-0.5253602
0.484999;0.424999;0.493;0.433;-0.0796904
0.430999;0.428;0.509;0.506999;0.40586695
0.518999;0.539;0.232999;0.302;0.2787958
0.317;0.356999;0.588;0.559;0.3242682
0.573999;0.530999;0.507;0.455999;0.7289301
0.446;0.446999;0.442;0.341999;0.4181753
0.356999;0.329;0.088999;0.207;0.15087232
0.204;0.371;0.613;0.691;0.35333142
0.649999;0.423999;0.289;0.192999;0.9687911
0.226999;0.678;0.521999;0.725999;0.8981298
0.715;0.279999;0.375;0.152;0.7473062
0.103999;0.502;0.502;0.761;0.26386485
0.780999;0.488;0.604999;0.588;0.32957897
0.629;0.593;0.521999;0.358999;0.3409277
0.329999;0.440999;0.597;0.495;0.17462477
0.497;0.442;0.436;0.506;0.57095987
0.5;0.5;0.5;0.5;0.751717
0.506999;0.597999;0.53;0.467999;0.28991207
0.482999;0.252;0.414999;0.42;-0.15173453
0.409;0.548;0.427;0.403999;0.17238364
0.455999;0.412999;0.439999;0.527;0.49627528
0.489;0.501;0.501;0.609999;0.23755535
0.536999;0.645999;0.547999;0.414;-0.039284408
0.433999;0.282;0.325;0.317999;0.05988583
0.363999;0.572;0.564999;0.64;0.3993939
0.637;0.507999;0.384;0.523;0.3025721
0.514;0.529;0.761;0.622;0.19873485
0.633;0.567;0.640999;0.526;0.7923554
0.512999;0.471999;0.423;0.475999;0.9586524
0.508;0.906;0.621;0.988999;0.2970527
0.860999;0.925999;0.609999;0.110999;0.11895403
0.238;0.968;0.211999;1.0;0.32254562
1.0;0.388999;1.0;0.309;-0.13196367
0.209;0.196;0.64;0.591;-0.0011016726
0.475;0.68;0.507;0.689999;0.29760107
0.818999;0.646999;0.582;0.223999;0.6204377
0.238;0.314;0.236999;0.454;0.7490884
0.513;0.814999;0.655;0.996;0.94085443
0.93;1.0;1.0;1.0;0.32412514
1.0;0.777;0.866999;0.277999;-0.2216031
0.311;0.194;0.481999;0.491;0.03227696
0.454999;0.229999;0.0;0.0;0.1585792
0.0;0.0;0.504999;0.557;0.24941668
0.6;0.354999;0.276;0.285;0.3875266
0.283;0.548999;0.591;0.596999;0.47133073
0.586999;0.697;0.244;0.741;0.40477023
0.76;0.535;0.738;0.22;0.33200487
0.174999;0.045999;0.326;0.224999;0.39713487
0.262;0.256999;0.323;0.437;0.4732798
0.414999;0.398;0.187999;0.232999;1.1677871
0.247;0.291999;0.0;0.0;1.4117429
0.0;0.0;0.285;0.482999;0.6665896
0.597999;0.513999;0.693999;0.733;0.248463
0.622;1.0;0.693;1.0;0.6385635
1.0;0.536;0.991999;0.7;1.141406
0.692;0.738999;0.412999;0.207999;0.86448896
0.594;0.282;0.616;0.481999;0.85297334
0.311999;0.763999;0.298;0.487;0.9727191
0.286;0.551;0.329;0.161999;0.30955777
0.335;0.0;0.435;0.733;0.13024911
0.548;0.531999;0.433999;0.222999;0.6959449
0.192999;0.476999;0.468;0.792999;1.0779808
0.808;0.783;0.387999;0.003999;0.5917142
0.021;0.002;0.408999;0.709;0.2958785
0.704999;0.682;0.727;0.64;0.8762549
0.639;0.423999;0.394999;0.289999;0.5880068
0.302999;0.219999;0.313;0.294999;0.57644945
0.298;0.396;0.545999;0.592;0.17616257
0.57;0.536;0.366999;0.232999;0.18684968
0.234999;0.158999;0.133;0.155;0.19536123
0.173;0.262999;0.366999;0.46;-0.009118497
0.442999;1.0;0.643;0.778999;-0.077187
0.887999;0.569999;0.832999;0.908999;0.19313201
0.802;0.691;0.725999;0.588;0.8181046
0.575;0.386;0.497;0.319;0.21182403
0.329;0.384999;0.386;0.372999;0.08410916
0.397999;0.398;0.243;0.228999;0.88384855
0.062;0.271999;0.381;0.607;0.98912823
0.726999;0.491999;0.512999;0.245999;0.39221153
0.276;0.308;0.079999;0.204999;0.43235525
0.189;0.175;0.356;0.392;0.772668
0.238;0.590999;0.335999;0.521;0.41147575
0.619;0.482;0.646;0.566;0.22595033
0.683;0.694999;0.727;0.753;0.41036114
0.561999;0.403;0.268999;0.132999;0.01177296
0.292999;0.311;0.126999;0.265;-0.108926475
0.253;0.067;0.468;0.323999;0.36763653
0.48;0.46;0.59;0.461;0.97074616
0.315999;0.579999;0.506999;0.703999;0.84481347
0.695;0.469;0.35;0.169;0.74313986
0.177;0.160999;0.205999;0.271;0.86869705
0.238;0.386;0.437;0.524999;0.30669674
0.548;0.628;0.625999;0.484999;0.010717958
0.494;0.610999;0.278999;0.255;0.10223493
0.243;0.163;0.524;0.638999;1.0009358
0.649;0.400999;0.431;0.506;0.9543191
0.501999;0.664;0.698;0.66;1.02262
0.66;0.619;0.303999;0.259999;0.76577175
0.251999;0.146;0.416;0.533;0.48555836
0.536;0.819;0.71;0.68;0.5156825
0.688;0.384;0.420999;0.268999;0.9163331
0.265;0.269999;0.416999;0.489;1.1225352
0.497;0.591999;0.616;0.516999;1.1016617
0.507999;0.391;0.31;0.384999;0.8291255
0.391;0.397999;0.42;0.412;0.57926875
0.409999;0.398;0.423;0.436999;0.24164423
0.439;0.533;0.540999;0.499;0.41523084
0.451;0.500999;0.493;0.527999;0.4187177
0.567;0.511;0.347999;0.236999;0.7991146
0.244;0.169999;0.28;0.302;0.95906365
0.314999;0.329;0.268999;0.35;1.2527893
0.335;0.292999;0.576999;0.5;0.90813744
0.499;0.925;0.420999;0.824;0.70453393
0.826999;0.414999;0.646;0.337999;0.82417834
0.332999;0.338999;0.274;0.161;0.43630108
0.171;0.21;0.258;0.271;0.12400851
0.273999;0.67;0.504999;0.89;0.16990408
1.0;0.71;0.901;0.542;0.31896934
0.345999;0.331999;0.369999;0.353999;-0.23003119
0.343;0.537;0.432;0.689;-0.2073397
0.692;0.583999;0.581;0.454999;0.5277882
0.466999;0.493;0.315999;0.206;0.4427682
0.239;0.158;0.422;0.430999;0.1427482
0.384999;0.309999;0.390999;0.407;0.8980166
0.420999;0.427;0.399999;0.326;1.1914263
0.323999;0.499;0.426;0.695999;0.7398735
0.687;0.518;0.600999;0.513999;0.27361616
0.789999;1.0;0.698999;0.609999;0.9638201
0.329;0.064999;0.559;0.617;0.93548405
0.622;0.614;0.553999;0.481;0.66340077
0.475999;0.369999;0.353999;0.358999;0.6103764
0.363;0.338;0.381;0.295;0.6105135
0.330999;0.472;0.414999;0.634;0.5690823
0.600999;0.506999;0.538;0.344999;0.49627528
0.35;0.305999;0.313;0.35;0.4263769
0.341;0.427;0.327999;0.335;-0.10229844
0.338;0.406999;0.423999;0.628;0.338919
0.604999;0.494999;0.532;0.414999;0.67343223
0.443;0.420999;0.405999;0.273;0.55730444
0.286999;0.427;0.444;0.596999;0.15072331
0.582999;0.488;0.567;0.446;0.28022036
0.451;0.586999;0.515999;0.635999;0.84608305
0.649;0.533;0.399;0.312;1.14835
0.289;0.281999;0.315999;0.262;0.8202504
0.268999;0.412;0.488;0.695999;0.8461665
0.68;0.708999;0.456;0.656999;1.1026511
0.652999;0.785;0.811999;0.597;0.58918697
0.77;1.0;0.564;0.558;0.090367645
0.396999;0.0;0.033;0.0;0.5128811
0.0;0.0;0.113999;0.148;0.119114965
0.16;0.131;0.295;0.24;-0.32576817
0.235999;0.317;0.216;0.387999;0.22167668
0.378;0.639;0.393;0.807;0.6243358
0.834;0.427999;0.345999;0.0;0.21581754
0.0;0.712;0.555;1.0;0.32559142
1.0;1.0;1.0;1.0;0.7286321
1.0;0.606999;1.0;0.481999;0.8687686
0.46;0.194;0.237;0.0;0.94425786
0.0;0.159999;0.409999;1.0;0.7711779
0.998;0.502;0.184;0.0;0.34221515
0.0;0.0;0.205999;0.436;0.3384243
0.423999;0.329999;0.341;0.393;0.46561465
0.378;0.596;0.631;0.729999;0.043905824
0.754;0.716999;0.777999;0.44;0.36555037
0.445;0.425;0.530999;0.704999;0.75745094
0.707999;0.555;0.454;0.238;0.26117668
0.226999;0.195999;0.256;0.284999;-0.03864664
0.329;0.573999;0.445;0.781;0.16717419
0.736;0.572;0.710999;0.598999;0.27017102
0.597999;0.527;0.616;0.411;0.48323974
0.415999;0.698;0.51;0.746;1.0798464
0.748;0.472999;0.485999;0.525999;1.0268817
0.520999;1.0;0.819;0.658999;0.46902403
0.568;0.321999;0.5;0.646;0.5996297
0.744999;0.491;0.567999;0.353999;0.5654941
0.344999;0.289;0.401;0.402;-0.15368956
0.405999;0.484999;0.509999;0.602;0.055749267
0.59;0.709;0.274;0.091999;0.67591774
0.098999;0.0;0.406999;0.430999;0.3391932
0.441;0.636;0.498;0.745;-0.15398163
0.722999;0.707999;0.751999;0.601999;0.4551898
0.617;0.596;0.587;0.762999;0.6946455
0.777999;0.509999;0.409999;0.096;0.09622678
0.086999;0.193999;0.444;0.553999;0.04537806
0.545999;0.648;0.586999;0.566;0.40938362
0.56;1.0;0.45;1.0;0.18620595
1.0;0.674999;1.0;0.747999;0.06734833
0.675999;0.359;0.685;0.451999;0.8018862
0.507;0.616;0.463999;0.572;0.9307991
0.580999;0.625999;0.606999;0.556999;0.6368469
0.561999;0.577;0.519;0.464;0.7132541
0.452;0.263999;0.373999;0.369;0.83164084
0.326999;0.378999;0.248;0.239999;0.2519618
0.287999;0.4;0.427999;0.664999;0.21800503
0.67;0.537999;0.643999;0.507;0.49346194
0.509;0.887999;0.606;0.850999;0.43733224
0.855;0.649;0.863999;0.664999;0.5926798
0.590999;0.629;0.498;0.561;0.87118256
0.627;0.422999;0.482999;0.286999;0.6599735
0.296999;0.266;0.167;0.116;0.52309734
0.12;0.446999;0.467999;0.716;0.71861255
0.695;0.548;0.592;0.57;0.61264735
0.439999;0.499;0.631999;0.566;0.79889405
0.7;0.564;0.609999;0.521999;0.73631513
0.519999;0.479999;0.540999;0.505;0.14944777
0.512;0.631999;0.527;0.659999;-0.00056523085
0.661999;0.551;0.56;0.548;-0.05302924
0.542999;0.549999;0.475999;0.504999;-0.43424267
0.541;0.445;0.454;0.325;0.117457956
0.305999;0.396;0.448;0.390999;1.1908422
0.382;0.465;0.496;0.628;1.4748106
0.623999;0.804;0.582999;0.828;0.8465599
0.706;0.483999;0.732999;0.396999;0.81709135
0.516999;0.43;0.288;0.484999;0.8089732
0.481;0.443;0.192999;0.064999;0.5933295
0.12;0.305;0.618;0.582;0.22219524
0.578999;0.448999;0.349999;0.34;0.24864182
0.311;0.363999;0.454;0.579999;0.2785097
0.56;0.548;0.649;0.542;-0.20025271
0.538;0.491999;0.466999;0.460999;-0.20925301
0.478999;0.497;0.429;0.459;0.2199541
0.449999;0.4;0.389;0.357999;-0.06897944
0.37;0.344;0.484;0.389;0.09270415
0.378;0.652999;0.468999;0.656999;0.56781274
0.647999;0.586999;0.655;0.673;0.78696716
0.68;0.536;0.542999;0.402;0.47919855
0.402999;0.42;0.457;0.6;0.5328606
0.612;0.516999;0.393;0.332999;0.25029287
0.169;0.514;0.42;0.620999;0.6926547
0.765999;0.768;0.802999;0.721;1.0110924
0.728;0.469;0.685;0.53;0.49299106
0.524999;0.540999;0.561999;0.579;-0.14254946
0.583999;0.524999;0.575;0.488;0.38187608
0.461;0.439;0.188;0.283999;0.30325755
0.279999;0.377;0.522999;0.528999;0.05358562
0.562;0.503999;0.552999;0.469;0.099975914
0.455999;0.508;0.476;0.494;0.50224763
0.45;0.734;0.522999;0.756;0.3461133
0.808;0.774999;0.77;0.773;0.41964754
0.799999;1.0;0.756999;1.0;0.58541995
1.0;1.0;1.0;1.0;0.329573
1.0;0.460999;0.643999;0.101999;0.02139911
0.104999;0.167999;0.515;0.691;0.085098594
0.689999;0.839;0.645;0.835;0.16093358
0.835;1.0;0.909999;1.0;0.1095663
1.0;0.494999;0.832;0.287999;0.53098303
0.287999;0.377;0.44;0.646;0.27268037
0.634999;0.541;0.393999;0.127;0.13316378
0.13;0.245999;0.387;0.680999;0.4082094
0.738999;0.64;0.772999;0.676;0.22557482
0.602;0.855;0.556;0.747999;-0.0764181
0.757999;1.0;0.759;0.762;0.24339065
0.767;0.0;0.617999;0.254;0.5025397
0.219999;0.314;0.271;0.350999;0.41812763
0.384999;0.395;0.311;0.442999;0.6958674
0.436;0.356;0.541;0.548999;0.38528547
0.458;0.669999;0.619;0.764;-0.21355051
0.783;0.613;0.594;0.219999;0.09157762
0.295999;0.364;0.415999;0.717999;0.6351541
0.729999;0.894999;0.798999;0.778;-0.21065968
0.758;0.683;0.758;0.775999;-0.39406914
0.792999;0.832;0.723999;0.617;0.82907784
0.620999;0.301;0.210999;0.480999;0.76863277
0.502;0.509999;0.743;0.294;-0.0990023
0.279;0.883;0.485999;1.0;0.30430064
1.0;0.741999;1.0;0.363;0.6499957
0.357999;0.131;0.019999;0.14;0.10852322
0.134;0.425;0.59;0.478;-0.63123596
0.482999;0.308999;0.393;0.407;-0.28629202
0.425;0.456;0.476999;0.577999;0.49427852
0.539999;0.712999;0.6;0.855;0.033123344
0.887;1.0;0.811;0.872999;-0.16547936
0.921999;0.089999;0.658;0.287999;0.54744583
0.245;0.547;0.576999;0.864;0.53885084
0.845999;0.889999;0.794;0.857999;0.116414875
0.85;0.806;0.690999;0.268;0.8024286
0.286999;0.338;0.067999;0.24;1.0307381
0.224;0.055999;0.436;0.35;-0.32281178
0.372;0.093;0.132;0.038999;-0.25981563
0.041999;0.078999;0.164;0.3;1.0991404
0.285;0.32;0.242999;0.121;0.830258
0.147999;0.52;0.423;0.789999;0.29268965
0.753;0.531999;0.816;0.46;1.2572477
0.487;0.528;0.491;0.539999;1.8074404
0.541;0.546999;0.565999;0.734999;0.80931294
0.727999;1.0;0.600999;0.446999;0.81169116
0.463;0.0;0.569;0.703;1.1513302
0.68;0.640999;0.532;0.387;0.6615292
0.391;1.0;0.144999;0.103;-0.17705458
0.097999;0.0;0.225999;0.274999;-0.17394322
0.284999;0.231999;0.414;0.338999;-0.4175176
0.338;0.350999;0.401;0.465;-0.82039726
0.457;0.635;0.0;0.037999;-0.14303821
0.110999;0.0;0.332999;0.308;-0.053082883
0.259;0.652999;0.655;0.764;0.702865
0.731;0.642;0.689999;0.567;0.54580075
0.552;0.982999;0.603999;1.0;0.34625635
1.0;0.48;0.747999;0.18;-0.07253784
0.185;0.302999;0.323;0.253;0.9454261
0.251999;0.03;0.291;0.384;0.49647197
0.384999;0.567999;0.277;0.285;-0.17623204
0.293;0.097999;0.460999;0.436999;0.032998174
0.423999;0.670999;0.311999;0.706;-0.26193756
0.707999;0.72;0.887;0.506999;-0.70651066
0.504999;0.222999;0.192;0.101999;0.13993487
0.115;0.162999;0.308;0.469999;0.17665133
0.457999;0.685;0.277;0.381;-0.2580275
0.416;0.135999;0.573;0.41;0.59381825
0.317999;0.564;0.332999;0.414999;1.0795007
0.491;0.296;0.379;0.243;-0.28507012
0.222999;0.254999;0.391999;0.463999;0.1660715
0.448;0.478;0.420999;0.384999;1.6581129
0.375;0.523;0.462;0.437;0.70710886
0.469999;0.461999;0.321999;0.408999;0.70243585
0.381;0.637999;0.466999;0.954999;1.44806
0.977;0.877;1.0;0.823;0.6271373
0.835;0.847999;0.92;0.749;-0.45956868
0.634;0.483;0.373999;0.375;0.48941478
0.701;1.0;0.427;0.222999;0.34214363
0.000999;0.0;0.033999;0.0;-0.6733347
0.264;0.5;0.086999;0.060999;-0.60168993
0.284999;0.0;0.417999;0.962;0.6376337
0.359;0.5;0.499;0.552999;0.082022995
0.567;0.242;0.536;0.166;0.61929923
0.176;0.309999;0.329;0.439;0.40932402
0.421999;0.733;0.591999;0.963999;0.36074027
0.984;0.732999;1.0;0.622999;0.77139246
0.613999;0.444;0.356999;0.215;0.42689547
0.213;0.478999;0.449;0.680999;-0.41431087
0.692999;0.664999;0.744999;0.683;-0.37873286
0.682;0.628999;0.631999;0.723999;1.2883732
0.716;0.805;0.715;0.867;0.191928
0.875;0.563;0.611399;0.410499;-0.54456484
0.408;0.4724;0.4876;0.4645;0.88039744
0.448999;0.5116;0.679;0.524;0.71363556
0.533;0.3836;0.408;0.4435;-0.62920344
0.448999;0.550399;0.433;0.422499;0.1313816
0.368;0.585;0.440999;0.736799;1.744021
0.797999;0.588;0.698;0.5362;0.41148767
0.495;0.464999;0.487;0.3259;-0.22961992
0.348599;0.2616;0.0;0.0;1.2577603
0.0;0.018399;0.3456;0.264899;1.7659615
0.250999;0.359999;0.297399;0.3609;0.16206011
0.375999;0.461;0.582999;0.6092;-0.12100834
0.63;0.661299;0.624;0.785699;1.2119303
0.7593;0.497;0.483699;0.2522;0.61369044
0.269699;0.279699;0.2584;0.341999;-0.22699732
0.305;0.303;0.2479;0.259999;-0.25275844
0.281999;0.393899;0.580999;0.546999;-0.057583034
0.545;0.5633;0.536999;0.577;-0.8855392
0.577999;0.6068;0.6312;0.661099;-0.26262897
0.67;0.671999;0.5048;0.663899;1.0538707
0.652999;0.466999;0.6895;0.398;1.526172
0.4046;0.599;0.338499;0.637299;0.7711719
0.612;0.610999;0.8126;0.6051;1.3033996
0.6351;0.5035;0.495899;0.3938;0.9306859
0.371499;0.405499;0.3025;0.296799;-0.26913184
0.3168;0.438;0.4512;0.554699;-0.07623929
0.5413;0.365499;0.297799;0.2531;0.655831
0.2627;0.2347;0.3094;0.262799;0.9943377
0.259999;0.256799;0.223599;0.4692;0.74790823
0.488;0.5936;0.700899;0.595199;1.8457483
0.585999;0.602399;0.5861;0.4615;1.2681851
0.443899;0.431;0.247;0.5011;0.3667663
0.5095;0.488;0.533;0.5424;0.73994505
0.5467;0.5227;0.642099;0.539999;0.4792522
0.544899;0.9803;0.6719;1.0;0.71225274
1.0;0.720999;0.875999;0.378;0.19213662
0.377499;0.534199;0.4531;0.826;1.0821471
0.8294;0.4578;0.547899;0.167999;0.27892694
0.2207;0.482999;0.5396;0.77;-0.21268028
0.7317;0.68;0.634799;0.707999;0.35592422
0.688699;0.526;0.5848;0.329999;-0.038879097
0.337299;0.294999;0.491499;0.401;0.33163533
0.396;0.4679;0.4253;0.423999;1.0606894
0.4391;1.0;0.411;0.583399;1.7980646
0.551299;0.0;0.361;0.4166;0.29238567
0.1023;0.3519;0.390999;0.3949;0.48834786
0.7524;0.6471;0.7584;0.6141;1.0941217
0.5914;0.738;0.574599;0.7834;-0.19596714
0.7699;0.600999;0.7867;0.482299;-0.039904296
0.524899;0.48;0.1903;0.4463;1.3056824
0.5814;0.488999;0.660899;0.523099;1.9969057
0.354599;0.359;0.0144;0.458;0.5009423
0.4715;0.659999;1.0;0.651699;0.06105408
0.648999;0.5043;0.577599;0.4743;0.75627077
0.4926;0.6317;0.564;0.754899;0.46413645
0.621299;0.478;0.5546;0.364399;0.48042044
0.49;0.725999;0.5253;0.7467;0.76459754
0.7488;0.563699;0.762299;0.5311;1.2525985
0.522599;0.593299;0.4998;0.628799;0.2148281
0.6184;0.492;0.3766;0.222999;0.6717216
0.217199;0.173999;0.147199;0.366799;0.45777664
0.3851;0.4846;0.6995;0.6275;-0.03724593
0.617199;0.7624;0.613999;0.694699;0.5748163
0.698;0.579799;0.6126;0.4589;1.8202077
0.4279;0.3922;0.440899;0.5681;1.0683546
0.5838;0.538799;0.5266;0.357799;-0.106876075
0.3386;0.3542;0.441899;0.5349;0.119883865
0.558999;0.577199;0.5552;0.584699;0.630803
0.582999;0.6426;0.611799;0.5051;0.6223927
0.5384;0.443899;0.3;0.211499;0.99244225
0.187999;0.447299;0.481999;0.4871;1.8796216
0.5035;0.317;0.402499;0.5501;1.2733469
0.5369;0.533999;0.5654;0.511899;0.040860027
0.527799;0.436999;0.048499;0.015799;-0.21262068
0.0022;0.282;0.1205;0.255099;0.54726106
0.315599;0.237;0.600999;0.7103;0.44221982
0.6601;0.441199;0.5551;0.381399;0.642563
0.375;0.3744;0.188;0.161499;1.6149889
0.1478;0.5116;0.5749;0.8045;2.1310878
0.820099;0.4658;0.465599;0.3183;0.7652234
0.2143;0.541199;0.4464;0.658299;-0.16008514
0.756299;0.6728;0.828099;0.7029;0.46682462
0.7045;0.591999;0.577999;0.421199;1.0243425
0.4285;0.383;0.4654;0.5663;0.80111134
0.5595;0.495999;0.4046;0.278299;1.4434943
0.1449;0.4355;0.259;0.716;2.175344
0.8342;0.520699;0.9645;0.434;0.80919373
0.4615;0.552399;0.4315;0.554699;0.6011198
0.536299;0.5534;0.315399;0.337299;1.0606
0.338799;0.640899;0.6404;0.689;1.337398
1.0;0.5982;0.6262;0.5456;1.2625883
0.1681;0.455999;0.611599;0.6655;1.7997872
0.679099;0.5329;0.5519;0.3748;1.0818312
0.3668;0.549999;0.448499;0.743499;-0.22498864
0.738199;0.935499;0.7478;0.9186;0.03963813
1.0;0.5095;0.720199;0.304499;0.5887757
0.2083;0.377;0.515;0.592799;-0.28134483
0.5898;0.434999;0.393299;0.2755;0.3062497
0.261199;0.356;0.3243;0.332799;1.5935134
0.3551;0.3136;0.1694;0.3594;1.7872344
0.3065;0.4784;0.694299;0.6584;0.046957582
0.698;0.522999;0.575699;0.4232;0.86788046
0.4494;0.384;0.091999;0.0668;1.7769407
0.049499;0.239;0.3643;0.633499;0.5363117
0.644;0.666899;0.6507;0.6511;0.102956146
0.656199;0.5326;0.545;0.5816;0.6142567
0.5679;0.5884;0.7409;0.562399;0.22519931
0.549199;0.5411;0.548199;0.4217;-0.945266
0.403199;0.546499;0.2987;0.7165;-0.23828644
0.7517;0.5249;0.4782;0.094799;0.8554946
0.155;0.503599;0.321999;0.9283;1.2219975
0.8678;0.701;0.978999;0.478099;1.3239989
0.480599;0.361;0.4007;0.5754;0.99728215
0.5709;0.709499;0.6933;0.5416;1.1964748
0.515299;0.377199;0.466999;0.513599;0.15540823
0.4505;0.5483;0.5514;0.403399;0.2342175
0.485799;0.3303;0.3735;0.3185;0.63434947
0.330199;0.4054;0.1751;0.3513;0.6769012
0.3393;0.333299;0.515999;0.488799;0.9656023
0.494199;0.542;0.4144;0.653;0.70266235
0.5836;0.4465;0.2066;0.0;0.29639706
0.0;0.1015;0.3047;0.425999;-0.6658305
0.4402;0.562899;0.692299;0.721;0.035728067
0.8371;0.695599;0.661999;0.509;0.6815146
0.363899;0.3779;0.448;0.443199;1.1047075
0.3475;0.4966;0.3348;0.6223;1.1037478
0.725099;0.663999;0.653199;0.564799;0.86898315
0.5617;0.4691;0.567;0.593699;1.0007391
0.5855;0.719899;0.4149;0.6097;0.3450106
0.6053;0.3476;0.728099;0.222299;0.13765797
0.359399;0.4372;0.426;0.5279;0.99918354
0.4016;0.671199;0.503;0.567399;0.9188961
0.5652;0.335999;0.201;0.146999;0.22001967
0.138199;0.1107;0.427;0.4657;-0.083767354
0.474499;0.704299;0.484;0.686;-0.27926463
0.8374;0.51;0.4955;0.364399;-0.79837334
0.2025;0.266399;0.500499;0.382399;-0.07605451
0.429099;0.7826;0.451;0.9223;0.8952569
0.950499;0.533999;0.8378;0.349999;0.5670021
0.273;1.0;0.5452;1.0;0.32597288
0.841499;0.305499;0.848599;0.5;0.2177845
0.854399;1.0;0.3944;1.0;-0.2926101
1.0;1.0;1.0;1.0;-0.7501472
1.0;0.287399;1.0;0.011899;-0.25312203
0.2553;0.216;0.058299;0.7944;0.64939964
0.601999;0.695399;0.4739;0.0;0.25044784
0.0;0.0;0.4549;0.5146;0.8195411
0.391;0.388;0.618;0.393999;1.5463959
0.632599;1.0;0.216;0.369099;1.7462682
0.1974;0.0;0.453399;0.462;0.233085
0.512;0.6772;0.5754;0.6659;0.4627894
0.667;0.772099;0.0;0.7376;0.96361744
0.738;0.6943;1.0;0.599399;1.1033545
0.589599;0.462999;0.6591;0.706;1.1152277
0.4517;0.532;0.406099;0.192299;0.8526634
0.4467;0.398;0.3751;0.7352;1.3041029
0.732799;0.504999;0.499499;0.2498;0.37329897
0.244199;0.317799;0.3742;0.483799;0.02189383
0.488199;0.6214;0.5623;0.561399;0.32873854
0.5618;0.3738;0.701799;0.5115;1.6076814
0.499899;0.717399;0.4146;0.487299;1.0872791
0.5091;0.3958;0.505;0.484999;0.39520964
0.474999;0.4437;0.2633;0.223399;0.18562779
0.23;0.1681;0.317699;0.3945;-0.3430714
0.3902;0.534999;0.5151;0.5623;0.14401183
0.4964;0.402999;0.5863;0.5255;0.7795583
0.395399;0.6801;0.318199;0.611499;0.40205225
0.817;1.0;0.7346;0.436999;-0.14668602
0.435;0.0;0.486199;0.5281;0.74796784
0.530999;0.451099;0.3026;0.220399;0.87431777
0.218;0.2839;0.193399;0.4135;-0.36336082
0.4041;0.353;0.7811;0.518499;0.42305097
0.3226;0.711999;0.0441;0.6738;1.7061185
0.879299;0.6339;0.905899;0.457;0.96795666
0.4465;0.928399;0.5316;1.0;0.16743049
1.0;0.8447;1.0;0.840399;0.2146016
0.861699;0.494399;0.853;0.4207;0.5299757
0.4033;0.3446;0.574999;0.551099;-0.58076274
0.253899;1.0;0.082399;1.0;-0.20739335
1.0;0.8229;1.0;0.6249;0.5675147
0.622399;0.567599;0.697099;0.2712;1.1861274
0.5542;0.686499;0.0;0.962399;1.4226327
0.728999;0.636;1.0;0.63;0.7247399
0.643;0.256;0.6175;0.548;0.6288301
0.662999;0.662999;0.717999;0.611999;0.5509744
0.375;0.713;0.0;0.7385;0.20251974
0.8092;0.571;0.559399;0.0;0.056732744
0.0;0.235399;0.4636;0.442599;0.9425353
0.4247;0.5533;0.534399;0.8095;0.9277772
0.8211;0.372299;0.6026;0.2485;0.46491727
0.239699;0.1367;0.416;0.414;0.029117912
0.312899;0.863299;0.267999;0.5331;-0.26815432
0.635399;0.616;0.623;0.921799;-0.16525882
0.933;0.5294;0.799399;0.3772;0.3019403
0.3714;0.320599;0.343499;0.5672;-0.052224576
0.5716;0.5184;0.3622;0.070899;0.5472253
0.057999;0.0526;0.5319;0.4688;1.5561532
0.405499;0.787599;0.4489;0.5352;0.9198319
0.6;0.271999;0.3243;0.559799;-0.27062196
0.5735;0.5014;0.463899;0.2874;-0.23241538
0.287999;0.488799;0.5799;0.580399;0.5326758
0.567399;0.401199;0.375299;0.378599;-0.2544393
0.412599;0.394;0.6679;0.5116;0.62109333
