<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.480999;0.523399;0.453;0.5483;0.42599183
0.5568;0.6176;0.356999;0.290199;0.33070785
0.278199;0.108699;0.295499;0.3825;0.5149458
0.386;0.3723;0.6745;0.4765;0.6763075
0.488999;0.483999;0.451;0.457;0.6107722
0.456099;0.5897;0.329999;0.531199;0.4842196
0.5159;0.4743;0.1178;0.0;0.3559683
0.0;0.2319;0.362099;0.8459;0.6221209
0.7892;1.0;0.8973;0.540999;0.4215513
0.5944;0.0;0.5144;0.5962;0.5697165
0.596599;0.416;0.6644;0.4468;0.60938936
0.511;0.518999;0.576;0.561;0.592259
0.5092;0.525199;0.297999;0.400799;0.49637896
0.396799;0.479799;0.489;0.5962;0.5087052
0.610999;0.543;0.376999;0.181999;0.41632992
0.184;0.369999;0.414999;0.725999;0.5428229
0.722999;0.592999;0.644;0.365;0.46379906
0.305;0.347;0.506999;0.551;0.59704524
0.628;0.532;0.581;0.546999;0.5454932
0.448;0.6569;0.426599;0.59;0.45076352
0.671999;0.5747;0.5394;0.558999;0.40638787
0.542999;0.650299;0.629;0.628;0.3891502
0.55;0.9278;0.64;1.0;0.3225599
1.0;0.740299;0.905999;0.701;0.2505992
0.702999;0.451;0.835999;0.504999;0.39558154
0.454;0.518;0.555999;0.532;0.4693125
0.5467;0.558;0.4222;0.454999;0.4274581
0.4883;0.664999;0.5398;0.646;0.41082245
0.68;0.6919;0.661;0.584;0.36660177
0.634;0.416099;0.4613;0.429199;0.38066846
0.302999;0.467;0.398699;0.3978;0.45511466
0.451999;0.231999;0.533999;0.478;0.6017838
0.493;0.580999;0.509999;0.524999;0.54521304
0.512999;0.704;0.509999;0.759;0.45171124
0.771;0.6368;0.658;0.6036;0.38099033
0.558;0.583199;0.594999;0.4444;0.40464145
0.464;0.394;0.442;0.445999;0.46093804
0.504999;0.404999;0.534;0.463999;0.50833565
0.363;0.442;0.489999;0.530999;0.5746935
0.576;0.5901;0.466;0.562;0.47625047
0.569;0.567899;0.57;0.476999;0.46386462
0.464999;0.532;0.448999;0.463;0.45270067
0.475;0.543999;0.4038;0.515999;0.41692597
0.552;0.495;0.611199;0.472;0.4627977
0.427;0.375;0.542;0.497999;0.5540822
0.51;0.573;0.484999;0.6355;0.5000208
0.631999;0.778999;0.631;0.7285;0.39865714
0.731999;0.5213;0.6499;0.6383;0.3927682
0.658999;0.533699;0.494099;0.292699;0.36182743
0.286999;0.372;0.4471;0.557;0.50358516
0.527999;0.487;0.551899;0.516999;0.50773364
0.520099;0.619;0.445999;0.457;0.43287617
0.4449;0.606999;0.192;0.731999;0.33529145
0.789;0.496699;0.953;0.399999;0.4726444
0.369;0.3613;0.259999;0.214;0.49385172
0.198;0.264;0.425;0.488;0.6578539
0.488999;0.430999;0.625299;0.506999;0.68043214
0.399;0.541;0.4281;0.543999;0.6147776
0.652;0.624499;0.5189;0.586;0.49026948
0.613999;0.4952;0.502699;0.385999;0.44235927
0.355;0.517299;0.404;0.312;0.47572595
0.350999;0.314999;0.378;0.481999;0.5359028
0.445;0.518999;0.576;0.681999;0.54439646
0.4938;0.4937;0.506999;0.448;0.5372141
0.685199;0.487499;0.366;0.291;0.42057973
0.254;0.264299;0.28;0.363;0.5390559
0.373999;0.4355;0.418999;0.321999;0.56662303
0.297;0.354999;0.239;0.232;0.5599771
0.217999;0.195;0.494;0.601999;0.7358883
0.586;0.752;0.394999;0.3415;0.4829679
0.373999;0.233999;0.445999;0.415499;0.6300364
0.417999;0.575;0.395;0.346;0.53238016
0.4404;0.308;0.314;0.454;0.5285595
0.358599;0.508299;0.627;0.775799;0.60072285
0.775;0.4567;0.742999;0.458199;0.5529557
0.584799;0.683;0.308;0.378;0.38187844
0.2622;0.327999;0.497;0.541;0.5600367
0.532;0.8383;0.599;0.936;0.44998866
0.93;0.721699;0.893;0.670299;0.37180525
0.677999;0.802;0.5212;0.6017;0.24028164
0.643;0.269999;0.811799;0.558999;0.47200066
0.3729;0.684;0.3631;0.596;0.42481762
0.7391;0.4812;0.568899;0.250999;0.39821607
0.274999;0.4358;0.3318;0.667;0.46329242
0.657;0.5931;0.7132;0.561;0.4695509
0.512999;0.504099;0.472999;0.317999;0.47851545
0.347999;0.2088;0.513999;0.511;0.642762
0.5221;0.75;0.508;0.651;0.49693328
0.679899;0.656999;0.586999;0.689999;0.41451794
0.661;0.582;0.404;0.235999;0.31644446
0.231999;0.1474;0.359;0.319;0.55261
0.312;0.549599;0.509;0.710599;0.5792592
0.709999;0.4208;0.643;0.482399;0.5435918
0.536;0.638199;0.611999;0.5611;0.5041097
0.512;0.4507;0.256;0.301899;0.42903763
0.355;0.616299;0.302;0.26;0.4018162
0.225999;0.318;0.4444;0.732999;0.54905754
0.728999;0.436599;0.778599;0.5277;0.56734425
0.491;0.483399;0.508;0.498299;0.5476628
0.511;0.415;0.599;0.497;0.5990241
0.505099;0.648899;0.409999;0.592999;0.48452955
0.590899;0.5891;0.585;0.45;0.46727997
0.448999;0.445999;0.503;0.602999;0.49243313
0.605;0.540999;0.527999;0.524;0.44249636
0.522999;0.594999;0.5037;0.597;0.41106683
0.596;0.489;0.645299;0.533999;0.45459014
0.536;0.634999;0.551;0.565;0.4277442
0.552;0.7636;0.608999;0.629999;0.37654978
0.644999;0.445899;0.274;0.325;0.29908162
0.320999;0.407299;0.308;0.100999;0.40163738
0.101;0.0842;0.372;0.677999;0.6724153
0.686;0.496;0.701;0.496;0.61589223
0.491999;0.603999;0.42;0.512;0.50235134
0.508;0.524999;0.504199;0.636;0.48487526
0.635999;0.612;0.5226;0.431999;0.42238575
0.434;0.368;0.067199;0.258;0.3525768
0.565999;0.631999;0.9328;0.741999;0.44937474
0.434;0.368;0.067199;0.258;0.36435467
0.224999;0.483999;0.700199;0.570999;0.60989004
0.603999;0.384;0.7288;0.538;0.66514355
0.5058;0.813;0.535599;0.849999;0.5120252
0.9052;0.71;0.726399;0.669;0.3873859
0.657;0.522199;0.621;0.408;0.3875051
0.397999;0.5198;0.4905;0.409999;0.46803695
0.408999;0.296799;0.459499;0.445999;0.5579446
0.444;0.397199;0.427999;0.545;0.5558048
0.536;0.579;0.582;0.484999;0.52786213
0.519999;0.8667;0.538;0.832999;0.40565473
0.808;0.5743;0.690999;0.371;0.37727696
0.374;0.531999;0.198999;0.77;0.3359173
0.780999;0.494;0.95;0.411;0.47026616
0.394;0.378;0.521999;0.559999;0.56134206
0.520099;0.728;0.5468;0.606;0.4663859
0.648899;0.616999;0.612199;0.677999;0.42606932
0.689999;0.8345;0.648;0.8621;0.32965285
0.85;0.5805;0.8761;0.5409;0.37070853
0.552;0.564;0.144599;0.425899;0.23873788
0.423;0.315999;0.8903;0.500099;0.5836223
0.485999;0.5991;0.390999;0.463999;0.48358184
0.465;0.6349;0.545999;0.733;0.46776873
0.698999;0.469;0.454999;0.378999;0.4095469
0.41;0.417999;0.4475;0.475;0.4739259
0.484999;0.457999;0.417099;0.2244;0.50072414
0.216;0.34;0.5354;0.521599;0.65047485
0.704999;0.527999;0.480999;0.666999;0.51359874
0.497;0.631499;0.544;0.511;0.4664932
0.504999;0.5739;0.562999;0.524999;0.47902805
0.542;0.5765;0.564;0.655999;0.45490605
0.639;0.4906;0.569;0.405;0.4562233
0.405;0.517499;0.512999;0.545;0.47836047
0.562999;0.397999;0.585999;0.548;0.5420421
0.49;0.701;0.525;0.609;0.4627381
0.648;0.519;0.561999;0.613;0.4346524
0.613999;0.522999;0.286;0.263999;0.32736403
0.264;0.288;0.390999;0.387;0.50866944
0.387999;0.509999;0.4087;0.5441;0.49234372
0.565999;0.394999;0.798299;0.4939;0.6271575
0.4788;0.595;0.097;0.18;0.40431362
0.172199;0.234499;0.375;0.385999;0.61205965
0.372999;0.483899;0.43;0.565;0.6069694
0.501;0.3646;0.626999;0.546999;0.65542203
0.623999;0.911;0.58;0.5242;0.42877537
0.53;0.109999;0.550999;0.4838;0.59069735
0.494;1.0;0.503;1.0;0.43177348
0.997;0.520499;0.803;0.309999;0.37902337
0.311;0.4061;0.549999;0.5887;0.5285774
0.600999;0.5152;0.422;0.506299;0.4388724
0.491;0.4587;0.455999;0.4714;0.4750107
0.474;0.369;0.5947;0.4656;0.570098
0.431599;0.719999;0.360299;0.634999;0.44005257
0.6644;0.530999;0.5904;0.371;0.43608886
0.381;0.38;0.396599;0.4418;0.4817043
0.347;0.443999;0.494;0.575199;0.5670224
0.661;0.572;0.625;0.387;0.50930125
0.444;0.390999;0.544;0.566;0.5659793
0.528999;0.42;0.538999;0.518999;0.5851541
0.508;0.905;0.506;0.881999;0.4229818
0.873999;0.601999;0.729;0.536;0.35962206
0.552;0.478;0.477999;0.402;0.37116152
0.386;0.472;0.5503;0.555;0.48674685
0.527999;0.536999;0.5287;0.4696;0.47048074
0.4932;0.392;0.5396;0.5274;0.5350147
0.525799;0.852999;0.4354;0.831;0.38212878
0.831;0.685;0.819099;0.698;0.35519344
0.707;0.578;0.6459;0.463999;0.34990054
0.467999;1.0;0.555999;1.0;0.26492816
1.0;1.0;1.0;0.9437;0.18185121
0.942;0.345999;1.0;0.458;0.35205823
0.609499;1.0;0.390999;0.708999;0.19036871
0.5715;0.378899;0.510999;0.552;0.3148828
0.695999;1.0;0.492;1.0;0.19014817
0.966;0.545999;0.592999;0.0;0.1752947
0.0;0.166;0.547;0.6301;0.598589
0.611;0.039999;0.665999;0.435899;0.77202064
0.433999;1.0;0.481;1.0;0.5578969
1.0;0.599999;0.415399;0.0;0.32403213
0.0;0.0;0.0471;0.441699;0.5647097
0.397999;0.509;0.587499;0.468299;0.63473326
0.493;0.4936;0.55;0.686999;0.56178313
0.692;0.5334;0.885999;0.59;0.5825017
0.475;0.431999;0.517;0.421999;0.60072285
0.539;0.661999;0.357999;0.509;0.47295433
0.521999;0.583;0.658;0.494;0.49010855
0.481;0.356999;0.3342;0.471;0.47694188
0.469999;1.0;0.611699;1.0;0.36351424
1.0;0.701999;1.0;0.5628;0.3286515
0.573999;0.258;0.6971;0.459199;0.5179022
0.458999;0.351999;0.518899;0.515;0.6099437
0.527;0.772;0.4482;0.6844;0.44530374
0.664999;0.976999;0.6698;1.0;0.3218208
1.0;1.0;1.0;0.901;0.21486622
0.878;0.532999;0.667399;0.411999;0.21878225
0.391999;0.338;0.327;0.184699;0.32936674
0.219999;0.183;0.537599;0.593299;0.62356335
0.471;0.454;0.527;0.474;0.6396685
0.582;0.611;0.3297;0.370699;0.46515208
0.385999;0.650999;0.6083;0.8553;0.49436432
0.852;0.881;0.815999;0.705999;0.35467488
0.720999;0.596;0.6927;0.657;0.34860712
0.615;0.888999;0.560299;0.791799;0.22814614
0.814999;0.405999;0.899;0.5532;0.37916046
0.295;0.149;0.359999;0.250999;0.612912
0.582999;1.0;0.5548;1.0;0.4100178
1.0;0.0;0.4038;0.0;0.44933897
0.0;0.0;0.3523;0.472999;0.7892404
0.424999;1.0;0.5972;1.0;0.585774
1.0;0.861999;1.0;0.8261;0.41659814
0.957;0.461;0.879;0.6199;0.4100774
0.482999;0.495999;0.519999;0.321999;0.46829325
0.349;0.609;0.477;0.56;0.4974876
0.570999;0.454999;0.451999;0.555999;0.4454885
0.555;0.664;0.628;0.747;0.4289363
0.746;0.636;0.692;0.515;0.38938266
0.501999;0.673999;0.494;0.558;0.3517483
0.594;0.275999;0.497;0.521999;0.4444335
0.628;0.661999;0.308;0.1612;0.2896641
0.051;0.386;0.375;0.4448;0.51867706
0.467999;0.087;0.063499;0.03;0.5107377
0.0;0.223999;0.1967;0.665799;0.6540988
0.657;0.573;0.8447;0.3162;0.6694947
0.35;0.189;0.5131;0.524999;0.7773791
0.491399;0.610999;0.198999;0.422;0.5534206
0.419599;0.376;0.0;0.0;0.40026647
0.0;0.0;0.294999;0.466899;0.72908145
0.463999;0.496;0.59;0.417;0.66972715
0.442;0.941;0.478;0.731;0.45216423
0.7821;0.214999;0.795999;0.491;0.5688165
0.2589;0.277;0.356;0.391999;0.6846939
0.7633;0.7223;0.0;0.0;0.3212009
0.0;0.0;0.381;0.628;0.65303785
0.619999;0.852;0.637999;0.905999;0.4766081
0.857999;0.646999;0.793599;0.5373;0.41051847
0.600999;0.315999;0.1544;0.056199;0.32882434
0.029;0.06;0.583999;0.5375;0.75799567
0.506999;1.0;0.359;0.9788;0.5223666
1.0;0.7691;1.0;0.8312;0.38497788
0.891999;0.5349;0.819;0.513999;0.37979823
0.444;0.536999;0.5604;0.638;0.44350368
0.634999;0.733999;0.723699;0.597999;0.42752963
0.605;0.461;0.5489;0.661;0.40732366
0.454;0.295999;0.545;0.298999;0.5937789
0.372699;0.945999;0.369099;0.719;0.40892702
0.8353;0.694;0.8029;0.909099;0.36324602
0.963999;0.608999;0.5921;0.236899;0.24059755
0.152999;0.222;0.0;0.0;0.35439473
0.0;0.0;0.460999;0.6244;0.7576857
0.631999;0.460099;0.707;0.452599;0.70333225
0.5054;0.641;0.489;0.586;0.575826
0.582999;0.597999;0.57;0.598999;0.501499
0.579599;0.53;0.544999;0.526;0.4935835
0.493;0.536999;0.5516;0.604299;0.5047236
0.655;0.934999;0.6544;0.9397;0.32579046
0.906999;0.431;0.868;0.468;0.39630276
0.441;0.433999;0.537999;0.476999;0.49317223
0.548999;0.777;0.274999;0.2942;0.30458313
0.259999;0.168999;0.062;0.134799;0.4068051
0.091;0.301;0.484999;0.671599;0.646833
0.713999;0.444;0.677;0.479399;0.6072138
0.477;0.797999;0.424999;0.853;0.44284207
0.853999;0.501;0.875999;0.451;0.47380072
0.447299;0.467999;0.382;0.363999;0.48722368
0.5107;0.469999;0.425599;0.376;0.47523123
0.126;0.29;0.0;0.0;0.4850958
0.0;0.020999;0.362;0.362;0.8168791
0.48;0.181;0.42;0.448999;0.79449755
0.379999;0.253;0.573;0.471;0.8509789
0.453;0.439;0.506;0.5;0.7689093
0.518999;0.699999;0.226999;0.250999;0.4936133
0.302;0.143;0.0007;0.087499;0.51222783
0.006999;0.0624;0.298999;0.3785;0.7425104
0.382;0.486699;0.354799;0.5073;0.62178713
0.527999;0.484899;0.6852;0.465699;0.621507
0.488;0.351;0.5313;0.526;0.63553196
0.442;0.439999;0.546999;0.428999;0.68225604
0.525199;0.668999;0.218;0.312;0.4525457
0.305599;0.328;0.451;0.427;0.56057316
0.3982;0.319;0.149899;0.113999;0.50921184
0.140999;0.210999;0.3536;0.466999;0.67117554
0.404;0.284999;0.1745;0.047;0.5939458
0.140999;0.178;0.491;0.568999;0.78876954
0.481999;0.406999;0.556;0.472;0.77138287
0.480699;0.691;0.362499;0.673;0.544319
0.6743;1.0;0.7805;0.728;0.39544445
0.811999;0.413699;0.710999;0.580999;0.40120822
0.552;0.6983;0.6038;0.6946;0.37919027
0.685;0.854999;0.6852;0.9024;0.27701598
0.878;0.445;0.894999;0.515999;0.37483913
0.543999;0.515999;0.613999;0.542999;0.44347388
0.4479;0.545;0.269;0.4119;0.39169532
0.441099;0.669;0.518999;0.7021;0.39368016
0.81;0.668999;0.637999;0.330799;0.31644446
0.260999;0.146;0.0;0.3482;0.3855918
0.319;0.314999;0.4509;0.043999;0.5695675
0.052999;0.0;0.416599;0.499;0.8563791
0.508;0.497;0.63;0.503999;0.7842813
0.475;0.6146;0.1616;0.216999;0.5169068
0.241;0.2684;0.299399;0.3676;0.6266628
0.359999;0.325799;0.469;0.445399;0.6919299
0.484;0.5022;0.493299;0.616;0.606278
0.644199;0.627;0.5897;0.444;0.46468717
0.408799;0.308999;0.478999;0.524999;0.5578254
0.475;0.441;0.474;0.454;0.58468324
0.504599;1.0;0.567999;0.980999;0.40636998
0.9634;0.731999;0.951999;0.667;0.339428
0.677;0.42;0.228;0.069;0.26144725
0.051999;0.222999;0.4222;0.524;0.58728796
0.5575;0.527;0.534799;0.605999;0.5257819
0.578499;0.413;0.616;0.531;0.5630527
0.48;0.454;0.614;0.454;0.6188486
0.497699;0.604999;0.035999;0.048999;0.37382585
0.0593;0.161999;0.0;0.116999;0.5234454
0.112;0.124;0.6526;0.499;0.8448754
0.497;0.384999;0.3297;0.320999;0.68997484
0.298999;0.4345;0.471299;0.695;0.68094474
0.731;0.5135;0.736399;0.521;0.6048117
0.494;0.478999;0.599;0.500999;0.64812046
0.501799;1.0;0.4189;0.966;0.41701537
0.9912;0.902;1.0;0.942;0.27560335
0.923999;0.486999;0.726999;0.368;0.28455
0.353999;0.3879;0.359999;0.318999;0.38386923
0.342999;0.502099;0.443;0.621;0.45608622
0.631;0.369;0.585999;0.515999;0.50423485
0.4915;0.743;0.473999;0.599;0.4156981
0.597499;0.429;0.423999;0.221999;0.4166518
0.231999;0.171999;0.227;0.177;0.572512
0.165;0.393999;0.296999;0.385999;0.6249998
0.416999;0.542;0.6356;0.828;0.6212984
0.736;0.476999;0.7804;0.544999;0.6034706
0.573;0.455;0.573;0.455;0.5909596
0.5015;0.832999;0.3949;0.7421;0.41489345
0.767499;0.533;0.734899;0.422599;0.42261225
0.399;0.362;0.3626;0.337299;0.47488552
0.347;1.0;0.497399;1.0;0.3629778
1.0;0.534199;1.0;0.4281;0.41072112
0.43;0.3498;0.589999;0.5139;0.5506013
0.34;0.307;0.507;0.315;0.71521145
0.681599;0.841;0.5;0.690999;0.4645024
0.5124;0.387999;0.095999;0.0;0.37113172
0.021;0.010999;0.329;0.367999;0.7136081
0.373;0.698;0.555;0.746;0.61282855
0.744999;0.507;0.707999;0.512;0.5442236
0.484999;0.402;0.547;0.532;0.56898934
0.5099;1.0;0.472999;1.0;0.39576036
1.0;0.74;0.917;0.762999;0.3354643
0.783;0.646999;0.477499;0.099;0.2094124
0.156999;0.188699;0.3515;0.722999;0.4597519
0.658;0.7313;0.863999;0.632799;0.46731573
0.658999;0.446999;0.747999;0.5402;0.52947146
0.510899;0.570999;0.337;0.510999;0.43701273
0.5881;0.6738;0.6079;0.731999;0.4049514
0.687999;0.6817;0.726099;0.663;0.3996585
0.661;0.750499;0.678;0.562999;0.3272031
0.576999;0.692;0.603999;0.47;0.31952006
0.469;0.304;0.521999;0.523999;0.462601
0.474;0.234;0.535;0.47;0.62039834
0.500799;0.753;0.081299;0.093999;0.33934456
0.116199;0.183;0.444199;0.812;0.60889465
0.771;0.64;0.6155;0.266999;0.47357422
0.259;0.250999;0.372;0.493;0.6067608
0.552999;0.881999;0.491999;0.753;0.4037593
0.747;0.274;0.748;0.526;0.5093072
0.4639;0.4485;0.356999;0.302999;0.5156432
0.323099;0.457499;0.497999;0.457;0.5656336
0.487;0.447;0.496;0.505;0.5784009
0.443899;0.470999;0.216;0.154999;0.46375138
0.1991;0.505;0.449099;0.494;0.56921583
0.5;0.101999;0.5249;0.508;0.6939207
0.372999;0.323;0.429;0.365;0.7239137
0.504;0.611;0.408;0.442;0.5510066
0.512999;0.467999;0.458099;0.451999;0.51427823
0.372999;0.533;0.318899;0.609;0.48066717
0.632;1.0;0.701;1.0;0.33659083
1.0;0.845;1.0;0.6959;0.24901968
0.624;0.256999;0.724999;0.491899;0.4428838
0.524099;1.0;0.6612;0.749;0.340936
0.8509;0.415999;0.777799;0.728;0.40135723
0.658;0.494999;0.0;0.0;0.22485596
0.0;0.0;0.055599;0.018;0.51650745
0.0;0.063;0.241;0.337;0.76350313
0.385999;0.146999;0.648;0.539;0.87831956
0.508;0.414999;0.564999;0.513999;0.79009277
0.505;0.846;0.453;0.501;0.5274747
0.528999;0.445;0.394999;0.716099;0.5226646
0.6927;0.857999;0.768;0.6539;0.39543253
0.6503;0.756;0.71;0.830399;0.33141714
0.919999;0.953;0.798999;0.8986;0.18389565
0.981;0.412999;0.971;0.588999;0.29404503
0.398;0.398;0.64;0.483;0.5081211
0.561;1.0;0.384;1.0;0.32055122
1.0;1.0;1.0;0.471;0.22333008
0.442399;0.118;0.353999;0.341999;0.41264635
0.3476;0.316;0.447;0.7;0.5539511
0.62;0.478299;0.485999;0.116999;0.51218015
0.234999;0.108699;0.462;0.512999;0.72588664
0.473099;0.929;0.56;0.91;0.5413924
0.928899;0.558999;0.788999;0.403999;0.4791413
0.386;0.295999;0.0;0.0;0.40582758
0.0;0.0;0.466;0.741;0.7722352
0.782;1.0;0.8;1.0;0.52541834
1.0;0.378;1.0;0.504;0.5508099
0.521899;1.0;0.423999;0.879999;0.3454004
0.8761;0.466999;0.6476;0.435;0.33983332
0.442;0.521;0.464399;0.570999;0.39605838
0.53;0.561;0.731;0.489;0.45799357
0.588;0.503;0.540999;0.482999;0.46054465
0.402;0.45;0.649;0.695;0.5736206
0.4823;0.603999;0.462;0.493;0.5169664
0.704699;0.808999;0.503;0.786;0.35142046
0.77;0.932;0.811999;0.908999;0.2659176
0.96;0.496;0.866;0.446999;0.30081612
0.393;0.593999;0.612;0.52;0.40514213
0.564999;0.347;0.582;0.633;0.48977476
0.558999;0.451;0.617999;0.452999;0.55273515
0.5031;0.943;0.341999;0.931;0.370035
0.926899;0.916999;0.987;0.878;0.29338342
0.922;0.902999;0.716;0.522999;0.15643579
0.439;0.824;0.389;1.0;0.15072566
1.0;0.583999;0.852999;0.125;0.1999591
0.190999;0.0;0.621;0.4565;0.64050895
0.408999;1.0;0.442;1.0;0.47176224
1.0;0.597999;0.686;0.0;0.38189036
0.0;0.209;0.424999;0.776;0.6904755
0.807;0.964999;0.4662;0.893;0.38732034
0.936999;0.859999;1.0;0.863;0.32025915
0.771999;0.435;0.847;0.601999;0.38515073
0.504;0.383;0.576999;0.383;0.51180464
0.5726;1.0;0.362;1.0;0.32567722
1.0;0.917;1.0;0.899;0.22212607
0.888999;1.0;0.902999;0.976999;0.17207009
1.0;0.899999;0.0;0.0;-0.062927246
0.0;0.0;0.704;1.0;0.45270067
1.0;0.298999;1.0;0.6021;0.54528457
0.4793;1.0;0.370899;1.0;0.3723715
1.0;0.905;1.0;0.720499;0.28682095
0.725;1.0;0.828;1.0;0.22946936
1.0;1.0;1.0;1.0;0.1872037
1.0;1.0;0.966999;0.6871;0.07512906
0.0;0.0;0.033;0.312899;0.38439375
1.0;1.0;0.966999;0.6871;0.26952964
0.789999;0.0;1.0;0.605899;0.62056524
0.0;0.0;0.0;0.0;0.8081768
0.2064;1.0;1.0;1.0;0.7674609
1.0;0.219999;0.4428;0.0;0.6392036
0.0;0.885999;0.0;1.0;0.46645147
1.0;1.0;1.0;1.0;0.32579046
1.0;0.197;1.0;0.498999;0.46922904
0.414999;0.530999;0.447;0.545;0.4568432
0.622;0.753999;0.0;0.0;0.17648679
0.0;0.0;0.063;0.586099;0.4560743
0.528999;0.663;0.736499;0.382899;0.5054508
0.502;0.286;0.0;0.0;0.3885482
0.0;0.0;0.0;0.0;0.56903106
0.0;0.0;0.831;0.715;1.017097
0.0;0.0;0.0;0.0;1.0813508
1.0;1.0;0.645;1.0;0.62867147
1.0;1.0;1.0;1.0;0.40494543
1.0;1.0;1.0;1.0;0.27959687
1.0;1.0;1.0;1.0;0.17089587
1.0;0.378999;1.0;0.318999;0.27656895
0.762999;1.0;0.937;1.0;0.21464568
1.0;0.606999;0.338;1.0;0.13950807
1.0;1.0;1.0;0.0;0.12532812
0.0;0.445999;0.0;1.0;0.26444536
1.0;0.084;0.9324;0.0;0.56107384
0.0;0.0;0.757;0.890999;0.96611714
0.792;0.499;0.802999;0.49;0.8218382
0.514;1.0;0.079999;1.0;0.47935587
1.0;1.0;1.0;1.0;0.33693653
1.0;1.0;1.0;1.0;0.2127145
1.0;1.0;1.0;1.0;0.12436253
1.0;1.0;1.0;1.0;0.047174484
1.0;0.102999;1.0;0.545999;0.30790907
0.634;1.0;0.0;1.0;0.13085347
1.0;1.0;1.0;1.0;0.11806828
1.0;0.0;1.0;0.0;0.46823364
0.0;0.0;0.0;0.412999;0.6623362
0.637;0.0;0.5669;0.0;0.8479212
0.0;0.0;1.0;0.0;1.3657663
0.48;0.0;0.0;0.0;1.1440609
0.0;0.0;0.0;0.0;1.0970447
0.0;0.0;0.812999;0.0;1.4188979
0.0;0.0;0.0;0.0;1.2794468
0.0;1.0;0.542699;1.0;0.966588
1.0;0.0;1.0;1.0;0.9084735
1.0;0.494;1.0;0.494;0.7873271
0.495;1.0;0.235999;1.0;0.46414477
1.0;1.0;1.0;0.0;0.28962237
0.0;0.976;1.0;1.0;0.49251658
1.0;0.0;1.0;0.0;0.7881914
0.503;1.0;0.0;0.4761;0.34771305
0.472999;0.0;1.0;0.507899;0.8205746
0.103999;1.0;0.0;1.0;0.55511934
1.0;1.0;1.0;1.0;0.38944823
1.0;0.0;1.0;0.0;0.65839034
0.0;0.0;0.0;0.0;0.7786308
0.0;0.0;1.0;1.0;1.2048695
1.0;0.504999;1.0;0.540999;0.9335551
0.181;0.192999;0.548;0.194;1.107106
0.340999;1.0;0.082999;1.0;0.6940995
1.0;1.0;1.0;1.0;0.44175726
1.0;0.0;1.0;0.0;0.7209931
0.0;0.0;0.0;0.909;0.749049
0.0;0.0;0.838999;0.314999;1.2493644
0.616;0.0;1.0;0.655999;1.2783501
0.0;0.263999;0.0;0.403;1.1146221
1.0;1.0;0.0;0.608;0.49692136
0.716;0.756499;1.0;0.204999;0.51809293
0.236;1.0;0.569999;0.888999;0.41745645
1.0;0.0;0.0;0.0;0.24291617
0.0;0.0;0.0;0.0;0.44278246
0.0;0.0;1.0;0.349;1.077107
0.515;0.447;0.933999;0.784999;1.0527883
0.0;1.0;0.0;1.0;0.71456176
1.0;0.0;1.0;1.0;0.8121882
1.0;0.851999;0.835999;0.0;0.5547617
0.0;1.0;1.0;1.0;0.66107255
1.0;1.0;1.0;0.741;0.3855918
0.744;0.0;1.0;0.557999;0.7161651
1.0;0.602;0.0;0.0;0.30842763
0.0;0.0;0.0;0.0;0.52622896
0.0;1.0;0.0;1.0;0.39238673
1.0;0.573;1.0;0.0;0.43952805
0.0;0.0;0.183;0.2673;0.7009719
0.0;0.0;0.741;0.3357;1.1111829
0.555999;0.548999;1.0;0.747999;1.0583851
0.0;1.0;0.0;0.0;0.65489155
0.0;0.026699;0.406999;0.0;1.0277722
0.0;0.0;0.0;0.475999;1.0060403
0.137;1.0;0.323;1.0;0.70135933
1.0;0.8359;0.0;0.0;0.19666892
0.0;0.0;0.521;0.974;0.5967055
0.21;0.646;0.873999;0.718;0.78174216
1.0;0.8289;0.0;0.0;0.25870544
0.0;0.0;0.823999;0.6698;0.82309586
0.596;1.0;0.0;0.0;0.33603054
0.0;0.0;0.927;1.0;0.9153638
1.0;0.022999;0.2377;0.299999;0.64424616
0.518999;0.646;1.0;0.945999;0.6531094
0.609;0.216;1.0;0.615;0.90870595
0.600699;1.0;0.0;1.0;0.4390095
1.0;0.0;1.0;0.0;0.779352
0.0;0.1959;0.0;0.0;0.73838574
0.0;0.0;0.0;0.0;0.8630071
0.0;0.0;0.37;1.0;0.958297
1.0;0.0;1.0;0.0;1.0574911
0.927999;0.893;0.402;0.411;0.59987646
0.013999;1.0;0.222999;1.0;0.45149666
1.0;0.0;1.0;0.0;0.7524882
0.0;0.772499;0.0;0.0;0.5253528
0.001999;0.0;0.0;0.0;0.6610785
0.0;0.0;0.0;0.0;0.7473145
0.0;0.0;1.0;0.006;1.3499591
1.0;0.537999;1.0;1.0;1.0257516
0.0;1.0;0.0;0.451999;0.6195162
1.0;1.0;0.546;1.0;0.33687097
0.966999;0.6033;0.0;0.0;0.07342437
0.0;0.0;0.466;0.0;0.5400036
0.0;0.0;0.488999;0.3366;0.8304272
0.637;0.375999;1.0;0.854999;0.85381013
0.234999;0.331;0.0;0.268;0.71807843
0.872999;1.0;0.665;0.867;0.44088107
0.933999;0.122;0.579999;0.105;0.5377684
0.0;0.0;0.0;0.0;0.6737028
0.0;1.0;0.0;0.405;0.36973697
0.066;0.0;0.786999;0.772999;0.84352833
0.64;0.0;1.0;0.133;1.147357
