<bid_top>;<bid_quantity>;<bid_amount>;<ask_top>;<ask_quantity>;<ask_amount>;(predicted -> )<bid_top>
1.0;0.67339957;0.66202986;1.0;0.8030511;0.84111494;0.42576322
1.0;0.84064406;0.83191967;1.0;0.7938974;0.83264256;0.5160928
1.0;0.8238028;0.8149258;1.0;0.7965361;0.83529156;0.5984946
1.0;0.8989531;0.8911312;1.0;0.79356754;0.8320801;0.66140616
1.0;0.8953769;0.88757575;1.0;0.7979767;0.8359014;0.71957546
1.0;0.67524797;0.6634458;1.0;0.8536116;0.89565706;0.7541036
1.0;0.5971068;0.61429524;1.0;0.8935977;0.9433385;0.7594207
1.0;0.6875;0.70602286;1.0;0.92508644;0.96787643;0.7744384
1.0;0.67786837;0.6957038;1.0;0.9313534;0.9693777;0.81345373
1.0;0.64298743;0.6611726;1.0;0.9320299;0.97050416;0.8324344
1.0;0.6370482;0.6536305;1.0;0.926578;0.9667627;0.8454659
0.8988827;0.78933966;0.8092584;0.9072911;0.9341416;0.96500707;0.8096146
0.8988827;0.81163627;0.8318772;0.9072911;0.92782414;0.95934206;0.8240148
0.8988827;0.73275036;0.75099844;1.0;0.92747724;0.96062833;0.8319101
0.8988827;0.86025643;0.8816326;1.0;1.0;1.0;0.8410837
0.8050413;0.86391526;0.8850193;1.0;0.937406;0.94514745;0.8141711
0.8050414;0.8457022;0.86747944;0.99999994;0.9232917;0.93902713;0.82082355
1.0;0.9073447;0.93175447;1.0;0.91301346;0.92978513;0.83569187
1.0;0.9571742;0.982174;0.98274374;0.8855711;0.9036811;0.84780705
1.0;0.8928556;0.9164399;1.0;0.9083885;0.922393;0.7845335
1.0;0.87604636;0.8992213;1.0;0.8838233;0.9017636;0.77169925
0.6795745;0.22223888;0.22619379;0.8737321;0.8802939;0.8976926;0.5995881
0.6795745;0.223549;0.2276072;0.8713094;0.89977133;0.91377133;0.5637316
0.79002637;0.20950817;0.21362872;0.8699851;0.9558106;0.9600032;0.6331996
0.56589806;0.2250449;0.2291832;0.6461653;1.0;1.0;0.6532737
0.4038421;0.20726274;0.21357828;0.61801076;0.52560115;0.5816222;0.6013855
0.35854888;0.21737961;0.22355257;0.5752752;0.6549641;0.6934984;0.53047687
0.30372027;0.2230248;0.22985172;0.52321;0.7940692;0.8160671;0.42687747
0.3734877;0.22671951;0.23512089;0.5894201;0.7919316;0.81898785;0.37370896
0.3734877;0.73215514;0.74883246;0.5894201;0.79307413;0.8188728;0.36788833
0.3734877;0.22787003;0.23635139;0.5894201;0.786464;0.81335396;0.33817032
0.37348777;0.09430351;0.10733253;0.5894201;0.7791953;0.8069487;0.33167496
0.37348783;0.01725197;0.02816694;0.5894201;0.69609034;0.7341138;0.33005396
0.3037203;0.11294948;0.1251924;0.4958231;0.6490561;0.6887212;0.32518637
0.30372033;0.11769336;0.13012043;0.25189933;0.6485917;0.68833154;0.31322885
0.30372033;0.12111695;0.13382113;0.25189933;0.60834247;0.6548062;0.3396536
0.30372038;0.96009964;0.98227483;0.4958231;0.6474145;0.6881477;0.3202798
0.30372033;0.9454195;0.96867;0.43563214;0.42984936;0.50412446;0.3446408
0.30372033;0.10556968;0.11813534;0.43563214;0.4696806;0.5373772;0.3674633
0.30443552;0.16118671;0.17503354;0.43563214;0.46534526;0.53424096;0.35685676
0.30592945;0.95800996;0.9823096;0.43563214;0.47635576;0.5443008;0.36594155
0.3074075;0.97749555;1.0;0.43563214;0.477184;0.54496175;0.29944724
0.30864713;0.9354237;0.95728606;0.33029795;0.4763952;0.544004;0.30791858
0.34504038;1.0;1.0;0.33029795;0.47618806;0.54393417;0.26918998
0.36093274;1.0;1.0;0.42058438;0.6428145;0.6841817;0.27710384
0.36093274;0.9086931;0.9107432;0.42058438;0.64724153;0.68872595;0.21596895
0.45390302;0.9374186;0.9392795;0.4958231;0.6335848;0.67740005;0.17317581
0.45390308;0.8277587;0.83109087;0.4958231;0.63325936;0.6847199;0.15114066
0.45390308;0.8251225;0.82843274;0.43863505;0.6403567;0.6909019;0.20240551
0.45390308;0.14277999;0.15204866;0.43863505;0.64031726;0.6908691;0.22816023
0.45390308;0.7767097;0.7829337;0.43863505;0.6393178;0.68717533;0.24504595
0.46837676;0.8206572;0.82593995;0.43863505;0.49652377;0.5661395;0.31601343
0.35870928;0.85048574;0.8542868;0.43863505;0.614449;0.6637992;0.30071157
0.3598811;0.7724371;0.77777183;0.43863505;0.5586587;0.6220211;0.32134116
0.36055776;0.8447057;0.8491563;0.43863505;1.0;1.0;0.37691665
0.36166355;0.8068801;0.8126058;0.43863505;1.0;1.0;0.38474315
0.36285183;0.87419313;0.8805418;0.43863505;0.98836386;0.989268;0.39155808
0.36326444;0.8603389;0.86618596;0.43863505;0.97948796;0.9816027;0.3822763
0.3643207;0.87431794;0.880406;0.43863505;0.9444923;0.9529511;0.37895125
0.365476;0.86921656;0.8746091;0.43863505;0.9417223;0.9446695;0.40724397
0.4684263;0.95688254;0.96341044;0.5331309;0.92732;0.9294363;0.4624927
0.46974662;0.9236107;0.92983806;0.5331309;0.9518744;0.95324564;0.5004296
0.5700399;0.8032892;0.8098569;0.7384359;0.92563885;0.92770016;0.62510115
0.6177524;0.717496;0.7252346;0.7384359;0.93072534;0.9338132;0.7054983
0.78194827;0.80161625;0.80928296;0.723463;0.939311;0.94197786;0.7592794
0.78194827;0.0;0.0;0.723463;0.0;0.0;0.8386453
0.78194827;0.0;0.0;0.723463;0.00022502;0.00021479;0.7032842
0.69942945;0.00842116;0.00986147;0.723463;0.00708617;0.00608896;0.7977574
0.69942945;0.0;0.0;0.723463;0.00744265;0.00636186;0.7509425
0.69942945;0.00060453;0.00072541;0.723463;0.00703789;0.00601669;0.77861
0.69942945;0.0;0.0;0.723463;0.00694326;0.00592451;0.77447915
0.69942945;0.01710477;0.0202785;0.723463;0.00644573;0.00550214;0.74064326
0.69942945;0.01678316;0.01991089;0.723463;0.00645095;0.00550004;0.6249642
0.69942945;0.9877024;0.9861109;0.68993706;0.997051;0.9970355;0.55641687
0.69942945;0.99674547;0.99658304;0.68993706;0.9933666;0.9938939;0.54374784
0.69942945;0.9924312;0.99165475;0.68993706;0.99260604;0.99328226;0.57443184
0.69942945;1.0;1.0;0.68993706;0.99432987;0.994704;0.5990505
0.69942945;1.0;1.0;0.68993706;0.99642295;0.9963073;0.60306853
0.7159332;0.99784786;0.99763304;0.68993706;0.9945043;0.99473923;0.64072084
0.7159332;0.9958016;0.99526477;0.68993706;0.9961853;0.99617964;0.6784063
0.7159332;0.9957162;0.995141;0.68993706;0.99623525;0.9962169;0.6847944
0.61691064;0.98592776;0.9833477;0.68993706;0.9911643;0.9918834;0.65348035
0.61691064;0.9778825;0.9737059;0.68993706;0.99466;0.9948471;0.642853
0.61691064;0.9852542;0.98238534;0.68993706;0.9962462;0.9961759;0.62571186
0.61691064;0.97327304;0.9682629;0.68993706;0.996685;0.9965302;0.5921656
0.61691064;0.9868696;0.98428893;0.68993706;0.99442285;0.9946085;0.5689193
0.61691064;0.9925612;0.99103004;0.68993706;0.9952596;0.99527514;0.5598541
0.61691064;0.9884159;0.9860954;0.6899203;0.99843913;0.99797136;0.55484366
0.61691064;0.995315;0.9942857;0.68990356;0.9974459;0.9971528;0.55239433
0.61691064;0.9885398;0.9861872;0.58942634;0.99724275;0.9969446;0.57018983
0.61691064;0.99689054;0.9960777;0.68987006;0.99701947;0.99654144;0.6118504
0.53038055;0.99821436;0.9976108;0.68985325;0.99685836;0.99638414;0.6006252
0.53038055;0.9381523;0.9270018;0.68983644;0.9973377;0.9968155;0.61971015
0.53038055;0.98142743;0.97787225;0.68981963;0.9969425;0.9964725;0.6289417
0.53038055;0.96751577;0.96102315;0.68980277;0.997067;0.9963202;0.6035967
0.53038055;0.97131526;0.9654914;0.6731824;0.99263597;0.9924901;0.58089596
0.53038055;0.93289644;0.920156;0.6731656;0.9934212;0.99316007;0.5451246
0.53038055;0.9336546;0.9211413;0.65644467;0.9925976;0.99244475;0.50435424
0.53038055;0.9363667;0.9242795;0.6564278;0.99375415;0.9934588;0.45524502
0.53038055;0.9356086;0.9234362;0.65644467;0.9929491;0.9927457;0.42277238
0.53038055;0.9372192;0.9252881;0.65644467;0.9931378;0.9929309;0.40515566
0.53038055;0.9374883;0.9256054;0.65644467;0.99477506;0.9943232;0.40058666
0.53038055;0.93579096;0.923614;0.65644467;0.9951552;0.9946476;0.41158882
0.27693322;0.9419499;0.93083245;0.58752704;0.9864845;0.98727745;0.32080507
0.41778615;1.0;1.0;0.5875069;0.9954262;0.9949561;0.36717695
0.27693325;0.9182559;0.9038363;0.5874868;0.9953737;0.9948349;0.3608346
0.27693325;0.91944957;0.905256;0.5874667;0.9953737;0.994838;0.32830486
0.27833498;0.9794576;0.9757371;0.5874466;0.99532443;0.9947871;0.26708183
0.28701085;0.980076;0.9765022;0.5874265;0.99527025;0.9946753;0.2669614
0.28701085;0.98501164;0.9822554;0.5874265;0.9954368;0.9947916;0.2615682
0.28701088;0.9855238;0.98269576;0.58740634;0.97996205;0.9817139;0.27548552
0.28746766;0.98454225;0.9815774;0.58738613;0.97746533;0.97957987;0.31825387
0.28746766;0.9222446;0.90829504;0.5272034;0.97835803;0.9803742;0.39329788
0.28792444;0.99086344;0.98894227;0.5272034;0.9811445;0.9827392;0.43338236
0.28792444;0.9326328;0.9204975;0.52718323;0.9775104;0.97964567;0.4346975
0.28792444;0.9789769;0.9747101;0.42663038;0.98194796;0.9834121;0.42197365
0.28792444;0.9848281;0.981583;0.52714294;0.98247;0.9838183;0.43187332
0.2879245;0.98528796;0.98209506;0.5271228;0.97770387;0.9797975;0.47595513
0.28792444;0.9370975;0.92536443;0.52708256;0.98179704;0.98325175;0.48023272
0.28792444;0.92866343;0.91546273;0.346172;0.9798647;0.9815797;0.45443425
0.28792444;0.93555;0.9235593;0.346172;0.977263;0.9793866;0.4462779
0.28683537;0.935575;0.9234414;0.346172;0.9822775;0.9833784;0.43575114
0.6334144;0.93561983;0.92327476;0.5259761;0.986027;0.98649776;0.41591272
0.33634666;0.92569494;0.9106989;0.42580566;0.98869187;0.9887301;0.29882765
0.2769332;0.9245771;0.9041544;0.19433863;0.98485047;0.98548335;0.1988586
0.0;0.93668723;0.91837144;0.19419783;0.9847957;0.98068225;0.06998535
1e-08;0.93556434;0.91704386;0.19325238;0.9821117;0.9783959;0.11991138
1e-08;0.9405256;0.9229578;0.1932322;0.98206633;0.9783636;0.087703586
0.0;0.97023946;0.9580526;0.0;0.9873347;0.982847;0.05425869
0.1502959;0.9635262;0.9507434;0.0;0.9836407;0.97982067;0.036712196
0.03827231;0.96576405;0.95339024;0.0;0.97810805;0.97485715;0.033907913
0.0390789;0.97315466;0.9621499;0.0;0.9790505;0.976052;0.05378279
0.34292093;0.9290266;0.9105735;0.31189814;0.9830185;0.9802542;0.054160506
0.3431226;0.92979133;0.9114866;0.31189814;0.97022825;0.9692131;0.06305843
0.19441809;0.93428093;0.91676515;0.31189787;0.98254454;0.97974294;0.07462762
0.2129455;0.94097894;0.9247047;0.323029;0.98238146;0.97960675;0.10365185
0.22203898;0.93093276;0.9130301;0.323029;0.98062426;0.9778997;0.10257231
0.22772963;0.9352322;0.91821855;0.1803676;0.97097313;0.96945065;0.07369693
0.23462082;0.9402517;0.9241279;0.323029;0.9706022;0.969171;0.068471394
0.35206154;0.93692684;0.9202597;0.31555033;0.982753;0.9796058;0.07489093
0.3522901;0.9431454;0.92755884;0.31555033;0.9826965;0.9795641;0.102932125
0.35306978;0.9347612;0.9176766;0.31555033;0.9825215;0.97942215;0.11913773
0.35376877;0.9358506;0.91896784;0.1803676;0.98268086;0.9795404;0.12477888
0.35387632;0.93238276;0.9149954;0.1803676;0.9815905;0.97861594;0.12365467
0.3547635;0.9327483;0.9153615;0.31555033;0.98248273;0.9793682;0.14900562
0.355355;0.9563047;0.9430086;0.323029;0.9819201;0.978868;0.19242302
0.3553281;0.9548159;0.94122344;0.323029;0.98197544;0.9789385;0.23748924
0.35532817;0.96317244;0.9510674;0.323029;0.98194903;0.9786745;0.29567164
0.4776106;0.96509767;0.9533692;0.323029;0.9821554;0.97885984;0.28621313
0.5998338;0.95819515;0.9453029;0.60281366;0.9692269;0.9679319;0.26542538
0.35468712;0.9327082;0.91581064;0.6028134;0.98249525;0.9792255;0.37650847
0.35192713;0.9453334;0.9305472;0.6028125;0.98279345;0.9794746;0.3757295
0.29840073;0.94326776;0.92813706;0.6028117;0.9775521;0.9808929;0.30352038
0.29975843;0.94838715;0.9345177;0.6028107;0.97879505;0.9818955;0.3004475
0.30515924;0.9358817;0.91972286;0.51832443;0.9831853;0.985776;0.19396839
0.3170459;0.92700344;0.9092686;0.60281104;0.98354334;0.9860028;0.13838555
0.6268177;0.9405893;0.9252749;0.6994203;0.98372537;0.98617005;0.13824104
0.35740906;0.938564;0.9228834;0.66257906;0.98179716;0.98453605;0.13066402
0.4225424;0.9233835;0.9049529;0.51832443;0.9826755;0.9852641;0.06586906
0.4325796;0.9344699;0.9179208;0.5183244;0.9822861;0.98490816;0.047243867
0.4325796;0.95346457;0.9400802;0.5183244;0.9827947;0.9853139;0.08167454
0.4325796;0.94029075;0.9241744;0.51832426;0.98276144;0.9852556;0.1323901
0.4325796;0.95086354;0.9367604;0.4025742;0.97043335;0.9745356;0.166851
0.35192713;0.9642284;0.95244396;0.11277623;0.96647567;0.97117543;0.14852968
0.35192713;0.97137505;0.9608108;0.11277623;0.96629834;0.97102463;0.14863686
0.1373512;0.9714206;0.9609469;0.40257397;0.9705736;0.9746582;0.15991777
0.15186864;0.93636686;0.91965777;0.07272834;0.96723986;0.97182536;0.149256
0.1521375;0.9796228;0.9704514;0.07272834;0.9673987;0.97196966;0.1386728
0.15186864;0.9656489;0.9540494;0.07272834;0.9723095;0.9761526;0.13773344
0.15207027;0.97246903;0.9622398;0.40257397;0.96908695;0.97342277;0.15021557
0.18641414;0.97367;0.963616;0.46907866;0.969525;0.9737782;0.1640758
0.1874265;0.97090375;0.9598699;0.4705239;0.9688408;0.97309566;0.13921495
0.18742652;0.9642504;0.95197463;0.38881856;0.9643563;0.96408516;0.14030768
0.18743204;0.9880887;0.9594687;0.45100722;0.96264344;0.9620279;0.16616194
0.18872686;0.9894151;0.96129394;0.45100448;0.97022676;0.9685901;0.16027151
0.31884077;0.9915734;0.9637694;0.06527782;0.9685147;0.9671235;0.1617453
0.31884077;0.9901247;0.96217436;0.06527782;0.97028846;0.9686302;0.19908829
0.31884077;0.99078023;0.9627773;0.06527782;0.98574525;0.98171246;0.26332694
0.31884077;0.9914233;0.96350735;0.06527782;0.985662;0.9816428;0.33447143
0.1827528;0.99228907;0.9642347;0.01547023;0.98622406;0.9819516;0.35526922
0.1827528;0.9926825;0.9646479;0.06527782;0.9857299;0.9815268;0.30493164
0.16804236;1.0;1.0;0.06527782;0.9832774;0.97950166;0.26641822
0.16804236;1.0;1.0;0.06527782;0.98341787;0.9796107;0.2063676
0.16804236;0.9973726;0.996809;0.06527782;0.9799072;0.976619;0.15041587
0.16804236;0.9983869;0.9981192;0.06527782;0.97131574;0.96924657;0.11791795
0.16640787;1.0;1.0;0.06527782;0.971125;0.96913666;0.12149854
0.16640806;0.9987935;0.99856776;0.06367112;0.97120464;0.969181;0.13794178
0.10186171;0.9841103;0.98144215;0.06527782;0.97102773;0.9692563;0.15844028
0.46339548;0.9797452;0.97602206;0.06527782;0.97023916;0.9685456;0.22423454
0.46339548;1.0;1.0;0.06527782;0.97006774;0.96840245;0.28277662
0.26447752;0.9993931;0.999311;0.06527782;0.9699168;0.9682726;0.454233
0.26447752;0.9990844;0.99895835;0.06527782;0.96959215;0.9679989;0.4194973
0.26447752;0.9945649;0.9935182;0.06527782;0.96992326;0.96829426;0.413803
0.26447752;0.9955509;0.994694;0.06527782;0.9695706;0.96801037;0.37944663
0.26447752;0.99842;0.9980048;0.06527782;0.9698815;0.9683198;0.3548422
0.15007927;0.9982153;0.9975315;0.0;0.9698725;0.9683357;0.31286123
0.15024275;0.9947294;0.9936773;0.23008429;0.9698246;0.9682457;0.26221845
0.18293262;1.0;1.0;0.23008429;0.9697416;0.9681802;0.29775947
0.46373877;0.8660072;0.8395066;0.5252778;0.96960604;0.9689575;0.3340054
1.0;0.90966713;0.8992706;1.0;0.96423805;0.9841589;0.33400542
0.99999183;0.9062079;0.89631885;1.0;0.9730157;0.99080396;0.33400542
1.0;0.9112498;0.9020531;1.0;0.97386944;0.99141115;0.33400548
0.88180274;0.90775245;0.8977647;1.0;0.9699236;0.98799145;0.25797704
0.74073005;0.90916985;0.9000436;0.96183205;0.9814834;0.9971477;0.1952037
0.74260134;0.9109757;0.9025769;0.96183205;0.97578377;0.99229383;0.18703894
0.7425743;0.9103174;0.90167004;0.8396947;0.97957325;0.9886838;0.27224907
0.21493298;0.8800486;0.8555034;0.1760469;0.9766347;0.98578036;0.33442107
0.0;0.86655307;0.8324789;0.0;0.96507716;0.96801966;0.27732813
0.17145537;0.8788974;0.84734416;0.22881202;0.9677334;0.9703286;0.21039963
0.17075208;0.8791853;0.8488462;0.22298586;0.96466726;0.9676781;0.16529945
0.10907893;0.87808555;0.8472248;0.22267187;0.96904963;0.970782;0.09539206
0.10781001;0.8833625;0.8537841;0.18991737;0.9602337;0.9631006;0.050508216
0.07598733;0.88409483;0.85465217;0.0;0.96546316;0.96207577;0.035760947
0.0;0.9076576;0.8830856;0.0;0.9677741;0.9643204;0.035984967
0.08446748;0.9069726;0.8823499;0.15062372;0.96215296;0.9596015;0.044527486
0.08562136;0.9113828;0.8881255;0.1986755;0.9672997;0.96384037;0.06708841
0.08769532;0.9291294;0.9092536;0.1986755;0.96735084;0.9638543;0.092884906
0.08769532;0.9353027;0.9163118;0.09637995;0.9628125;0.95996326;0.07939783
0.08762567;0.930101;0.9099379;0.06622517;0.96284044;0.9599758;0.06337245
0.0;0.93384784;0.9147275;0.09637995;0.96759886;0.9639842;0.06168352
0.04534522;0.92941487;0.90821326;0.06840394;0.962525;0.9592998;0.0826335
0.04556575;0.92734426;0.9061954;0.05298015;0.9678434;0.9642753;0.111022204
0.04576841;0.5108516;0.49332425;0.05298015;0.19507366;0.12010693;0.1715974
0.0;0.24900414;0.24243227;0.05298013;1.0;0.9754494;0.13050362
0.00056192;0.23395339;0.22869696;0.0;1.0;0.98523605;0.20791402
0.0;0.26985934;0.26184;0.0;1.0;1.0;0.217297
0.0;0.29500756;0.28463936;0.0;0.90091425;0.88878375;0.14644651
0.03011901;0.28131193;0.2714055;0.0;0.9503547;0.9418124;0.1278022
0.2086314;0.28545734;0.27578288;0.20275278;0.8414019;0.8261152;0.24408065
0.2086314;0.27656046;0.2667725;0.2478554;0.8666995;0.8529245;0.15611465
0.03135738;0.2262115;0.21306986;0.18251762;1.0;1.0;0.108583
0.03139456;0.4507717;0.4293002;0.181909;0.79911816;0.79075074;0.14178531
6.44e-06;0.215305;0.2023581;0.18155994;0.7709356;0.7590643;0.17464286
0.02939642;0.19934238;0.18702167;0.17277773;0.53239965;0.5084157;0.13605477
0.0;0.24425699;0.22372758;0.0;0.69305575;0.6741265;0.062289286
0.01329594;0.22951993;0.20863892;0.0;0.6631853;0.6323894;0.059588112
0.0;0.25742376;0.23967291;0.1118169;0.78626096;0.7696515;0.04822537
0.05290436;0.26021722;0.24459296;0.07895793;0.6920563;0.6698824;0.054418
0.13218954;0.23752722;0.22391552;0.07870139;0.70816976;0.6872197;0.06903969
0.14026447;0.26849997;0.25283575;0.07869542;0.61182237;0.5857335;0.09435578
0.02119029;0.26859838;0.25290272;0.0;0.62302387;0.597172;0.06444223
0.07082281;0.26551354;0.25000533;0.0;0.7046075;0.683226;0.09675898
0.03704732;0.30426097;0.28822154;0.08911408;0.6391956;0.6124658;0.094597206
0.03708961;0.2975226;0.2833579;0.08911408;0.63643897;0.6092964;0.1074342
0.03705261;0.0;0.0;0.08353895;0.6331657;0.60392505;0.0826106
0.10047547;0.04836698;0.04361723;0.08353895;0.49524528;0.43222156;0.07431453
0.04761868;0.09929083;0.09212238;0.08910821;0.49819463;0.43509156;0.048271254
0.04761868;0.23041458;0.2182721;0.0891082;0.49719965;0.42949554;0.04223696
0.04761868;0.22469793;0.21254969;0.01010457;0.49268946;0.4243999;0.030175427
0.04761868;0.22697265;0.21478944;0.08910821;0.4978701;0.43055648;0.0368695
0.10047547;0.40292582;0.38443175;0.0541652;0.5497407;0.48416805;0.06787728
0.10047547;0.27493143;0.25914806;0.05403008;0.48086286;0.4116467;0.08379971
0.10047547;0.71302176;0.67713004;0.05354246;0.29906958;0.2222371;0.12399569
0.05020866;0.04428509;0.02923071;0.0;0.16777958;0.07801383;0.09617694
0.0;0.06579882;0.05088199;0.0;0.12546238;0.0;0.029898437
0.62896776;0.0437756;0.03003213;0.0;0.12491944;0.00688676;0.030306486
0.62900907;0.04513531;0.03160543;0.0;0.11707439;0.0;0.016303882
0.64234096;0.06396716;0.05607073;0.08187135;0.09049767;0.0;0.044928018
0.6589284;0.03777651;0.03072338;0.093269;0.18983813;0.09448;0.09679286
0.6589284;0.11795282;0.10739421;0.08187135;0.18969345;0.08539386;0.11474275
0.6589284;0.0830474;0.07375734;0.05141724;0.19314139;0.08863766;0.16533472
0.6763452;0.17634264;0.1604894;0.08187135;0.19077985;0.08501096;0.25412288
0.6763452;0.14363103;0.12911661;0.093269;0.17640819;0.07086467;0.3814581
0.61178964;0.1431381;0.12848423;0.07856669;0.1921378;0.08561031;0.46339583
0.6440616;0.20002002;0.18297401;0.0;0.20369397;0.09774728;0.48049197
0.64860636;0.19262497;0.1760415;0.093269;0.19504932;0.08954036;0.52619714
0.6486084;0.29784095;0.18449037;0.14540905;0.1617702;0.05753837;0.57755345
0.65452194;0.34388033;0.22849572;0.14540903;0.16631547;0.06205645;0.6055192
0.66026103;0.36210603;0.24611498;0.14540905;0.11853619;0.01732829;0.6451207
0.6603478;0.37335265;0.25697553;0.14540903;0.16062582;0.05782505;0.68072224
0.6837064;0.36284643;0.24653998;0.14540905;0.16458263;0.06130633;0.7215545
0.6693052;0.36033413;0.24254385;0.09936306;0.10315242;0.0;0.7438348
0.6693052;0.37999398;0.262234;0.14540905;0.13603516;0.03412863;0.7578195
0.6816416;0.34824225;0.23196688;0.14540905;0.13576744;0.03154992;0.7780119
0.6816416;0.35145444;0.23497567;0.14540903;0.13549598;0.03127107;0.78225976
0.6816416;0.35097224;0.2345314;0.14540903;0.1344672;0.03028447;0.7746542
0.62561435;0.31573358;0.20049128;0.145409;0.13913934;0.03448412;0.7553881
0.6300208;0.32454705;0.20881777;0.14540896;0.1476462;0.04258366;0.7436951
0.6300229;0.35231146;0.23581211;0.14540891;0.17671765;0.07058134;0.72851855
0.65479875;0.35288566;0.236511;0.14540891;0.21331725;0.10607621;0.7361388
0.6692526;0.7232658;0.5920047;0.19754909;0.0;0.0;0.72155607
0.6692526;0.612226;0.48577878;0.19754907;0.0;0.00188755;0.7306679
0.65479875;0.50587744;0.3839957;0.19298245;0.0;0.0;0.7198577
0.6692526;0.49563217;0.3734351;0.19280699;0.12022991;0.10367577;0.7101916
0.65479875;0.16637442;0.05765122;0.19230404;0.09905345;0.0828741;0.73036027
0.65479875;0.1648325;0.05536672;0.19176601;0.10587762;0.0869259;0.72339547
0.6506691;0.17649233;0.06641844;0.01754386;0.11292198;0.09243851;0.68966794
0.6506691;0.17968257;0.06952006;0.01754386;0.10390414;0.08476215;0.6903733
0.6256123;0.1807765;0.06907795;0.01754386;0.10192919;0.0811228;0.69717777
0.6256123;0.17575951;0.06383476;0.01754386;0.0;0.0;0.6908427
0.6256123;0.17621678;0.06395286;0.01754386;0.13090436;0.11607067;0.695076
0.6256123;0.14053757;0.02920808;0.01754386;0.13188355;0.11738427;0.7248305
0.6256123;0.160454;0.04515846;0.01754386;0.05565803;0.04909913;0.7407674
0.60221773;0.17202811;0.04414744;0.0;0.0;0.0;0.75261056
