<bid_top>;<bid_quantity>;<bid_amount>;<ask_top>;<ask_quantity>;<ask_amount>;(predicted -> )<bid_top>
0.5050711;0.93848795;0.92279506;0.5953627;0.47995904;0.67862844;0.66261095
0.6368538;0.9259106;0.90768635;0.5953627;0.39836484;0.5979248;0.6509891
0.5772857;0.9150261;0.89467216;0.5953627;0.37265733;0.5717581;0.62754476
0.50843644;0.91269535;0.89190066;0.5953627;0.38078642;0.5792154;0.60569996
0.6230165;0.9162621;0.8960625;0.5953627;0.3032308;0.50384325;0.6158068
0.5975355;0.96619046;0.95455396;0.5953627;0.41243827;0.6106486;0.59478354
0.64596623;0.9008748;0.87797624;0.5953627;0.47662967;0.6836199;0.5746317
0.65355986;0.8964906;0.8748649;0.5953627;0.46270925;0.6682593;0.5418597
0.549611;0.9653988;0.9559025;0.6409873;0.44138664;0.64751774;0.5469635
0.7168405;0.9102526;0.89078915;0.6409873;0.47707865;0.68612444;0.63188857
0.6004042;0.84092754;0.80972135;0.60732985;0.5087997;0.7226504;0.71343786
0.5820106;0.92689407;0.9114381;0.60732985;0.5708569;0.7817757;0.79998106
0.5050711;0.9156912;0.8987579;0.60732985;0.5633986;0.7742394;0.82741
0.52413;0.9000478;0.8802494;0.60732985;0.62894815;0.83833843;0.8222907
0.5880856;0.90794104;0.88879883;0.60732985;0.594902;0.80756134;0.79225945
0.7436714;0.83349484;0.80172664;0.66735226;0.6132632;0.8289585;0.75744843
0.79868335;0.83942395;0.808537;0.77580404;0.61432046;0.8299366;0.72806036
0.8113395;0.96229595;0.9536751;0.7830965;0.60679466;0.8224143;0.7287926
0.8099895;0.9401825;0.9275246;0.77561706;0.6200124;0.8352707;0.74581385
0.80458957;0.8754252;0.85117686;0.7830965;0.6126938;0.82742035;0.7686445
0.7546401;0.8912912;0.87004274;0.7746821;0.6035317;0.8181698;0.76917756
0.7806273;0.8582893;0.8301739;0.77823484;0.60772127;0.8225212;0.73322767
0.8093145;0.93900436;0.92600983;0.7808527;0.6145081;0.82923794;0.7389702
0.8142082;0.9597773;0.9505707;0.78496635;0.6025373;0.8174032;0.80016965
0.811677;0.94269764;0.93027806;0.7672027;0.6046771;0.81961167;0.783368
0.81673944;0.8515941;0.8229931;0.78721017;0.6046771;0.81951094;0.80126023
0.7877147;0.89402395;0.8731533;0.763276;0.60272574;0.8176246;0.7980875
0.7588588;0.96134067;0.95233136;0.75355273;0.6083656;0.8231216;0.8073051
0.7777586;0.8654035;0.8391107;0.75355273;0.49926698;0.70596224;0.80119854
0.76898366;0.9629846;0.95415854;0.75355273;0.36303523;0.57236904;0.81305784
0.76847744;0.9628482;0.9539599;0.75355273;0.46293223;0.66911703;0.81482935
0.7559901;0.8938568;0.8717388;0.75355273;0.36171782;0.56510967;0.7749705
0.7698274;0.8986611;0.87724316;0.75355273;0.5775047;0.7767503;0.79767525
0.76223373;0.96415395;0.9543801;0.75355273;0.5660686;0.76560795;0.7983354
0.78045857;0.8734318;0.84780395;0.7600972;0.5796619;0.78052145;0.8212405
0.8229831;0.9484253;0.93593156;0.7945045;0.56310624;0.7662331;0.84380716
0.82483935;0.94224423;0.92906713;0.7945045;0.5630111;0.76654774;0.8754761
0.7710087;0.9669291;0.9581411;0.7945045;0.5654974;0.7690616;0.85915726
0.7659462;0.94648254;0.93395424;0.7945045;0.5593885;0.76266974;0.8444286
0.7490714;0.88152754;0.85747886;0.6686612;0.5654974;0.768858;0.81212074
0.9814377;0.9116613;0.8930966;1.0;0.5899704;0.80821985;0.8572857
1.0;0.9180908;0.9030839;1.0;0.5552886;0.7817004;0.89346784
0.8181077;0.88303715;0.8621156;1.0;0.58425355;0.80935585;0.876024
0.8788412;0.9299619;0.91701853;0.93885946;0.37790623;0.60731685;0.9058421
0.89990246;0.86248004;0.8377955;0.9323472;0.60120547;0.8273137;0.91386646
0.99156255;0.9397187;0.9289306;0.9348797;0.6098402;0.8360269;0.9322655
0.9435339;0.8437516;0.81555027;0.9363269;0.6323716;0.8579542;0.93958116
1.0;0.8946665;0.8761215;0.96997386;0.6932477;0.9199028;0.94140005
1.0;0.8449559;0.81871194;1.0;0.5716371;0.8732853;0.9420202
1.0;0.9861614;0.9853576;1.0;0.5720241;0.8896726;0.9424303
1.0;1.0;1.0;1.0;0.44285506;0.99218124;0.9426102
0.9603318;0.82762545;0.8035197;1.0;0.42492238;0.9719779;0.9426902
0.9613807;1.0;1.0;1.0;0.0;0.12332092;0.942698
1.0;0.89369667;0.8812574;1.0;0.6141237;0.94052887;0.9426993
1.0;0.9347479;0.9280761;0.9878902;0.61461616;0.94240606;0.94269943
1.0;0.86742306;0.8553012;1.0;0.54130423;0.86276394;0.94269943
0.9956668;0.863768;0.8513029;1.0;0.6239156;0.9744112;0.94269943
0.9992778;0.8910126;0.8817942;1.0;0.46428755;0.7707992;0.94269943
1.0;0.8081735;0.7880138;1.0;0.6293855;1.0;0.94269943
1.0;0.8608481;0.8482425;0.9251075;0.57925195;0.94473153;0.94269943
0.90449184;0.84136194;0.8256391;0.86051214;0.57706195;0.9377106;0.93090445
0.8464755;0.8696699;0.8579398;0.8596361;0.5490323;0.90704536;0.8950678
0.9085846;0.8875852;0.87772113;0.8596361;0.578231;0.93076754;0.89540863
1.0;0.9190489;0.9137641;0.8596361;0.50046563;0.8447241;0.91303885
0.9082495;0.87045527;0.8586998;0.8420485;0.6405326;0.95163685;0.8935421
0.9485347;0.8893498;0.8802503;0.8420485;0.63569677;0.9467926;0.8907701
1.0;0.84349537;0.8479118;1.0;0.5776225;0.8883776;0.8863223
0.94615823;0.7844683;0.7830123;0.96011907;0.538313;0.8384416;0.8820058
0.9069844;0.91035163;0.9254934;0.88406205;0.52980053;0.8276024;0.87605375
0.9050204;0.8634234;0.8722555;0.90971583;0.5444504;0.84259915;0.87240577
0.86597586;0.8490745;0.8560709;0.84281766;0.64931035;0.9464297;0.8287999
0.8477117;0.82117254;0.82427776;0.79491174;0.7230464;1.0;0.828182
0.821671;0.8641265;0.8710357;0.78491956;0.63096666;0.9077805;0.81229717
0.821671;0.8464987;0.8513678;0.72539157;0.6511014;0.92768794;0.80010486
0.821671;0.8228014;0.824054;0.71511585;0.6587969;0.9351045;0.800199
0.8280311;0.8537803;0.8588912;0.7718092;0.5528504;0.83143365;0.80925214
0.8280311;0.884469;0.8937126;0.8214159;0.5480145;0.82662594;0.8038431
0.8280311;0.8328055;0.8356374;0.75905323;0.6139438;0.8905582;0.8055301
0.88214755;0.8861095;0.8957745;0.80015594;0.6533222;0.92969537;0.82150114
0.88214755;0.852618;0.85818565;0.79306924;0.5553852;0.833259;0.8326742
0.88214755;0.8582448;0.86456317;0.79030544;0.5186038;0.79720736;0.8440995
0.88214755;0.86358184;0.8704651;0.80015594;0.5177246;0.79601926;0.86054903
0.83353037;0.9241561;0.9389438;0.7608958;0.5087305;0.7767452;0.8353312
0.7752278;0.85459536;0.8602682;0.73616326;0.5272381;0.79510605;0.8317924
0.8733605;0.8617812;0.86843044;0.80015594;0.60710627;0.87350285;0.8464032
0.8733605;0.905547;0.9180078;0.80015594;0.5149367;0.7832817;0.8559978
0.8817665;0.8448781;0.8492513;0.80015594;0.5155265;0.78360564;0.8575104
0.8703752;0.9224101;0.93698716;0.80015594;0.52212083;0.7901174;0.8534002
0.8682541;0.90376663;0.9156984;0.80015594;0.5587462;0.8260913;0.8326604
0.86196923;0.86201566;0.86862534;0.80008507;0.5574502;0.8246034;0.80009145
0.7993566;0.82993203;0.8320837;0.74530506;0.6072534;0.8733095;0.79816765
0.83164495;0.87129605;0.87873167;0.80015594;0.5479042;0.8149749;0.80074435
0.8524634;0.8957602;0.90668905;0.79384506;0.5380305;0.8047774;0.7917363
0.7191703;0.81782025;0.8180612;0.7944866;0.40556705;0.6736453;0.71508515
0.78953654;0.8805983;0.88906354;0.7426121;0.6455802;0.9080271;0.75168467
0.72276014;0.48441458;0.6104829;0.6971866;0.5343554;0.7990793;0.7054447
0.7351727;0.26058444;0.4110538;0.7147459;0.5604627;0.8246028;0.64368397
0.7092477;0.730946;0.8238448;0.6690525;0.53864396;0.8031365;0.6189729
0.66105014;0.5163163;0.6334038;0.7169584;0.6149077;0.877677;0.5801752
0.7808949;0.30860913;0.44791213;0.7545886;0.63642967;0.8996345;0.5715978
0.6756515;0.47534388;0.595194;0.7401898;0.58897907;0.8530108;0.55710226
0.6486556;0.49738228;0.615099;0.6769498;0.48557958;0.7517357;0.52559423
0.6114503;0.72739947;0.8179453;0.5983505;0.54384667;0.80734354;0.53517973
0.54640853;0.7007527;0.72945803;0.5710211;0.5600044;0.8208582;0.4748264
0.5037176;0.659375;0.68518746;0.52465475;0.7334276;0.77114916;0.42263559
0.5026204;0.64934057;0.676492;0.5508304;0.73910147;0.7583803;0.40861598
0.475923;0.3809142;0.4383898;0.40240148;0.7490117;0.7510809;0.36632106
0.44408494;0.694385;0.7165536;0.4309575;0.5864183;0.6028378;0.3232259
0.33921847;0.31243876;0.37707758;0.37104467;0.70908695;0.71412706;0.31100276
0.30989313;0.74180967;0.7576487;0.31984416;0.6918229;0.6979551;0.32547784
0.36142462;0.7697232;0.7815782;0.3428208;0.69502175;0.70115715;0.4006603
0.2897827;0.7521577;0.76564604;0.3120528;0.69693077;0.70249873;0.43914494
0.28178906;0.6548508;0.67875445;0.26920018;0.7395422;0.7409813;0.4376411
0.28766525;0.46347058;0.5101106;0.27230084;0.7517257;0.7520433;0.4508821
0.30231187;0.2734186;0.3410897;0.2897122;0.67324877;0.6805259;0.55769426
0.35870618;0.5980854;0.62915;0.3759739;0.7333223;0.7362829;0.55592495
0.42518568;0.4878463;0.53213465;0.42296073;0.62595403;0.5973956;0.5278335
0.37194914;0.6374535;0.6640305;0.39712197;0.679281;0.6509609;0.508704
0.43895525;0.6452269;0.67182344;0.6429749;0.64719903;0.61870027;0.45256126
0.5320973;0.6782022;0.701029;0.54404515;0.534115;0.5039887;0.35533553
0.51736295;0.48520762;0.5303415;0.520512;0.5425427;0.51249164;0.3344456
0.49868193;0.4415762;0.49133858;0.5125616;0.5421696;0.5116798;0.24672545
0.51709986;0.7213217;0.7403539;0.5101765;0.5387591;0.5086353;0.102479264
0.4999098;0.3399213;0.40097445;0.50667834;0.6407565;0.6118758;0.06971602
0.34063336;0.66622;0.67703974;0.32588646;0.70996314;0.67887586;0.040116686
0.29327834;0.55519795;0.57825756;0.29750213;0.6729694;0.6352044;0.041477963
0.1268397;0.44602326;0.39960492;0.1961449;0.23650105;0.00238567;0.022637261
0.11420188;0.72652555;0.64174867;0.13929082;0.6594679;0.42239478;0.017801523
0.0;0.6844979;0.5849664;0.0;0.32746527;0.08368233;0.0054963557
0.01750069;0.6478847;0.55840796;0.02414457;0.54860544;0.29380155;0.003068106
0.0;0.45428228;0.3857372;0.0;0.03705426;0.0;0.006634622
0.0;0.6651784;0.57161695;0.0;0.5210488;0.39747107;0.00750809
0.02765681;0.5715713;0.4927833;0.07165365;0.57145566;0.27463123;0.01640853
0.02009321;0.73740196;0.63857156;0.06678997;0.47299033;0.19398808;0.034601957
0.0;0.7332007;0.63241196;0.0;0.18981767;0.0;0.039529637
0.0;0.4318628;0.36476362;0.0;0.4207911;0.1792125;0.04181046
0.0;0.25334787;0.12514116;0.0;0.18175675;0.0;0.033815347
0.00928303;0.2830124;0.15345544;0.02157837;0.22036603;0.03037341;0.020422798
0.01198236;0.4966333;0.3436339;0.02788217;0.23174441;0.03369885;0.013303421
0.0109948;0.54384255;0.38556635;0.04055037;0.09442486;0.0;0.012309707
0.00934887;0.5069466;0.3528293;0.02727603;0.21366344;0.086599;0.012968065
0.01079729;0.4959364;0.34358126;0.02679113;0.2015535;0.08650588;0.013940258
0.01191652;0.31884986;0.19288358;0.02830646;0.25177398;0.122581;0.01661829
0.01079729;0.5454539;0.3915694;0.02497272;0.20138532;0.08629291;0.020022316
0.01053394;0.63302624;0.4689696;0.02830646;0.30232427;0.159219;0.02482713
0.01317401;0.3515426;0.22214758;0.03267063;0.21054824;0.09314453;0.022539405
0.02063739;0.27818447;0.15816002;0.0;0.19277868;0.08119312;0.013783095
0.01317401;0.5298472;0.3780627;0.0;0.41015932;0.239892;0.0073908516
0.0;0.42822933;0.2966883;0.0;0.25546184;0.12732182;0.005412496
0.0;0.283445;0.16329429;0.0;0.3246882;0.17819336;0.004872069
0.0;0.50927466;0.36078078;0.0;0.3298524;0.181904;0.0063333563
0.0;0.5077685;0.35865185;0.0;0.44032562;0.26123464;0.008752248
0.0;0.29814884;0.17526203;0.0;0.439245;0.259498;0.01277064
0.0;0.49278387;0.345319;0.0;0.4120769;0.23946908;0.018088542
0.0;0.22910248;0.10454805;0.0;0.0;0.0;0.0342059
0.0;0.43398237;0.28428575;0.0;0.418538;0.18899697;0.052353337
0.0;0.46899205;0.3155095;0.0;0.30926776;0.10397031;0.0923126
0.0446638;0.36539933;0.2243916;0.01285256;0.40288845;0.17166679;0.1285785
0.0446638;0.17627542;0.06859671;0.03762936;0.41904113;0.1838344;0.1491166
0.04742497;0.16333604;0.05668261;0.03762936;0.3404219;0.12794958;0.16020204
0.09899617;0.47999886;0.33480102;0.09216969;0.40220642;0.17189318;0.12772289
0.11788847;0.38001427;0.24892181;0.15644564;0.37367836;0.15173091;0.10984519
0.16491324;0.59749556;0.44022197;0.17577627;0.36163127;0.14327596;0.12781928
0.1579684;0.6216419;0.46160722;0.18802282;0.0;0.0;0.086475015
0.1579684;0.6835115;0.50830925;0.13284439;0.00034556;0.00015067;0.055001024
0.1579684;0.5781674;0.41277662;0.12353886;0.00588634;0.00356352;0.047239687
0.2112906;0.5844937;0.4127056;0.1692427;0.0;0.0;0.029136216
0.2112906;0.47025973;0.31125587;0.17478256;0.00099082;0.00645691;0.016596548
0.2112906;0.16335852;0.04151716;0.17134786;0.10827736;0.07473984;0.029784339
0.04762528;0.30729732;0.16666839;0.01839233;0.36323282;0.23092178;0.04159536
0.04762528;0.11025037;0.0;0.01307407;0.00472159;0.00276628;0.064859256
0.0;0.1753603;0.05513802;0.0;0.37324432;0.23714614;0.050421458
0.0;0.20100643;0.0;0.0;0.43188584;0.2635381;0.041671406
0.0;0.19220898;0.0;0.01852411;0.05563557;0.02194892;0.048736595
0.0;0.0;0.0;0.0;0.0;0.0;0.0847462
0.0;0.22860792;0.17216524;0.02218216;0.00091379;0.0;0.056688566
0.00336026;0.4558664;0.34177765;0.04711832;0.36679128;0.23025654;0.060237292
0.02980536;0.22688484;0.17214473;0.06219018;0.0;0.0;0.071711026
0.04548855;0.5161472;0.38758102;0.09548846;0.0;0.0;0.06208554
0.07626006;0.16340385;0.13518132;0.09548846;0.01698346;0.01073792;0.06682088
0.05554743;0.20933218;0.1698712;0.08126784;0.12746222;0.09086436;0.13961571
0.03964792;0.45508754;0.35125047;0.06569526;0.09891756;0.07430181;0.15942343
0.07804469;0.05847937;0.05761086;0.09548846;0.10090216;0.08372272;0.13337652
0.05273891;0.47050136;0.41751233;0.07776276;0.14248721;0.10638174;0.11702795
0.08739162;0.12536335;0.16163778;0.09548846;0.14258917;0.10644576;0.12893137
0.08739162;0.39438227;0.3604957;0.09548846;0.08446852;0.06930764;0.11976098
0.12211987;0.24137306;0.24796651;0.1336009;0.12976594;0.09818742;0.13075395
0.08739162;0.10526129;0.14615075;0.1542737;0.16397958;0.1192057;0.11887319
0.08739162;0.36152062;0.33649063;0.14946672;0.09587099;0.07035182;0.12987997
0.11817417;0.45902652;0.41049436;0.17265034;0.15195912;0.10786013;0.15531999
0.09157874;0.29140824;0.2865274;0.17827356;0.0694407;0.05516666;0.16518725
0.10281332;0.16484468;0.19183376;0.11681939;0.5118519;0.33793455;0.14647938
0.10697944;0.319778;0.30963284;0.1288869;0.5138365;0.33920896;0.14110759
0.10373268;0.12744322;0.16721879;0.11812128;0.45191708;0.29966012;0.11397953
0.10789684;0.40051487;0.37002075;0.12377948;0.5082797;0.33568376;0.0928829
0.13758674;0.5192246;0.45896357;0.16128387;0.46722493;0.30949798;0.08882364
0.10535508;0.21030723;0.22964256;0.12893696;0.51505375;0.3399086;0.070283815
0.1020562;0.20198748;0.2643408;0.11651895;0.60714847;0.36165532;0.08748169
0.14623953;0.18055855;0.25056434;0.1445596;0.5598777;0.33665884;0.09889761
0.11280549;0.11497602;0.20121403;0.13925192;0.5749912;0.31011614;0.08432574
0.09740532;0.0;0.0;0.11216264;0.5786784;0.31201524;0.07508879
0.09870324;0.3285481;0.28485152;0.11071053;0.6367961;0.34173763;0.08590757
0.0988114;0.0;0.0;0.11236293;0.13219182;0.07751163;0.13745482
0.09983892;0.4109171;0.3374688;0.11491663;0.16918378;0.09645461;0.11910354
0.13969585;0.3471229;0.30261025;0.17827356;0.11446707;0.06818776;0.13964824
0.13969585;0.0;0.0;0.1346953;0.09368936;0.05501162;0.14310294
0.13969585;0.21509473;0.18460059;0.1424065;0.12949675;0.06978909;0.14060223
0.13969591;0.0;0.0;0.13289268;0.13637958;0.07343146;0.17729042
0.1428325;0.08947959;0.07762808;0.15472434;0.16180408;0.09361495;0.17987126
0.13969591;0.26582152;0.22873761;0.15101898;0.11144848;0.06757937;0.1364465
0.13969591;0.29214397;0.22644845;0.15277152;0.1788018;0.10237444;0.12726359
0.13969591;0.27510723;0.21179329;0.11763429;0.10672866;0.06524456;0.14903457
0.13969591;0.4757487;0.38369167;0.11763429;0.07425383;0.048369;0.15308475
0.14477937;0.1989235;0.146123;0.11763429;0.11262824;0.06831175;0.1651364
0.14477937;0.27231824;0.20901749;0.15677734;0.1716631;0.09860306;0.1703433
0.14461714;0.49093986;0.3965267;0.1604827;0.17442629;0.10021299;0.16121253
0.15512674;0.33486214;0.26593816;0.1665634;0.11901944;0.07050304;0.15745875
0.16918658;0.39074475;0.31399336;0.1837193;0.17886735;0.10088767;0.16456057
0.18916269;0.08528215;0.07661652;0.19042099;0.17247614;0.09760387;0.18470854
0.17580704;0.14459239;0.1281466;0.20054646;0.11854419;0.06983087;0.18515728
0.18075085;0.12693793;0.11273477;0.20170765;0.1804608;0.10167955;0.19468026
0.16385953;0.08334579;0.07496048;0.19299755;0.1786591;0.10281714;0.18331239
0.15894365;0.0;0.0;0.14302905;0.4314731;0.23511963;0.19171597
0.17204034;0.15071355;0.13034828;0.20401703;0.23050049;0.13007447;0.17074074
0.18734257;0.06729686;0.05901565;0.20401703;0.23502181;0.13290496;0.18732424
0.20741203;0.0;0.0;0.20401703;0.11892411;0.07174746;0.17133406
0.162859;0.3122516;0.273013;0.20758563;0.22050333;0.12519176;0.15615521
0.15893188;0.08239022;0.0702914;0.20758563;0.18218511;0.10473972;0.17835756
0.1520298;0.30582264;0.26628047;0.13692719;0.22423396;0.12595072;0.17813379
0.1520298;0.3077275;0.26740718;0.13692719;0.22354154;0.12583284;0.19198634
0.15893188;0.34713507;0.280706;0.16156492;0.23750259;0.13324009;0.19417419
0.15897727;0.44542137;0.36502108;0.16465512;0.09182453;0.05535751;0.16940452
0.15897727;0.3638966;0.29075843;0.16162322;0.19703196;0.1116567;0.15571614
0.1520732;0.39031324;0.31374297;0.13692719;0.1157039;0.068289;0.16432653
0.1520732;0.5586608;0.46377644;0.13692719;0.28885838;0.15913825;0.18555567
0.1520732;0.3038946;0.24107862;0.13692719;0.22733311;0.12631543;0.20183888
0.15338252;0.39329338;0.3196499;0.13692719;0.20710579;0.11515884;0.21664336
0.15362883;0.5183489;0.42829347;0.13692719;0.10109288;0.0585932;0.21656908
0.15436327;0.35272127;0.2842129;0.13692719;0.2188484;0.12151148;0.21886595
0.15548757;0.55556136;0.46109518;0.13692719;0.21961512;0.12187;0.22884336
0.15548757;0.29357055;0.23224337;0.13692719;0.08142596;0.04816247;0.21190111
0.15663119;0.5649642;0.47639972;0.13756886;0.20586301;0.11443361;0.2201103
0.17088994;0.37063494;0.30704492;0.18305899;0.23529503;0.12999927;0.22934967
0.17860554;0.38677728;0.3209789;0.21567127;0.21907116;0.12137486;0.25442332
0.18259522;0.2842924;0.23115177;0.21567127;0.20101884;0.11235137;0.25862876
0.18259522;0.5146808;0.43208638;0.21032228;0.23648214;0.1313485;0.25163534
0.18259522;0.24880402;0.19967869;0.19414829;0.22157238;0.12338997;0.23571815
0.17877409;0.4671098;0.39184117;0.19105887;0.08584328;0.05082978;0.19009124
0.17934728;0.34162208;0.2831769;0.19929731;0.6941369;0.3779253;0.190437
0.19748472;0.288324;0.23610613;0.20246823;0.58109665;0.32713404;0.21636285
0.20210275;0.55416834;0.46991628;0.21393067;0.10183565;0.06320447;0.19814076
0.2299704;0.46878502;0.39458126;0.22998859;0.34263772;0.19943856;0.2088806
0.2215799;0.3973772;0.34215355;0.21285065;0.38623574;0.23108864;0.22595449
0.22583646;0.5619422;0.4899226;0.2209254;0.22297318;0.14361474;0.19024456
0.22940893;0.2973932;0.25113174;0.18571945;0.27165285;0.17345358;0.21801159
0.22940893;0.5532373;0.48191187;0.19049971;0.24992062;0.16132294;0.23928888
0.24491501;0.381357;0.32709357;0.18998294;0.2472705;0.15967716;0.24599946
0.24491501;0.35732606;0.3052435;0.20361312;0.38362047;0.24025615;0.2556314
0.24491501;0.26722085;0.22342563;0.20367771;0.36680612;0.22605918;0.2632785
0.24491501;0.16636273;0.13197497;0.20361312;0.16487156;0.1066428;0.25460988
0.26422158;0.53152;0.4611051;0.20367771;0.36826298;0.22696204;0.2530379
0.26422158;0.27992806;0.23616114;0.20374233;0.36771038;0.22673012;0.2170865
0.2650577;0.41729105;0.3601487;0.22998859;0.21457297;0.13614555;0.2025657
0.24491501;0.55204326;0.48286015;0.19121028;0.31278926;0.19245008;0.2114408
0.19824477;0.36476508;0.31075507;0.17234765;0.31303987;0.19072744;0.19357204
0.19740866;0.44883388;0.3860156;0.17832635;0.25471917;0.15559478;0.18179044
0.19634458;0.25942287;0.21465765;0.16478968;0.30377215;0.18385807;0.20544988
0.15567908;0.5368303;0.46567267;0.13985482;0.32122836;0.1940031;0.21512537
0.13614447;0.54137796;0.4643565;0.14168306;0.30593026;0.18431196;0.18316504
0.1375205;0.53355324;0.45744026;0.13450502;0.30357254;0.18296558;0.1843994
0.12692475;0.44595388;0.37749556;0.10816474;0.34843722;0.20902243;0.18786478
0.12677072;0.44424286;0.3766343;0.10825489;0.3232752;0.19456823;0.1991318
0.1779741;0.3655392;0.32206303;0.2066686;0.7300567;0.43220714;0.241505
0.179087;0.4884762;0.4385136;0.17847198;0.80445164;0.47658965;0.27451295
0.15488827;0.39752257;0.36125198;0.13929075;0.33485374;0.20067789;0.22931057
0.14564443;0.34961557;0.31376842;0.1450288;0.34785065;0.2388345;0.24050607
0.19092774;0.173772;0.14138481;0.15735374;0.28838104;0.19883288;0.22534117
0.23827264;0.19523135;0.16299298;0.22016189;0.30086902;0.20719309;0.24624835
0.23827264;0.4047362;0.36904404;0.22236939;0.384276;0.26187298;0.2769317
0.25908822;0.21648142;0.18426305;0.23430441;0.37805158;0.26489016;0.26992625
0.2779489;0.39662778;0.36158493;0.23492756;0.37742916;0.26552814;0.28650066
0.2779489;0.22429162;0.19203305;0.23430441;0.3830311;0.3110014;0.27154523
0.28280613;0.42414504;0.3871097;0.24039067;0.41403463;0.35590878;0.25378132
0.33125544;0.43646637;0.39821526;0.2888596;0.37219778;0.3383941;0.29203185
0.32850504;0.2686034;0.24911512;0.28622508;0.3491334;0.3181608;0.32252246
0.3300767;0.27854493;0.26009637;0.28773052;0.6019729;0.53770083;0.34286642
0.32850504;0.46806282;0.46078247;0.28622508;0.45726317;0.4125521;0.33875123
0.32496879;0.27799743;0.259657;0.28283778;0.61663544;0.5505822;0.33348286
0.32523066;0.45756114;0.4583138;0.25332415;0.62182045;0.5563725;0.3243425
0.32523066;0.39248222;0.38867056;0.25332415;0.6209052;0.55547684;0.327973
0.3408819;0.28203726;0.27198973;0.29187053;0.45246866;0.409513;0.35270813
