<bid_top>;<bid_quantity>;<bid_amount>;<ask_top>;<ask_quantity>;<ask_amount>;<c1>;<c2>;<c3>;
0.12575004;0.04046726;0.04187529;0.1983964;1.0;1.0;0.7802633;0.0;0.17168102;
0.12758343;0.47359112;0.4895069;0.1983964;0.9995977;0.9997351;0.25479013;0.0;0.5099775;
0.33333337;0.464188;0.47951907;0.24172007;0.9998719;1.0;0.3710446;0.0;0.52652544;
0.265625;0.45677415;0.47251445;0.24172007;0.9407376;0.9383255;0.4749605;0.0;0.41967437;
0.21668755;0.51726294;0.535052;0.30791417;0.40230155;0.4101857;0.5199781;0.0;0.9285455;
0.22104166;0.4754732;0.4916195;0.31535172;0.8500109;0.84538203;0.5545351;0.0;0.22281554;
0.33333337;0.4633846;0.47905648;0.31535172;0.99718046;0.99075043;0.4857827;0.0;0.28109393;
0.33333337;0.4886294;0.50569963;0.31535172;1.0;0.99787116;0.46241632;0.0;0.41037247;
0.33333337;0.46200663;0.47895914;0.31535172;0.9930079;0.9927151;0.52455026;0.0;0.36469018;
0.3333334;0.48237202;0.49624375;0.31609547;0.70941675;0.7087571;0.49023896;0.0;0.5338169;
0.3333334;0.50412905;0.51846415;0.31609547;0.700332;0.701442;0.50651586;0.0;0.49810278;
0.33333343;0.48582178;0.4988665;0.3151853;0.9520825;0.95010364;0.5186939;0.0;0.21051458;
0.33354166;0.51249564;0.52725834;0.3151853;0.9568765;0.9533851;0.47699645;0.0;0.36386108;
0.35418752;0.5213308;0.5363264;0.3151853;0.9537299;0.9496385;0.4861307;0.0;0.3959162;
0.354375;0.50530773;0.5204823;0.3151853;0.9645918;0.9601903;0.5095093;0.0;0.36116293;
0.5204167;0.5224085;0.5387822;0.3151853;0.96335214;0.9592091;0.42927966;0.0;0.44682312;
0.35416666;0.5207378;0.53649753;0.22312622;0.9703986;0.9659118;0.55066895;0.0;0.3000993;
0.47916666;0.6687221;0.6868138;0.22312622;0.91333264;0.9101151;0.34746295;0.0;0.44243237;
0.3333334;0.236191;0.2392851;0.22312622;0.96898305;0.9631097;0.8451735;0.0;0.19609205;
0.3333334;0.5337063;0.54658127;0.22312622;0.9065548;0.9018911;0.36293012;0.0;0.46549022;
0.3333334;0.26337492;0.26777625;0.22312622;0.9698227;0.96444035;0.7244741;0.0;0.26551068;
0.3333334;0.13124782;0.13103525;0.22312622;0.9554713;0.9502581;0.71418214;0.0;0.2684777;
0.3333334;0.1889534;0.1911895;0.22312622;0.9501567;0.94533306;0.5722112;0.0;0.36270863;
0.6875;0.23500545;0.23911427;0.40906474;0.86751634;0.865624;0.31032926;0.0;0.6402671;
0.82666665;0.64958847;0.6671282;0.64676607;0.86947715;0.86808443;0.0;0.0;0.7705524;
0.6875;0.66104156;0.6790341;0.64676607;0.87992823;0.8772423;0.2685411;0.0;0.57951385;
0.6875417;0.5151492;0.5296601;0.64676607;0.8998522;0.90280396;0.48394728;0.0;0.40563017;
0.68793756;0.41015205;0.42118296;0.65078473;0.9009887;0.9048332;0.5212106;0.0;0.3845631;
0.68793756;0.41357872;0.4247185;0.6507847;0.8909782;0.89468557;0.46073654;0.0;0.4232048;
0.6886876;0.3953093;0.40781617;0.6507848;0.9035416;0.9201823;0.45892662;0.0;0.4263979;
0.93408334;0.3006114;0.3099846;0.95052063;0.8034624;0.8215147;0.3656333;0.0;0.65752757;
1.0;0.2805961;0.28985006;0.95052063;0.9186835;0.9358944;0.37975127;0.0;0.50895876;
0.921379;0.2592541;0.2678652;1.0;0.86732477;0.88573956;0.43984807;0.0;0.49675712;
0.9218664;0.13315049;0.13933846;1.0;0.7160347;0.7497728;0.53415275;0.0;0.4860109;
0.9233461;0.07374927;0.08285188;1.0;0.7203031;0.76284516;0.5045936;0.0;0.46878228;
0.9249651;0.1361323;0.1473044;1.0;0.7113882;0.9061162;0.40104705;0.0;0.49569434;
1.0;0.1133436;0.15439454;1.0;0.26664144;0.4652927;0.48897782;0.0;0.820682;
1.0;0.22161958;0.26686835;1.0;0.46568593;0.6582146;0.37800318;0.0;0.502894;
1.0;0.28454334;0.33447513;0.95565194;0.4632278;0.6440847;0.40327987;0.0;0.5285006;
1.0;0.26364702;0.31364608;0.9999833;0.6881004;0.86839837;0.3919831;0.0;0.44734073;
1.0;0.31448635;0.36604148;0.9999833;0.71876395;0.89841574;0.35191154;0.0;0.5195496;
1.0;0.32342696;0.3751044;1.0;0.71813434;0.89702374;0.37480357;0.0;0.5357412;
1.0;0.3254155;0.37663722;1.0;0.7261611;0.90111625;0.38742664;0.0;0.5349825;
0.6078804;0.3066315;0.35185072;0.7614637;0.45716158;0.6338197;0.57857877;0.0;0.47790283;
0.61536014;0.2849633;0.32257524;0.7003462;0.46089792;0.63595426;0.54899955;0.0;0.48843157;
0.5345705;0.32560033;0.3668368;0.6950026;0.28816584;0.4645254;0.54872483;0.0;0.6983593;
0.5392757;0.33162704;0.373267;0.7003462;0.35681558;0.36415333;0.6030178;0.0;0.7301947;
0.5392757;0.0;0.0;0.7001792;0.5428747;0.54839236;0.9218856;0.0;0.45139208;
0.5392757;0.40606752;0.42788142;0.7001792;0.53632003;0.5417149;0.18143192;0.0;0.43810302;
0.5392909;0.42913163;0.454094;0.65125185;0.54578584;0.5494196;0.3997902;0.0;0.4761129;
0.5397159;0.44656125;0.47169197;0.48877287;0.5681069;0.5716033;0.48106956;0.0;0.44035658;
0.5397159;0.4466369;0.4720152;0.48877287;0.419673;0.41023654;0.522489;0.0;0.6297468;
0.539731;0.5382901;0.5687034;0.70084715;0.3415273;0.33873886;0.44191235;0.0;0.9185074;
0.5397159;0.5477713;0.579607;0.66744965;0.5983172;0.59210545;0.4522311;0.0;0.39536917;
0.50089043;0.55041385;0.5830051;0.6580983;0.4407131;0.42973894;0.5184094;0.0;0.6104293;
0.50089043;0.5621351;0.5954607;0.46756542;0.61845446;0.8449206;0.5068476;0.0;0.26071262;
0.50089043;0.6175834;0.6536182;0.46756542;0.56829965;0.79351497;0.4131515;0.0;0.34400806;
0.50089043;0.48525596;0.5141265;0.46756542;0.56994164;0.7957518;0.51215595;0.0;0.3818266;
0.50090563;0.50987035;0.54104567;0.46756542;0.5747294;0.80694485;0.43969223;0.0;0.40123633;
0.55136925;0.5594624;0.59328544;0.46756542;0.5709526;0.80331504;0.3997322;0.0;0.45619223;
0.65265566;0.54351;0.57662886;0.46756542;0.5785346;0.810826;0.4213639;0.0;0.52630424;
0.65265566;0.5444502;0.5795294;0.46756542;0.4525107;0.6892329;0.47881162;0.0;0.6940796;
0.6678337;0.5926268;0.6302132;0.65125185;0.45618144;0.69256485;0.39101136;0.0;0.71396077;
0.5824724;0.64405715;0.6829953;0.65125185;0.0;0.21321757;0.51492;0.0;1.2561648;
0.5824724;0.6669121;0.70670575;0.65125185;0.53342813;0.75446016;0.44423535;0.0;0.27986923;
0.6458717;0.66370124;0.70350254;0.65125185;0.5221463;0.7433864;0.46219686;0.0;0.49470046;
0.6458717;0.55101824;0.58432764;0.63071233;0.31431308;0.5311378;0.568512;0.0;0.7062495;
0.6458717;0.7381117;0.78153944;0.63071233;0.04840941;0.25169784;0.44021952;0.0;1.0662845;
0.6597893;0.80591935;0.8538983;0.8331014;0.07706546;0.28030813;0.37107164;0.0;0.9290379;
0.7296083;0.58399606;0.6201006;0.91041666;0.08844686;0.29273704;0.61018556;0.0;0.8291532;
0.7798476;0.6300921;0.6689501;1.0;0.07930093;0.28358984;0.46911085;0.0;0.85523486;
0.79806125;0.52110976;0.55358016;0.9868618;0.07682688;0.2812015;0.6092489;0.0;0.8148611;
0.72461474;0.54872614;0.582344;1.0;0.05044894;0.2550225;0.53678626;0.0;0.7829445;
0.7195908;0.8517786;0.90242076;0.87975824;0.1262292;0.33239987;0.2701609;0.0;0.67173856;
0.68304205;0.7509607;0.79567796;0.8354844;0.2968646;0.5042465;0.49772188;0.0;0.4970749;
0.6830117;0.60020685;0.6368157;0.83548427;0.13141401;0.33762115;0.6355354;0.0;0.80929446;
0.6596679;0.48370835;0.5148893;0.8140826;0.30695185;0.51406014;0.6223004;0.0;0.44037592;
0.6596679;0.5693019;0.6060128;0.81408256;0.29403254;0.5031897;0.44108355;0.0;0.6171954;
0.6596679;0.56652045;0.6027091;0.8140825;0.21150288;0.42001462;0.57399845;0.0;0.9074617;
0.71776944;0.5459537;0.5809484;0.9044274;0.16843835;0.37757125;0.549063;0.0;1.0143824;
0.72672445;0.5684607;0.60424805;0.9307303;0.2206806;0.43017754;0.48866495;0.0;0.7864388;
0.6471915;0.54824096;0.5820821;0.8235582;0.1286804;0.335763;0.61604095;0.0;0.7890501;
0.84769344;0.4503793;0.4790142;1.0;0.15440693;0.36058283;0.5663479;0.0;0.92557096;
0.84769344;0.8413453;0.89185494;1.0;0.14946371;0.35597292;0.08257207;0.0;0.820828;
0.8803262;0.8794348;0.9321632;0.86927897;0.16148894;0.36825505;0.32971635;0.0;0.8068809;
0.7534378;0.8430636;0.8710043;0.86927897;0.2479407;0.4548084;0.4719144;0.0;0.5534012;
0.7355945;0.49514192;0.51273274;0.86927897;0.35246286;0.5611818;0.7625385;0.0;0.4363336;
0.7267245;0.7275855;0.75156933;0.86927897;0.27968362;0.48785415;0.289777;0.0;0.66832596;
0.72384065;0.5567868;0.57622993;0.86927897;0.3304616;0.5392836;0.64904535;0.0;0.69208175;
0.72384065;0.37506136;0.38876048;0.86927897;0.38232014;0.5913808;0.7017717;0.0;0.64438164;
0.72384065;0.84767455;0.87533516;0.86927897;0.5389817;0.752116;0.0;0.0;0.5213414;
0.72034967;0.5964089;0.6165847;0.8655853;0.52649796;0.7376061;0.5321126;0.0;0.5025114;
0.61410344;0.538229;0.55264544;0.7528505;0.51588756;0.7276675;0.5372028;0.0;0.4112881;
0.7438756;0.4652991;0.47853392;0.8906376;0.5111162;0.72339547;0.43436378;0.0;0.5558207;
0.6121303;0.5837707;0.5999007;0.7499277;0.42870766;0.63919747;0.433298;0.0;0.57340205;
0.6121303;0.45303696;0.46409538;0.74867505;0.48634002;0.6968681;0.558075;0.0;0.4608965;
0.6121303;0.45958254;0.47150588;0.74739033;0.44416842;0.6539477;0.4863586;0.0;0.52400583;
0.6121303;0.5165052;0.5299154;0.7459289;0.51043224;0.7096869;0.4313461;0.0;0.5118812;
0.61011827;0.53027034;0.54422915;0.71404403;0.6166154;0.8184712;0.44324613;0.0;0.41499996;
0.5759304;0.6433107;0.6607595;0.65884566;0.6478482;0.85092133;0.34014702;0.0;0.2741438;
0.5759304;0.6420759;0.6590162;0.65745825;0.5701638;0.77270144;0.39019832;0.0;0.4613192;
0.5759304;0.6595494;0.6765811;0.656026;0.41877812;0.6205989;0.4739918;0.0;0.84161246;
0.62401426;0.7555934;0.7746966;0.73515224;0.42355168;0.62552464;0.3755539;0.0;0.8268413;
0.6284693;0.7242103;0.74215823;0.7434191;0.49439332;0.69445753;0.45294395;0.0;0.6020667;
0.6052723;0.78123647;0.8011004;0.7160986;0.50086826;0.7011808;0.4260681;0.0;0.5144107;
0.58699125;0.8089439;0.82878596;0.68419147;0.10007217;0.29200464;0.48782602;0.0;1.0310417;
0.58699125;0.82799;0.84849;0.682868;0.5354019;0.73727554;0.45520267;0.0;0.38572195;
0.58699125;0.84612;0.86719745;0.68130887;0.11333697;0.30550098;0.4886191;0.0;0.90942657;
0.58699125;0.77351373;0.7922465;0.6798222;0.53682655;0.7384462;0.51156807;0.0;0.36364174;
0.58699125;0.46842927;0.5041085;0.6784625;0.5626204;0.7646306;0.6523139;0.0;0.32393697;
0.58699125;0.6663572;0.7081883;0.6770484;0.5472644;0.7508778;0.36451834;0.0;0.51040316;
0.756744;0.66316694;0.7053031;0.8973713;0.6227516;0.8368376;0.24260786;0.0;0.6419105;
0.74276435;0.6184558;0.6589653;0.87853515;0.45979425;0.6708114;0.42540085;0.0;0.76048416;
0.6963704;0.65773565;0.6998431;0.82360405;0.62239796;0.83524144;0.4173128;0.0;0.37424153;
0.74414694;0.6576249;0.6997308;0.88029367;0.6344667;0.8476705;0.3310633;0.0;0.43606973;
0.6603705;0.600565;0.64406747;0.6754895;0.55005705;0.7641765;0.5015392;0.0;0.39736402;
0.6316135;0.5954001;0.63892585;0.6754895;0.5469434;0.7610449;0.42502618;0.0;0.36658576;
0.6319668;0.5682926;0.6111697;0.5081581;0.5666757;0.7816296;0.45767084;0.0;0.303447;
0.6325967;0.58696806;0.6281122;0.5081581;0.5630767;0.77886343;0.41569847;0.0;0.39402992;
0.5925783;0.6048956;0.6464719;0.5081581;0.5278401;0.74199396;0.42793795;0.0;0.47376883;
0.5929778;0.64507616;0.6875341;0.6754895;0.43314946;0.6451725;0.42571598;0.0;0.8433136;
0.8163495;0.7041412;0.7487865;0.99564904;0.39704698;0.60787785;0.26468253;0.0;1.1724494;
0.6464431;0.71049374;0.7551281;0.653372;0.43713233;0.64946955;0.5648594;0.0;0.4214603;
0.6467197;0.66669625;0.71015763;0.653372;0.3579094;0.56929463;0.52635074;0.0;0.54009295;
0.89131725;0.7048063;0.749547;1.0;0.43592688;0.6487632;0.2287578;0.0;0.820367;
0.82049733;0.7556038;0.8033001;0.9025157;0.35310787;0.5628652;0.3717028;0.0;0.7847112;
0.83109725;0.50583196;0.5460513;0.9184045;0.35026947;0.55951446;0.7093116;0.0;0.6147723;
0.8292538;0.7507292;0.795741;0.8957299;0.51613456;0.7289292;0.17819491;0.0;0.4414562;
0.7847033;0.79936564;0.8451234;0.84773254;0.51225877;0.72503936;0.359424;0.0;0.57606894;
0.68915015;0.80051994;0.8459896;0.74445546;0.51218176;0.7250096;0.45704585;0.0;0.433362;
0.6052723;0.76981103;0.8145212;0.65375704;0.57033867;0.7837859;0.39409667;0.0;0.14152527;
0.6129534;0.7846627;0.8291647;0.6620324;0.6102585;0.82382715;0.30705273;0.0;0.19617414;
0.6129534;0.78026783;0.82480496;0.6620324;0.70729166;0.92449695;0.32238364;0.0;0.3135256;
0.6292374;0.4585132;0.49463996;0.6797418;0.6056666;0.8199429;0.6835381;0.0;0.6789313;
0.67194444;0.4594791;0.49595258;0.7179742;0.61341715;0.82792425;0.4719138;0.0;0.5372861;
0.56978554;0.4740456;0.5103496;0.61552465;0.50647706;0.7193589;0.5169715;0.0;0.5295326;
0.58007824;0.44426078;0.4675008;0.6266137;0.58963704;0.7991736;0.49960712;0.0;0.42311934;
0.5800783;0.63461876;0.65679586;0.6266137;0.59544796;0.8047818;0.30933452;0.0;0.4181534;
0.51018006;0.5065823;0.5281119;0.551142;0.6112995;0.8205445;0.52101314;0.0;0.35527983;
0.51018006;0.717357;0.7385908;0.5511419;0.60679966;0.76793265;0.2813639;0.0;0.32976;
0.51018006;0.5923038;0.6141988;0.55114186;0.44589546;0.5623568;0.57774657;0.0;0.8268406;
0.571629;0.5109929;0.5331282;0.55114186;0.4972681;0.6279024;0.558294;0.0;0.5824974;
0.51018006;0.7654431;0.7854005;0.5511418;0.5785644;0.7317142;0.31338397;0.0;0.38904366;
0.52554226;0.8581718;0.8777714;0.55114174;0.5970705;0.7554321;0.25645375;0.0;0.2289191;
0.58207536;0.8119021;0.8319556;0.6285998;0.6071679;0.7678513;0.3149656;0.0;0.46454257;
0.5270785;0.6858314;0.7040021;0.5691824;0.5060691;0.63704985;0.58144313;0.0;0.70775944;
0.45965552;0.6323867;0.6203807;0.49667773;0.8149883;1.0;0.4900464;0.0;0.052295484;
0.42835087;0.32205665;0.31182584;0.47150898;0.58587736;0.7159972;0.74827415;0.0;0.53738153;
0.46772555;0.3164013;0.30643314;0.5123109;0.59853035;0.74588245;0.57181394;0.0;0.5063537;
0.45053634;0.34771422;0.3377581;0.489096;0.6986428;0.86939704;0.51006734;0.0;0.40286672;
0.4497272;0.3471398;0.3372062;0.489096;0.69941115;0.87068117;0.49307597;0.0;0.4381222;
0.40730903;0.5495672;0.53877974;0.4768593;0.5860997;0.73070943;0.36612445;0.0;0.55671376;
0.40730903;0.53934336;0.52833843;0.2834504;0.69294655;0.8626618;0.49513885;0.0;0.20148021;
0.42533234;0.56335187;0.55243057;0.47685927;0.6930194;0.86264896;0.40528977;0.0;0.45238528;
0.42315948;0.6097314;0.5986134;0.47685927;0.6930194;0.8627245;0.41089678;0.0;0.45114028;
0.37865102;0.78175527;0.7694548;0.47685927;0.72560257;0.90613884;0.26251334;0.0;0.28146005;
0.38087854;0.47858;0.4605739;0.4765351;0.8078723;1.0;0.6580262;0.0;0.3428956;
0.39090165;0.6832929;0.6637744;0.47502238;0.805247;0.98943526;0.33039677;0.0;0.37864074;
0.0;0.49351218;0.47397834;0.2580587;0.7332615;0.8802971;0.8103016;0.0;0.10618283;
0.2527672;0.49222723;0.47385627;0.14568701;0.8445169;1.0;0.6067788;0.0;0.15088102;
0.22784735;0.00082345;0.0;0.21159732;0.38602373;0.4494535;1.0;0.0;0.7222351;
0.27697098;0.00222607;0.00108682;0.17576085;0.4046915;0.47905457;0.85384095;0.0;0.5388475;
0.29573247;0.00388307;0.00260556;0.22690438;0.2119828;0.25043657;0.8259591;0.0;0.8862144;
0.2861369;0.0;0.0;0.18728615;0.3184304;0.37654585;0.79443043;0.0;0.6125514;
0.29617643;0.01666191;0.01631957;0.19989195;0.31557703;0.3738456;0.75891054;0.0;0.6214712;
0.29631966;0.0122649;0.01217898;0.19989195;0.3141512;0.37239656;0.77294695;0.0;0.63100505;
0.2961922;0.01509839;0.01668518;0.19989192;0.31639883;0.3749948;0.76410395;0.0;0.6253809;
0.29617786;0.0;0.0;0.17287952;0.32103705;0.38018057;0.7925398;0.0;0.5958859;
0.15767075;0.01799218;0.01578531;0.0252116;0.4075729;0.48236957;0.8360038;0.0;0.27009162;
0.19853072;0.02483071;0.02251237;0.03043399;0.43357223;0.5127971;0.7831938;0.0;0.32081655;
0.25767955;0.0;0.0;0.15108947;0.31773815;0.36684236;0.7384229;0.0;0.68624836;
0.25779414;0.02577179;0.02552747;0.14892846;0.31375623;0.3601677;0.72898525;0.0;0.68339854;
0.4486888;0.02421634;0.02426932;0.37650102;0.27170008;0.30239603;0.65317035;0.0;1.0968797;
0.3898264;0.08506133;0.08431133;0.3709588;0.41332477;0.46171704;0.6409557;0.0;0.5976905;
0.3736428;0.02762447;0.02753057;0.27932754;0.4063065;0.45382917;0.7940663;0.0;0.57094336;
0.39727372;0.08196426;0.08297695;0.3002032;0.4215238;0.470949;0.65448976;0.0;0.5839579;
0.38767812;0.04347306;0.04525631;0.29743212;0.4289346;0.47938004;0.731944;0.0;0.5681523;
0.39756015;0.06431094;0.06528375;0.3002032;0.5203053;0.58446544;0.5805247;0.0;0.31815186;
0.30633056;0.02013831;0.02220809;0.12336967;0.33528757;0.37642434;0.8392228;0.0;0.5457882;
0.307906;0.02706015;0.02877323;0.12336967;0.37290975;0.41946837;0.74273443;0.0;0.514154;
0.32709712;0.03310336;0.03464197;0.16273785;0.5834441;0.6614195;0.66079056;0.0;0.2378851;
0.35488132;0.03151078;0.033092;0.21945317;0.59975487;0.6425926;0.65181;0.0;0.32477868;
0.36977595;0.02322557;0.02481137;0.28080547;0.65027946;0.65618956;0.59540725;0.0;0.3618287;
0.64760363;0.037535;0.03912544;0.28522077;0.7638539;0.7701874;0.39037508;0.0;0.43880406;
0.64760363;0.02793567;0.02978668;0.28522077;0.87099314;0.8777801;0.4576118;0.0;0.41129243;
0.64760363;0.03712007;0.03937042;0.39504647;0.7625537;0.76959825;0.43123686;0.0;0.5094552;
0.64760363;0.02923217;0.03166537;0.39504647;0.6943288;0.70068616;0.4920698;0.0;0.49570498;
0.64760363;0.02488461;0.02738334;0.39504647;0.8575643;0.86471313;0.47872102;0.0;0.41517746;
0.64760363;0.00050238;0.00298603;0.39504647;0.8774093;0.8842069;0.5079853;0.0;0.41580907;
0.64760363;0.03101399;0.03315251;0.39504647;0.88289416;0.8883678;0.479361;0.0;0.44212148;
0.64760363;0.03580922;0.0379318;0.39504647;0.7685114;0.77475196;0.49651694;0.0;0.48373613;
0.64760363;0.02822845;0.0307245;0.30037686;0.76851135;0.77558225;0.5310558;0.0;0.4362865;
0.72061783;0.02833849;0.03087307;0.30037686;0.6413224;0.64801747;0.5094463;0.0;0.50721157;
0.72061783;0.02554322;0.02810977;0.30037686;0.6476535;0.6543181;0.50631326;0.0;0.46685043;
0.72061783;0.02976523;0.03207193;0.30037686;0.7598388;0.7667342;0.48339453;0.0;0.40819272;
0.72061783;0.0259865;0.02836498;0.23681138;0.74184483;0.74860483;0.5080613;0.0;0.42564064;
0.72061783;0.02155557;0.02405799;0.39504647;0.7656286;0.7725558;0.4595999;0.0;0.46954316;
0.72061783;0.03134709;0.03354516;0.39504647;0.74191666;0.7487395;0.47829267;0.0;0.46950948;
0.85959977;0.05940524;0.06161025;0.54725647;0.65340406;0.6600266;0.41377178;0.0;0.5679065;
0.85959977;0.05434818;0.05672319;0.5854609;0.64580667;0.6536326;0.46059582;0.0;0.507751;
0.85959977;0.0;0.00174454;0.5841862;0.7291668;0.7373119;0.4984375;0.0;0.43461376;
0.85959977;0.06303774;0.06475743;0.58413076;0.64036727;0.65817213;0.44967073;0.0;0.49449027;
0.85959977;0.05602969;0.05991985;0.5856272;0.61980677;0.6357506;0.47916648;0.0;0.4883354;
0.85959977;0.06578614;0.06926067;0.5837798;0.6826972;0.6988863;0.46037573;0.0;0.45481333;
0.56477517;0.02556264;0.02945942;0.45242935;0.7041599;0.72939324;0.61448944;0.0;0.33714744;
0.90740913;0.02809592;0.03193983;0.5837798;0.7181034;0.7434803;0.40133128;0.0;0.5239256;
1.0;0.07049506;0.07593966;0.5837798;0.7206983;0.74672747;0.3977416;0.0;0.52938384;
1.0;0.07092293;0.07628846;0.5837798;0.72148;0.74722433;0.44880626;0.0;0.4917531;
0.9037223;0.06350505;0.0689014;0.5837798;0.71473813;0.7405999;0.47804302;0.0;0.46252665;
0.9037223;0.02409767;0.02993497;0.5480677;0.7310249;0.75695217;0.49569407;0.0;0.44906712;
0.9037223;0.02964828;0.0354612;0.5480677;0.7255379;0.7515736;0.47416818;0.0;0.46543488;
0.9037223;0.0271598;0.03305402;0.48392332;0.72764826;0.76567036;0.48748353;0.0;0.45615658;
0.9037223;0.05712468;0.06292179;0.45114985;0.72595996;0.7578484;0.46495283;0.0;0.47000942;
0.9037223;0.05946662;0.06516346;0.45114985;0.71752775;0.7545035;0.47170383;0.0;0.47481307;
0.8029369;0.05610329;0.06182894;0.4175134;0.72149247;0.7583566;0.5050418;0.0;0.44387516;
0.8029369;0.0;0.0;0.4105412;0.71790403;0.7549163;0.5446071;0.0;0.4403455;
0.8029369;0.03900933;0.03881291;0.37728468;0.71969825;0.7566992;0.48448965;0.0;0.45581836;
0.8029369;0.0;0.0;0.3455163;0.7501986;0.78727186;0.52270514;0.0;0.42940736;
0.50367576;0.1789666;0.17959985;0.30702308;0.7480454;0.78537714;0.46652117;0.0;0.40684217;
0.5052154;0.17755322;0.17789707;0.30702308;0.75359935;0.78913313;0.49334744;0.0;0.39636058;
0.5057709;0.1370933;0.13740882;0.30702308;1.0;1.0;0.5598968;0.0;0.2516856;
0.5061995;0.14138933;0.14153276;0.27631855;0.9461127;0.947762;0.5236111;0.0;0.38702497;
0.506501;0.1217928;0.1220755;0.30702308;0.99754775;0.9972811;0.53003925;0.0;0.37340927;
0.50696135;0.6103908;0.6049202;0.35562533;0.9513307;0.9532049;0.14122224;0.0;0.48303914;
0.5076439;0.62521476;0.61960894;0.35562533;0.98200047;0.98197734;0.32902932;0.0;0.39780664;
0.6712017;0.6099057;0.6041381;0.45114985;0.9951;0.99480736;0.32647437;0.0;0.52345127;
0.6712017;0.6351189;0.6287152;0.45114985;0.9958232;0.99442667;0.36355516;0.0;0.45276153;
0.5045487;0.63828504;0.6318159;0.38019583;0.9510668;0.9513055;0.45490843;0.0;0.2857302;
0.3569418;0.6498662;0.6430762;0.21263625;0.9522778;0.95264995;0.51136875;0.0;0.10811989;
0.35297385;0.57517403;0.5685087;0.20820247;0.98821187;0.9811531;0.57059604;0.0;0.18678235;
0.35297385;0.5694974;0.56256837;0.28893405;0.98887825;0.9814335;0.49283516;0.0;0.3922354;
0.35281512;0.66778576;0.65939647;0.20801774;0.95945734;0.9520814;0.43781614;0.0;0.34717947;
0.35281512;0.705521;0.69628686;0.20801772;0.9988068;0.989353;0.41887867;0.0;0.28742185;
0.39868438;0.7614122;0.7519358;0.241271;0.9927947;0.9835754;0.3716247;0.0;0.36471042;
0.3527978;0.78651667;0.77732986;0.0;0.9427723;0.9351078;0.47813952;0.0;0.18853392;
0.3527978;0.821258;0.8116906;0.11576607;1.0;0.989578;0.41349703;0.0;0.21878864;
0.3527978;0.7234386;0.7139232;0.11576607;0.94228137;0.9335618;0.5139876;0.0;0.39980036;
0.3527978;0.8188016;0.8074625;0.11576607;0.9488346;0.93927234;0.40205494;0.0;0.296974;
0.46010792;0.8484903;0.8366352;0.11576607;0.9773779;0.96676046;0.37244463;0.0;0.3441445;
0.46010792;0.87708056;0.86519647;0.11576607;0.91725767;0.90932804;0.38522255;0.0;0.36961943;
0.5675594;0.87655336;0.8721289;0.4437414;0.9407311;0.9319157;0.2686497;0.0;0.6264899;
0.5675594;0.7545303;0.75145966;0.44374135;0.93286633;0.92706615;0.42038286;0.0;0.51169515;
0.5675594;0.82115215;0.8179828;0.4437413;0.9901586;0.9817899;0.3181711;0.0;0.29799688;
0.5675594;0.8591972;0.8554011;0.44374123;0.85904413;0.84428346;0.34364453;0.0;0.4200214;
0.5675594;0.83589107;0.83345187;0.4437412;0.8658682;0.85401547;0.37726724;0.0;0.34917042;
0.5675594;0.79300976;0.7907226;0.44374114;0.58982867;0.5878119;0.54646295;0.0;0.8579161;
0.5675594;0.13075636;0.13122506;0.4437411;0.82441586;0.81485873;0.9880649;0.0;0.23838218;
0.5675595;0.75324076;0.7511652;0.4437411;0.88347805;0.87156206;0.049240917;0.0;0.24562737;
