<OPEN>;<HIGH>;<LOW>;<CLOSE>;<VOL>;(predicted -> )<CLOSE>
0.548999;0.777;0.274999;0.2942;0.5;0.497023
0.259999;0.168999;0.062;0.134799;0.5;0.505082
0.091;0.301;0.484999;0.671599;0.5;0.477032
0.713999;0.444;0.677;0.479399;0.5;0.511072
0.477;0.797999;0.424999;0.853;0.5;0.478623
0.853999;0.501;0.875999;0.451;0.5;0.521443
0.447299;0.467999;0.382;0.363999;0.5;0.501321
0.5107;0.469999;0.425599;0.376;0.0;0.485937
0.126;0.29;0.0;0.0;0.5;0.504819
0.0;0.020999;0.362;0.362;0.5;0.497041
0.48;0.181;0.42;0.448999;0.5;0.508974
0.379999;0.253;0.573;0.471;0.5;0.500957
0.453;0.439;0.506;0.5;0.5;0.498495
0.518999;0.699999;0.226999;0.250999;0.5;0.503359
0.302;0.143;0.0007;0.087499;0.5;0.516865
0.006999;0.0624;0.298999;0.3785;0.5;0.494997
0.382;0.486699;0.354799;0.5073;0.5;0.496987
0.527999;0.484899;0.6852;0.465699;0.5;0.507603
0.488;0.351;0.5313;0.526;0.5;0.504313
0.442;0.439999;0.546999;0.428999;0.5;0.50178
0.525199;0.668999;0.218;0.312;0.5;0.502542
0.305599;0.328;0.451;0.427;0.5;0.499938
0.3982;0.319;0.149899;0.113999;0.5;0.512157
0.140999;0.210999;0.3536;0.466999;0.5;0.491212
0.404;0.284999;0.1745;0.047;0.5;0.513492
0.140999;0.178;0.491;0.568999;0.5;0.489102
0.481999;0.406999;0.556;0.472;0.5;0.501964
0.480699;0.691;0.362499;0.673;0.5;0.489364
0.6743;1.0;0.7805;0.728;0.5;0.497357
0.811999;0.413699;0.710999;0.580999;0.5;0.522337
0.552;0.6983;0.6038;0.6946;0.5;0.495742
0.685;0.854999;0.6852;0.9024;0.5;0.49322
0.878;0.445;0.894999;0.515999;0.5;0.523958
0.543999;0.515999;0.613999;0.542999;0.5;0.499747
0.4479;0.545;0.269;0.4119;0.5;0.493137
0.441099;0.669;0.518999;0.7021;0.5;0.483594
0.81;0.668999;0.637999;0.330799;0.5;0.514791
0.260999;0.146;0.0;0.3482;0.5;0.496993
0.319;0.314999;0.4509;0.043999;0.5;0.507269
0.052999;0.0;0.416599;0.499;0.5;0.488345
0.508;0.497;0.63;0.503999;0.5;0.497333
0.475;0.6146;0.1616;0.216999;0.5;0.501601
0.241;0.2684;0.299399;0.3676;0.5;0.497768
0.359999;0.325799;0.469;0.445399;0.5;0.499461
0.484;0.5022;0.493299;0.616;0.5;0.49691
0.644199;0.627;0.5897;0.444;0.5;0.509796
0.408799;0.308999;0.478999;0.524999;0.5;0.501601
0.475;0.441;0.474;0.454;0.5;0.501291
0.504599;1.0;0.567999;0.980999;0.5;0.475077
0.9634;0.731999;0.951999;0.667;0.5;0.519816
0.677;0.42;0.228;0.069;0.5;0.52344
0.051999;0.222999;0.4222;0.524;0.5;0.482772
0.5575;0.527;0.534799;0.605999;0.5;0.495998
0.578499;0.413;0.616;0.531;0.5;0.503723
0.48;0.454;0.614;0.454;0.5;0.499819
0.497699;0.604999;0.035999;0.048999;0.5;0.505886
0.0593;0.161999;0.0;0.116999;0.5;0.497744
0.112;0.124;0.6526;0.499;0.5;0.49145
0.497;0.384999;0.3297;0.320999;0.5;0.507001
0.298999;0.4345;0.471299;0.695;0.5;0.486163
0.731;0.5135;0.736399;0.521;0.5;0.512246
0.494;0.478999;0.599;0.500999;0.5;0.502227
0.501799;1.0;0.4189;0.966;0.5;0.475869
0.9912;0.902;1.0;0.942;0.5;0.513796
0.923999;0.486999;0.726999;0.368;0.5;0.530986
0.353999;0.3879;0.359999;0.318999;0.5;0.499681
0.342999;0.502099;0.443;0.621;0.5;0.485293
0.631;0.369;0.585999;0.515999;0.5;0.506453
0.4915;0.743;0.473999;0.599;0.5;0.48661
0.597499;0.429;0.423999;0.221999;0.5;0.512276
0.231999;0.171999;0.227;0.177;0.5;0.50141
0.165;0.393999;0.296999;0.385999;0.5;0.485496
0.416999;0.542;0.6356;0.828;0.5;0.48515
0.736;0.476999;0.7804;0.544999;0.5;0.512961
0.573;0.455;0.573;0.455;0.5;0.506119
0.5015;0.832999;0.3949;0.7421;0.5;0.483028
0.767499;0.533;0.734899;0.422599;0.5;0.517706
0.399;0.362;0.3626;0.337299;0.5;0.502954
0.347;1.0;0.497399;1.0;0.5;0.465081
1.0;0.534199;1.0;0.4281;0.5;0.530759
0.43;0.3498;0.589999;0.5139;0.5;0.49936
0.34;0.307;0.507;0.315;0.5;0.498799
0.681599;0.841;0.5;0.690999;0.5;0.491992
0.5124;0.387999;0.095999;0.0;0.5;0.514797
0.021;0.010999;0.329;0.367999;0.5;0.49123
0.373;0.698;0.555;0.746;0.5;0.478641
0.744999;0.507;0.707999;0.512;0.5;0.51193
0.484999;0.402;0.547;0.532;0.5;0.50023
0.5099;1.0;0.472999;1.0;0.5;0.473551
1.0;0.74;0.917;0.762999;0.5;0.518379
0.783;0.646999;0.477499;0.099;0.5;0.524304
0.156999;0.188699;0.3515;0.722999;0.5;0.483839
0.658;0.7313;0.863999;0.632799;0.5;0.498966
0.658999;0.446999;0.747999;0.5402;0.5;0.508145
0.510899;0.570999;0.337;0.510999;0.5;0.493232
0.5881;0.6738;0.6079;0.731999;0.5;0.491247
0.687999;0.6817;0.726099;0.663;0.5;0.499676
0.661;0.750499;0.678;0.562999;0.5;0.500272
0.576999;0.692;0.603999;0.47;0.5;0.500748
0.469;0.304;0.521999;0.523999;0.5;0.501434
0.474;0.234;0.535;0.47;0.5;0.502298
0.500799;0.753;0.081299;0.093999;0.5;0.499449
0.116199;0.183;0.444199;0.812;0.5;0.477801
0.771;0.64;0.6155;0.266999;0.5;0.513981
0.259;0.250999;0.372;0.493;0.5;0.492773
0.552999;0.881999;0.491999;0.753;0.5;0.483725
0.747;0.274;0.748;0.526;0.5;0.519566
0.4639;0.4485;0.356999;0.302999;0.5;0.503597
0.323099;0.457499;0.497999;0.457;0.5;0.493071
0.487;0.447;0.496;0.505;0.5;0.49933
0.443899;0.470999;0.216;0.154999;0.5;0.505487
0.1991;0.505;0.449099;0.494;0.5;0.484351
0.5;0.101999;0.5249;0.508;0.5;0.508926
0.372999;0.323;0.429;0.365;0.5;0.498752
0.504;0.611;0.408;0.442;0.5;0.497262
0.512999;0.467999;0.458099;0.451999;0.5;0.50327
0.372999;0.533;0.318899;0.609;0.5;0.488416
0.632;1.0;0.701;1.0;0.5;0.484053
1.0;0.845;1.0;0.6959;0.5;0.520811
0.624;0.256999;0.724999;0.491899;0.5;0.51643
0.524099;1.0;0.6612;0.749;0.5;0.482915
0.8509;0.415999;0.777799;0.728;0.5;0.515059
0.658;0.494999;0.0;0.0;0.5;0.516782
0.0;0.0;0.055599;0.018;0.5;0.500826
0.0;0.063;0.241;0.337;0.5;0.487772
0.385999;0.146999;0.648;0.539;0.5;0.49899
0.508;0.414999;0.564999;0.513999;0.5;0.498358
0.505;0.846;0.453;0.501;0.5;0.48993
0.528999;0.445;0.394999;0.716099;0.5;0.496916
0.6927;0.857999;0.768;0.6539;0.5;0.501803
0.6503;0.756;0.71;0.830399;0.5;0.500343
0.919999;0.953;0.798999;0.8986;0.5;0.50802
0.981;0.412999;0.971;0.588999;0.5;0.530032
0.398;0.398;0.64;0.483;0.5;0.496826
0.561;1.0;0.384;1.0;0.5;0.471298
1.0;1.0;1.0;0.471;0.5;0.518087
0.442399;0.118;0.353999;0.341999;0.5;0.509618
0.3476;0.316;0.447;0.7;0.5;0.484965
0.62;0.478299;0.485999;0.116999;0.5;0.512783
0.234999;0.108699;0.462;0.512999;0.5;0.492583
0.473099;0.929;0.56;0.91;0.5;0.471161
0.928899;0.558999;0.788999;0.403999;0.5;0.523583
0.386;0.295999;0.0;0.0;0.5;0.511137
0.0;0.0;0.466;0.741;0.5;0.478534
0.782;1.0;0.8;1.0;0.5;0.488535
1.0;0.378;1.0;0.504;0.5;0.532482
0.521899;1.0;0.423999;0.879999;0.5;0.476799
0.8761;0.466999;0.6476;0.435;0.5;0.522397
0.442;0.521;0.464399;0.570999;0.5;0.492559
0.53;0.561;0.731;0.489;0.5;0.500564
0.588;0.503;0.540999;0.482999;0.5;0.503621
0.402;0.45;0.649;0.695;0.5;0.488273
0.4823;0.603999;0.462;0.493;0.5;0.491301
0.704699;0.808999;0.503;0.786;0.5;0.491784
0.77;0.932;0.811999;0.908999;1.0;0.513116
0.96;0.496;0.866;0.446999;0.0;0.507299
0.393;0.593999;0.612;0.52;0.5;0.490818
0.564999;0.347;0.582;0.633;0.5;0.501547
0.558999;0.451;0.617999;0.452999;0.5;0.502763
0.5031;0.943;0.341999;0.931;0.5;0.471691
0.926899;0.916999;0.987;0.878;0.5;0.505046
0.922;0.902999;0.716;0.522999;0.5;0.513236
0.439;0.824;0.389;1.0;0.5;0.473587
1.0;0.583999;0.852999;0.125;0.5;0.536934
0.190999;0.0;0.621;0.4565;0.5;0.499062
0.408999;1.0;0.442;1.0;0.5;0.462178
1.0;0.597999;0.686;0.0;0.5;0.53635
0.0;0.209;0.424999;0.776;0.5;0.47122
0.807;0.964999;0.4662;0.893;0.5;0.486622
0.936999;0.859999;1.0;0.863;0.5;0.508431
0.771999;0.435;0.847;0.601999;0.5;0.515363
0.504;0.383;0.576999;0.383;0.5;0.504831
0.5726;1.0;0.362;1.0;0.5;0.472955
1.0;0.917;1.0;0.899;0.5;0.508598
0.888999;1.0;0.902999;0.976999;0.5;0.500444
1.0;0.899999;0.0;0.0;0.5;0.526504
0.0;0.0;0.704;1.0;0.5;0.474141
1.0;0.298999;1.0;0.6021;0.0;0.505976
0.4793;1.0;0.370899;1.0;1.0;0.487415
1.0;0.905;1.0;0.720499;0.0;0.495044
0.725;1.0;0.828;1.0;1.0;0.50858
1.0;1.0;1.0;1.0;0.0;0.487945
1.0;1.0;0.966999;0.6871;0.0;0.499395
0.0;0.0;0.033;0.312899;1.0;0.513885
1.0;1.0;0.966999;0.6871;0.0;0.495789
0.789999;0.0;1.0;0.605899;0.0;0.509969
0.0;0.0;0.0;0.0;1.0;0.519136
0.2064;1.0;1.0;1.0;1.0;0.481293
1.0;0.219999;0.4428;0.0;1.0;0.553016
0.0;0.885999;0.0;1.0;1.0;0.458298
1.0;1.0;1.0;1.0;0.0;0.478647
1.0;0.197;1.0;0.498999;0.0;0.516001
0.414999;0.530999;0.447;0.545;0.0;0.472526
0.622;0.753999;0.0;0.0;1.0;0.534371
0.0;0.0;0.063;0.586099;1.0;0.506095
0.528999;0.663;0.736499;0.382899;1.0;0.518469
0.502;0.286;0.0;0.0;0.0;0.494979
0.0;0.0;0.0;0.0;1.0;0.521455
0.0;0.0;0.831;0.715;0.0;0.459866
0.0;0.0;0.0;0.0;1.0;0.519536
1.0;1.0;0.645;1.0;1.0;0.518999
1.0;1.0;1.0;1.0;0.0;0.488547
1.0;1.0;1.0;1.0;1.0;0.526235
1.0;1.0;1.0;1.0;1.0;0.522337
1.0;0.378999;1.0;0.318999;0.0;0.520787
0.762999;1.0;0.937;1.0;1.0;0.510744
1.0;0.606999;0.338;1.0;0.0;0.482462
1.0;1.0;1.0;0.0;0.0;0.51047
0.0;0.445999;0.0;1.0;1.0;0.476191
1.0;0.084;0.9324;0.0;1.0;0.552163
0.0;0.0;0.757;0.890999;0.0;0.448708
0.792;0.499;0.802999;0.49;1.0;0.527177
0.514;1.0;0.079999;1.0;1.0;0.483582
1.0;1.0;1.0;1.0;1.0;0.51674
1.0;1.0;1.0;1.0;0.0;0.48248
1.0;1.0;1.0;1.0;0.0;0.486717
1.0;1.0;1.0;1.0;1.0;0.523178
1.0;0.102999;1.0;0.545999;0.0;0.519041
0.634;1.0;0.0;1.0;1.0;0.489739
1.0;1.0;1.0;1.0;0.0;0.48391
1.0;0.0;1.0;0.0;0.0;0.534944
0.0;0.0;0.0;0.412999;1.0;0.504337
0.637;0.0;0.5669;0.0;1.0;0.550548
0.0;0.0;1.0;0.0;0.0;0.478683
0.48;0.0;0.0;0.0;1.0;0.536684
0.0;0.0;0.0;0.0;1.0;0.515554
0.0;0.0;0.812999;0.0;0.0;0.474761
0.0;0.0;0.0;0.0;0.0;0.473944
0.0;1.0;0.542699;1.0;1.0;0.464038
1.0;0.0;1.0;1.0;0.0;0.510869
1.0;0.494;1.0;0.494;0.0;0.516156
0.495;1.0;0.235999;1.0;1.0;0.499527
1.0;1.0;1.0;0.0;0.0;0.524632
0.0;0.976;1.0;1.0;0.0;0.450865
1.0;0.0;1.0;0.0;0.0;0.545112
0.503;1.0;0.0;0.4761;1.0;0.508855
0.472999;0.0;1.0;0.507899;0.0;0.496457
0.103999;1.0;0.0;1.0;1.0;0.46365
1.0;1.0;1.0;1.0;0.0;0.487653
1.0;0.0;1.0;0.0;0.0;0.53914
0.0;0.0;0.0;0.0;1.0;0.523118
0.0;0.0;1.0;1.0;0.0;0.453959
1.0;0.504999;1.0;0.540999;0.0;0.504247
0.181;0.192999;0.548;0.194;0.0;0.482682
0.340999;1.0;0.082999;1.0;1.0;0.481758
1.0;1.0;1.0;1.0;1.0;0.526033
1.0;0.0;1.0;0.0;1.0;0.548235
0.0;0.0;0.0;0.909;0.0;0.441483
0.0;0.0;0.838999;0.314999;0.0;0.466792
0.616;0.0;1.0;0.655999;0.0;0.492785
0.0;0.263999;0.0;0.403;0.0;0.458757
1.0;1.0;0.0;0.608;1.0;0.527475
0.716;0.756499;1.0;0.204999;0.0;0.504289
0.236;1.0;0.569999;0.888999;1.0;0.488684
1.0;0.0;0.0;0.0;1.0;0.572435
0.0;0.0;0.0;0.0;1.0;0.521908
0.0;0.0;1.0;0.349;0.0;0.469319
0.515;0.447;0.933999;0.784999;0.0;0.46976
0.0;1.0;0.0;1.0;1.0;0.457851
1.0;0.0;1.0;1.0;1.0;0.543205
1.0;0.851999;0.835999;0.0;0.0;0.509349
0.0;1.0;1.0;1.0;0.0;0.435553
1.0;1.0;1.0;0.741;1.0;0.534866
0.744;0.0;1.0;0.557999;0.0;0.510935
1.0;0.602;0.0;0.0;1.0;0.54972
0.0;0.0;0.0;0.0;0.0;0.47851
0.0;1.0;0.0;1.0;1.0;0.456963
1.0;0.573;1.0;0.0;1.0;0.549177
0.0;0.0;0.183;0.2673;0.0;0.469617
0.0;0.0;0.741;0.3357;0.0;0.468318
0.555999;0.548999;1.0;0.747999;0.0;0.477175
0.0;1.0;0.0;0.0;1.0;0.499425
0.0;0.026699;0.406999;0.0;0.0;0.493965
0.0;0.0;0.0;0.475999;1.0;0.512473
0.137;1.0;0.323;1.0;1.0;0.472198
1.0;0.8359;0.0;0.0;0.0;0.517557
0.0;0.0;0.521;0.974;0.0;0.471143
0.21;0.646;0.873999;0.718;0.0;0.471518
1.0;0.8289;0.0;0.0;1.0;0.560764
0.0;0.0;0.823999;0.6698;1.0;0.5137
0.596;1.0;0.0;0.0;0.0;0.486622
0.0;0.0;0.927;1.0;0.0;0.461195
1.0;0.022999;0.2377;0.299999;1.0;0.55872
0.518999;0.646;1.0;0.945999;0.0;0.471131
0.609;0.216;1.0;0.615;0.0;0.494001
0.600699;1.0;0.0;1.0;1.0;0.492618
1.0;0.0;1.0;0.0;1.0;0.554518
0.0;0.1959;0.0;0.0;0.0;0.469718
0.0;0.0;0.0;0.0;1.0;0.520245
0.0;0.0;0.37;1.0;0.0;0.446782
1.0;0.0;1.0;0.0;0.0;0.530104
0.927999;0.893;0.402;0.411;0.0;0.496236
0.013999;1.0;0.222999;1.0;1.0;0.469998
1.0;0.0;1.0;0.0;0.0;0.541178
0.0;0.772499;0.0;0.0;0.0;0.471417
0.001999;0.0;0.0;0.0;1.0;0.539074
0.0;0.0;0.0;0.0;0.0;0.497351
0.0;0.0;1.0;0.006;0.0;0.492541
1.0;0.537999;1.0;1.0;0.0;0.502721
0.0;1.0;0.0;0.451999;1.0;0.487904
1.0;1.0;0.546;1.0;1.0;0.530086
0.966999;0.6033;0.0;0.0;1.0;0.559739
0.0;0.0;0.466;0.0;1.0;0.527565
0.0;0.0;0.488999;0.3366;1.0;0.508819
0.637;0.375999;1.0;0.854999;0.0;0.474928
0.234999;0.331;0.0;0.268;1.0;0.505558
0.872999;1.0;0.665;0.867;1.0;0.511173
0.933999;0.122;0.579999;0.105;0.0;0.517211
0.0;0.0;0.0;0.0;1.0;0.516347
0.0;1.0;0.0;0.405;1.0;0.477515
0.066;0.0;0.786999;0.772999;1.0;0.502918
0.64;0.0;1.0;0.133;0.0;0.505737
0.192999;0.520999;0.547999;0.847999;0.5;0.466094
0.600999;0.959;0.057999;0.399999;1.0;0.507925
0.917;0.369;0.0;0.0;1.0;0.555477
0.0;0.0;0.181999;0.46;1.0;0.505642
0.403999;0.0;0.0;0.0;0.0;0.495563
0.0;0.6152;1.0;0.844999;0.0;0.44106
1.0;0.369799;1.0;0.743;0.0;0.5069
0.239999;0.3919;0.515;0.515999;1.0;0.510607
0.582999;1.0;0.0;0.023299;1.0;0.523666
0.0;0.0;0.223099;0.4427;0.0;0.47094
0.632;0.865;0.1919;0.149;1.0;0.526235
0.011999;0.0;0.049999;0.0;1.0;0.527356
0.108;0.736499;0.0;1.0;0.0;0.435463
1.0;0.3695;1.0;0.039;0.0;0.529394
0.341999;0.662999;0.780999;0.8772;1.0;0.504062
0.796999;0.745;0.0;0.0;1.0;0.542215
0.0;0.0;0.0;0.0;1.0;0.52499
0.0;0.0;0.0;0.0;1.0;0.521103
0.0;0.0;0.0;0.0;1.0;0.51925
0.0;0.0;0.0;1.0;1.0;0.483153
1.0;0.401999;1.0;0.743;0.0;0.494502
0.59;0.962;0.0;0.428;1.0;0.505421
0.436999;0.564999;0.0;0.0;1.0;0.528876
0.0;0.0;0.0;0.0;0.0;0.487737
0.0;0.0;0.0;0.0;1.0;0.529996
0.0;0.411;0.3064;1.0;1.0;0.482146
1.0;1.0;1.0;1.0;0.0;0.485275
1.0;0.0;1.0;1.0;0.0;0.510792
0.698;1.0;0.425;0.431;1.0;0.519035
0.2255;1.0;0.0;1.0;1.0;0.477985
1.0;0.556999;1.0;0.896099;0.0;0.501732
0.851999;0.715;0.0;0.0;1.0;0.544701
0.0;0.0;0.0;0.234;0.0;0.475828
0.0;0.0;0.177999;0.795999;1.0;0.493977
0.789999;0.0;1.0;0.448999;0.0;0.507782
0.787999;0.787999;0.019899;0.6463;1.0;0.514094
0.3267;1.0;0.0;1.0;1.0;0.476722
1.0;1.0;1.0;0.0;0.0;0.51314
0.289999;0.579999;0.593;0.726;1.0;0.505189
0.59;1.0;0.701999;1.0;1.0;0.500152
1.0;0.8269;1.0;0.945;0.0;0.492529
0.444;0.039;1.0;0.438;0.0;0.492898
0.175999;0.474999;0.175999;0.2547;1.0;0.506578
0.859;0.974;0.0;0.590299;1.0;0.516687
0.859;0.381;0.075899;0.0;1.0;0.550548
0.0;0.091999;0.207;1.0;0.0;0.440488
1.0;0.462;1.0;0.0;1.0;0.547198
0.0;0.162999;0.0637;1.0;1.0;0.480715
1.0;0.128999;1.0;0.442999;0.0;0.510285
0.478;0.478;0.282;0.288;1.0;0.518213
0.0;1.0;0.0;0.818799;1.0;0.463042
1.0;0.336999;1.0;0.0;1.0;0.548098
0.070999;0.0971;0.0;0.0741;0.0;0.472317
0.0;0.976999;0.909999;1.0;0.0;0.426159
1.0;0.036999;1.0;0.070999;1.0;0.555257
0.144999;0.060999;0.890799;0.494;0.0;0.473038
0.390999;0.515999;0.268999;0.3836;1.0;0.510112
0.474;0.473;0.0;0.0;1.0;0.52971
0.0;0.0;0.0;0.040299;0.0;0.477962
0.332;0.3187;0.621499;0.6516;1.0;0.508461
0.384;0.515;0.6975;0.6841;0.0;0.468329
0.631;0.707999;0.297999;0.115;1.0;0.529603
0.05;0.0;0.69;0.552999;0.0;0.471143
0.545999;0.398;0.394599;0.2916;1.0;0.528465
0.358899;0.629999;0.0;0.513399;1.0;0.505177
0.506099;0.866;1.0;0.7002;0.0;0.471643
0.867;1.0;1.0;1.0;0.0;0.486777
1.0;1.0;1.0;1.0;1.0;0.526682
1.0;1.0;1.0;0.375299;0.0;0.510893
0.256999;0.0;0.802;0.792;0.0;0.478838
0.57;0.298999;0.198;0.243;1.0;0.532446
0.081;1.0;0.347999;1.0;1.0;0.468067
1.0;1.0;0.9776;0.885999;0.0;0.486109
0.919;1.0;0.913399;1.0;0.0;0.483725
1.0;1.0;1.0;1.0;1.0;0.524936
1.0;0.807;1.0;0.0;0.0;0.522284
0.0;0.0;0.7182;0.89;0.0;0.460336
0.694;0.266999;0.565999;0.125999;0.5;0.525043
0.714999;1.0;0.0;1.0;1.0;0.497703
0.637;1.0;0.866;0.0;1.0;0.530843
0.004;0.0;0.0;0.0;1.0;0.52105
0.0;0.0;0.0;0.642699;1.0;0.49334
0.646999;0.901;0.2192;1.0;0.0;0.448559
0.597999;0.335999;1.0;0.414999;0.0;0.494257
0.243;0.2515;0.228999;0.1139;1.0;0.525264
0.695399;1.0;0.1794;0.253799;1.0;0.522397
0.287599;0.947;0.0;0.0;1.0;0.511006
0.0;0.0;0.0;0.7683;0.0;0.458554
0.687;0.603999;1.0;0.489999;0.0;0.494848
0.413999;0.973999;0.0;1.0;1.0;0.489114
1.0;0.243;1.0;0.601999;0.0;0.517849
0.401;0.679;0.468;0.73;0.0;0.469051
0.675999;0.610999;0.0;0.0;1.0;0.544427
0.096;0.381;0.0;0.0;1.0;0.523118
0.0;0.02;0.724;1.0;1.0;0.494162
1.0;1.0;0.918999;0.9677;0.0;0.479869
0.753999;0.4604;1.0;0.462499;1.0;0.536243
0.216;0.073;0.789999;0.731999;0.0;0.468157
0.725999;0.238;0.0;0.0;1.0;0.544033
0.239;1.0;0.256999;1.0;1.0;0.473724
1.0;0.615;0.99;0.0;0.0;0.517092
0.0;0.0;1.0;0.635999;1.0;0.505815
0.573999;0.507799;0.213;0.2385;0.0;0.480244
0.217999;0.505099;0.210999;1.0;0.0;0.443284
1.0;0.43;1.0;0.556999;0.0;0.512157
0.616999;0.499;0.0;0.145;1.0;0.538335
0.100999;1.0;0.060999;1.0;1.0;0.470737
1.0;0.874;1.0;0.0;1.0;0.546304
0.129999;0.988;0.552;1.0;0.0;0.437281
1.0;0.517;1.0;0.0;0.0;0.526754
0.006;0.303999;0.429;0.2496;0.0;0.4742
0.153999;0.0;1.0;0.585;0.0;0.480924
0.686;0.547999;0.444;0.530999;0.5;0.508455
0.254;0.898;0.0;0.0;1.0;0.513951
0.061999;0.057999;0.32;0.4701;0.0;0.475023
0.282;0.152999;0.0;0.694899;1.0;0.509445
0.678999;0.405;0.986999;0.146;0.0;0.508843
0.179;0.625999;0.655;0.289;1.0;0.511519
0.0;0.0;0.323;0.487;0.0;0.469122
0.835;0.523;0.6976;0.442599;1.0;0.536648
0.487;0.878999;0.4106;0.506999;1.0;0.50864
0.411999;0.736;0.0;1.0;1.0;0.488494
1.0;1.0;1.0;0.5095;0.0;0.497738
0.911999;1.0;0.6385;1.0;1.0;0.516979
1.0;1.0;1.0;1.0;1.0;0.520197
1.0;0.359999;1.0;0.580999;0.0;0.509862
0.426999;0.463999;0.318999;0.314999;1.0;0.51621
0.369;1.0;0.329;1.0;1.0;0.479088
1.0;1.0;1.0;0.7538;0.0;0.486193
0.81;0.087;0.0;0.0;1.0;0.553612
0.0;0.0;0.2404;1.0;0.0;0.442658
1.0;1.0;1.0;1.0;1.0;0.515346
1.0;0.492999;1.0;0.499;0.0;0.508467
0.084999;0.396;1.0;1.0;1.0;0.489418
0.813;1.0;0.0;1.0;1.0;0.497685
1.0;1.0;1.0;0.0;1.0;0.536958
0.0;0.0;0.0;0.941399;0.0;0.443957
1.0;1.0;1.0;1.0;1.0;0.515721
0.820999;1.0;1.0;0.881799;1.0;0.516681
0.874;0.0;1.0;0.527;0.0;0.508694
0.363;0.472999;0.363;0.3996;1.0;0.5074
0.602999;1.0;0.0;0.0;1.0;0.51857
0.0;0.76;0.406799;1.0;1.0;0.468395
1.0;1.0;1.0;1.0;0.0;0.478057
1.0;0.804999;1.0;0.748399;0.0;0.496296
0.576;0.313;1.0;0.4285;0.0;0.495998
0.466999;0.012;0.5712;0.135;0.0;0.504366
0.194999;1.0;0.537999;1.0;1.0;0.478927
1.0;0.815999;0.376;0.402999;1.0;0.538848
0.277;0.568;0.894999;0.4298;0.0;0.472645
0.671999;1.0;0.657;1.0;1.0;0.50147
1.0;1.0;1.0;1.0;1.0;0.519458
1.0;1.0;1.0;1.0;1.0;0.516305
1.0;0.353999;1.0;0.397999;0.0;0.513516
0.024999;0.441;0.225999;0.602;1.0;0.485496
1.0;1.0;0.581;1.0;1.0;0.512347
1.0;0.0;0.358;0.0;0.0;0.523511
0.0;0.0;0.158;0.0;0.0;0.473312
0.0;0.0;0.0;0.0;1.0;0.518868
0.0;0.0;0.0;0.0;0.0;0.481913
0.0;0.0;0.962999;0.129999;0.0;0.480614
0.2;1.0;0.609;1.0;1.0;0.477085
1.0;1.0;0.0;0.0;1.0;0.547806
0.0;0.360999;0.0;1.0;1.0;0.484363
1.0;1.0;1.0;0.8413;0.0;0.499634
0.689;0.536;0.0;0.0;0.0;0.517473
0.0;0.1841;1.0;1.0;0.0;0.466208
1.0;0.545299;1.0;0.482799;0.0;0.519667
0.364199;0.5267;0.0;0.5979;1.0;0.51168
0.0;1.0;0.686;1.0;1.0;0.470684
1.0;0.239;0.829999;0.0;1.0;0.552503
0.0;0.0;0.000599;1.0;0.0;0.441811
1.0;1.0;1.0;0.0546;0.0;0.505594
0.091999;0.382;0.486999;1.0;1.0;0.490204
1.0;0.330999;1.0;0.422;0.0;0.513122
0.227;0.337;0.337999;0.411999;1.0;0.508902
0.585;0.960999;0.0;0.207999;1.0;0.514863
0.449999;0.936;0.0;0.0;1.0;0.517634
0.0;0.0;0.0;0.0;1.0;0.522146
0.0;0.004;0.625;1.0;0.0;0.446526
1.0;1.0;1.0;0.664999;1.0;0.524459
1.0;0.799;1.0;0.552999;0.0;0.502215
0.0;0.0;0.0;0.376;1.0;0.50715
0.619999;1.0;0.0;0.0;1.0;0.523547
0.0;0.0;0.097999;0.09;0.0;0.481359
0.057;0.764;0.13;1.0;1.0;0.470845
1.0;0.463999;1.0;0.676999;0.0;0.507323
0.203999;0.0;0.0;0.0;1.0;0.532065
0.0;0.0;1.0;0.478;0.0;0.470422
0.605999;0.616;0.0;0.473999;0.5;0.498334
0.376;1.0;0.416999;1.0;1.0;0.488684
1.0;1.0;1.0;0.3119;1.0;0.544862
0.599999;0.147999;0.0;0.0;0.0;0.50923
0.0;0.3232;0.0;1.0;1.0;0.47668
1.0;1.0;1.0;0.0;1.0;0.543366
1.0;0.0;1.0;0.549899;0.0;0.520424
0.31;0.195499;0.546;0.5002;0.0;0.470374
0.587999;0.772999;0.0;0.0;1.0;0.5249
0.0;0.0;0.0;0.0;0.0;0.482635
0.0;0.0;0.0;0.0;0.0;0.489096
0.0;0.0;0.165599;0.0;0.0;0.500129
0.0;0.0;0.3114;0.7102;1.0;0.508104
0.713;0.274;1.0;1.0;0.0;0.490222
0.468099;1.0;0.315199;0.0;1.0;0.52763
0.2188;0.0;0.4485;1.0;1.0;0.510839
1.0;1.0;1.0;1.0;1.0;0.524346
1.0;0.397199;0.233599;0.787899;1.0;0.53675
0.634;0.9201;0.1967;0.0;0.0;0.486211
0.0;0.0;0.0;0.563299;1.0;0.501774
0.514799;0.0;0.808;0.384;0.0;0.492916
0.428;0.777;0.5365;0.7128;1.0;0.497083
0.804199;1.0;0.245199;1.0;1.0;0.50175
1.0;0.768999;1.0;0.317999;0.0;0.505606
0.408;1.0;0.8147;1.0;1.0;0.49139
1.0;1.0;0.0;0.0;0.0;0.504945
0.0;0.0;0.0;0.0;1.0;0.527076
0.0;0.0;0.963099;0.554899;0.0;0.469206
