<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.267;0.274;0.531999;0.596;0.5272186
0.600999;0.479999;0.49;0.494999;0.7366842
0.515;0.633;0.619999;0.704999;0.31743407
0.656999;0.497999;0.419;0.319;0.60168266
0.317;0.338;0.483999;0.466999;0.502432
0.503;0.472;0.445;0.503;0.2575016
0.5;0.509999;0.41;0.277;0.7205522
0.298;0.298;0.329999;0.375;0.13470414
0.332;0.347;0.392;0.365;0.70488214
0.497999;0.626999;0.647999;0.717999;0.64468443
0.614;0.503;0.542999;0.518;0.18615487
0.518999;0.527;0.422;0.533999;0.907079
0.527;0.662999;0.666999;0.597999;0.44864476
0.586999;0.443;0.573;0.482;0.5546874
0.414999;0.506999;0.324;0.289999;0.70354104
0.37;0.469999;0.472999;0.589999;0.42047262
0.594999;0.693;0.545999;0.75;0.25717378
0.744999;0.805999;0.771999;0.87;1.0459638
0.844999;0.476999;0.396;0.349999;0.3243065
0.383;0.56;0.5;0.44;0.29046
0.414999;0.192;0.5;0.344;1.1072612
0.359;0.515;0.5;0.393999;0.1562393
0.387999;0.354999;0.5;0.476999;0.76999426
0.579999;0.529;0.539999;0.585999;0.69625735
0.253;0.412999;0.286;0.263;0.4484719
0.542;0.347;0.494;0.433;0.5922711
0.52;0.5;0.427;0.448;0.74418545
0.128;0.5;0.304;0.410999;0.13581577
0.696999;0.445999;0.548999;0.494;0.7015532
0.434;0.281;0.210999;0.382;0.6873554
0.417999;0.424999;0.706;0.548999;0.1243836
0.375999;0.601999;0.476999;0.509999;0.74020684
0.612;0.469;0.432;0.395;0.4054761
0.378;0.395;0.406999;0.349999;0.5038804
0.286999;0.552;0.405999;0.571;0.5038804
0.567999;0.255;0.525;0.339999;1.1441445
0.477;0.480999;0.497;0.530999;-0.6034547
0.562999;0.557;0.515;0.508;1.0686523
0.442;0.529;0.488;0.526;1.722551
0.305;0.287999;0.349999;0.311999;-1.1424534
0.533;0.45;0.501;0.497;1.3737208
0.495;0.550999;0.506999;0.524999;0.87729156
0.821999;0.914999;0.624;0.890999;0.13214412
0.743;0.577;0.681999;0.478;0.7596886
0.326999;0.353999;0.441;0.364;0.5257255
0.314999;0.315999;0.390999;0.405999;0.4857844
0.41;0.519;0.436;0.576999;0.443784
0.494999;0.475;0.463;0.322;0.54730237
0.655;0.597999;0.645;0.784999;0.5033797
0.680999;0.622999;0.537999;0.404;0.45365453
0.234;0.215;0.294;0.311;0.5640811
0.355;0.564;0.445999;0.573999;0.20568731
0.562999;0.420999;0.646999;0.478;0.9072876
0.66;0.634999;0.509999;0.506999;0.4112041
0.274999;0.399999;0.352;0.479999;0.1839644
0.509999;0.683;0.579;0.721;0.8286363
0.765;0.579999;0.704;0.457;0.2745217
0.495;0.471;0.544999;0.601999;0.29046595
0.548999;0.478;0.487;0.369;0.34671187
0.317999;0.366;0.245;0.364;0.73821604
0.389;0.512;0.488;0.658;-0.17977
0.811;0.604999;0.671999;0.526999;0.5079514
0.422999;0.442;0.445;0.258;0.6757295
0.137;0.267;0.0;0.1;0.20445052
0.163;0.350999;0.5;0.647999;0.6696856
0.5;0.5;0.5;0.5;0.5058712
0.475;0.382999;0.51;0.528;0.51404
0.729999;0.492;0.579999;0.408999;0.5573875
0.441;0.482999;0.524999;0.474999;0.5873805
0.298999;0.42;0.347;0.434;0.53409696
0.681999;0.566;0.530999;0.417;0.40186408
0.388;0.378999;0.442;0.576999;1.2083179
0.582;0.515;0.46;0.451999;-0.50099134
0.382999;0.475999;0.548999;0.512;0.8750087
0.576999;0.676;0.528999;0.637;1.9786841
0.670999;0.484999;0.49;0.313;-1.424145
0.191;0.342999;0.494;0.625;1.511181
0.859999;0.887;0.698;0.603999;1.1765456
0.433;0.252;0.524999;0.455999;-1.0749631
0.395;0.433;0.385;0.379;2.3716426
0.317999;0.576;0.397999;0.710999;-0.8038008
0.945;0.677999;0.627;0.445;-0.39232016
0.313;0.328;0.542999;0.542999;2.7912207
0.519999;0.473999;0.417;0.317999;-2.1704936
0.337;0.554;0.503;0.623;1.5747762
0.603;0.57;0.619999;0.666999;1.1868632
0.698999;0.539;0.375;0.497;-0.79912484
0.449999;0.428999;0.668999;0.411;1.4107949
0.43;0.687;0.51;0.728999;0.64105153
0.727999;0.467999;0.611999;0.463999;0.7167882
0.529;0.685;0.588;0.689;0.5049622
0.631;0.475;0.611;0.423;0.6919569
0.574999;0.664999;0.646;0.673;0.71023464
0.435;0.443999;0.329;0.387;0.610528
0.454999;0.465;0.599999;0.545;0.021401674
0.569;0.505;0.513;0.473999;1.0003513
0.438;0.567999;0.199999;0.158999;0.0980145
0.262999;0.213;0.472;0.57;-0.12017131
0.525999;0.567;0.540999;0.614;1.219911
0.569;0.405;0.544;0.424999;-0.6966883
0.417999;0.545999;0.506999;0.491;1.3652211
0.494999;0.457;0.456;0.524999;0.041282803
0.549;0.637;0.556999;0.481999;0.49775898
0.392999;0.334999;0.376;0.459;0.85399806
0.64;0.555;0.375;0.454;0.45360982
0.342;0.378;0.610999;0.421999;0.6835079
0.607999;0.835;0.634999;0.971;0.6240225
1.0;0.865;0.998;0.814;0.77996314
0.622999;0.506999;0.524999;0.448;0.25949538
0.393;0.68;0.531999;0.634;0.82145095
0.652;0.358;0.422;0.253999;0.8967376
0.277999;0.280999;0.192999;0.31;0.31586647
0.276;0.353;0.551;0.579999;0.6435758
0.676;0.632999;0.328;0.318999;0.9691423
0.253;0.302;0.584999;0.604;0.34307003
0.649;0.686;0.501;0.375;0.685302
0.295999;0.225;0.422999;0.451;0.83411396
0.494;0.535;0.274;0.410999;0.47195017
0.430999;0.433999;0.688;0.564;0.16377929
0.454999;0.423999;0.456;0.49;1.2014633
1.0;0.932;0.727999;0.686999;0.37200212
0.278999;0.347999;0.506;0.513;0.6060904
0.391;0.421999;0.402;0.352999;0.5811906
0.393;0.388;0.495;0.47;0.40387273
0.436999;0.509;0.215999;0.254999;1.8020159
0.216;0.239999;0.443;0.566;-0.61278284
0.656999;0.626;0.631999;0.661;0.3952897
0.649;0.531999;0.469;0.332999;1.764459
0.308;0.38;0.402999;0.524;-1.0039055
0.579999;0.476999;0.402;0.396999;1.1310196
0.39;0.398;0.494999;0.366;0.78924656
0.343;0.443999;0.512999;0.515999;-0.21646857
0.552;0.456;0.453;0.41;1.276586
0.478;0.517;0.538;0.576;0.4578358
0.529999;0.529999;0.379999;0.361999;0.17336968
0.262;0.323;0.352;0.372;1.2005574
0.49;0.382;0.474999;0.523;0.16192558
0.505;0.567;0.537;0.478;0.2521968
0.442999;0.381;0.448;0.464999;0.8837825
0.445;0.576999;0.509999;0.529;0.16587439
0.765;0.64;0.626999;0.586999;0.96134603
0.281999;0.327999;0.426;0.451;0.30509293
0.558;0.505;0.445999;0.516;0.7885134
0.42;0.642;0.551;0.507999;0.39816263
0.582;0.378;0.43;0.375999;0.73898494
0.308;0.322999;0.341;0.375;0.53360224
0.493;0.539;0.512;0.565;0.46762288
0.574999;0.512;0.563;0.469999;0.24227563
0.467;0.633;0.531999;0.759999;1.0696089
0.703999;0.545;0.591999;0.436;0.38339558
0.544;0.539999;0.509;0.422;0.0453389
0.262999;0.263999;0.332;0.343999;0.88368714
0.258;0.502;0.378;0.59;0.09168449
0.603999;0.473999;0.575;0.481999;0.8907443
0.561;0.462;0.469;0.402;-0.2823019
0.539;0.57;0.644999;0.642;0.56188166
0.631;0.615;0.551;0.644999;0.5817419
0.616;0.559999;0.476999;0.408999;-0.26305854
0.381;0.547;0.554;0.698;0.99819064
0.683;0.512999;0.613;0.515999;0.23994508
0.417999;0.482999;0.524;0.407;0.09372893
0.399;0.449;0.38;0.386;0.77512324
0.427999;0.399;0.476999;0.511999;0.63350856
0.463999;0.445999;0.277999;0.303;0.15300575
0.394;0.491999;0.511;0.674999;0.52069783
0.714999;0.55;0.634999;0.382;1.0658509
0.311999;0.494999;0.439999;0.543999;0.31464458
0.373;0.366999;0.394;0.454999;0.24872187
0.655899;0.4679;0.655899;0.501899;1.1779135
0.7551;0.761099;0.6041;0.6661;0.38599434
0.214999;0.5;0.366;0.547;0.6688452
0.868;0.689;0.747999;0.68;0.7241881
0.583999;0.527;0.641;0.500999;0.18341008
0.536999;0.535;0.384999;0.411;0.9988314
0.27;0.347999;0.317;0.283999;0.60046375
0.317999;0.331;0.485999;0.506999;0.05894366
0.57;0.530999;0.57;0.576;0.3529048
0.643999;0.540999;0.457;0.46;0.8958256
0.361;0.425;0.493;0.506;-0.021874309
0.497;0.488;0.536999;0.500999;-0.004082322
0.619999;0.792999;0.634999;0.765;0.9356147
0.635;0.524999;0.573;0.54;0.28042853
0.699999;0.604999;0.587;0.619;0.36109746
0.417999;0.434;0.479999;0.400999;1.0489887
0.42;0.533999;0.503;0.555;-0.8315319
0.674999;0.551;0.575;0.57;1.9548005
0.49;0.547999;0.507999;0.535;-0.18664837
0.524999;0.592;0.595;0.523999;-0.19535363
0.565;0.689999;0.523999;0.762;1.2576914
0.748999;0.561999;0.695;0.6;0.04457
0.591;0.643999;0.682;0.442999;0.31545818
0.375;0.336;0.368;0.466;0.7154411
0.572;0.506;0.518999;0.553;0.6763464
0.446999;0.619;0.493;0.506;0.14489356
0.618;0.524999;0.652;0.605999;0.9336746
0.542999;0.571999;0.495999;0.467;0.5037701
0.442;0.487;0.42;0.545999;0.4843241
0.618;0.575;0.713;0.555999;0.81153274
0.469999;0.576999;0.388999;0.593;0.13192955
0.667;0.581;0.748;0.580999;1.2498236
0.609999;0.454999;0.43;0.416;0.539819
0.372999;0.439;0.457;0.512;-0.09693444
0.561;0.546999;0.25;0.136999;1.1615342
0.194;0.43;0.551;0.835;0.28823376
0.796999;0.501;0.522999;0.423;0.366444
0.295;0.580999;0.558;0.713;0.4304564
0.843;0.562;0.648;0.402999;0.5295551
0.171999;0.369999;0.305;0.268999;0.5360967
0.457999;0.381999;0.543999;0.606;0.12562338
0.602;0.535;0.478;0.408999;0.9993261
0.415999;0.404999;0.531999;0.51;0.15706483
0.602;0.793;0.652;0.707999;0.5694574
0.576999;0.403999;0.492;0.466;0.6654179
0.379999;0.508;0.344999;0.588999;0.23093286
0.67;0.507999;0.492999;0.335999;0.6861663
0.395;0.398;0.62;0.566;0.10054174
0.332;0.396999;0.333999;0.251999;0.7154888
0.485999;0.384999;0.406;0.522;0.5307293
0.384999;0.437;0.300999;0.241999;0.18618765
0.312;0.430999;0.501;0.548;0.22003713
0.531999;0.399999;0.415999;0.366999;0.7236576
0.353999;0.478999;0.518999;0.503;0.47965407
0.533999;0.573;0.438;0.585;-0.054522753
0.565;0.451;0.606;0.484;0.6861216
0.561;0.483;0.536;0.491;0.3989345
0.396999;0.396;0.379999;0.396;0.4036969
0.445;0.471999;0.495;0.515999;0.21472636
0.606999;0.648;0.609999;0.635999;0.2815193
0.588;0.527;0.401999;0.344;1.1343664
0.311999;0.326;0.403;0.439;-0.96120477
0.433;0.501999;0.536999;0.557;1.111213
0.635;0.542;0.585;0.499;0.6974584
0.445;0.432;0.399999;0.423999;-0.5850637
0.454999;0.485999;0.533999;0.527999;1.1676317
0.914999;0.917999;0.786999;0.859999;-0.039883852
0.414999;0.522;0.600999;0.569;0.57433903
0.567;0.506;0.521999;0.46;0.713799
0.46;0.501999;0.347;0.398999;0.15174809
0.433;0.408;0.556;0.552;0.44014812
0.56;0.610999;0.568999;0.599;0.72392285
0.521999;0.461;0.407;0.372999;0.7028556
0.414;0.363;0.481;0.513;0.35514593
0.528999;0.518999;0.434999;0.422999;0.33336937
0.42;0.421999;0.496;0.468;0.927583
0.433;0.433;0.420999;0.418999;0.19535485
0.353;0.321;0.252;0.233;0.38030508
0.335999;0.400999;0.449999;0.506;1.5620983
0.484999;0.535;0.513;0.567999;-0.9628141
0.655;0.603999;0.689;0.622;0.6781852
0.537999;0.561;0.545999;0.56;1.7085826
0.497;0.433;0.437999;0.422999;-0.75109243
0.48;0.548999;0.408999;0.389;0.5475259
0.427999;0.481;0.533;0.673;0.9346789
0.631;0.721999;0.67;0.552999;0.42863846
0.552;0.446;0.481;0.555999;-0.024538636
0.619999;0.533999;0.64;0.551;1.28941
0.472;0.539;0.479999;0.548;0.6020999
0.611;0.500999;0.588999;0.460999;0.058735043
0.378999;0.509999;0.453;0.496;1.0474747
0.561;0.613;0.506999;0.664;1.6568816
0.621;0.457;0.614;0.427999;-1.1703424
0.339999;0.44;0.39;0.470999;1.4783657
0.524999;0.570999;0.527999;0.59;1.3080692
0.63;0.524999;0.378999;0.311;-1.369866
0.343;0.337;0.5;0.451999;1.4417386
0.461999;0.448999;0.503;0.488;-0.03653109
0.468;0.539999;0.509999;0.571;-0.5143547
0.596999;0.639;0.587;0.629999;0.61840177
0.62;0.542999;0.597999;0.459;-0.6605768
0.457999;0.399;0.418999;0.46;0.7858193
0.555999;0.647999;0.622;0.628;0.19191268
0.489;0.399999;0.394;0.364999;-0.6009722
0.39;0.462;0.463999;0.492;0.79141617
0.442999;0.475;0.484;0.449999;0.638873
0.53;0.425999;0.422999;0.501;0.7666892
0.494;0.545999;0.595;0.543999;-1.0031247
0.564999;0.542;0.473999;0.463999;1.4170831
0.53;0.517;0.592999;0.602;1.0462052
0.5;0.527;0.383;0.467999;-1.0355228
0.442999;0.452999;0.527999;0.558;0.52230716
0.602;0.585;0.629;0.517;0.1586056
0.455999;0.466;0.327999;0.324999;0.48704803
0.367;0.338;0.469;0.44;-0.96182466
0.512;0.49;0.384999;0.433999;-0.21713316
0.344999;0.398999;0.422;0.416;1.6515559
0.424999;0.47;0.545999;0.561;-0.92282236
0.579;0.497;0.518;0.464999;0.9636915
0.463;0.458999;0.460999;0.545999;-0.017612576
0.515999;0.576999;0.528999;0.547;1.1309391
0.532;0.471;0.348;0.262;0.36132097
0.409999;0.412999;0.598999;0.625999;0.9029871
0.576;0.542;0.499;0.49;-0.050457716
0.432;0.478999;0.521999;0.536999;0.40735066
0.554;0.658;0.554;0.677999;1.4130926
0.599999;0.524999;0.610999;0.445999;-0.4263574
0.534;0.48;0.423999;0.453;1.166693
0.412999;0.408;0.417999;0.42;0.11668864
0.420999;0.433999;0.499;0.510999;0.80310166
0.538;0.524999;0.515999;0.487;0.45246542
0.481999;0.472;0.448;0.472;0.8674866
0.443999;0.570999;0.488999;0.625999;-0.2682203
0.615;0.523;0.644;0.471;1.2418544
0.478;0.476999;0.423999;0.479999;0.9445256
0.454;0.481999;0.510999;0.49;-1.4491014
0.518999;0.45;0.327;0.32;2.4007685
0.293999;0.391999;0.547999;0.521;0.256536
0.456;0.493;0.4;0.330999;0.6834811
0.442999;0.425;0.465999;0.488;0.43575823
0.488;0.504999;0.543;0.631;1.5008515
0.548999;0.518;0.434999;0.369;1.1105335
0.423;0.42;0.493;0.566;0.04882875
0.588999;0.548;0.518999;0.447;1.3813323
0.447;0.488999;0.506999;0.5;0.49029648
0.488999;0.634999;0.538;0.628;0.13683203
0.634;0.484999;0.601999;0.483999;1.5515304
0.48;0.484999;0.39;0.462;0.47946334
0.388999;0.432;0.491;0.433;0.16999605
0.519;0.509;0.545999;0.579;1.9427454
0.580999;0.615;0.613;0.610999;0.66619277
0.594999;0.604999;0.453;0.582999;1.3217664
0.582;0.478999;0.633;0.487;0.7911837
0.493;0.57;0.366999;0.556;1.7485744
0.542999;0.526;0.5;0.488;1.8503255
0.500999;0.469999;0.5;0.526999;0.8252597
0.527999;0.502;0.56;0.416;1.5487558
0.419;0.405;0.439999;0.566;1.4641887
0.552999;0.637999;0.66;0.616;2.359519
0.447;0.362;0.339999;0.384;-0.5323285
0.552999;0.637999;0.66;0.616;2.5407321
0.573;0.494;0.339999;0.465999;1.2806183
0.259;0.622999;0.5;0.573;0.47368765
0.878;0.495;0.5;0.541;1.7060852
0.515;0.481999;0.5;0.423999;1.5903568
0.433;0.492999;0.731;0.514;0.7322824
0.494;0.441;0.519999;0.483999;-0.70004404
0.515;0.540999;0.5;0.451;1.8654829
0.433;0.477;0.474;0.588999;-1.01273
0.576;0.511;0.579999;0.484;1.0955429
0.472;0.469999;0.493;0.502;-0.31810343
0.571999;0.695999;0.576999;0.679;-1.528641
0.613;0.528999;0.445999;0.529999;2.2463002
0.569999;0.667;0.5;0.669;0.8934951
0.702;0.548;0.5;0.552;-0.68837345
0.515;0.542999;0.920999;0.558999;1.8959886
0.573;0.547;0.079;0.478999;1.9151157
0.449999;0.591999;0.5;0.649;0.82425237
0.646999;0.604999;0.5;0.552;0.20025435
0.53;0.481;0.5;0.494;1.271776
0.51;0.53;0.5;0.481999;2.5902963
0.526999;0.473999;0.5;0.457;-1.452788
0.4;0.495;0.5;0.564;0.6651914
0.564999;0.521999;0.5;0.414;2.4844058
0.572;0.487;0.5;0.539999;-0.21756232
0.389999;0.465999;0.5;0.588999;1.6293532
0.448;0.461;0.5;0.316;2.1726496
0.461;0.442;0.861;0.481;0.8331424
0.424999;0.442999;0.138999;0.353;2.497015
0.655999;0.567999;0.838;0.506;0.5551821
0.282;0.429;0.161999;0.677999;1.691649
0.671999;0.607999;0.5;0.472;1.4888382
0.439999;0.399;0.943;0.476999;0.17507735
0.503;0.503999;0.431999;0.384999;0.44329524
0.603;0.56;0.49;0.559;-0.17525792
0.311;0.341;0.502;0.433999;0.55493176
0.506;0.572;0.543999;0.576;-0.6201887
0.497999;0.530999;0.518;0.569;-0.6742501
0.579;0.515;0.538;0.567;0.8769399
0.542999;0.477999;0.572999;0.477999;0.788275
0.451;0.744;0.0;0.715;-1.5096927
0.0;0.470999;0.5;0.201999;2.4417408
0.5;0.162999;0.5;0.407;1.611144
0.824;0.471;0.581;0.350999;-0.6910527
0.299999;0.395;0.418999;0.569;0.4781729
0.53;0.541999;0.651;0.445999;2.1672645
0.56;0.427;0.46;0.418999;-0.64820886
0.486999;0.509;0.481999;0.474;-0.55437326
0.433;0.438;0.488999;0.492999;2.385778
0.475;0.518999;0.556;0.506;-1.5572274
0.521999;0.548;0.497;0.468;-0.2849692
0.461;0.424999;0.484999;0.570999;2.764169
0.646999;0.536;0.491;0.521;-2.1905088
0.512;0.521;0.527;0.511;0.36653042
0.503;0.493;0.5;0.491;1.3336158
0.424999;0.594999;0.5;0.607999;0.06346467
0.646999;0.481999;0.5;0.38;-0.6516093
0.375;0.432;0.5;0.533999;0.72163105
0.444;0.400999;0.46;0.426;1.6949898
0.506;0.569;0.555999;0.565999;-0.8558178
0.570999;0.515999;0.542;0.507;2.0174508
0.502;0.578;0.457;0.541999;-0.0581944
0.606999;0.518999;0.484999;0.552;0.062001377
0.49;0.505;0.534999;0.361;1.8675303
0.339999;0.445999;0.445;0.478999;-0.18792093
0.481;0.5;0.491999;0.543999;0.5502111
0.591999;0.5;0.598;0.572;-0.5159044
0.557;0.533;0.349999;0.363;1.196239
0.363999;0.466999;0.513;0.494;0.51527977
0.493;0.5;0.449999;0.414999;-0.8639747
0.384999;0.379999;0.51;0.611;1.2414998
0.631;0.631;0.613999;0.564999;0.22318724
0.551;0.529;0.610999;0.539999;0.12256864
0.561;0.460999;0.469;0.532;0.42427242
0.503;0.521;0.524999;0.495999;0.30151963
0.552;0.521999;0.51;0.478999;0.40108922
0.439;0.463;0.461999;0.498;-0.17003357
0.46;0.493;0.456;0.475999;0.62010944
0.543999;0.525999;0.539999;0.552;0.5889332
0.532;0.56;0.557;0.484999;-0.74555814
0.530999;0.545;0.516999;0.438;0.9379393
0.527;0.452999;0.506999;0.634;0.17232063
0.503;0.517;0.486;0.477999;-0.59708
0.434999;0.439999;0.472;0.496;1.8377608
0.475;0.469;0.430999;0.384;-0.6975168
0.457;0.469;0.512999;0.539999;-0.20376384
0.503999;0.518999;0.527;0.529;2.3720899
0.564;0.527;0.505;0.472999;-1.3068967
0.499;0.493;0.451;0.469;1.0186172
0.361;0.530999;0.533999;0.552999;1.426608
0.610999;0.524999;0.571999;0.514;-1.018163
0.496;0.533999;0.506;0.526999;1.2150651
0.601999;0.509;0.538;0.574;0.5283272
0.593;0.654;0.464999;0.586999;0.23596945
0.468999;0.421999;0.613;0.416;0.40870667
0.46;0.486;0.509999;0.527;0.3987408
0.526;0.552;0.512999;0.596999;0.870139
0.576;0.548999;0.549999;0.426;0.2623415
0.431999;0.449999;0.461;0.451;-0.01226902
0.452;0.495;0.449999;0.545;0.6284809
0.543999;0.524;0.402999;0.601999;1.1630362
0.597999;0.513999;0.693;0.382;-0.94082594
0.393;0.472;0.306999;0.523999;0.7882303
0.515;0.594999;0.5;0.529;0.9542203
0.539999;0.485999;0.5005;0.591;-0.74210405
0.676;0.538;0.499499;0.393;0.95411897
0.390999;0.415999;0.5;0.580999;0.8973187
0.616;0.589;0.5;0.579999;-0.16255021
0.645;0.647999;0.743;0.431;0.9784943
0.357999;0.352;0.475999;0.469;0.42279422
0.449;0.503999;0.566;0.546999;0.46141505
0.454999;0.646999;0.214999;0.497999;0.4022694
0.503;0.523;0.5;0.562;0.85170627
0.559999;0.475999;0.5;0.616;0.11551741
0.175;0.488999;0.5;0.516999;0.6266272
0.952999;0.530999;0.5;0.511;1.2198931
0.562;0.553;0.5;0.548;-0.9004885
0.506999;0.472;0.5;0.53;1.482532
0.532;0.528999;1.0;0.492999;1.120246
0.460999;0.436999;0.414999;0.465;-1.4660739
0.461999;0.559;0.07;0.545;1.5859133
0.594;0.531999;0.5;0.538999;0.7620311
0.514;0.494;1.0;0.442;-1.1985086
0.443999;0.557;0.502;0.542;1.9377953
0.605;0.475;0.0;0.533999;0.06271365
0.494999;0.504999;1.0;0.414;-0.2508515
0.364;0.404;0.463;0.506999;1.5244073
0.533999;0.531999;0.019999;0.473;-0.15117168
0.433999;0.474;0.944;0.508999;1.1803544
0.573999;0.516999;0.055999;0.535;0.6480044
0.513;0.502;0.5;0.402;0.09041789
0.384999;0.423;0.5;0.469;1.5051699
0.478999;0.506999;0.5;0.480999;0.34899473
0.494999;0.447;0.5;0.537;0.41226506
0.48;0.537999;0.5;0.522999;1.0476446
0.585;0.565;0.5;0.570999;0.43090641
0.547999;0.494999;0.5;0.381;0.47284722
0.422;0.417;0.871;0.501;0.6386584
0.440999;0.484999;0.489;0.491999;0.83874524
0.561;0.583999;0.294999;0.466999;0.18278125
0.588;0.5;0.673999;0.472;1.3884819
0.335;0.384;0.475999;0.533;0.7911569
0.496;0.459;0.487;0.461999;1.0648793
0.463999;0.656999;0.508;0.517;0.11282626
0.539;0.5;0.543999;0.505;1.1301047
0.460999;0.417999;0.477;0.529999;1.0727262
0.542;0.582;0.475999;0.431;-0.7582718
0.457999;0.5;0.518;0.467999;0.3666377
0.463;0.5;0.457999;0.496;0.2145237
0.515;0.5;0.554;0.572;0.72732925
0.545999;0.5;0.564999;0.535999;-0.70497334
0.539;0.451;0.493;0.457;0.66863656
0.455999;0.5;0.420999;0.408;-0.20071208
0.414;0.349;0.370999;0.463;1.602686
0.460999;0.650999;0.52;0.512999;-0.32090187
0.517;0.5;0.474;0.436;0.6912118
0.418999;0.5;0.366999;0.492;-0.08861661
0.527;0.5;0.610999;0.515;2.1829433
0.515999;0.289;0.506;0.579;0.10336998
0.594;0.563;0.538;0.582999;0.29573202
0.539;0.518;0.5;0.494999;2.121148
0.518;0.518999;0.5;0.512;-0.37918627
0.457;0.461999;0.5;0.459;1.4903283
0.518999;0.553;0.628;0.550999;0.6590313
0.545999;0.497;0.509999;0.503;1.5120125
0.509999;0.498999;0.351999;0.385;-0.97183526
0.349;0.405;0.504;0.504999;0.90014696
0.551;0.52;0.522999;0.512999;1.7096734
0.452999;0.577999;0.484999;0.628;-0.9445125
0.609;0.611;0.635;0.591;0.43407142
0.631;0.503999;0.594999;0.513;0.71480036
0.506999;0.506999;0.533;0.479999;0.98773897
0.478999;0.55;0.469999;0.512;-0.9797895
0.487;0.542;0.504999;0.581;1.204983
0.606;0.478999;0.538;0.430999;0.98466337
0.42;0.548999;0.466999;0.606;-0.27691066
0.640999;0.548999;0.667;0.529999;1.1967725
0.522999;0.527999;0.357999;0.553;-0.13337374
0.528;0.475;0.625;0.43;1.2984222
0.448999;0.476999;0.496;0.506999;0.85291326
0.509;0.49;0.497999;0.498;-0.12299359
0.53;0.535;0.487;0.503;0.8579588
0.472999;0.469999;0.518;0.498999;0.5023515
0.469999;0.509;0.484999;0.494;0.4857695
0.040999;0.531999;0.183999;0.465;0.29955268
0.993;0.475;0.84;0.515999;-0.44450998
0.477;0.461999;0.374;0.390999;1.0501897
0.375999;0.395;0.478999;0.518999;0.29959738
0.543999;0.514;0.449999;0.409;0.56012034
0.375;0.593999;0.495;0.604999;-0.19327044
0.65;0.424;0.608999;0.518999;0.18261138
0.439;0.503;0.451;0.477;1.1941439
0.506;0.509999;0.524;0.540999;-0.1813227
0.567999;0.591999;0.535;0.594999;0.31601548
0.601999;0.584;0.141999;0.511;-0.15154421
0.542;0.464999;0.869;0.383;0.16577902
0.332;0.451999;0.48;0.57;0.803808
0.588999;0.487;0.317;0.272999;-0.26481092
0.210999;0.288;0.497999;0.497;-0.2945596
0.553;0.475999;0.419;0.381;1.0901278
0.341999;0.388999;0.461999;0.346;-0.08719802
0.372999;0.359999;0.375;0.393999;0.21828774
0.379;0.525;0.42;0.542;1.1999375
0.565999;0.651999;0.540999;0.770999;-0.41677892
0.757;0.498;0.696;0.387;0.5409008
0.401999;0.652999;0.485999;0.62;0.7940656
0.619;0.445999;0.591;0.518;0.19930664
0.531;0.529;0.509999;0.604999;0.08987847
0.601999;0.646999;0.6;0.652999;0.8299297
0.661;0.548;0.591;0.454;0.47026634
0.411999;0.485999;0.489999;0.518;0.0728375
0.469999;0.472;0.499;0.49;0.90028405
0.587;0.478;0.439999;0.440999;0.7550007
0.420999;0.515999;0.543;0.466;-0.39546132
0.476999;0.414999;0.395999;0.437;1.301626
0.384999;0.448;0.482;0.553999;0.23601118
0.602;0.569;0.545999;0.474;-0.28306186
0.466999;0.64;0.586999;0.682;0.3876126
0.646999;0.595999;0.594999;0.592999;0.8637583
0.667;0.512;0.628;0.529;-0.32873392
0.478999;0.497;0.48;0.486999;-0.06800234
0.503;0.533;0.5;0.583;0.9638971
0.548;0.510999;0.503;0.401999;-0.45713723
0.430999;0.408;0.409999;0.44;1.1368698
0.469;0.468;0.5;0.503;-0.16843021
0.442;0.562999;0.0;0.602999;0.92325866
0.625999;0.663;1.0;0.365;0.38016203
0.364;0.482999;0.545;0.698999;0.5329764
1.0;0.765;0.542;0.456;0.8555746
0.074999;0.542;0.509999;0.475999;0.0056571066
0.931;0.463;0.493;0.581;0.6814605
0.140999;0.173999;0.555;0.478999;0.45560658
0.530999;0.533;0.536;0.546999;0.29697478
0.492;0.567999;0.518999;0.603;0.54706395
0.632999;0.542999;0.542;0.43;-0.046184063
0.429;0.419;0.431999;0.45;0.9056455
0.438;0.474999;0.468;0.43;0.15765789
0.408999;0.452;0.435;0.552999;0.6932175
0.556999;0.494;0.446999;0.509;0.85143507
0.516;0.494999;0.554;0.38;-0.31098664
0.369;0.447;0.457999;0.562999;1.7812288
0.571999;0.573;0.596;0.545999;0.3601259
0.596;0.581999;0.570999;0.597;-0.30980647
0.506999;0.46;0.491;0.457;2.4087286
0.469999;0.558;0.500999;0.488;-0.03949642
0.548;0.47;0.48;0.417999;-0.23133099
0.401;0.492999;0.525999;0.557;2.4336257
0.545999;0.654;0.577;0.588999;-0.8822346
0.582;0.507999;0.535999;0.538;1.5041625
0.646999;0.558;0.338;0.358999;1.5091306
0.409999;0.359;0.587;0.64;-0.15869379
0.502;0.5;0.504999;0.504;1.0341054
0.502;0.591;0.57;0.582;0.40532708
0.571999;0.527;0.602;0.561;1.519925
0.611;0.551;0.525999;0.510999;-0.2641195
