<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
1.0;0.3121;1.0;0.040999;0.29105324
0.5869;0.4111;0.0;0.987399;0.4165389
0.492099;0.225799;0.0;0.0;1.3408282
0.0;0.0;0.0;0.0;2.2064366
0.0;0.0;0.0;0.660799;2.3486354
0.649;0.694;1.0;0.8079;0.973276
0.822999;0.180999;0.212999;0.0;1.2508371
0.0;0.0;0.622;1.0;0.55331963
0.882;0.34;0.747;0.119999;0.20656958
0.305999;0.305999;0.0;0.0;1.1823514
0.0;1.0;0.754099;1.0;0.6200649
1.0;0.5407;0.0;0.0;1.4370062
0.0;0.313199;0.0;1.0;1.610396
1.0;0.1056;1.0;0.0;0.9055234
0.0;0.0;0.069;0.399;1.4532843
0.0;1.0;0.473199;1.0;1.1039116
1.0;1.0;0.7639;0.0;0.84361804
0.0;0.0;1.0;1.0;0.22998825
1.0;0.345999;0.444;0.0;0.5562939
0.0;0.0;0.0;0.1448;1.6802765
0.161199;0.0;0.0;0.0;2.4649837
0.254;0.093999;1.0;1.0;0.9612299
0.4427;1.0;0.363499;0.6901;0.7538773
0.663299;0.8862;0.0;0.0;1.5860535
0.052;0.0;0.0;0.0;2.73873
0.0;0.545;1.0;1.0;1.5680052
1.0;1.0;1.0;0.776799;0.50961155
0.673999;0.015;0.0;0.1799;1.303766
0.215;0.0;1.0;0.2762;0.74475783
0.0;0.2202;0.201499;0.4726;1.1710443
0.7841;0.985799;0.0;0.9855;1.1016288
1.0;1.0;1.0;0.694499;0.28729814
0.677999;0.5;0.240399;0.7379;0.49509183
0.042;1.0;0.323;0.0;1.2608149
0.040999;1.0;0.397999;1.0;1.2296119
1.0;0.0;1.0;0.0;0.88805926
0.472999;0.5177;0.477099;0.487899;0.8335806
0.0;1.0;0.516599;1.0;0.82548034
1.0;1.0;1.0;1.0;0.21636263
1.0;0.442999;0.0;0.0;1.3043799
0.0;0.0;0.442999;0.8892;1.0856011
0.878;0.689999;0.0;0.0;1.7628468
0.0;0.0;0.9213;1.0;0.8291818
0.3086;0.552999;0.0;0.524699;1.4015474
1.0;0.548;1.0;0.0;0.58073777
0.0;0.495;0.0;0.0;1.6739584
0.0;0.0;0.044999;0.5942;2.213482
0.701;0.385;0.855;0.3947;1.3061919
0.161;0.879;0.524;0.374099;1.1410692
0.271;0.117899;0.495;1.0;0.727395
1.0;1.0;1.0;1.0;-0.07266623
1.0;0.6534;0.309099;0.0;0.46697035
0.0;0.0;0.0;0.3348;1.4327028
0.366;0.441;0.0;0.0;2.3613372
0.0;0.0;0.0531;1.0;2.156172
1.0;0.445999;1.0;0.0;1.2634614
0.0;0.0;0.4595;0.9483;0.7435598
0.010399;0.725999;1.0;1.0;0.07627979
1.0;0.869799;0.0634;0.516199;0.43646473
0.511;0.6297;0.3566;0.0;0.83122027
0.0;0.0;0.3411;0.3977;1.2565353
0.472;0.0;0.0;0.306199;1.7987527
0.325999;0.913499;0.662999;1.0;1.0228016
1.0;1.0;1.0;1.0;0.116018206
0.0;0.0;0.0;0.0;1.5302814
0.659999;1.0;0.314999;1.0;1.1659362
1.0;1.0;1.0;1.0;0.35008568
1.0;1.0;0.350999;0.501899;0.46922937
0.764;0.0;0.654;0.0;0.6144263
0.0;0.537199;0.418099;0.305899;0.9734906
0.301;0.0;0.0;0.471;1.5429653
0.951;1.0;0.3196;1.0;1.0628917
0.530999;0.478999;0.905499;1.0;0.3277697
1.0;0.837999;1.0;0.0;-0.0753842
0.0;0.0;0.0;0.0;1.394526
0.0;0.0;0.0;0.0;2.4425187
0.0;0.902;0.4915;1.0;1.8010057
1.0;0.0;0.8147;0.3797;1.1435308
1.0;1.0;1.0;0.494;0.24622455
0.033;0.0;0.0;0.085299;1.6032494
0.0;0.0;0.0;0.2782;2.244065
0.215;1.0;0.9004;1.0;1.30829
1.0;1.0;1.0;1.0;0.3170647
0.853999;0.865899;0.0;0.658;0.72110075
1.0;0.4541;1.0;0.494999;0.08875504
0.0;0.0;0.0;0.542;0.95492375
0.0;1.0;0.451;0.947299;0.87230575
1.0;0.0;0.087;0.0;1.4595189
0.0;0.0;0.0;0.0;2.6029863
0.0;0.0;0.221;1.0;2.078668
1.0;0.695;1.0;0.0;1.09602
0.0;0.0;0.4629;0.7845;0.830654
0.714399;0.817999;0.337599;0.518;0.6243028
0.5336;1.0;0.613;1.0;0.1970984
1.0;1.0;0.915;1.0;-0.45119148
1.0;1.0;1.0;0.178899;-0.5783044
0.144999;0.0;0.0;0.664099;0.2706148
0.0;0.0;0.7402;0.0;0.47785416
1.0;1.0;1.0;1.0;-0.21837574
1.0;1.0;0.0;0.0;0.59827346
0.0;0.0;0.0;0.0;2.0178833
0.0;0.0;0.0;0.0;3.0484
0.0;0.0;0.3547;0.699;2.5749722
0.798;1.0;0.0;1.0;2.1924713
1.0;0.5728;1.0;0.2299;1.1515775
0.158999;0.287999;0.0;0.0;2.2040346
0.0;1.0;0.0;1.0;2.3107328
1.0;0.527;1.0;0.391399;1.3708928
0.406999;0.186999;0.160299;0.1717;1.933781
0.0584;0.747;0.3225;0.596;1.9276894
0.0;0.078999;0.210499;0.0;2.596692
0.423999;0.0;0.668999;0.477999;1.8586911
0.576999;1.0;0.576999;1.0;1.1247494
1.0;0.222;0.0;0.0;1.866094
0.0;0.245599;0.0;0.0;2.6645937
0.0;0.0224;0.0;1.0;2.5064745
1.0;1.0;1.0;0.0;1.4366844
0.0;0.375999;0.0;0.564499;1.8661953
0.296999;0.0;1.0;0.608999;0.9849585
0.7;0.441;0.016;0.0;1.7261184
0.912999;1.0;0.147999;0.933399;1.2985923
0.037;0.0;0.0;0.0;2.351717
0.0;0.0;0.230399;0.370999;2.4837353
0.269;1.0;0.353999;0.566;2.1051981
0.471999;0.0;0.0;0.2869;2.6097574
0.299;0.046;1.0;0.963099;1.1721709
0.899;0.494;0.882999;0.494;0.4067995
0.501999;1.0;0.191;0.670999;0.5157091
0.757;0.0;0.408;0.51;0.45622364
0.379999;0.0;0.924999;0.578;-0.06217581
0.81;0.456;0.0;0.552999;0.29201287
0.411;1.0;0.010399;0.0;1.1034169
0.0;0.0;0.4936;0.588;0.97725165
0.694;0.552999;1.0;0.564999;0.18643513
0.557;1.0;0.486;0.884999;-0.13371927
0.897999;0.405;0.279999;0.0;0.52298087
0.266;0.483;0.26;0.796199;0.71429986
0.524;0.439999;0.0;0.0;1.7565347
0.0;0.085999;0.616999;0.933999;1.0239758
0.778;0.537999;1.0;0.940299;0.20305291
0.0;0.7693;0.0;0.0;1.5859283
0.741;0.0357;0.835599;0.031;1.2553968
0.0;0.143;0.468;0.861;0.7995285
0.891999;0.649999;0.589999;0.811999;0.29079694
0.761;1.0;1.0;1.0;-0.3558002
0.979999;0.947;1.0;0.688;-0.8674704
0.986;0.238;0.813;0.546;-0.99150765
0.326999;0.513;0.525999;0.542;-0.80296624
0.631;1.0;0.209;1.0;-0.73144066
1.0;1.0;1.0;0.888999;-1.0651133
1.0;0.402999;1.0;1.0;-1.3367198
0.707999;1.0;0.888999;1.0;-1.6641042
1.0;1.0;1.0;0.237499;-1.5590749
0.006;0.0;0.306899;0.128399;-0.40259582
0.1508;0.497;0.4297;0.4984;0.016436726
0.973199;1.0;0.5574;1.0;-0.331559
1.0;0.449999;1.0;0.677999;-0.72114694
0.299;0.299;0.210999;0.0;0.508038
0.0;0.102099;0.0;0.0;1.8132128
0.155;0.0;0.0;0.0;2.644787
0.0;0.0;0.684899;0.575;1.8854536
0.1253;1.0;0.4706;1.0;1.4911153
1.0;0.814999;0.0;0.0;2.106289
0.0;0.0;0.576;0.900999;1.4623859
0.849;0.67;0.635999;1.0;0.6987192
1.0;0.665999;0.221;0.0;1.0868647
0.0;0.372;0.610999;1.0;0.6262519
1.0;0.5865;1.0;0.967799;-0.14378053
0.887299;0.5129;0.1251;0.0;0.5799629
0.0;0.242599;0.0;0.2682;1.4968374
0.400499;0.369;0.998199;0.791299;0.5455591
0.933;0.67;0.888;0.644;-0.06696206
0.645999;0.658999;0.431999;0.593999;-0.19208413
0.616;0.469999;0.706;0.647999;-0.4646204
0.486999;0.271;0.7822;0.511;-0.5530261
0.527;0.451;0.3726;0.3395;-0.1834057
0.283799;1.0;0.4602;1.0;-0.23504716
1.0;0.748;1.0;0.153999;-0.49398762
0.214799;0.372;0.391;0.876999;-0.24237257
0.817999;0.575999;0.742999;0.5457;-0.4395507
0.575;0.427999;0.0;0.0;0.63777345
0.0;0.0;0.491;0.857199;0.5641915
0.39;0.1668;0.088999;0.0;1.5209771
0.725999;1.0;0.109999;0.1655;1.7919637
0.0;0.459999;0.501;1.0;1.3846793
1.0;0.635999;1.0;0.631599;0.5557217
0.641999;1.0;0.66;1.0;0.12454167
1.0;0.498;0.385999;0.0;0.4540898
0.0;0.0;0.602999;0.611;0.43968335
0.308999;0.42;0.505;0.512999;0.42097944
0.611;0.902;0.0;0.1863;1.219193
0.028;0.103999;0.444;0.773899;1.0648706
1.0;0.608;0.584;0.0;1.0126987
0.0;0.147999;0.054999;0.4575;1.6615189
0.360999;0.858;0.0;1.0;1.6183354
1.0;0.489;1.0;0.683499;0.6185629
0.332;0.351999;0.004;0.364999;1.4463761
0.534999;1.0;0.359999;0.495;1.3528802
0.465;0.751;0.908;1.0;0.6599464
1.0;0.526999;0.15;0.463299;0.9952344
0.26;0.948;0.793999;0.0;1.0629275
0.0;0.0;0.443899;1.0;0.803218
1.0;0.604599;0.7231;0.3789;0.45581833
0.0;0.804;0.459999;0.0;1.179985
0.484;0.0;0.0;0.195999;1.9513644
0.361999;0.379999;0.623;0.483;1.3286927
0.379;0.355;0.0;0.0;2.294139
0.0;0.0;0.402;0.2059;2.2701719
0.129;0.637999;0.393;1.0;1.6215957
1.0;0.959;0.672499;0.0;1.2840548
0.304;0.0;0.9385;1.0;0.45409575
0.688699;1.0;0.364;0.3515;0.48652664
0.893299;0.498999;0.082999;0.1067;1.2044826
0.0;0.994;0.0;0.0;2.340124
0.0;0.0;0.251;0.488299;2.3718872
0.363;1.0;0.451;0.5107;2.194319
0.531;0.0;0.448099;0.574399;1.8655277
0.5;0.5468;0.8549;0.4757;1.1092939
0.500999;0.726199;0.0;0.0;2.034161
0.0;0.0;0.346999;0.937299;1.6681112
0.960999;0.444;0.618;0.026;1.3463297
0.028;0.066;0.0;0.0;2.4392822
0.0;0.280999;0.451;0.950999;1.6980923
0.976999;0.591999;1.0;0.591999;0.67308325
0.283;0.365;0.1875;0.2387;1.0627546
0.53;0.647999;0.059499;0.091299;1.7259694
0.0;0.233999;0.506;0.649;1.3399937
0.918999;0.469999;0.484999;0.658;0.96298826
0.648;1.0;0.9278;0.778;0.25060552
0.658;0.156;0.0;0.0;1.2014487
0.0;0.0;0.527;0.539999;1.0657468
0.605;0.551;0.843299;0.4449;0.47410503
0.417;0.848999;0.3177;0.9191;0.33686537
0.988;0.577;0.275999;0.0;0.80187094
0.0;0.094999;0.027;0.123;1.8995084
0.204;0.183999;0.432999;0.381;1.7009295
0.194999;0.0;0.019;0.162499;2.2969046
0.388999;0.160999;0.659899;0.421499;1.5391089
0.383;0.548;0.4457;0.5786;1.2006917
0.542;0.639;0.3734;0.342399;1.1125185
0.263999;0.328499;0.293;0.492;1.263211
0.571899;1.0;0.128299;0.970999;1.2301722
1.0;0.554999;1.0;0.682;0.37868994
0.370999;0.875;0.379;1.0;0.2619304
1.0;0.5296;1.0;0.2222;-0.09100658
0.561999;0.354399;0.798299;0.853499;-0.49387437
0.576999;0.897;0.126999;0.829599;-0.16840917
0.812;1.0;0.657;0.916399;-0.39801818
0.975999;1.0;1.0;1.0;-0.77745545
1.0;0.393;0.8769;0.582999;-0.96806514
0.586999;1.0;0.6931;1.0;-1.1092923
1.0;0.510999;1.0;0.674999;-1.3348303
0.763;0.361;0.0;0.0;-0.329449
0.0;0.59;0.0;0.0;1.2040474
1.0;0.409999;1.0;1.0;0.13832822
0.0;0.59;0.0;0.0;1.6126491
0.0;0.0;0.435;0.364999;1.8707312
0.334999;1.0;0.0;0.0;2.5744774
0.0;0.0;0.1071;1.0;2.3976603
1.0;1.0;1.0;0.667;1.288233
0.564;0.0;1.0;1.0;0.42415637
0.6931;0.358;0.535;0.0648;0.52385706
0.486899;0.57;0.0;0.060199;1.4570394
0.0;0.214999;0.0;0.0;2.5021114
0.0;0.0;0.309999;0.757999;2.0316758
0.757999;0.0;0.551;0.296999;1.627884
0.296999;0.027;0.346;0.155;1.5358366
0.093;0.275999;0.381799;0.415;1.350657
0.494;0.4792;0.6872;0.877799;0.42236823
0.548;0.409099;0.0;0.0;1.3391414
0.0;0.0;0.180999;0.262999;1.7521418
0.239;0.813;0.4808;0.804;1.3234236
0.774999;0.231999;0.7402;0.552;0.72129744
0.544;1.0;0.719;1.0;0.104836375
1.0;0.573;1.0;0.363999;-0.4101358
0.551;0.365799;0.226399;0.2639;0.20642057
0.157999;1.0;0.0;0.9021;0.79713833
0.788;0.548;1.0;1.0;0.06115809
1.0;0.5;0.0;0.0;0.95938814
0.0;0.0;0.16;0.734;1.2758114
0.733;0.932;0.978999;0.453999;0.51280636
0.454999;0.325999;0.482199;0.491;0.5319633
0.512;0.242;0.5811;0.326599;0.40973204
0.316999;1.0;0.0;1.0;0.8040644
1.0;0.695;1.0;0.320999;0.17580166
0.378;0.284;0.097;0.085999;1.2158015
0.085999;0.431999;0.0;0.0;2.307687
0.0;0.4466;0.0;0.0;3.0440786
0.0;0.0;0.725999;0.708999;2.203081
0.547999;1.0;0.3973;0.282;2.0790615
0.433;0.6717;0.0;0.0;2.9024699
0.0;0.0;0.336999;0.0;3.1575062
0.0;0.938;0.529;1.0;2.5401452
1.0;0.3523;0.364999;0.0;2.5513628
0.0;0.4187;0.001;1.0;2.4710038
1.0;0.0;1.0;0.529999;1.3767459
0.466999;0.588999;0.0;0.357;1.823274
0.471999;0.584499;0.400299;0.178999;1.7118372
0.126999;0.0;0.08;0.0;2.4217882
0.0;0.0;0.333999;0.408;2.3000278
0.408;0.569;0.462;0.339999;1.8070794
0.339999;0.643999;0.553999;0.628;1.2590864
0.64;0.547;0.572;0.499;0.9081341
0.636;0.223999;0.6906;0.552999;0.3775813
0.427999;0.744999;0.2622;0.469999;0.68479556
0.387;1.0;0.294199;0.221;1.098732
0.28;0.0;0.0;0.0;2.3433008
0.0;0.0;0.828;0.8522;1.3511398
1.0;1.0;0.610999;1.0;0.5775847
1.0;0.331899;1.0;0.555999;-0.08434278
0.225;0.4884;0.503699;0.115;0.37501234
0.405;0.486499;0.0326;0.0;1.3693788
0.144999;0.0;0.0;0.0485;2.3157516
0.0;0.130999;0.890999;0.491;1.4734724
0.492999;0.420999;0.0;0.104999;2.1682599
0.103;0.03;0.736;0.277999;1.5667118
0.277999;0.306899;0.608999;0.456;1.0152438
0.382;0.2111;0.586;0.481;0.70957917
0.568999;1.0;0.2866;1.0;0.5256273
1.0;0.761;0.932399;0.481999;-0.04548055
0.489999;0.371;0.538;0.274999;0.23444667
0.267;0.409999;0.422899;0.234999;0.5714871
0.237;0.532;0.5071;0.935;0.29340166
0.920999;0.455999;0.878;0.573999;-0.19327623
0.335999;0.375999;0.396;0.167;0.3586747
0.415999;1.0;0.099199;0.802;0.6117024
0.803;1.0;0.8748;0.677999;0.19579306
0.677999;0.0;0.404699;0.099;0.7215776
0.097;0.983999;0.4513;0.860999;0.7748939
0.865;0.306;0.767;0.604999;0.25977272
0.653999;0.440999;0.902999;0.702;-0.19784194
0.633;0.720999;0.439;0.562999;-0.09524447
0.580999;0.6385;0.372;0.172;0.33884424
0.172;0.163499;0.286;0.845999;0.47265068
0.884999;1.0;1.0;0.971;-0.15266758
0.933;0.176;0.457;0.074999;0.19121543
0.070999;0.198999;0.713999;0.771999;-0.20591837
0.417;0.5362;0.352899;0.0;0.3832497
0.663;0.794799;0.340899;0.6811;0.42444843
0.351999;0.941;0.322;1.0;0.28725046
1.0;0.588999;1.0;0.31;-0.030817807
0.31;0.239999;0.0;0.0;1.3212957
0.0;0.0;0.655;0.3284;1.1913815
0.282;0.112999;0.638;0.448599;0.84739697
0.501999;0.521;0.57;0.629399;0.5091645
0.582;1.0;0.0;0.163;1.2584486
0.158;0.0;0.533;0.637;1.1358418
0.636;0.556999;0.539999;0.378;0.93496215
0.364999;0.314;0.158;0.015;1.6217567
0.028;0.035;0.0;0.0;2.5545874
0.0;0.0;0.376899;0.543999;2.1214464
0.413999;0.482999;0.439;0.493499;1.6978539
0.611;0.707;0.1661;0.0;2.0407653
0.0;0.0;0.0;0.0;2.9382565
0.0;0.0;0.056999;0.826;2.7409294
0.826;0.95;1.0;1.0;1.334671
1.0;1.0;0.933999;1.0;0.26883262
1.0;0.535999;1.0;0.381;-0.20120364
0.509999;0.405;0.261;0.0;0.55565614
0.493;0.477;0.517899;0.5465;0.38833994
0.0;0.048999;0.0;0.0;1.678852
0.0;0.313;0.298999;1.0;1.4033952
1.0;0.482999;1.0;0.197;0.6290116
0.197;1.0;0.659999;1.0;0.22310987
1.0;0.6065;1.0;0.525999;-0.3353439
0.46;0.176499;0.6171;0.469;-0.24795753
0.531999;0.428;0.0;0.288;0.58179873
0.291;0.870999;0.730999;0.759;0.25915283
0.759;0.187;0.2645;0.153999;0.82617176
0.153999;0.518999;0.692499;0.859;0.365714
0.856999;0.85;0.909;0.522999;-0.123055995
0.524999;0.466;0.656999;0.833;-0.39713007
0.442;0.447799;0.491999;0.374599;-0.13992411
0.43;1.0;0.142;0.0674;0.830207
0.4;0.0;0.280999;0.364999;1.1000314
0.373999;0.889;0.698;1.0;0.62518495
1.0;1.0;0.859;1.0;0.024620444
1.0;0.564999;1.0;0.683999;-0.50789344
0.597999;0.843499;0.923999;0.705999;-0.8117758
1.0;0.5766;0.331099;0.0168;-0.14842373
0.0;0.426399;0.4039;0.428199;0.35956877
0.457;0.4405;0.463999;0.582;0.40972608
0.575999;0.2418;0.411;0.453;0.5612709
0.546;0.199199;0.0;0.0;1.5245415
0.0;0.146;0.073;0.0;2.195535
0.0;0.0;0.562999;0.661899;1.6643919
0.4919;0.5669;0.608;0.5358;1.0364928
0.6141;0.859999;0.484999;0.4191;0.85176
0.406999;0.921999;0.472999;1.0;0.6465413
1.0;1.0;1.0;0.410999;0.10245219
0.457999;0.0;0.143;0.0225;1.141254
0.034999;0.228999;0.0;0.0;2.2064426
0.088;0.0;0.6111;0.567699;1.679597
0.462;0.771999;0.485899;1.0;1.1181929
0.830999;1.0;1.0;0.567;0.42085427
0.471;0.286999;0.441;0.411;0.55551904
0.408999;0.161;0.0;0.0;1.6855873
0.0;0.0;0.0;0.0;2.660183
0.0;0.0;0.430999;0.5498;2.1481373
0.541;0.073999;0.7879;0.605199;1.1362531
0.515499;0.584;0.3767;0.41;0.9401299
0.361499;0.988999;0.3414;0.502699;1.0092416
0.609999;0.325;0.55;0.351199;0.8129455
0.459;0.311;0.338;0.7851;0.71788806
0.686;0.634;0.777999;0.317;0.29877204
0.295999;1.0;0.576999;1.0;0.0664033
1.0;0.323999;1.0;0.3582;-0.30358654
0.463;0.616;0.597299;0.6308;-0.34373623
0.680999;0.669999;0.328;0.4619;-0.08691174
0.327999;0.311;0.319;0.3106;0.4806079
0.236;0.51;0.324999;0.905699;0.6120421
1.0;0.657499;0.111;0.0;1.2422302
0.0;0.0;0.414999;0.412799;1.2374558
0.511;0.2862;0.565799;0.5112;0.9211279
0.601099;0.631799;0.5852;0.645799;0.5444624
0.5469;0.976999;0.189999;0.0962;1.1455455
0.203;0.576;0.475;1.0;0.781212
1.0;0.949;1.0;0.682;0.20102635
0.728699;0.418999;0.604999;0.114999;0.36519545
0.118;0.5407;0.463;1.0;0.26209134
0.899999;0.499299;1.0;0.655999;-0.29790622
0.9633;1.0;0.241;0.884799;-0.3265522
0.712699;0.420999;0.497;0.0;0.15277043
0.0;0.491;0.612;1.0;0.0404872
1.0;1.0;1.0;1.0;-0.497397
1.0;0.902;1.0;0.234999;-0.67766535
0.192999;0.301;0.582;0.547899;-0.52277076
0.631999;0.127699;0.6843;0.6678;-0.653299
0.5169;0.5603;0.5056;0.3332;-0.37796122
0.4971;0.486999;0.240199;0.581099;0.007817894
0.484;0.75;0.7159;0.730999;-0.2786122
0.774999;0.654;0.597999;0.436;-0.1870535
0.524;1.0;0.772999;1.0;-0.5189024
1.0;1.0;1.0;0.117799;-0.6097816
0.139;0.0;0.649;0.5172;-0.36432368
0.3827;0.996299;0.4307;0.6777;-0.14925224
0.8943;0.2807;0.301299;0.261299;0.31468052
0.010999;0.334699;0.329999;0.375;0.84189546
0.478;0.240299;0.0;0.0;1.9641854
0.0;0.0;0.0;0.028999;2.8264322
0.042999;0.356999;0.536999;0.777999;2.0555296
0.832999;0.313;0.776499;0.645;1.1192181
0.451999;0.689;0.6315;0.469299;0.7621981
0.68;0.366999;0.0;0.0;1.5812434
0.0;1.0;0.626999;1.0;1.1173942
1.0;1.0;1.0;1.0;0.29577988
1.0;1.0;1.0;0.675;-0.34407598
0.673999;0.0;0.344;0.228;0.26894587
0.580999;0.463999;0.692999;0.696099;-0.12940389
0.083;0.227;0.1663;0.2353;0.7599033
0.589999;0.847999;0.2897;0.3339;0.9336568
0.329;0.31;0.325;0.2507;1.2938836
0.222999;0.1152;0.444999;0.740099;1.1597075
0.643999;0.9848;0.573;0.8869;0.63017386
1.0;0.544999;0.641;0.0;0.61128515
0.0;0.0;0.5383;0.5471;0.5242266
0.329299;1.0;0.435199;1.0;0.34963268
1.0;0.488999;0.3795;0.0;0.7202365
0.0;0.052;0.343;0.7733;0.87955964
0.726999;0.878;0.817999;0.816699;0.2638139
0.853999;0.299999;0.347;0.108199;0.6031253
0.069;0.716999;0.631999;1.0;0.21210685
1.0;0.442;1.0;0.4649;-0.31323057
0.375999;0.61;0.537999;0.444499;-0.112154305
0.725999;0.552999;0.0;0.406;0.4856743
0.191;0.348999;0.784999;0.421999;0.33496398
0.499;1.0;0.547;1.0;0.106135756
1.0;0.460499;0.677;0.0;0.092402846
0.087;0.0309;0.414999;0.6721;0.31212348
0.513999;0.427599;0.5341;0.545899;0.22436157
0.3077;0.521999;0.559699;0.492;0.21760836
0.685299;0.777999;0.5242;0.492999;0.21891966
0.606;0.3293;0.386999;0.515999;0.28031248
0.473999;1.0;0.652;0.7752;0.1446046
0.711;0.411;0.038299;0.765799;0.4823126
0.855999;0.602999;1.0;0.456;-0.10827404
0.576;0.473;0.812299;0.759;-0.4545949
0.552999;0.564999;0.5221;0.557;-0.4489444
0.548999;1.0;0.354799;1.0;-0.35888773
1.0;1.0;1.0;1.0;-0.79438317
1.0;1.0;1.0;1.0;-1.1441431
1.0;0.560999;0.932;0.0172;-1.0483586
0.082;0.076999;0.018599;0.134;0.2958216
0.138999;0.036;0.7753;0.402699;0.27125257
0.445;0.537;0.6191;0.6403;-0.04382354
0.495999;0.844999;0.0;0.0;1.0485806
0.0;1.0;0.0;1.0;1.5801586
1.0;0.956;1.0;0.624899;0.8876718
0.501;0.822;0.499;1.0;0.6962039
1.0;1.0;0.454999;0.0;0.95947754
0.0;0.0;0.0;0.718999;1.7081357
0.515;0.425;0.4586;0.0;1.9455649
0.517999;1.0;0.53;1.0;1.4751949
0.805;0.370099;1.0;0.709999;0.62372464
0.417;0.728899;0.518;1.0;0.44275895
1.0;0.862;1.0;1.0;-0.2277456
1.0;0.866999;1.0;0.679199;-0.7610642
0.717999;0.313;0.7163;0.3823;-0.8568548
0.276;0.615099;0.5177;0.5595;-0.57237375
0.613999;0.4529;0.317999;0.366;-0.17835718
0.359;1.0;0.458999;1.0;-0.25866252
1.0;0.426;0.264;0.0;0.40763396
0.0;0.0;0.0;0.3268;1.4202633
0.404999;0.028999;0.5604;0.0;1.3841727
0.0;0.0;0.498199;0.6253;1.2006559
0.4112;0.564;0.5216;0.4499;0.867895
0.5428;1.0;0.384199;0.900399;0.6489851
0.925999;1.0;0.711;0.8653;0.1651682
0.899;0.125;0.617999;0.0;0.42668957
0.0;0.248999;0.319;1.0;0.36654252
1.0;0.98;1.0;1.0;-0.36643964
1.0;0.512499;1.0;0.662999;-0.90006816
0.412;0.8783;0.349499;0.344;-0.35776716
0.471;0.923199;0.5662;1.0;-0.481566
1.0;0.668999;0.956299;0.435999;-0.6758176
0.377;0.216999;0.295999;0.4681;-0.08054596
0.429;0.521;0.353;0.188899;0.42114633
0.302999;0.575;0.619999;1.0;0.004569441
0.976999;0.409999;0.9733;0.3142;-0.3629468
0.348;0.8855;0.5947;0.6533;-0.20846349
0.570999;1.0;0.407299;1.0;-0.22156459
1.0;0.841999;1.0;0.996;-0.6780766
0.972;1.0;1.0;0.968499;-0.95556605
1.0;0.424;0.731;0.387;-1.0047995
0.337;0.304999;0.0;0.0;0.28704184
0.0;0.0;0.654499;0.301699;0.56175965
0.408;0.688;0.4809;0.6145;0.48951283
0.6153;0.884;0.5686;0.816499;0.18038526
0.777699;0.32;0.039;0.0275;1.1318126
0.030999;0.204099;0.727999;0.773899;0.7857896
0.9;0.6029;0.301999;0.6171;0.60513395
0.531;0.601999;1.0;0.5057;-0.04934293
0.457999;0.323;0.421999;0.218599;0.3602721
0.203099;0.483999;0.5381;0.584699;0.32328743
0.7389;0.558999;0.0623;0.5146;0.8014239
0.412;0.523099;0.459599;0.0172;1.0572948
0.0;0.0;0.0;0.315799;1.9427456
0.314999;0.246;0.383;0.046199;1.9985176
0.054;0.363;0.469999;0.377899;1.7534233
0.397999;0.0;0.410899;0.5253;1.5099622
0.1653;0.642;0.407399;0.4805;1.3884761
0.8327;0.917;0.5587;1.0;0.7806338
1.0;0.528999;0.658;0.0964;0.63233155
0.125;0.456999;0.616;0.7695;0.41733164
0.736999;0.624;0.724;0.522499;0.07498637
0.564999;0.474999;0.423999;0.542;0.16783848
0.554;0.399;0.6135;0.376;0.09562746
0.469999;0.697;0.386499;0.735099;0.10441318
0.564;0.585999;0.575;0.5953;0.021002442
0.609999;1.0;0.829999;0.905299;-0.38232428
0.930999;0.040099;0.0;0.0;0.7581748
0.0;0.0;0.0;0.161999;1.6896225
0.250999;0.0;0.0;0.0;2.4740674
0.0;0.0;0.463999;0.561;1.9727267
0.518;0.617999;0.492;0.555999;1.358638
0.587999;1.0;0.608999;0.988;0.7188656
1.0;0.578;0.4692;0.242999;0.68606514
0.129999;0.109999;0.592799;0.457999;0.64155835
0.465999;0.441;0.2719;0.407;0.8113779
0.519;1.0;0.8141;1.0;0.18690601
1.0;0.412999;1.0;0.665999;-0.45039278
0.421999;0.510999;0.423;0.298999;0.021336228
0.370999;0.49;0.0;0.0;1.1601009
0.036;0.533999;0.521;1.0;0.85659397
1.0;0.853999;0.798;0.3709;0.45568123
0.347999;0.03;0.038999;0.1726;1.4099636
0.197999;0.655;0.736;0.785499;0.80078614
0.784999;0.427;0.7853;0.795;0.23303404
0.301;0.304999;0.494699;0.063999;0.6973185
0.576;1.0;0.4375;1.0;0.37987012
1.0;0.923;1.0;0.774799;-0.2878092
0.844499;0.423;0.126199;0.0;0.69518465
0.091999;0.025999;0.3678;0.497999;0.90939176
0.417;0.447;0.0;0.056;1.7230846
0.042;0.0;0.9038;0.586999;0.93820465
0.384;0.536;0.287999;0.057;1.3565876
0.194999;0.543999;0.106099;0.3001;1.9005395
0.33;0.132;0.3534;0.544899;1.6902603
0.602999;0.555;0.629499;0.6047;1.1345901
0.584999;0.695999;0.7254;0.4033;0.7031836
0.43;0.274999;0.198599;0.282599;1.1211076
0.182;0.1066;0.572999;0.5314;0.8738018
0.481999;0.4144;0.307;0.3172;1.0500112
0.344999;0.576999;0.0;0.4402;1.5995599
0.581999;0.697;1.0;0.710599;0.63640255
0.6052;0.471;0.4542;0.299499;0.7794119
0.353799;0.109999;0.098799;0.3215;1.3230422
