<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.334999;1.0;0.0;0.0;4.379748
0.0;0.0;0.1071;1.0;4.5329914
1.0;1.0;1.0;0.667;1.1965827
0.564;0.0;1.0;1.0;-0.42383808
0.6931;0.358;0.535;0.0648;0.011448622
0.486899;0.57;0.0;0.060199;1.8675432
0.0;0.214999;0.0;0.0;5.05095
0.0;0.0;0.309999;0.757999;4.6786356
0.757999;0.0;0.551;0.296999;2.475883
0.296999;0.027;0.346;0.155;3.1574056
0.093;0.275999;0.381799;0.415;3.2604024
0.494;0.4792;0.6872;0.877799;1.2636379
0.548;0.409099;0.0;0.0;2.9087381
0.0;0.0;0.180999;0.262999;4.721551
0.239;0.813;0.4808;0.804;2.9478745
0.774999;0.231999;0.7402;0.552;0.83559906
0.544;1.0;0.719;1.0;-0.14671826
1.0;0.573;1.0;0.363999;-1.286517
0.551;0.365799;0.226399;0.2639;0.1485393
0.157999;1.0;0.0;0.9021;0.94484246
0.788;0.548;1.0;1.0;-0.88691556
1.0;0.5;0.0;0.0;0.5054877
0.0;0.0;0.16;0.734;2.1336422
0.733;0.932;0.978999;0.453999;0.09509778
0.454999;0.325999;0.482199;0.491;0.34126198
0.512;0.242;0.5811;0.326599;0.2759353
0.316999;1.0;0.0;1.0;0.6920413
1.0;0.695;1.0;0.320999;-0.9131595
0.378;0.284;0.097;0.085999;1.6138003
0.085999;0.431999;0.0;0.0;4.2547035
0.0;0.4466;0.0;0.0;6.16452
0.0;0.0;0.725999;0.708999;4.215251
0.547999;1.0;0.3973;0.282;2.6458638
0.433;0.6717;0.0;0.0;3.703867
0.0;0.0;0.336999;0.0;5.255978
0.0;0.938;0.529;1.0;3.5304234
1.0;0.3523;0.364999;0.0;2.1295443
0.0;0.4187;0.001;1.0;2.8377967
1.0;0.0;1.0;0.529999;-0.04634404
0.466999;0.588999;0.0;0.357;1.3680503
0.471999;0.584499;0.400299;0.178999;1.3952689
0.126999;0.0;0.08;0.0;4.4355974
0.0;0.0;0.333999;0.408;4.7963786
0.408;0.569;0.462;0.339999;3.1467125
0.339999;0.643999;0.553999;0.628;1.8681005
0.64;0.547;0.572;0.499;0.73765373
0.636;0.223999;0.6906;0.552999;-0.1643076
0.427999;0.744999;0.2622;0.469999;0.44996893
0.387;1.0;0.294199;0.221;1.0429189
0.28;0.0;0.0;0.0;4.067515
0.0;0.0;0.828;0.8522;2.469398
1.0;1.0;0.610999;1.0;0.4964099
1.0;0.331899;1.0;0.555999;-1.1259838
0.225;0.4884;0.503699;0.115;0.41985965
0.405;0.486499;0.0326;0.0;2.455409
0.144999;0.0;0.0;0.0485;5.179404
0.0;0.130999;0.890999;0.491;3.292875
0.492999;0.420999;0.0;0.104999;3.995727
0.103;0.03;0.736;0.277999;3.1172917
0.277999;0.306899;0.608999;0.456;2.117829
0.382;0.2111;0.586;0.481;1.4020579
0.568999;1.0;0.2866;1.0;0.66236115
1.0;0.761;0.932399;0.481999;-0.859864
0.489999;0.371;0.538;0.274999;-0.203444
0.267;0.409999;0.422899;0.234999;0.8727596
0.237;0.532;0.5071;0.935;0.47203457
0.920999;0.455999;0.878;0.573999;-0.99085116
0.335999;0.375999;0.396;0.167;0.5163387
0.415999;1.0;0.099199;0.802;0.71202075
0.803;1.0;0.8748;0.677999;-0.6176963
0.677999;0.0;0.404699;0.099;0.45586085
0.097;0.983999;0.4513;0.860999;0.48052227
0.865;0.306;0.767;0.604999;-0.7623359
0.653999;0.440999;0.902999;0.702;-1.5211775
0.633;0.720999;0.439;0.562999;-1.1141315
0.580999;0.6385;0.372;0.172;-0.19463742
0.172;0.163499;0.286;0.845999;0.61156607
0.884999;1.0;1.0;0.971;-0.9677752
0.933;0.176;0.457;0.074999;-0.43260294
0.070999;0.198999;0.713999;0.771999;-0.2653643
0.417;0.5362;0.352899;0.0;1.073368
0.663;0.794799;0.340899;0.6811;0.37545717
0.351999;0.941;0.322;1.0;0.2305553
1.0;0.588999;1.0;0.31;-1.1489793
0.31;0.239999;0.0;0.0;2.1654472
0.0;0.0;0.655;0.3284;2.5024908
0.282;0.112999;0.638;0.448599;1.8091336
0.501999;0.521;0.57;0.629399;0.7730619
0.582;1.0;0.0;0.163;1.7122076
0.158;0.0;0.533;0.637;1.6893641
0.636;0.556999;0.539999;0.378;0.7257358
0.364999;0.314;0.158;0.015;2.5608258
0.028;0.035;0.0;0.0;5.6775737
0.0;0.0;0.376899;0.543999;5.189543
0.413999;0.482999;0.439;0.493499;3.3301816
0.611;0.707;0.1661;0.0;3.0751245
0.0;0.0;0.0;0.0;6.1948524
0.0;0.0;0.056999;0.826;6.124537
0.826;0.95;1.0;1.0;2.364357
1.0;1.0;0.933999;1.0;0.30910826
1.0;0.535999;1.0;0.381;-0.97357476
0.509999;0.405;0.261;0.0;0.78533745
0.493;0.477;0.517899;0.5465;0.34284747
0.0;0.048999;0.0;0.0;4.4025645
0.0;0.313;0.298999;1.0;3.6798046
1.0;0.482999;1.0;0.197;0.6871239
0.197;1.0;0.659999;1.0;0.24307525
1.0;0.6065;1.0;0.525999;-1.1634632
0.46;0.176499;0.6171;0.469;-0.6737515
0.531999;0.428;0.0;0.288;1.0339335
0.291;0.870999;0.730999;0.759;0.17302787
0.759;0.187;0.2645;0.153999;0.89486396
0.153999;0.518999;0.692499;0.859;0.28617835
0.856999;0.85;0.909;0.522999;-0.9168967
0.524999;0.466;0.656999;0.833;-1.1329933
0.442;0.447799;0.491999;0.374599;-0.37119526
0.43;1.0;0.142;0.0674;1.024364
0.4;0.0;0.280999;0.364999;1.8620477
0.373999;0.889;0.698;1.0;0.5403743
1.0;1.0;0.859;1.0;-0.851266
1.0;0.564999;1.0;0.683999;-1.8245859
0.597999;0.843499;0.923999;0.705999;-1.9188626
1.0;0.5766;0.331099;0.0168;-0.9858712
0.0;0.426399;0.4039;0.428199;0.6065235
0.457;0.4405;0.463999;0.582;0.3868655
0.575999;0.2418;0.411;0.453;0.39609826
0.546;0.199199;0.0;0.0;2.494307
0.0;0.146;0.073;0.0;5.2253175
0.0;0.0;0.562999;0.661899;4.117648
0.4919;0.5669;0.608;0.5358;2.1057086
0.6141;0.859999;0.484999;0.4191;1.0945455
0.406999;0.921999;0.472999;1.0;0.44369555
1.0;1.0;1.0;0.410999;-0.88741326
0.457999;0.0;0.143;0.0225;1.7785237
0.034999;0.228999;0.0;0.0;4.7828064
0.088;0.0;0.6111;0.567699;3.6737368
0.462;0.771999;0.485899;1.0;1.9300357
0.830999;1.0;1.0;0.567;0.03543055
0.471;0.286999;0.441;0.411;0.55085576
0.408999;0.161;0.0;0.0;3.047304
0.0;0.0;0.0;0.0;6.129377
0.0;0.0;0.430999;0.5498;5.31662
0.541;0.073999;0.7879;0.605199;2.431868
0.515499;0.584;0.3767;0.41;1.7748759
0.361499;0.988999;0.3414;0.502699;1.4808612
0.609999;0.325;0.55;0.351199;0.8169488
0.459;0.311;0.338;0.7851;0.61350024
0.686;0.634;0.777999;0.317;-0.33689576
0.295999;1.0;0.576999;1.0;-0.47642726
1.0;0.323999;1.0;0.3582;-1.577769
0.463;0.616;0.597299;0.6308;-1.2781724
0.680999;0.669999;0.328;0.4619;-0.7481053
0.327999;0.311;0.319;0.3106;0.62209225
0.236;0.51;0.324999;0.905699;0.6256268
1.0;0.657499;0.111;0.0;0.9332285
0.0;0.0;0.414999;0.412799;2.2789464
0.511;0.2862;0.565799;0.5112;1.1316047
0.601099;0.631799;0.5852;0.645799;0.12727535
0.5469;0.976999;0.189999;0.0962;1.0268406
0.203;0.576;0.475;1.0;0.59522843
1.0;0.949;1.0;0.682;-0.97509766
0.728699;0.418999;0.604999;0.114999;-0.5927011
0.118;0.5407;0.463;1.0;-0.26110256
0.899999;0.499299;1.0;0.655999;-1.5534058
0.9633;1.0;0.241;0.884799;-1.4531239
0.712699;0.420999;0.497;0.0;-0.5332544
0.0;0.491;0.612;1.0;-0.3580286
1.0;1.0;1.0;1.0;-1.5505209
1.0;0.902;1.0;0.234999;-1.8744066
0.192999;0.301;0.582;0.547899;-0.72325015
0.631999;0.127699;0.6843;0.6678;-1.1358275
0.5169;0.5603;0.5056;0.3332;-0.6072595
0.4971;0.486999;0.240199;0.581099;0.015522599
0.484;0.75;0.7159;0.730999;-0.651358
0.774999;0.654;0.597999;0.436;-0.9155586
0.524;1.0;0.772999;1.0;-1.3357147
1.0;1.0;1.0;0.117799;-1.6789122
0.139;0.0;0.649;0.5172;-0.4193886
0.3827;0.996299;0.4307;0.6777;-0.24649644
0.8943;0.2807;0.301299;0.261299;-0.011603475
0.010999;0.334699;0.329999;0.375;1.6153291
0.478;0.240299;0.0;0.0;3.4285471
0.0;0.0;0.0;0.028999;6.2984633
0.042999;0.356999;0.536999;0.777999;4.3636484
0.832999;0.313;0.776499;0.645;1.3940976
0.451999;0.689;0.6315;0.469299;0.66394365
0.68;0.366999;0.0;0.0;2.2128596
0.0;1.0;0.626999;1.0;1.3889537
1.0;1.0;1.0;1.0;-0.45271653
1.0;1.0;1.0;0.675;-1.3478949
0.673999;0.0;0.344;0.228;-0.03270054
0.580999;0.463999;0.692999;0.696099;-0.7483258
0.083;0.227;0.1663;0.2353;2.0606833
0.589999;0.847999;0.2897;0.3339;1.5205011
0.329;0.31;0.325;0.2507;2.1720455
0.222999;0.1152;0.444999;0.740099;1.8161968
0.643999;0.9848;0.573;0.8869;0.45866823
1.0;0.544999;0.641;0.0;-0.18559837
0.0;0.0;0.5383;0.5471;1.0047839
0.329299;1.0;0.435199;1.0;0.47448432
1.0;0.488999;0.3795;0.0;0.35014904
0.0;0.052;0.343;0.7733;1.3967679
0.726999;0.878;0.817999;0.816699;-0.22504473
0.853999;0.299999;0.347;0.108199;0.24883008
0.069;0.716999;0.631999;1.0;4.9233437e-05
1.0;0.442;1.0;0.4649;-1.4009311
0.375999;0.61;0.537999;0.444499;-0.69741154
0.725999;0.552999;0.0;0.406;0.3635422
0.191;0.348999;0.784999;0.421999;0.1920507
0.499;1.0;0.547;1.0;-0.39011973
1.0;0.460499;0.677;0.0;-0.700958
0.087;0.0309;0.414999;0.6721;0.49418366
0.513999;0.427599;0.5341;0.545899;0.07717168
0.3077;0.521999;0.559699;0.492;0.21839297
0.685299;0.777999;0.5242;0.492999;-0.2827658
0.606;0.3293;0.386999;0.515999;-0.105540395
0.473999;1.0;0.652;0.7752;-0.59048975
0.711;0.411;0.038299;0.765799;0.018073678
0.855999;0.602999;1.0;0.456;-1.3224646
0.576;0.473;0.812299;0.759;-1.6624703
0.552999;0.564999;0.5221;0.557;-1.209031
0.548999;1.0;0.354799;1.0;-1.0950401
1.0;1.0;1.0;1.0;-1.9724352
1.0;1.0;1.0;1.0;-2.3474617
1.0;0.560999;0.932;0.0172;-2.1355047
0.082;0.076999;0.018599;0.134;1.8447355
0.138999;0.036;0.7753;0.402699;1.4589922
0.445;0.537;0.6191;0.6403;0.5678669
0.495999;0.844999;0.0;0.0;2.1645532
0.0;1.0;0.0;1.0;2.4494724
1.0;0.956;1.0;0.624899;0.04813826
0.501;0.822;0.499;1.0;-0.2586558
1.0;1.0;0.454999;0.0;-0.2854182
0.0;0.0;0.0;0.718999;2.2482858
0.515;0.425;0.4586;0.0;2.0029829
0.517999;1.0;0.53;1.0;0.7454053
0.805;0.370099;1.0;0.709999;-0.87809706
0.417;0.728899;0.518;1.0;-0.8548751
1.0;0.862;1.0;1.0;-1.8819287
1.0;0.866999;1.0;0.679199;-2.2853568
0.717999;0.313;0.7163;0.3823;-1.8629475
0.276;0.615099;0.5177;0.5595;-0.9776547
0.613999;0.4529;0.317999;0.366;-0.2471968
0.359;1.0;0.458999;1.0;-0.43715078
1.0;0.426;0.264;0.0;0.12765086
0.0;0.0;0.0;0.3268;3.3342168
0.404999;0.028999;0.5604;0.0;2.907245
0.0;0.0;0.498199;0.6253;2.9261606
0.4112;0.564;0.5216;0.4499;1.8111334
0.5428;1.0;0.384199;0.900399;0.8751557
0.925999;1.0;0.711;0.8653;-0.44775444
0.899;0.125;0.617999;0.0;-0.3531559
0.0;0.248999;0.319;1.0;0.48027194
1.0;0.98;1.0;1.0;-1.0836765
1.0;0.512499;1.0;0.662999;-1.9686265
0.412;0.8783;0.349499;0.344;-0.63608134
0.471;0.923199;0.5662;1.0;-0.8933052
1.0;0.668999;0.956299;0.435999;-1.7181201
0.377;0.216999;0.295999;0.4681;-0.18063927
0.429;0.521;0.353;0.188899;0.6920979
0.302999;0.575;0.619999;1.0;-0.020317674
0.976999;0.409999;0.9733;0.3142;-1.2670919
0.348;0.8855;0.5947;0.6533;-0.95353866
0.570999;1.0;0.407299;1.0;-0.9520575
1.0;0.841999;1.0;0.996;-1.9400432
0.972;1.0;1.0;0.968499;-2.3239775
1.0;0.424;0.731;0.387;-2.220027
0.337;0.304999;0.0;0.0;1.1880741
0.0;0.0;0.654499;0.301699;1.9319609
0.408;0.688;0.4809;0.6145;1.1384294
0.6153;0.884;0.5686;0.816499;0.15006816
0.777699;0.32;0.039;0.0275;1.5681163
0.030999;0.204099;0.727999;0.773899;1.0442213
0.9;0.6029;0.301999;0.6171;0.24455345
0.531;0.601999;1.0;0.5057;-0.8121296
0.457999;0.323;0.421999;0.218599;0.28346336
0.203099;0.483999;0.5381;0.584699;0.4480914
0.7389;0.558999;0.0623;0.5146;0.76361156
0.412;0.523099;0.459599;0.0172;1.2782559
0.0;0.0;0.0;0.315799;4.2415905
0.314999;0.246;0.383;0.046199;3.9416478
0.054;0.363;0.469999;0.377899;3.5494015
0.397999;0.0;0.410899;0.5253;2.7559237
0.1653;0.642;0.407399;0.4805;2.4071798
0.8327;0.917;0.5587;1.0;0.6214396
1.0;0.528999;0.658;0.0964;-0.22306883
0.125;0.456999;0.616;0.7695;-0.04003489
0.736999;0.624;0.724;0.522499;-0.7895186
0.564999;0.474999;0.423999;0.542;-0.48262316
0.554;0.399;0.6135;0.376;-0.50562763
0.469999;0.697;0.386499;0.735099;-0.41127342
0.564;0.585999;0.575;0.5953;-0.6367042
0.609999;1.0;0.829999;0.905299;-1.2782588
0.930999;0.040099;0.0;0.0;0.77673054
0.0;0.0;0.0;0.161999;4.1332946
0.250999;0.0;0.0;0.0;6.017308
0.0;0.0;0.463999;0.561;5.096005
0.518;0.617999;0.492;0.555999;2.8681264
0.587999;1.0;0.608999;0.988;1.1838928
1.0;0.578;0.4692;0.242999;0.306131
0.129999;0.109999;0.592799;0.457999;0.946422
0.465999;0.441;0.2719;0.407;1.2724534
0.519;1.0;0.8141;1.0;-0.031240225
1.0;0.412999;1.0;0.665999;-1.4462187
0.421999;0.510999;0.423;0.298999;-0.28042638
0.370999;0.49;0.0;0.0;2.2115514
0.036;0.533999;0.521;1.0;1.5502379
1.0;0.853999;0.798;0.3709;-0.16779447
0.347999;0.03;0.038999;0.1726;2.4916098
0.197999;0.655;0.736;0.785499;1.2004182
0.784999;0.427;0.7853;0.795;-0.3583147
0.301;0.304999;0.494699;0.063999;1.0164813
0.576;1.0;0.4375;1.0;0.20421004
1.0;0.923;1.0;0.774799;-1.1531993
0.844499;0.423;0.126199;0.0;0.3871069
0.091999;0.025999;0.3678;0.497999;1.6490028
0.417;0.447;0.0;0.056;3.247671
0.042;0.0;0.9038;0.586999;1.9735739
0.384;0.536;0.287999;0.057;2.5362656
0.194999;0.543999;0.106099;0.3001;3.4085975
0.33;0.132;0.3534;0.544899;2.8527992
0.602999;0.555;0.629499;0.6047;1.08753
0.584999;0.695999;0.7254;0.4033;0.14671838
0.43;0.274999;0.198599;0.282599;1.462354
0.182;0.1066;0.572999;0.5314;1.4312046
0.481999;0.4144;0.307;0.3172;1.5799866
0.344999;0.576999;0.0;0.4402;2.5066333
0.581999;0.697;1.0;0.710599;0.31456506
0.6052;0.471;0.4542;0.299499;0.43638504
0.353799;0.109999;0.098799;0.3215;2.166851
0.266999;0.95;0.711;1.0;0.86612856
1.0;0.378199;1.0;0.5276;-0.91952825
0.584;0.5508;0.3228;0.305699;-0.08957529
0.403999;0.881999;0.520199;0.9133;-0.40591794
0.584;0.492;0.547;0.4741;-0.38848358
0.734999;0.549;0.649299;0.614899;-1.0069414
0.536999;0.478999;0.459699;0.2755;-0.31427878
0.231999;0.282199;0.0;0.0;2.8340356
0.011;0.0;0.642;0.4452;2.7007
0.275999;0.366;0.347999;0.446299;2.5299535
0.512799;0.617999;0.1623;0.3971;2.3110018
0.430199;0.385999;0.6297;0.448799;1.240556
0.417;0.658;0.045;0.8018;1.468514
0.822;0.918;1.0;0.647;-0.39810973
0.539599;0.319999;0.421899;0.361999;0.23452497
0.491399;0.228999;0.5779;0.549999;-0.03247106
0.332999;0.507;0.4512;0.281;0.64705765
0.534;0.498;0.3417;0.4368;0.6983415
0.447;0.631;0.5738;0.776899;0.019915462
0.73;0.863999;0.6435;0.946299;-0.8285686
0.922999;0.643;0.191999;0.0;0.107090235
